-7.550017674763996	0
-0.2556001744233072	1
-0.004154724262965222	1
-7.4541982014973955	0
-0.21132901838670173	1
-2.2452394763628645	1
-6.276490211486816	1
-6.2947808901468925	0
-0.0012103441840736195	1
-7.576474825541178	0
-0.012572385700574763	1
-6.452828089396157	0
-0.003658897127024829	1
-7.145092010498046	0
-1.9558892821272211	1
-0.0016777001631756625	1
-0.3624702740538244	1
-8.372952779134115	1
-5.042943159739176	0
-0.036999214751025036	0
-2.2131702391585955	1
-3.0682915846506758	1
-0.7390375093867381	1
-8.004161357879639	0
-0.8680145734300215	1
-7.128883043924969	0
-3.5010741154352822	0
-8.21647564570109	0
-0.6283615392943223	0
-0.01531505157860617	1
-0.00105357162343959	1
-1.3355769853515087	1
-6.108428319295246	0
-2.5703755219777418	1
-6.128577709197997	0
-7.187863508860271	0
-0.00203551136655733	0
-0.11042833141982557	1
-7.2785515785217285	1
-6.078149636586506	1
-6.636643409729003	0
-0.004897045126805703	1
-7.142684300740559	1
-2.817548306658864	1
-1.6363421631976962	1
-0.0570260106275479	1
-5.2656629880269366	0
-2.6487878573437533	1
-1.2605186958486836	1
-1.5723174413045249	1
-0.019182648141092308	1
-5.424255371093749	1
-0.009925308792541427	0
-1.2627839942773182	0
-7.373957633972168	0
-0.0016642800959137574	1
-4.528908358886838	1
-2.4337786622345448	1
-8.581719080607098	0
-0.005587969673797488	1
-4.473848660786946	1
-8.25179370244344	1
-0.0005029567983001472	1
-4.728601455688477	1
-7.628828048706052	0
-0.004374918372680744	0
-5.279076099395752	0
-0.045688210938048236	1
-0.0017945515379930535	1
-0.0031916008835347997	1
-3.9279778401056933	1
-0.0003615517925936728	1
-7.9725020726521825	0
-5.922766049702963	1
-0.0002449049352435395	1
-0.10903142522632454	1
-7.569496313730875	0
-7.999541918436687	1
-7.991274356842041	0
-8.116689046223957	0
-3.0631913741429644	1
-4.608271439870197	0
-7.0162274042765285	0
-8.261305491129558	0
-5.478082180023193	0
-0.8300056234002112	0
-0.0015225101572771864	1
-1.8063957939545312	1
-7.412689685821532	0
-8.453172047932942	0
-0.3684735794862111	1
-7.740472475687662	0
-7.67561117808024	0
-0.0016546754438119626	1
-0.0006538397865369916	1
-6.106279532114664	1
-0.02352040819823742	0
-8.481227080027264	0
-6.435300668080647	1
-8.089629173278809	0
-5.9828124046325675	0
-7.232861042022705	1
-6.919900894165039	0
-8.062553405761719	0
-1.8807255029678345	0
-7.423374652862548	1
-6.610292434692383	0
-5.013219674428305	1
-0.007413828473848602	1
-5.978966871897379	1
-8.256209691365559	0
-3.1166529854138694	1
-0.002965180824200313	0
-7.781364758809406	0
-4.237537582715352	1
-1.4940749146044257	0
-7.218972206115722	1
-7.15614096323649	0
-7.343949317932129	1
-3.2098045349121094	1
-8.892621199289957	0
-0.06328731806327899	1
-0.0003030628140550107	1
-4.088609735171	1
-5.335302193959554	1
-4.930215835571289	1
-6.0943063100179025	0
-6.3406093915303545	0
-2.0801477223091447	1
-2.3272138713703803	1
-0.17152909891835105	1
-5.186242500940958	1
-4.334014733632406	0
-6.654661337534586	0
-2.1497002955487305	1
-4.700802008310953	1
-5.80248737335205	0
-3.8294250965118413	1
-6.5328145027160645	1
-7.308405558268229	1
-8.376517931620281	0
-8.49612792332967	0
-0.009620480860273044	1
-8.325324217478434	0
-0.0006516448581047978	1
-7.409403959910074	0
-5.518975416819256	1
-7.341115951538086	1
-6.5346760749816895	0
-0.0008574699556144575	1
-3.0666600154557573	0
-5.966458320617676	1
-0.02660984328637521	0
-4.935710906982422	0
-7.725095272064206	0
-6.545787652333576	0
-4.304895803332329	1
-6.359254837036133	1
-3.697967449824016	1
-0.2456389783571164	0
-8.080712954203289	0
-2.348089218139648	1
-5.9798736572265625	0
-0.00477580955096831	1
-2.3716823259989424	0
-6.711492697397867	0
-0.0004294891987228767	1
-8.1579376856486	0
-4.889562129974365	0
-0.0003670309791535449	1
-7.396622021993003	1
-0.0012885748486345017	0
-0.15589858622600633	0
-0.2271526572294533	0
-7.870645840962727	0
-6.760368188222248	0
-0.13959505036473274	1
-8.254878044128418	0
-7.114562352498371	0
-4.6666225989659615	0
-8.635101636250813	0
-3.037402828534444	0
-0.0015069353006159265	1
-0.3187989468375841	0
-0.3101441785693168	0
-6.484489758809406	0
-0.08413773557792106	1
-7.816436608632406	0
-0.0018335301040982208	1
-7.209868113199871	0
-7.056829611460367	0
-8.077672322591145	0
-6.563489119211832	1
-0.0006302350860399504	1
-6.5329318046569815	1
-2.667104959487915	0
-0.001106850502158825	1
-3.6799248059590655	0
-5.005324125289917	0
-0.006793061116089424	1
-3.8297739028930655	0
-8.568120956420897	0
-1.4314948121706643	0
-0.05031732493080198	0
-2.029679387807846	1
-8.335835138956705	0
-3.75870680809021	0
-1.2590439611425004	1
-7.35785150527954	1
-1.6472554653882978	0
-0.8816213315973679	0
-2.869161809484164	1
-1.6260111622201898	1
-8.005567232767742	0
-7.932815074920653	1
-0.6957330369623378	1
-0.017845309960345432	0
-5.38093598683675	0
-4.570722659428914	1
-7.311523437499999	1
-8.196150461832683	0
-7.346175670623777	0
-3.3369386494159703	0
-0.02258322125999257	1
-4.770618031422297	0
-0.0895381451312763	1
-6.603646755218506	1
-2.882720351219177	1
-6.34106969833374	1
-6.54228639602661	0
-4.863610108693441	1
-7.894797007242838	0
-0.035230179239685334	1
-6.997808138529459	1
-1.5202760798080517	0
-7.273916880289711	0
-0.00470871323098739	1
-0.0011127084920493264	1
-4.241893649101256	0
-4.270760615666707	0
-4.357146581013998	0
-7.836700121561687	0
-4.893883943557738	0
-7.007500648498534	0
-3.6881328423817954	1
-8.260266621907551	0
-2.3584624230861664	1
