id,proba,label
42953,-6.851673126220703,0
23058,-9.932289123535156,0
13894,-12.047532081604004,0
37408,-10.106584548950195,0
82403,-3.9019739627838135,0
16952,-8.550043106079102,0
76932,-11.293879508972168,0
70914,-2.0146166207268834e-05,1
2973,-8.264001846313477,0
58306,-10.79405403137207,0
79351,-6.6756979322235566e-06,1
34096,-6.788698196411133,0
25489,-0.0008647278300486505,1
19324,-2.598888397216797,0
79346,-9.169090270996094,0
13426,-5.653006553649902,0
97628,-5.386324882507324,0
14238,-8.135567665100098,0
28936,-7.204719543457031,0
59784,-7.449502944946289,0
2146,-4.959301471710205,0
70146,-4.481828689575195,0
28061,-5.974116802215576,0
97180,-0.0002686616498976946,1
49752,-8.183934211730957,0
25610,-9.014266967773438,0
15872,-6.997340824455023e-05,1
72640,-3.164548873901367,0
64318,-5.440433502197266,0
17956,-10.333099365234375,0
93547,-4.768370445162873e-07,1
10743,-3.495595693588257,0
37091,-5.55772066116333,0
25719,-4.56444787979126,0
76825,-8.337368965148926,0
72598,-7.91610860824585,0
43078,-6.166985988616943,0
51846,-5.351534843444824,0
1569,-0.2721613943576813,1
95812,-6.561877250671387,0
6418,-6.381239891052246,0
53976,-5.810769081115723,0
70193,-1.7291662693023682,0
60427,-6.505961894989014,0
78395,-6.793251991271973,0
4876,-5.89185905456543,0
92075,-5.9033894538879395,0
86354,-3.508042573928833,0
74386,-2.2037205696105957,0
59613,0.0,1
10263,-12.048920631408691,0
48279,-9.9464111328125,0
52610,-0.006279618479311466,1
58371,-6.293027877807617,0
27401,-9.277875900268555,0
89574,-8.05357837677002,0
25473,-7.014964580535889,0
47913,-5.381087779998779,0
8295,-8.94515323638916,0
2497,-6.976787090301514,0
90471,-0.00034874555421993136,1
69357,-8.285664558410645,0
54602,-5.722029527532868e-06,1
15320,-7.448361396789551,0
63182,-6.635806083679199,0
20619,-2.2172682292875834e-05,1
82457,-3.227065086364746,0
81059,-6.421857833862305,0
42137,-9.11168098449707,0
74530,-1.1920928244535389e-07,1
40832,-7.364283084869385,0
46127,-7.618143558502197,0
87594,-6.089786529541016,0
12548,-6.491786003112793,0
12894,-9.270269393920898,0
2476,-4.711054801940918,0
6937,-3.576278118089249e-07,1
5762,-6.8278985023498535,0
40259,-7.094261646270752,0
85072,-8.864641189575195,0
46537,-7.817358493804932,0
56432,-8.427711486816406,0
39805,-3.3370063304901123,0
29163,-1.1920928244535389e-07,1
36072,-8.542789459228516,0
60147,-6.931983947753906,0
90583,-9.179073458653875e-06,1
38612,-6.269541263580322,0
52097,-2.3841855067985307e-07,1
34961,-11.24710464477539,0
15803,-1.1920922133867862e-06,1
89762,-4.429738521575928,0
38465,-9.727703094482422,0
53289,-10.437564849853516,0
75321,-0.0012261499650776386,1
18350,-6.030704975128174,0
