id,proba,label
42953,-8.722443580627441,0
23058,-9.156274795532227,0
13894,-9.26025104522705,0
37408,-9.31639289855957,0
82403,-5.214386463165283,0
16952,-7.632191181182861,0
76932,-9.93757152557373,0
70914,-7.462222856702283e-05,1
2973,-7.403645038604736,0
58306,-8.118448257446289,0
79351,-0.0004651656490750611,1
34096,-6.657919883728027,0
25489,-0.3662533462047577,1
19324,-2.2860960960388184,0
79346,-8.010313034057617,0
13426,-5.37330436706543,0
97628,-5.587475299835205,0
14238,-8.012776374816895,0
28936,-6.833001136779785,0
59784,-7.587771415710449,0
2146,-10.662004470825195,0
70146,-3.0088236331939697,0
28061,-7.124169826507568,0
97180,-0.00015245705435518175,1
49752,-7.811903953552246,0
25610,-7.723265647888184,0
15872,-2.3483953555114567e-05,1
72640,-8.876296043395996,0
64318,-6.024066925048828,0
17956,-4.648357391357422,0
93547,-0.00017009719158522785,1
10743,-5.9571123123168945,0
37091,-4.364076614379883,0
25719,-5.756491661071777,0
76825,-7.843443393707275,0
72598,-7.406075954437256,0
43078,-7.008224010467529,0
51846,-6.739166259765625,0
1569,-2.7873740196228027,0
95812,-7.779082775115967,0
6418,-5.717987537384033,0
53976,-5.754630088806152,0
70193,-0.3306027054786682,1
60427,-7.431246280670166,0
78395,-7.348079681396484,0
4876,-5.942291736602783,0
92075,-8.322760581970215,0
86354,-3.5212535858154297,0
74386,-0.22101019322872162,1
59613,0.0,1
10263,-11.808136940002441,0
48279,-8.312912940979004,0
52610,-0.0004926898400299251,1
58371,-6.698854446411133,0
27401,-7.62030029296875,0
89574,-7.594208717346191,0
25473,-6.710232257843018,0
47913,-10.481310844421387,0
8295,-8.088086128234863,0
2497,-7.1456427574157715,0
90471,-1.0371154530730564e-05,1
69357,-8.28546142578125,0
54602,-9.297892393078655e-05,1
15320,-7.237710952758789,0
63182,-5.5664286613464355,0
20619,-8.344646857949556e-07,1
82457,-5.744464874267578,0
81059,-5.480504035949707,0
42137,-9.201111793518066,0
74530,-1.1920928244535389e-07,1
40832,-7.245786666870117,0
46127,-4.917379379272461,0
87594,-6.511829376220703,0
12548,-5.463502883911133,0
12894,-7.939539432525635,0
2476,-3.8250348567962646,0
6937,-3.814689989667386e-06,1
5762,-4.808712482452393,0
40259,-6.988682270050049,0
