id,proba,label
42953,-8.26986312866211,0
23058,-11.812198638916016,0
13894,-12.462084770202637,0
37408,-8.951534271240234,0
82403,-2.9302165508270264,0
16952,-7.8600382804870605,0
76932,-11.411319732666016,0
70914,-0.00025006983196362853,1
2973,-8.096647262573242,0
58306,-9.737955093383789,0
79351,-7.748573807475623e-06,1
34096,-10.360455513000488,0
25489,-0.9737969040870667,0
19324,-0.44130340218544006,1
79346,-9.365297317504883,0
13426,-5.646949768066406,0
97628,-7.928014278411865,0
14238,-9.165664672851562,0
28936,-8.066879272460938,0
59784,-9.765615463256836,0
2146,-8.942666053771973,0
70146,-3.443972110748291,0
28061,-7.257789611816406,0
97180,-0.004079235717654228,1
49752,-9.70589828491211,0
25610,-9.570662498474121,0
15872,-8.821448318485636e-06,1
72640,-12.187241554260254,0
64318,-7.245596885681152,0
17956,-7.209390640258789,0
93547,-0.00020466140995267779,1
10743,-4.311822891235352,0
37091,-6.5877580642700195,0
25719,-6.079642295837402,0
76825,-10.61373233795166,0
72598,-7.674529075622559,0
43078,-7.158823013305664,0
51846,-5.52679967880249,0
1569,-1.4409751892089844,0
95812,-7.210599899291992,0
6418,-8.618258476257324,0
53976,-0.49025392532348633,1
70193,-1.6416828632354736,0
60427,-9.68486499786377,0
78395,-8.359380722045898,0
4876,-4.8097429275512695,0
92075,-5.591800212860107,0
86354,-4.903475284576416,0
74386,-1.4438226222991943,0
59613,0.0,1
10263,-11.034534454345703,0
48279,-12.052026748657227,0
52610,-0.005074241664260626,1
58371,-10.925766944885254,0
27401,-10.575528144836426,0
89574,-8.548972129821777,0
25473,-9.49303913116455,0
47913,-6.964781761169434,0
8295,-10.573631286621094,0
2497,-7.018583297729492,0
90471,-8.082063141046092e-05,1
69357,-11.45836353302002,0
54602,-2.753696753643453e-05,1
15320,-7.766623020172119,0
63182,-6.614110469818115,0
20619,-5.960462772236497e-07,1
82457,-3.6268908977508545,0
81059,-8.042427062988281,0
42137,-10.423592567443848,0
74530,-3.576278118089249e-07,1
40832,-5.899762153625488,0
46127,-6.895133018493652,0
87594,-11.037980079650879,0
12548,-6.783283233642578,0
12894,-11.280258178710938,0
2476,-4.128641128540039,0
6937,-6.532455881824717e-05,1
5762,-5.606282711029053,0
40259,-10.678337097167969,0
85072,-9.427502632141113,0
46537,-6.626128673553467,0
56432,-9.164212226867676,0
39805,-3.0766873359680176,0
29163,-4.768370445162873e-07,1
36072,-10.840593338012695,0
60147,-8.344898223876953,0
90583,-2.3841830625315197e-06,1
38612,-6.539795875549316,0
52097,-4.768360213347478e-06,1
34961,-13.550957679748535,0
15803,-1.1920928244535389e-07,1
89762,-3.89559006690979,0
38465,-12.529850959777832,0
53289,-10.456212997436523,0
75321,-0.00032014489988796413,1
18350,-7.001397609710693,0
91547,-13.005257606506348,0
30247,-8.053221702575684,0
93741,-2.075819730758667,0
51243,-11.224842071533203,0
5384,-8.511792182922363,0
1845,-2.5464069843292236,0
34791,-0.0008943848661147058,1
41385,-5.3911213874816895,0
34508,-1.823885577323381e-05,1
80521,-5.944249153137207,0
34165,-0.1028398647904396,1
93072,-0.0005515484372153878,1
25468,-0.0006420934805646539,1
9617,-10.20061206817627,0
96258,-4.911301948595792e-05,1
96578,-1.1920928244535389e-07,1
35618,-7.4107842445373535,0
5249,-6.779882907867432,0
57349,-3.4710657596588135,0
78409,-0.09910555183887482,1
29814,-5.5549986427649856e-05,1
20568,-11.711976051330566,0
84269,-0.0010773098329082131,1
68079,-1.7881377516459906e-06,1
41537,-9.953480184776708e-05,1
12890,-8.138604164123535,0
54102,-1.1920928244535389e-07,1
63217,-6.270667552947998,0
3271,-7.890511989593506,0
35264,-8.391036033630371,0
63710,-0.002622024854645133,1
12348,-10.637161254882812,0
14052,-5.317948818206787,0
81064,-6.860213279724121,0
74391,-9.225279808044434,0
36152,-2.097886085510254,0
80256,-9.241220474243164,0
21948,-10.75115966796875,0
70532,-7.825432777404785,0
25806,-8.218491554260254,0
26759,-0.33807939291000366,1
27398,-6.8254008293151855,0
18730,-6.933052062988281,0
75216,-9.876646041870117,0
91754,-9.922513961791992,0
42153,-4.858335971832275,0
83456,0.0,1
18673,-5.651629447937012,0
97523,-7.965231418609619,0
24631,-0.01985940709710121,1
23748,-9.315114974975586,0
69412,-9.790072441101074,0
28405,-6.521158695220947,0
63492,-1.5555455684661865,0
92670,-11.802457809448242,0
78351,-4.339123915997334e-05,1
79856,-11.046507835388184,0
71436,-2.5610299110412598,0
3258,-0.0009041512385010719,1
20736,-4.088794958079234e-05,1
50487,-6.434988498687744,0
6431,-9.01850414276123,0
51473,-0.0008997444529086351,1
34901,-4.172316494077677e-06,1
28793,-3.414440631866455,0
5172,-1.0728830375228426e-06,1
98501,-10.401742935180664,0
96231,-7.540101528167725,0
81673,-8.603279113769531,0
48635,0.0,1
43612,-0.030284298583865166,1
15480,0.0,1
41830,-5.997100353240967,0
81069,-6.443496227264404,0
72584,-6.961662292480469,0
51763,-0.00023815179883968085,1
6873,-4.494089080253616e-05,1
8523,-0.00019596086349338293,1
6359,-5.075484275817871,0
93260,-6.550841808319092,0
40839,-7.756532669067383,0
8516,-6.701804161071777,0
53012,-10.92145824432373,0
76250,-2.343832492828369,0
26198,-13.86238956451416,0
61952,-1.7096989154815674,0
80269,-8.057912826538086,0
