,id,proba,label
87,1284,-2.486985206604004,0
613,1324,0.3977442681789398,0
452,1325,-7.210396766662598,0
458,1359,-2.391810894012451,0
633,1364,-5.726266860961914,0
437,1459,-7.428506851196289,0
57,1627,3.91400957107544,0
198,1634,-8.756443977355957,0
821,1836,-7.307106018066406,0
20,1865,3.864598512649536,0
48,1936,5.31785774230957,0
649,1937,-5.037572383880615,0
54,2356,-8.205435752868652,0
950,2416,-3.37154221534729,0
531,2514,-4.572825908660889,0
112,2584,1.9597233533859253,0
830,2649,-8.782373428344728,0
299,2751,-0.20460599660873413,0
71,2789,-7.764167308807372,0
408,2846,-7.311293601989746,0
158,3146,-6.22527551651001,0
262,3164,-7.799073219299316,0
369,3267,-9.558979034423828,0
486,3624,-9.055734634399414,0
429,3765,6.588008403778076,0
995,3869,-9.41926383972168,0
454,3924,5.325773239135742,0
218,3968,-8.831246376037598,0
72,3976,7.7854557037353525,0
286,3987,0.20615582168102264,0
388,4127,-8.889753341674805,0
401,4135,7.292402267456055,0
307,4239,-9.220174789428713,0
255,4265,-7.390520095825195,0
700,4319,5.730557918548584,0
618,4536,-10.201136589050293,0
436,4563,-9.559656143188477,0
517,4582,-5.016070365905762,0
347,4583,8.169820785522461,0
47,4615,5.17663049697876,0
261,4716,-6.400435447692871,0
159,4879,6.8449320793151855,0
52,4958,5.30192756652832,0
127,5162,6.7403764724731445,0
616,5174,-8.872458457946777,0
274,5218,-7.8005828857421875,0
120,5219,-1.3678154945373535,0
543,5379,5.074101448059082,0
539,5389,-7.973126411437987,0
6,5429,1.70182204246521,0
809,5438,-5.7736873626708975,0
407,5461,6.238210678100586,0
56,5462,0.5427030324935913,0
446,5734,-6.651637077331543,0
479,5791,4.567967414855957,0
345,5792,-4.2569966316223145,0
738,5846,-8.195019721984862,0
724,5864,-8.099608421325684,0
331,5879,-7.7408790588378915,0
251,5968,-5.889395236968994,0
863,5978,-5.177859306335449,0
179,6135,-9.487555503845217,0
785,6195,-10.222990036010742,0
892,6231,6.567531108856201,0
336,6243,7.186348915100098,0
296,6329,-8.131767272949219,0
924,6348,7.033692359924316,0
815,6387,6.007922172546388,0
919,6427,4.430889129638672,0
470,6524,-8.853065490722656,0
294,6593,-1.8490433692932131,0
812,6752,1.425900101661682,0
880,6927,2.69547438621521,0
155,6931,-4.6559104919433585,0
208,7193,-2.548114061355591,0
730,7265,7.255591869354247,0
73,7291,-9.980278968811037,0
960,7314,-9.2935209274292,0
84,7392,4.673359394073486,0
243,7396,-8.057252883911133,0
965,7451,-8.376742362976074,0
66,7516,-5.4124484062194815,0
481,7521,-8.968619346618652,0
936,7596,-7.991477966308594,0
358,7612,8.305943489074707,0
818,7645,-9.084024429321287,0
138,7652,4.733477592468262,0
814,7658,-7.28084659576416,0
147,7689,-5.816018581390381,0
282,7694,6.215155601501465,0
766,7915,4.003715515136719,0
28,8261,-6.4098873138427725,0
376,8294,2.917811632156372,0
703,8376,-9.514678955078123,0
176,8524,2.519350290298462,0
323,8541,-5.36182165145874,0
667,8567,2.4121811389923096,0
359,8653,-9.386927604675293,0
598,8674,-8.432012557983397,0
648,8691,7.3625640869140625,0
645,8716,-4.308494091033936,0
739,8917,2.437211513519287,0
175,9241,-7.6775574684143075,0
259,9357,8.34238338470459,0
894,9426,-9.526983261108398,0
329,9513,-8.757551193237305,0
856,9516,-10.38909149169922,0
94,9638,4.5747032165527335,0
322,9675,1.6440014839172363,0
291,9687,-8.90543270111084,0
837,9723,-2.0851576328277592,0
988,10234,-8.065068244934082,0
971,10274,-8.518693923950195,0
568,10287,5.572535991668701,0
760,10396,-9.105170249938963,0
691,10462,6.348480224609375,0
497,10475,-4.649816989898682,0
140,10476,7.336758613586426,0
549,10482,2.0013177394866943,0
90,10548,-1.5555250644683838,0
192,10564,3.3950889110565186,0
462,10649,7.131407260894775,0
106,10652,-5.677794456481934,0
811,10748,-5.654232501983643,0
151,10865,-8.957235336303711,0
275,10938,-8.676342010498049,0
769,10956,-6.022576332092285,0
