,id,proba,label
494,1268,-9.012554168701172,0
159,1456,5.743407249450684,0
332,1726,5.548908710479736,0
220,1742,-8.842499732971191,0
217,1765,1.2758674621582031,0
6,1796,2.2006421089172363,0
66,1925,-3.98604679107666,0
206,1967,-8.676759719848633,0
49,2143,8.175639152526855,0
290,2145,-9.826436996459961,0
211,2157,8.563079833984375,0
365,2364,-6.6092591285705575,0
44,2478,7.899492263793945,0
410,2518,-8.831256866455078,0
24,2568,7.448719501495361,0
357,2634,6.036256790161133,0
388,2783,5.798280239105225,0
268,3197,-7.08798360824585,0
110,3214,6.2591872215271,0
427,3217,-5.5028419494628915,0
272,3519,4.659864902496338,0
201,3524,-4.129099369049071,0
75,3567,-5.635426998138428,0
424,3568,-9.386393547058104,0
2,3745,-3.857705354690552,0
430,3798,-10.102577209472656,0
87,4538,-7.4773335456848145,0
63,4569,-10.607337951660156,0
411,4621,-2.6308414936065674,0
260,4769,8.505255699157715,0
146,4857,9.148320198059082,0
113,5126,-1.4420742988586426,0
125,5213,-2.6814093589782715,0
5,5279,2.3058807849884038,0
469,5316,-8.269935607910156,0
52,5349,-8.868975639343262,0
488,5439,7.6955199241638175,0
318,5938,11.06651210784912,0
94,6123,-1.4799656867980957,0
485,6273,-7.926281929016112,0
385,6352,-7.2898850440979,0
53,6491,8.881625175476074,0
327,6582,-6.4240264892578125,0
210,6723,4.837337017059326,0
192,7135,-7.258772373199463,0
359,7198,1.8829054832458496,0
312,7351,-8.354864120483397,0
294,7382,-3.827348709106445,0
248,7429,0.5857281684875488,0
493,7528,7.903643131256103,0
425,7653,7.466979503631593,0
0,8291,-4.0072970390319815,0
362,8451,7.796154499053955,0
265,8795,5.665937423706055,0
247,9152,-9.917889595031738,0
380,9467,5.063446521759033,0
19,9563,-5.989402294158936,0
65,9715,-7.563544750213622,0
498,9863,-7.959064483642577,0
337,10285,5.158798694610597,0
378,10362,-6.218099117279053,0
80,10386,-7.916123390197754,0
15,10749,7.987013816833496,0
283,10785,-8.251001358032228,0
321,12045,-8.805354118347168,0
317,12067,-4.596238613128662,0
431,12468,-8.280364036560059,0
23,12650,4.545783042907715,0
277,12834,9.822014808654783,0
42,12973,3.6201686859130864,0
56,13026,1.7618471384048462,0
37,13647,10.849605560302734,0
326,13750,-8.451746940612793,0
445,13809,0.7966783046722412,0
59,14026,11.18458366394043,0
442,14389,7.892112731933594,0
302,14865,-7.866993427276611,0
149,14873,-7.8368821144104,0
348,14975,-8.196723937988281,0
165,15243,-11.006368637084961,0
157,16354,-3.5248279571533203,0
133,16420,-6.032294750213622,0
491,16704,-4.874008655548097,0
452,16749,-9.070680618286133,0
432,16842,-4.90909481048584,0
313,16850,-8.434614181518555,0
259,16923,7.761733531951903,0
95,17028,0.03625510260462761,0
393,17045,-6.908387184143066,0
57,17265,-8.240879058837889,0
72,17682,7.669993877410889,0
341,17908,-8.221022605895996,0
160,17950,-8.386796951293945,0
13,17963,9.383780479431152,0
450,18059,8.213713645935059,0
407,18306,-3.062734365463257,0
239,18356,-3.521481990814209,0
414,18367,-8.674778938293457,0
409,18547,0.07434815168380737,0
383,18726,-9.578287124633787,0
473,18742,-7.141898155212402,0
60,18945,-8.808819770812988,0
354,19075,-6.131814956665039,0
474,19243,-8.988073348999023,0
181,19385,-0.935907244682312,0
387,19508,-1.0933573246002195,0
118,19523,-5.944588661193848,0
81,19530,-6.082274913787843,0
350,19536,8.20610237121582,0
105,19730,-7.685851573944093,0
487,20437,-8.619428634643555,0
439,20861,-8.307265281677246,0
236,20984,7.034759044647218,0
213,21075,-4.64313268661499,0
216,21567,-4.332645893096924,0
117,21643,-1.7557358741760254,0
257,23645,-6.521784782409668,0
333,23785,-7.299348831176758,0
111,23810,-0.2854982018470764,0
308,24098,-2.7167348861694336,0
98,24135,-10.535198211669922,0
26,24316,6.828061580657959,0
231,24396,11.57106876373291,0
486,25061,-5.771626949310303,0
16,25149,-4.99884033203125,0
395,26187,1.5608358383178709,0
426,26397,-6.6956000328063965,0
279,26439,-1.1502033472061155,0
22,26453,5.68481969833374,0
48,26547,6.2571754455566415,0
246,26943,-1.642059326171875,0
148,26985,-4.1080498695373535,0
123,27195,-9.119224548339844,0
244,27384,-9.693310737609863,0
55,27485,-1.1382447481155396,0
471,27498,0.18295851349830627,0
145,27614,-7.701296806335449,0
10,27635,-0.6577965021133423,0
364,28017,-6.470920085906982,0
397,28190,-5.188666820526123,0
281,28406,-8.915670394897461,0
74,28690,-9.526148796081543,0
325,28905,-6.541866779327393,0
144,28951,-10.801782608032227,0
484,29054,9.558141708374023,0
460,29174,-7.778155326843263,0
68,29437,-6.445666790008545,0
47,29750,-7.40485668182373,0
180,29843,-5.247231960296631,0
77,29873,8.869659423828125,0
187,30145,-9.213443756103516,0
320,30148,-8.489042282104492,0
102,30579,4.112154483795166,0
420,30586,6.2726378440856925,0
352,30642,-8.835351943969727,0
400,30927,-8.058321952819824,0
169,31208,0.07338269054889679,0
331,31570,-5.496540546417236,0
9,31752,-4.950273036956787,0
401,32049,-5.9847025871276855,0
468,32415,-7.119089126586914,0
219,32568,-6.158109188079834,0
215,32579,-5.418889045715332,0
119,32691,9.069385528564453,0
99,32875,-5.31912899017334,0
292,32981,-6.566073417663574,0
223,34018,10.147638320922852,0
286,34189,-8.54152774810791,0
173,34209,-4.825749397277832,0
489,34528,8.887405395507812,0
172,34687,-6.546183109283447,0
131,34975,10.0819091796875,0
199,35470,-7.493739604949951,0
443,35487,7.022565364837647,0
193,35497,-8.494541168212889,0
234,35719,-7.357111930847168,0
374,35840,6.052189350128174,0
379,36058,-8.053945541381836,0
483,36201,-7.864389419555664,0
472,37160,-8.157051086425781,0
496,37198,-8.779565811157228,0
106,37420,-6.182363986968994,0
404,37658,7.482004642486572,0
482,37692,-7.751431465148926,0
453,37814,-3.3921189308166504,0
141,38047,-8.650869369506836,0
208,38076,0.2156849503517151,0
300,38095,-8.355794906616211,0
209,38910,8.54991340637207,0
440,38914,-9.872076034545898,0
177,39018,-8.432318687438965,0
298,39076,-8.592678070068361,0
91,39578,-8.398500442504883,0
64,39607,5.853888511657715,0
174,39827,1.7425161600112915,0
428,40618,-6.834280014038086,0
40,40982,2.0194599628448486,0
336,41035,-8.273384094238281,0
166,41058,4.10931921005249,0
252,41276,-1.377676248550415,0
480,41296,-8.361599922180176,0
370,41382,-8.898247718811035,0
389,41728,-2.2287185192108154,0
330,41796,-8.137783050537111,0
229,41890,3.3691210746765137,0
205,42058,-10.876358032226562,0
366,42538,-7.703522205352782,0
162,42580,4.233271598815918,0
342,42631,-6.370846748352051,0
96,42903,8.792680740356445,0
319,43092,-6.968863010406494,0
255,43175,-3.82925796508789,0
41,43275,-2.286346912384033,0
273,43698,-8.633546829223633,0
406,43805,-8.479426383972168,0
104,43810,-1.4177474975585938,0
124,43910,-1.0888187885284424,0
85,45062,-9.47697925567627,0
12,45368,-4.907047748565674,0
360,45702,-7.976702690124513,0
304,46082,-9.11184310913086,0
361,46085,-6.814287185668945,0
204,46087,-5.604530334472656,0
408,46518,10.274296760559082,0
250,46812,-7.315059185028076,0
175,46920,-2.2919352054595947,0
1,46971,-5.710065364837647,0
441,47016,3.870763301849365,0
135,47056,-4.9567646980285645,0
183,47103,-7.691053867340088,0
190,47162,-3.220871925354004,0
367,47183,-9.143789291381836,0
382,47263,7.6212286949157715,0
35,47819,-7.8689866065979,0
436,47950,8.711029052734375,0
