Unnamed: 0,id,proba,label
494,-8.522106011708576,-8.087086582183838,0
159,-0.13217901681239413,3.698585939407349,0
332,2.0006942368417127,3.5795407354831696,0
220,-8.140258630116781,-8.209549617767335,0
217,-0.7387477669164948,-2.5698434352874764,0
6,-2.9099148138364157,1.7023258924484257,0
66,-4.27925274570783,-5.4829565525054935,0
206,-6.148774744669597,-7.795678901672362,0
49,2.786952592800955,7.657270431518557,0
290,-7.2541289520263685,-8.753836917877198,0
211,-0.13662244580630323,3.9016884803771976,0
365,-4.780554637114207,-6.6777354240417495,0
44,-0.2811898242977134,3.9286085128784185,0
410,-8.52188139597575,-8.607879638671875,0
24,-2.899855089485645,2.613519048690796,0
357,2.7000394944686077,6.897977828979492,0
388,1.256591499692683,2.9627987861633303,0
268,-7.456800972620648,-8.038667106628418,0
110,0.06686950695778604,5.542887496948245,0
427,-2.571756016469444,-4.8865210056304935,0
272,-0.1252379108065118,3.3026183545589447,0
201,-3.5291281302832074,-4.948088693618776,0
75,-1.5154097575630294,-4.088102173805237,0
424,-8.669309279123942,-9.360570812225339,0
2,-3.299576550001899,-4.8254633903503406,0
430,-7.109850432078044,-7.669366264343263,0
87,-5.457242709795635,-3.1880188941955563,0
63,-9.31790630340576,-9.313941287994382,0
411,-0.5805454298630746,-1.0047844648361206,0
260,1.9877883016829339,3.3308911323547363,0
146,2.5035234408261755,6.5520671844482425,0
113,-0.19049586534267288,2.682564413547516,0
125,-5.706168942252797,-5.902678203582765,0
5,-1.4921026280041163,1.5208210468292238,0
469,-7.8419829368591305,-8.438962745666505,0
52,-6.890815985997518,-7.956923675537108,0
488,2.2875789144549827,5.530921506881713,0
318,2.550967747525041,6.79784779548645,0
94,-2.2434423337512026,-0.2690541744232179,0
485,-5.003342246552347,-6.346506023406983,0
385,-7.541982231140137,-7.193210315704348,0
53,1.7575444395822322,5.209547138214113,0
327,-4.631728765728573,-5.974419307708741,0
210,-1.3232503687838713,1.6842669486999515,0
192,-5.172603940827151,-5.764656114578247,0
359,1.9156936458600593,3.5311102390289317,0
312,-5.7363408366963275,-8.25238094329834,0
294,-5.783991736024618,-5.235840797424316,0
248,-0.12302031326262895,0.7958372354507445,0
493,1.2279653370718007,5.554454874992371,0
425,1.030256528152337,3.8223854780197146,0
0,-3.5587659146885073,-4.5751842021942135,0
362,2.6176313902009376,5.719862294197083,0
265,-1.6497582760454195,0.5668234586715697,0
247,-8.30545482635498,-8.87831506729126,0
380,2.297974813928376,5.638658380508423,0
19,-5.354786638990045,-2.2751363277435304,0
65,-2.938975253055493,-6.9571036338806165,0
498,-8.575651321411133,-7.742590618133542,0
337,0.7632570748875154,4.622064805030822,0
378,-2.843767114665049,-3.852960395812988,0
80,-8.522910855611165,-8.550360679626465,0
15,2.585280478764742,7.363635444641114,0
283,-3.651635555069079,-7.698872089385987,0
321,-8.51204730351766,-8.436357879638672,0
317,-2.6514067143263915,-5.051844358444214,0
431,-6.282447897593181,-7.849413776397705,0
23,1.370898501319401,2.6534561157226566,0
277,0.49716443955820677,5.4627806663513185,0
42,-0.13465022848860841,0.3006647467613217,0
56,-4.402552895572347,-0.8593099713325502,0
37,3.0332533881803614,8.170240211486817,0
326,-8.35073891957601,-8.714794921875,0
445,-5.1761474005381265,-1.7711482048034668,0
59,3.2722899689233853,8.388291454315189,0
442,0.6761571396363433,2.1757182598114007,0
302,-7.6429061571757,-7.620326805114748,0
149,-4.352775445679824,-4.672365808486939,0
348,-7.37767463684082,-7.987211227416992,0
165,-9.425563278198242,-10.03438472747803,0
157,-3.868084191083908,-2.470657581090927,0
133,-2.331926589355571,-2.904713714122773,0
491,-5.013021768728892,-2.049208283424378,0
452,-8.925052871704102,-8.85440902709961,0
432,-5.871335674921672,-6.535201072692872,0
313,-2.783698340107997,-2.386226511001587,0
259,1.2197258469739618,4.594280773401262,0
95,-1.0259803254902358,0.669698091596365,0
393,-7.9453436978658045,-6.733981704711914,0
57,-7.2948892196019495,-6.112763833999634,0
72,1.599248744270784,5.717634677886963,0
341,-7.568726679484051,-7.602705478668214,0
160,-8.075619792938232,-7.4750389099121115,0
13,1.0334718985297275,5.7753703117370625,0
450,2.606344032113024,6.965052127838135,0
407,-5.432379383246104,-4.542866361141205,0
239,-1.0380797933593087,0.14078893661499006,0
414,-8.378013671239218,-8.71178731918335,0
409,-5.638148183027903,-4.604116690158844,0
383,-8.456953767140707,-8.559956741333007,0
473,-6.57465753555298,-6.375768089294434,0
60,-6.622528812090557,-7.2872202873230005,0
354,-6.128659601211549,-6.736721134185791,0
474,-7.734533596038819,-7.555001926422119,0
181,-2.8267969022380814,-4.132242178916932,0
387,-5.119245595534642,-1.3675463676452635,0
118,-4.611171981750134,-3.646470940113068,0
81,-5.555724422136943,-5.119518685340882,0
350,2.5564839701950164,6.860311079025268,0
105,-5.215474480986596,-5.313665723800661,0
487,-8.181787878672283,-8.237632274627687,0
439,-3.306581069876751,-5.360232782363892,0
236,1.4421497580300155,1.4804087638854981,0
213,-6.6161355177561445,-5.059465026855468,0
216,-2.2011816598971685,-3.956045818328858,0
117,-2.349352689633767,-1.436044347286224,0
257,-6.425829496383668,-6.4425122261047365,0
333,-6.810863822301229,-7.157389497756959,0
111,-4.239235676427683,-1.0630604028701782,0
308,-4.088689379692077,-1.9077041625976563,0
98,-8.814587523142496,-9.480292129516602,0
26,0.7051371432219943,3.4297508239746093,0
231,3.1064877169121616,7.906927490234375,0
486,-6.024711596171063,-6.437984275817873,0
16,-6.647220217386883,-6.0892914772033695,0
395,-3.328089907964071,-2.345675659179688,0
426,-6.132779254913331,-6.351182174682617,0
279,-4.4835083035628,-2.1062714517116548,0
22,0.4754058745455405,5.227355003356934,0
48,-0.014837104308729032,2.944310426712037,0
246,-1.202543378371435,-2.7312398195266727,0
148,-5.53217389424642,-4.20776584148407,0
123,-6.7329035472869885,-8.295022296905518,0
244,-6.893852329254151,-7.243249225616458,0
55,-0.862142032616151,-0.4815645933151249,0
471,-4.713570833603542,-4.134254664182664,0
145,-7.181863257090251,-6.8814215660095215,0
10,-1.974241734907652,-1.9717777967453003,0
364,-5.197654021581013,-5.342354822158813,0
