Unnamed: 0,id,proba,label
464,-8.432378927866619,-9.582230186462402,0
1214,-6.7882417329152425,-8.00644006729126,0
1858,0.5008600313274655,-0.7536975741386414,0
377,2.591439925476056,7.051064586639407,0
1847,-4.133984751577179,-6.43165340423584,0
1532,-5.827595232129097,-4.580230426788331,0
164,2.8646744091858274,7.517836952209473,0
771,-8.462685712178548,-9.543501663208009,0
1387,-7.71889149983724,-7.864825057983397,0
1580,-6.118365723292032,-3.768807315826416,0
813,-6.86708067893982,-6.051367521286013,0
790,-9.009733282725017,-10.227309036254884,0
1107,-6.191347301801047,-7.334887504577638,0
1158,-1.3995198541282057,-0.32871281504631045,0
380,-5.797763617386421,-4.979461739212275,0
147,-3.120912839815331,-5.650929307937622,0
340,-4.023225224018097,-2.4133912563323983,0
1150,-3.2417615173151724,-0.8460574746131896,0
1907,-2.986042869985104,0.3389631152153013,0
1942,0.07138195500864325,3.572894430160523,0
841,-3.56989677093923,-1.710785186290741,0
1254,2.8379899298558304,8.169138622283935,0
1996,-7.735407994588217,-9.504549217224124,0
297,-1.5513820849917828,3.813282728195192,0
1678,-4.279209875686405,-8.407738780975343,0
1201,-8.557412509918214,-8.859083557128908,0
957,-6.390129292805991,-7.354693984985351,0
1379,-7.008545236587525,-8.2249267578125,0
1151,-6.797426500320435,-7.465272331237793,0
1141,-8.085071080525715,-8.670484352111817,0
1562,2.237020629415154,6.189282464981082,0
349,1.5056856539969647,5.545355033874512,0
178,-0.8494462062239956,3.6817252278327945,0
1695,-2.534655360678832,-3.6612014293670665,0
1848,-7.088774061203003,-7.971175098419192,0
1104,-7.8796892420450835,-9.570577621459961,0
1148,-2.081579948316794,-0.2082000613212588,0
1568,-7.169827157656353,-9.335646820068359,0
710,-5.674049452145896,-3.5128946542739867,0
1618,-6.101252094904582,-7.104292678833008,0
1426,-3.905678117660185,-4.718774127960207,0
384,1.6542469893578289,6.216546392440796,0
662,-3.829936121702194,-1.161582469940186,0
29,-3.3616125954842815,-1.0287999905645848,0
1952,-6.837162211736043,-7.182743644714358,0
1573,-6.302830985387165,-7.805148220062255,0
1237,-5.673740736351659,-7.636476516723633,0
1496,-6.221759433746338,-5.570327043533325,0
1433,-1.487070175004967,-2.5640562534332267,0
1429,-6.815758794148764,-8.712498092651368,0
1842,0.9939606303053247,1.9664447605609887,0
25,-2.936436545144146,-5.171777439117434,0
115,-0.6810901584041614,3.191396999359132,0
1179,-5.3941416875521355,-6.325761163234711,0
895,-6.306955540974935,-8.670060443878175,0
480,1.0006612321198922,4.079964017868042,0
1250,-6.781195755004885,-8.755988693237308,0
968,-6.49441915512085,-7.673829317092895,0
1997,-8.063382946650188,-8.936778163909912,0
244,-3.43313846767492,-6.358937120437622,0
1324,-6.994129467010498,-5.717175769805911,0
568,1.4089749863627368,2.176979422569275,0
95,2.517099864773946,6.457840824127199,0
1663,-7.61476069132487,-8.88213300704956,0
1679,-7.344353981018067,-8.507659149169923,0
1514,-7.7148845163981115,-8.861292076110843,0
1044,-6.223235883712769,-7.681940078735352,0
201,1.9760697461783039,5.581222820281984,0
821,-4.4523158223430315,-4.588364501297471,0
1666,-7.6097939634323115,-8.676250171661376,0
1888,-0.1825926103939612,-0.8395505428314207,0
1286,-7.78337776184082,-8.521857166290284,0
712,0.342999287582934,3.066883218288422,0
1570,-6.401445199648539,-4.618531107902528,0
1180,0.3318433255508232,-0.12435069084167515,0
514,1.8921096277112766,6.9899520874023455,0
1126,-0.08406417205231267,2.699084854125976,0
