Unnamed: 0,id,proba,label
87,-0.48308051844282696,2.6519120812416075,0
613,-1.6500547530901777,1.671077960729599,0
452,-6.3063688548405965,-8.150878047943115,0
458,-3.034211086221039,-4.798263502120972,0
633,-1.755145662166178,0.7311147332191468,0
437,-4.72063450606307,-7.184355163574219,0
57,-0.5649095218783864,2.6882486581802367,0
198,-5.904334495862324,-7.1036544799804675,0
821,-6.460218753019969,-8.351438808441161,0
20,-0.02435794391979773,-0.22396373003721248,0
48,1.8621324842033207,5.712395286560057,0
649,-2.1741154339412847,-1.0990306377410888,0
54,-7.082841691970827,-6.905713748931887,0
950,-2.1597481580575306,0.8119753837585452,0
531,-4.1492650290330255,-5.949743175506593,0
112,-0.873134068871926,2.2717323064804082,0
830,-5.444297146002452,-6.664327383041383,0
299,-2.982113235491379,-1.89949751496315,0
71,-6.097413349151612,-6.852167081832888,0
408,-5.935890499750773,-6.2469473361968975,0
158,-3.5942573614915223,-5.886447620391848,0
262,-2.1342479917104358,-5.317303824424744,0
369,-7.888280773162841,-9.569611740112308,0
486,-7.974987723032634,-8.461925029754639,0
429,1.5798188024767057,6.4115307331085205,0
995,-8.673343874613444,-9.370052337646484,0
454,1.6768059771232464,6.455897235870363,0
218,-5.082415887912115,-8.493707084655762,0
72,2.1276939546815514,6.680168151855471,0
286,-0.34039228602002086,0.047147569060325134,0
388,-7.030622520446777,-8.609166526794436,0
401,2.452436122672953,6.839410018920899,0
307,-8.048557173411051,-9.638338279724124,0
255,-3.4751358314060297,-4.221971118450165,0
700,2.590943729476034,7.5541535377502464,0
618,-8.395694510142008,-10.277715110778805,0
436,-9.304157752990724,-10.161970138549805,0
517,-6.137296765645345,-6.550147914886475,0
347,3.0783446930231326,8.103337097167968,0
47,2.0108930226768527,6.429471206665039,0
261,-6.0776550966501235,-8.629468154907226,0
159,2.272858654645195,5.2995708942413335,0
52,2.2815031725501957,6.07946662902832,0
127,2.8748830204215183,7.5119896888732915,0
616,-5.036599239887048,-5.986479091644287,0
274,-7.502851670583089,-8.380423831939698,0
120,-2.447391795317332,-0.5016436815261839,0
