Unnamed: 0,id,proba,label
494,,-8.087086582183838,0
159,,3.698585939407349,0
332,,3.5795407354831696,0
220,,-8.209549617767335,0
217,,-2.5698434352874764,0
6,,1.7023258924484257,0
66,,-5.4829565525054935,0
206,,-7.795678901672362,0
49,,7.657270431518557,0
290,,-8.753836917877198,0
211,,3.9016884803771976,0
365,,-6.6777354240417495,0
44,,3.9286085128784185,0
410,,-8.607879638671875,0
24,,2.613519048690796,0
357,,6.897977828979492,0
388,,2.9627987861633303,0
268,,-8.038667106628418,0
110,,5.542887496948245,0
427,,-4.8865210056304935,0
272,,3.3026183545589447,0
201,,-4.948088693618776,0
75,,-4.088102173805237,0
424,,-9.360570812225339,0
2,,-4.8254633903503406,0
430,,-7.669366264343263,0
87,,-3.1880188941955563,0
63,,-9.313941287994382,0
411,,-1.0047844648361206,0
260,,3.3308911323547363,0
146,,6.5520671844482425,0
113,,2.682564413547516,0
125,,-5.902678203582765,0
5,,1.5208210468292238,0
469,,-8.438962745666505,0
52,,-7.956923675537108,0
488,,5.530921506881713,0
318,,6.79784779548645,0
94,,-0.2690541744232179,0
485,,-6.346506023406983,0
385,,-7.193210315704348,0
53,,5.209547138214113,0
327,,-5.974419307708741,0
210,,1.6842669486999515,0
192,,-5.764656114578247,0
359,,3.5311102390289317,0
312,,-8.25238094329834,0
294,,-5.235840797424316,0
248,,0.7958372354507445,0
493,,5.554454874992371,0
425,,3.8223854780197146,0
0,,-4.5751842021942135,0
362,,5.719862294197083,0
265,,0.5668234586715697,0
247,,-8.87831506729126,0
380,,5.638658380508423,0
19,,-2.2751363277435304,0
65,,-6.9571036338806165,0
498,,-7.742590618133542,0
337,,4.622064805030822,0
378,,-3.852960395812988,0
80,,-8.550360679626465,0
15,,7.363635444641114,0
283,,-7.698872089385987,0
321,,-8.436357879638672,0
317,,-5.051844358444214,0
431,,-7.849413776397705,0
23,,2.6534561157226566,0
277,,5.4627806663513185,0
42,,0.3006647467613217,0
56,,-0.8593099713325502,0
37,,8.170240211486817,0
326,,-8.714794921875,0
445,,-1.7711482048034668,0
59,,8.388291454315189,0
442,,2.1757182598114007,0
302,,-7.620326805114748,0
149,,-4.672365808486939,0
348,,-7.987211227416992,0
165,,-10.03438472747803,0
157,,-2.470657581090927,0
133,,-2.904713714122773,0
491,,-2.049208283424378,0
452,,-8.85440902709961,0
432,,-6.535201072692872,0
313,,-2.386226511001587,0
259,,4.594280773401262,0
95,,0.669698091596365,0
393,,-6.733981704711914,0
57,,-6.112763833999634,0
72,,5.717634677886963,0
341,,-7.602705478668214,0
160,,-7.4750389099121115,0
13,,5.7753703117370625,0
450,,6.965052127838135,0
407,,-4.542866361141205,0
239,,0.14078893661499006,0
414,,-8.71178731918335,0
409,,-4.604116690158844,0
383,,-8.559956741333007,0
473,,-6.375768089294434,0
60,,-7.2872202873230005,0
354,,-6.736721134185791,0
474,,-7.555001926422119,0
181,,-4.132242178916932,0
387,,-1.3675463676452635,0
118,,-3.646470940113068,0
81,,-5.119518685340882,0
350,,6.860311079025268,0
105,,-5.313665723800661,0
487,,-8.237632274627687,0
439,,-5.360232782363892,0
236,,1.4804087638854981,0
213,,-5.059465026855468,0
216,,-3.956045818328858,0
117,,-1.436044347286224,0
257,,-6.4425122261047365,0
333,,-7.157389497756959,0
111,,-1.0630604028701782,0
308,,-1.9077041625976563,0
98,,-9.480292129516602,0
26,,3.4297508239746093,0
231,,7.906927490234375,0
486,,-6.437984275817873,0
16,,-6.0892914772033695,0
395,,-2.345675659179688,0
426,,-6.351182174682617,0
279,,-2.1062714517116548,0
22,,5.227355003356934,0
48,,2.944310426712037,0
246,,-2.7312398195266727,0
148,,-4.20776584148407,0
123,,-8.295022296905518,0
244,,-7.243249225616458,0
55,,-0.4815645933151249,0
471,,-4.134254664182664,0
145,,-6.8814215660095215,0
10,,-1.9717777967453003,0
364,,-5.342354822158813,0
397,,-6.689627075195313,0
281,,-8.299054145812987,0
74,,-9.243312931060794,0
325,,2.0659593105316167,0
144,,-9.678870773315433,0
484,,8.528159713745117,0
460,,-7.718635559082032,0
68,,-4.3840140342712415,0
47,,-5.972249221801758,0
180,,-2.947449922561647,0
77,,5.903445029258728,0
187,,-8.280699253082277,0
320,,-6.932901000976562,0
102,,3.0078757524490363,0
420,,3.997308206558228,0
352,,-8.673727989196777,0
400,,-8.498633766174317,0
169,,-1.7602783054113391,0
331,,-5.697644996643068,0
9,,-3.9640321254730218,0
401,,-0.3267079114913941,0
468,,-8.065440654754639,0
219,,-5.824081039428713,0
215,,-4.652296304702759,0
119,,6.753367519378662,0
99,,-3.3289803981781008,0
292,,-7.970080852508545,0
223,,6.555962419509887,0
286,,-8.213938808441165,0
173,,-0.8916578769683837,0
489,,8.095711994171143,0
172,,-6.215076160430907,0
131,,6.894378590583803,0
199,,-7.723779392242433,0
443,,5.604054117202759,0
193,,-7.7307372093200675,0
234,,-4.962238764762879,0
374,,-0.2364462971687317,0
379,,-7.8701749801635765,0
483,,-6.649579334259032,0
472,,-8.232008361816407,0
496,,-8.486350154876709,0
106,,-5.979673385620117,0
404,,2.97228983193636,0
482,,-7.4190894126892095,0
453,,-3.0087780952453618,0
141,,-6.870879793167116,0
208,,1.7088506340980532,0
300,,-7.057615280151367,0
209,,7.580906009674072,0
440,,-8.577414798736573,0
177,,-7.451825141906737,0
298,,-8.271368598937988,0
91,,-6.54955906867981,0
64,,6.360351467132569,0
174,,-0.4807412385940549,0
428,,-6.5359289169311525,0
40,,3.548920440673828,0
336,,-3.8811541557312017,0
166,,0.7217721939086912,0
252,,0.2671092987060549,0
480,,-7.270538806915284,0
370,,-8.479131126403809,0
389,,-1.9455294132232668,0
330,,-6.127494192123415,0
229,,-1.5074024677276607,0
205,,-9.662742805480956,0
366,,-5.737519264221192,0
162,,-1.6656870126724244,0
342,,-5.716359949111937,0
96,,3.5858651638031014,0
319,,-6.2274195671081545,0
255,,-4.110274147987366,0
41,,1.6526206970214845,0
273,,-9.247726631164554,0
406,,-8.003541851043702,0
