id,proba,label
42953,-6.7880449295043945,0
23058,-7.423984527587891,0
13894,-7.741968154907227,0
37408,-7.506701946258545,0
82403,-3.0778238773345947,0
16952,-7.416258811950684,0
76932,-7.364682197570801,0
70914,-0.0031022538896650076,1
2973,-6.557549953460693,0
58306,-6.884333610534668,0
79351,-0.0001641377166379243,1
34096,-4.616480827331543,0
25489,-0.002434744266793132,1
19324,-5.787952899932861,0
79346,-7.701103687286377,0
13426,-6.503044605255127,0
97628,-6.60927152633667,0
14238,-6.333057880401611,0
28936,-5.045722007751465,0
59784,-7.158475875854492,0
2146,-3.6435792446136475,0
70146,-4.698205947875977,0
28061,-6.920428276062012,0
97180,-0.0006198153714649379,1
49752,-7.203293800354004,0
25610,-7.490408420562744,0
15872,-0.00037067217635922134,1
72640,-0.01599070616066456,1
64318,-7.4328389167785645,0
17956,-6.781749725341797,0
93547,-0.0005690624238923192,1
10743,-6.828678607940674,0
37091,-5.515746116638184,0
25719,-6.993558883666992,0
76825,-7.040531635284424,0
72598,-6.75440788269043,0
43078,-6.1361894607543945,0
51846,-7.014267444610596,0
1569,-5.261136054992676,0
95812,-6.497487545013428,0
6418,-6.546166896820068,0
53976,-6.770328044891357,0
70193,-6.226871967315674,0
60427,-6.792173862457275,0
78395,-6.3400797843933105,0
4876,-5.5346550941467285,0
92075,-7.014092445373535,0
86354,-6.3411688804626465,0
74386,-0.0004625442670658231,1
59613,-0.0003014348621945828,1
10263,-7.062069416046143,0
48279,-7.698163986206055,0
52610,-3.6802637577056885,0
58371,-7.274357795715332,0
27401,-6.780165672302246,0
89574,-7.529505729675293,0
25473,-7.367166042327881,0
47913,-5.997561931610107,0
8295,-6.983482360839844,0
2497,-5.973484516143799,0
90471,-0.0004988856380805373,1
69357,-7.005856990814209,0
54602,-0.0015977962175384164,1
15320,-7.2835822105407715,0
63182,-6.7367143630981445,0
20619,-0.0010994586627930403,1
82457,-4.990062713623047,0
81059,-6.927134037017822,0
42137,-7.151077747344971,0
74530,-0.0006631797295995057,1
40832,-7.408173561096191,0
46127,-7.07155704498291,0
87594,-6.9750447273254395,0
12548,-5.093750953674316,0
12894,-6.857119560241699,0
2476,-6.91785192489624,0
6937,-0.002678974997252226,1
5762,-7.287871837615967,0
40259,-6.887214660644531,0
85072,-6.886847972869873,0
46537,-6.683612823486328,0
