id,proba,label
42953,-3.8784537315368652,0
23058,-8.405725479125977,0
13894,-9.17645263671875,0
37408,-8.62685489654541,0
82403,-8.152483940124512,0
16952,-8.515411376953125,0
76932,-9.560895919799805,0
70914,-0.0007281036232598126,1
2973,-8.589859962463379,0
58306,-8.111161231994629,0
79351,-0.0003234816831536591,1
34096,-8.57099437713623,0
25489,-1.142382264137268,0
19324,-1.347271203994751,0
79346,-8.577706336975098,0
13426,-6.538410186767578,0
97628,-7.396059513092041,0
14238,-8.555628776550293,0
28936,-6.504479885101318,0
59784,-9.067980766296387,0
2146,-8.762518882751465,0
70146,-3.6438465118408203,0
28061,-8.143623352050781,0
97180,-0.0018245016690343618,1
49752,-9.149364471435547,0
25610,-9.069421768188477,0
15872,-0.0007185738068073988,1
72640,-5.911421775817871,0
64318,-8.58289909362793,0
17956,-5.204278469085693,0
93547,-0.0031791406217962503,1
10743,-7.9532246589660645,0
37091,-7.296197414398193,0
25719,-7.390353679656982,0
76825,-8.485701560974121,0
72598,-7.636694431304932,0
43078,-7.259911060333252,0
51846,-7.99894905090332,0
1569,-2.140939474105835,0
95812,-8.253847122192383,0
6418,-7.382042407989502,0
53976,-4.75084924697876,0
70193,-0.516853392124176,1
60427,-8.722236633300781,0
78395,-7.583435535430908,0
4876,-5.0120978355407715,0
92075,-7.991161346435547,0
86354,-8.038004875183105,0
74386,-0.014892121776938438,1
59613,-0.0003426679759286344,1
10263,-8.362045288085938,0
48279,-8.972887992858887,0
52610,-1.7442286014556885,0
58371,-8.587100982666016,0
27401,-7.59007453918457,0
89574,-8.881180763244629,0
25473,-8.192266464233398,0
47913,-6.615327835083008,0
8295,-8.255191802978516,0
2497,-8.798641204833984,0
90471,-0.0014405598631128669,1
69357,-8.153762817382812,0
54602,-0.00029845553217455745,1
15320,-7.802246570587158,0
63182,-8.303176879882812,0
20619,-0.0002526917669456452,1
82457,-7.1827874183654785,0
81059,-8.477862358093262,0
42137,-8.504045486450195,0
74530,-0.000579546787776053,1
40832,-8.532258033752441,0
46127,-4.541834354400635,0
87594,-9.232407569885254,0
12548,-7.8761749267578125,0
12894,-6.148553371429443,0
2476,-8.248211860656738,0
6937,-0.0006492413813248277,1
5762,-8.357233047485352,0
40259,-7.263818264007568,0
85072,-7.407835483551025,0
46537,-8.239764213562012,0
56432,-8.449912071228027,0
39805,-4.944127559661865,0
29163,-6.0437283536884934e-05,1
36072,-7.221255779266357,0
60147,-8.829419136047363,0
90583,-7.343022298300639e-05,1
38612,-8.210737228393555,0
52097,-0.0003326578007545322,1
34961,-9.663642883300781,0
15803,-0.00044764988706447184,1
89762,-8.467428207397461,0
38465,-8.619125366210938,0
53289,-8.82047176361084,0
75321,-0.00012313561455812305,1
18350,-6.477030277252197,0
91547,-8.992086410522461,0
30247,-8.31470012664795,0
93741,-6.85810661315918,0
51243,-8.220117568969727,0
5384,-8.431164741516113,0
1845,-3.9329895973205566,0
34791,-0.0006853376980870962,1
41385,-6.3010053634643555,0
34508,-0.0009627474937587976,1
80521,-7.208536624908447,0
34165,-7.969705104827881,0
93072,-0.0007855190197005868,1
25468,-0.0006032554083503783,1
9617,-8.09654712677002,0
96258,-0.001053493469953537,1
96578,-0.00022754464589525014,1
35618,-8.685766220092773,0
5249,-8.939583778381348,0
57349,-5.860853672027588,0
78409,-0.01252405159175396,1
29814,-0.0004990047891624272,1
20568,-8.962303161621094,0
84269,-0.000442407006630674,1
68079,-0.0001858300092862919,1
41537,-0.0006554362480528653,1
12890,-8.42452621459961,0
54102,-0.00016604475968051702,1
63217,-8.188658714294434,0
3271,-2.385068655014038,0
35264,-7.238420486450195,0
63710,-0.002769684186205268,1
12348,-8.254334449768066,0
14052,-6.232941627502441,0
81064,-7.141108989715576,0
74391,-9.033074378967285,0
36152,-2.6708571910858154,0
80256,-8.48794937133789,0
21948,-8.333830833435059,0
70532,-6.307846546173096,0
25806,-8.577739715576172,0
26759,-0.001441036001779139,1
27398,-8.137164115905762,0
18730,-7.2176833152771,0
75216,-8.527889251708984,0
91754,-8.986966133117676,0
42153,-8.44105339050293,0
83456,-0.00011002412065863609,1
18673,-8.750642776489258,0
97523,-9.173539161682129,0
24631,-0.0010598048102110624,1
23748,-5.485009670257568,0
69412,-7.470341682434082,0
28405,-1.7410234212875366,0
63492,-6.233208179473877,0
92670,-8.557915687561035,0
78351,-0.0007435894221998751,1
79856,-8.448562622070312,0
71436,-3.5301036834716797,0
3258,-0.00020394629973452538,1
20736,-0.0016843193443492055,1
50487,-8.044412612915039,0
6431,-8.742321968078613,0
51473,-0.00039188333903439343,1
34901,-0.00025185750564560294,1
28793,-8.33643627166748,0
5172,-8.49926145747304e-05,1
98501,-7.997756481170654,0
96231,-6.961632251739502,0
81673,-7.748515605926514,0
48635,-0.0001419681793777272,1
43612,-0.00045885046711191535,1
15480,-0.00016068121476564556,1
41830,-5.558509349822998,0
81069,-3.710428476333618,0
72584,-6.8572258949279785,0
51763,-0.001116367639042437,1
6873,-0.00021896349790040404,1
8523,-0.00037400881410576403,1
6359,-1.1594810485839844,0
93260,-8.444010734558105,0
40839,-6.299973964691162,0
8516,-5.920966148376465,0
53012,-9.253824234008789,0
76250,-0.1541844606399536,1
26198,-7.797735214233398,0
61952,-6.622798442840576,0
80269,-5.309715270996094,0
5712,-4.553410053253174,0
72941,-6.644037246704102,0
21853,-9.307080268859863,0
35219,-0.0007300095749087632,1
90146,-9.223540306091309,0
51278,-5.538074493408203,0
63095,-8.65992546081543,0
96058,-7.220059871673584,0
56871,-0.0031438469886779785,1
25180,-0.00030763185350224376,1
37259,-9.144615173339844,0
48106,-0.0005927712772972882,1
19352,-9.25680923461914,0
65213,-5.999837398529053,0
24368,-7.97543478012085,0
58426,-7.058844089508057,0
96785,-5.6927642822265625,0
40567,-8.811410903930664,0
38625,-0.01598777249455452,1
4823,-8.415361404418945,0
25368,-0.00022885564249008894,1
93826,-7.1764326095581055,0
56392,-9.434307098388672,0
30986,-8.845934867858887,0
75823,-8.496471405029297,0
84072,-6.434225082397461,0
93147,-9.369587898254395,0
92874,-0.021233148872852325,1
27946,-0.003934856969863176,1
93614,-8.068379402160645,0
93521,-0.0005175919504836202,1
2691,-7.286544322967529,0
91708,-3.4866154193878174,0
25783,-8.934394836425781,0
16098,-8.581610679626465,0
30452,-8.145585060119629,0
86491,-4.997682571411133,0
14530,-0.0004945961991325021,1
81734,-2.091562509536743,0
4683,-7.791593074798584,0
8593,-0.03146326541900635,1
92608,-8.045863151550293,0
61453,-7.660445213317871,0
39601,-4.515946865081787,0
12035,-8.686158180236816,0
56482,-0.206269770860672,1
56287,-8.399309158325195,0
19036,-8.631190299987793,0
34852,-0.0001722425949992612,1
62804,-8.111165046691895,0
81579,-6.407174587249756,0
80247,-6.780032157897949,0
52890,-5.193280220031738,0
2485,-6.428353309631348,0
50793,-0.12441151589155197,1
13857,-8.02983570098877,0
43617,-3.815742254257202,0
70942,-0.0003094194398727268,1
49601,-7.25410270690918,0
35102,-8.678476333618164,0
10659,-8.261235237121582,0
36081,-6.735217571258545,0
68325,-0.002280493965372443,1
39256,-7.946375370025635,0
98362,-0.0003190723655279726,1
38475,-7.7014055252075195,0
49083,-8.942042350769043,0
45938,-0.17043077945709229,1
67823,-7.724608898162842,0
70928,-8.339301109313965,0
24309,-8.828815460205078,0
70925,-0.05244689807295799,1
5269,-8.119935989379883,0
61278,-8.849078178405762,0
81675,-7.84778356552124,0
38629,-8.044157028198242,0
6458,-8.662221908569336,0
71364,-0.00013529339048545808,1
26794,-4.839109420776367,0
85704,-7.305952548980713,0
75102,-8.43502140045166,0
91268,-7.2531418800354,0
42179,-8.494908332824707,0
83570,-6.968691349029541,0
56490,-0.012696740217506886,1
7968,-0.0006786665762774646,1
81259,-0.0010039533954113722,1
19753,-0.0002324311062693596,1
61480,-0.0003771070914808661,1
54790,-6.902927875518799,0
43517,-6.544376083184034e-05,1
25068,-5.850266456604004,0
35861,-8.327617645263672,0
92741,-4.263218402862549,0
51736,-0.00017689094238448888,1
26417,-7.082716464996338,0
18407,-6.453664302825928,0
47326,-8.826532363891602,0
50768,-7.965585231781006,0
86594,-9.287678718566895,0
63581,-0.030250295996665955,1
95426,-0.0002797450579237193,1
10264,-8.017820358276367,0
79312,-8.240738868713379,0
17832,-7.384066104888916,0
15432,-7.932382106781006,0
34506,-8.110159873962402,0
30492,-7.304959297180176,0
31794,-0.29475167393684387,1
4175,-0.001968828495591879,1
61578,-7.972280979156494,0
31479,-0.0006430465145967901,1
17659,-5.595626354217529,0
29785,-0.00043990471749566495,1
17205,-0.5937080979347229,1
74132,-0.0003771070914808661,1
15649,-8.97598934173584,0
51460,-8.600346565246582,0
60329,-6.800213813781738,0
58276,-6.100255489349365,0
40752,-8.176477432250977,0
79315,-0.6298155188560486,1
3241,-0.4912179112434387,1
38041,-7.63374662399292,0
40897,-8.823410987854004,0
56180,-6.693056583404541,0
37865,-7.712493896484375,0
36974,-4.751598358154297,0
61780,-0.001258891774341464,1
81546,-0.0008995062671601772,1
75432,-8.83181381225586,0
48703,-0.006822742521762848,1
81706,-8.784186363220215,0
42319,-8.217814445495605,0
2139,-8.425899505615234,0
93568,-1.2470107078552246,0
6832,-0.00022265815641731024,1
20971,-8.045059204101562,0
70936,-7.808529853820801,0
4278,-8.799842834472656,0
56024,-7.698818683624268,0
53941,-0.001168402610346675,1
49270,-8.29483413696289,0
67485,-7.53343391418457,0
92417,-7.9188995361328125,0
26305,-7.825712203979492,0
61234,-8.136621475219727,0
59064,-8.749780654907227,0
17634,-8.661911964416504,0
3246,-5.571224212646484,0
97635,-0.0008337597246281803,1
9634,-0.0002029928145930171,1
49630,-8.90462589263916,0
60173,-0.0013721107970923185,1
38490,-8.010315895080566,0
68423,-8.128150939941406,0
76258,-2.5553743839263916,0
39652,-7.839022159576416,0
70435,-0.0006576997111551464,1
8654,-0.003550061723217368,1
37402,-7.609961986541748,0
26795,-8.255414962768555,0
60317,-8.799528121948242,0
34805,-6.847302436828613,0
1389,-8.351362228393555,0
80361,-0.0006279165390878916,1
74536,-0.0009525052737444639,1
15283,-7.221568584442139,0
75340,-0.00018308870494365692,1
96153,-9.119952201843262,0
63917,-9.04819393157959,0
38529,-8.746210098266602,0
92016,-0.00046135272714309394,1
79054,-8.635232925415039,0
6471,-0.0010271755745634437,1
7698,-8.849404335021973,0
1896,-2.730372905731201,0
76354,-8.675156593322754,0
80237,-9.145337104797363,0
71045,-9.053799629211426,0
67084,-7.660872459411621,0
68507,-0.0023558977991342545,1
58096,-8.62736701965332,0
4263,-0.0019794171676039696,1
26043,-7.237905979156494,0
26031,-7.887347221374512,0
64701,-6.129920482635498,0
26495,-0.000526289688423276,1
81963,-8.015142440795898,0
56972,-7.778672695159912,0
83127,-8.055630683898926,0
10827,-7.913422584533691,0
56378,-0.015233599580824375,1
50273,-5.180781364440918,0
25397,-9.745835304260254,0
46058,-0.0013712774962186813,1
6218,-6.742577075958252,0
2849,-0.010568838566541672,1
69042,-7.645204544067383,0
41853,-6.585454940795898,0
70652,-6.928776741027832,0
27943,-6.385717868804932,0
68159,-8.700392723083496,0
91704,-0.00047350639943033457,1
94823,-8.786206245422363,0
63285,-6.821499347686768,0
42693,-0.000849601230584085,1
64027,-0.00038699767901562154,1
20751,-0.00041869457345455885,1
94351,-0.00025829317746683955,1
27489,-0.00018106251081917435,1
81394,-4.195738315582275,0
59467,-9.464769391342998e-05,1
71906,-8.771697044372559,0
81265,-6.968715667724609,0
67384,-0.00014220656885299832,1
21086,-0.001073975581675768,1
40153,-0.000348268891684711,1
31025,-8.151298522949219,0
68042,-5.655303955078125,0
70549,-8.246007919311523,0
48612,-8.10257339477539,0
5183,-7.930104732513428,0
27430,-8.15368366241455,0
13859,-8.878738403320312,0
68379,-0.00114292127545923,1
25037,-7.698742389678955,0
16380,-9.738992691040039,0
25861,-9.263829231262207,0
59478,-0.007754697930067778,1
71249,-7.3595662117004395,0
12673,-8.139659881591797,0
74235,-3.1041676998138428,0
63275,-6.404455184936523,0
17830,-8.986275672912598,0
48625,-7.300149440765381,0
93216,-7.008388996124268,0
19256,-0.0003933132975362241,1
43201,-0.0013579442165791988,1
38127,-7.309441566467285,0
53962,-6.247138977050781,0
76213,-4.136312484741211,0
28317,-4.314119338989258,0
3251,-6.931723594665527,0
9132,-7.97775411605835,0
54973,-8.287073135375977,0
4651,-9.025256156921387,0
78560,-8.863656997680664,0
95317,-0.003672761144116521,1
16490,-0.00045813556062057614,1
13876,-7.867463111877441,0
80239,-7.868701934814453,0
19540,-4.244894504547119,0
61927,-6.976895809173584,0
52903,-0.0007344171172007918,1
56389,-1.846571922302246,0
64805,-9.393251093570143e-05,1
74038,-8.829242706298828,0
86530,-8.019770622253418,0
92450,-8.292902946472168,0
79103,-0.001148398732766509,1
94721,-8.134248733520508,0
89042,-0.0006949870148673654,1
27034,-7.832797050476074,0
67198,-8.86560344696045,0
9347,-7.541007041931152,0
54276,-8.005294799804688,0
36472,-8.27062702178955,0
15938,-6.86624813079834,0
87049,-7.1853861808776855,0
54761,-9.705100059509277,0
30628,-8.839498519897461,0
91375,-8.556955337524414,0
87530,-6.571671485900879,0
5129,-6.539839744567871,0
34658,-0.006018373183906078,1
42387,-2.100994110107422,0
67415,-0.0006799769471399486,1
86054,-7.937564373016357,0
29517,-9.248713493347168,0
28704,-6.46262264251709,0
72531,-0.0010557560017332435,1
27953,-0.0004085659747943282,1
7249,-8.368939399719238,0
75403,-8.609817504882812,0
30948,-8.23654556274414,0
38245,-5.591302394866943,0
89160,-8.815276145935059,0
93658,-8.877522468566895,0
32046,-8.371023178100586,0
4568,-7.646077632904053,0
54817,-3.17289662361145,0
42786,-2.366828441619873,0
58197,-7.399034023284912,0
92185,-9.338916778564453,0
38704,-0.00033742457162588835,1
75481,-9.337406158447266,0
42309,-0.020088553428649902,1
4253,-6.710744380950928,0
28971,-0.001434369827620685,1
26741,-5.128680229187012,0
3685,-8.727689743041992,0
40286,-7.030981540679932,0
14695,-0.0022116266191005707,1
59837,-0.00047017011092975736,1
54397,-8.694221496582031,0
7192,-0.0056195612996816635,1
1392,-9.139504432678223,0
67219,-8.965178489685059,0
14697,-8.347736358642578,0
68194,-8.933719635009766,0
32468,-8.92011833190918,0
1524,-6.5679473876953125,0
60937,-8.645692825317383,0
75428,-0.0002711643755901605,1
67512,-7.018807888031006,0
83492,-9.163782119750977,0
94617,-9.008644104003906,0
65320,-9.440929716220126e-05,1
32765,-7.723418712615967,0
4326,-0.0015051951631903648,1
65413,-8.622567176818848,0
76034,-0.0005942009738646448,1
52986,-0.00010764019680209458,1
36981,-7.6684370040893555,0
63140,-2.717996835708618,0
68307,-8.609902381896973,0
75182,-7.938263893127441,0
89610,-6.710709095001221,0
69137,-7.230601787567139,0
17829,-4.227673530578613,0
90165,-6.617910385131836,0
37641,-0.0002706876548472792,1
32485,-7.868679046630859,0
78906,-3.7506463527679443,0
41258,-8.851371765136719,0
4296,-7.234058380126953,0
56841,-8.800420761108398,0
1658,-7.7707695960998535,0
85062,-0.00023326536756940186,1
89740,-0.0003780603874474764,1
53278,-9.101096153259277,0
67159,-0.000795762927737087,1
95683,-3.579841136932373,0
85271,-8.73582935333252,0
16409,-8.181098937988281,0
17504,-6.6428937911987305,0
62739,-7.094193935394287,0
85421,-7.862303256988525,0
29731,-7.76302433013916,0
74152,-4.518151760101318,0
61802,-0.5763802528381348,1
96143,-0.0006712805479764938,1
53714,-8.785184860229492,0
79358,-8.23102855682373,0
34920,-0.0003116837178822607,1
63415,-8.32396411895752,0
51734,-0.0002051381452474743,1
80534,-0.0010783816687762737,1
61485,-5.772745132446289,0
89603,-8.000324249267578,0
16784,-9.558723449707031,0
80169,-0.0006530536338686943,1
54936,-7.025449275970459,0
83290,-9.307730674743652,0
97816,-9.204279899597168,0
73562,-5.890437126159668,0
42368,-9.333651541965082e-05,1
15743,-8.343497276306152,0
96073,-0.0006055190460756421,1
85362,-7.68035888671875,0
25968,-3.8836662769317627,0
40965,-8.809622764587402,0
41568,-0.0006280356901697814,1
71289,-8.727986335754395,0
8172,-7.742496013641357,0
60128,-0.0024299875367432833,1
84703,-0.5811289548873901,1
4325,-7.772830963134766,0
7258,-5.654186248779297,0
98764,-8.218968391418457,0
4162,-8.631025314331055,0
6357,-8.633118629455566,0
68947,-8.049822807312012,0
25639,-0.00043275527423247695,1
52738,-7.976466655731201,0
47598,-0.00012015574611723423,1
9716,-7.678740501403809,0
8632,-0.009718957357108593,1
78520,-8.319204330444336,0
82763,-6.309328079223633,0
38427,-0.0006422125734388828,1
38156,-6.218430995941162,0
62358,-6.378982067108154,0
48317,-7.774069786071777,0
20759,-0.0002169373765354976,1
76328,-8.059439659118652,0
20879,-7.642653465270996,0
62435,-0.0004748170613311231,1
62849,-0.0004881620698142797,1
19586,-8.065166473388672,0
84120,-7.954724311828613,0
81630,-7.965758800506592,0
41032,-8.063043594360352,0
35910,-5.258164405822754,0
7591,-7.693853855133057,0
62081,-0.00012838016846217215,1
85923,-7.854264736175537,0
45912,-7.336627960205078,0
87031,-7.528116226196289,0
6483,-0.0001565095444675535,1
64130,-7.016722202301025,0
31074,-8.469970703125,0
82637,-8.638471603393555,0
12349,-0.0005082983989268541,1
43128,-0.00021026308240834624,1
29761,-6.513139247894287,0
17495,-5.2782979011535645,0
15409,-7.1470818519592285,0
59317,-8.093865394592285,0
78469,-0.000433112756581977,1
12867,-0.00018594920402392745,1
26497,-8.187871932983398,0
65980,-8.32013988494873,0
27139,-7.899783611297607,0
23690,-4.917545318603516,0
64853,-8.28378963470459,0
1492,-7.985439300537109,0
98561,-7.854166030883789,0
18597,-9.126913070678711,0
92467,-6.831026077270508,0
73204,-0.00029273517429828644,1
58604,-0.008562754839658737,1
93086,-0.00010311071673640981,1
16278,-0.00031835734262131155,1
40932,-0.09390611946582794,1
96824,-8.373167037963867,0
92453,-0.12699398398399353,1
89162,-7.11721134185791,0
82379,-0.0006771179032512009,1
31765,-8.614831924438477,0
72504,-0.001437822007574141,1
10492,-0.00028689560713246465,1
67894,-0.00040070133400149643,1
78124,-0.0019094583112746477,1
48756,-8.23049545288086,0
41803,-7.3925957679748535,0
78465,-0.00021681819634977728,1
42015,-8.241617202758789,0
67214,-8.120192527770996,0
37548,-0.030976243317127228,1
73241,-6.745633125305176,0
27816,-6.196398735046387,0
79613,-8.082258224487305,0
86051,-7.4797043800354,0
3957,-8.478352546691895,0
18693,-7.822237968444824,0
23061,-7.4313645362854,0
67809,-8.20488166809082,0
72893,-0.00015758226800244302,1
59231,-0.25358593463897705,1
59346,-5.925236225128174,0
32768,-7.201920032501221,0
76138,-8.781522750854492,0
15902,-2.734592914581299,0
23849,-8.249494552612305,0
60729,-0.00028165188268758357,1
54976,-7.880573749542236,0
36480,-8.85403060913086,0
46251,-9.16348648071289,0
45698,-8.583646774291992,0
79286,-8.720054626464844,0
1526,-8.040900230407715,0
75832,-5.691734790802002,0
91283,-3.816701650619507,0
16539,-8.223464012145996,0
95108,-8.565424919128418,0
95174,-8.649215698242188,0
45706,-9.050601959228516,0
40291,-0.0023501890245825052,1
39821,-5.480855941772461,0
41923,-5.18264627456665,0
32714,-8.772443771362305,0
85960,-8.185259819030762,0
46910,-0.0006912940880283713,1
46178,-8.173851013183594,0
80924,-0.00016723664884921163,1
81094,-4.012900352478027,0
37809,-9.326394081115723,0
62314,-0.05053098872303963,1
81436,-8.268584251403809,0
29376,-4.013237953186035,0
96508,-8.905122756958008,0
76892,-8.330580711364746,0
13096,-0.0003097769513260573,1
94710,-0.00013505500101018697,1
52496,-7.477934837341309,0
56708,-8.160848617553711,0
27605,-8.168986320495605,0
80792,-8.425436019897461,0
42317,-0.00027700403006747365,1
23715,-0.0012450808426365256,1
14360,-7.545049667358398,0
74631,-6.812157154083252,0
82134,-0.00031728477915748954,1
76814,-7.868082523345947,0
75928,-8.72077751159668,0
13459,-6.922644138336182,0
92867,-8.0045166015625,0
2519,-8.260161399841309,0
21354,-4.317108631134033,0
73810,-8.431708335876465,0
47862,-8.7078218460083,0
94378,-7.714195728302002,0
86912,-0.0008837846689857543,1
52974,-0.00417931517586112,1
87203,-8.995340347290039,0
32051,-8.51380729675293,0
40896,-8.243541717529297,0
5984,-0.20250685513019562,1
65328,-0.015669789165258408,1
15630,-7.483817100524902,0
80629,-9.127752304077148,0
73596,-9.162435531616211,0
21346,-8.56605339050293,0
20835,-0.0015028145862743258,1
13690,-8.43356704711914,0
7983,-7.690329551696777,0
15648,-0.0002525725867599249,1
34675,-8.658204078674316,0
59684,-7.165200233459473,0
25706,-8.05787467956543,0
3298,-7.639577388763428,0
53204,-9.528900146484375,0
62514,-7.6986565589904785,0
59376,-0.00022539935889653862,1
89061,-8.918174743652344,0
73045,-8.732422828674316,0
43675,-9.054215431213379,0
18203,-0.0005639393348246813,1
26034,-6.830677509307861,0
67984,-0.00013958434283267707,1
62408,-9.31287670135498,0
30958,-7.200547218322754,0
35218,-5.909894943237305,0
96840,-0.0008117241668514907,1
83510,-8.534090042114258,0
67109,-0.00016318420239258558,1
29813,-0.00034171465085819364,1
68715,-6.385605812072754,0
92478,-8.629569053649902,0
91423,-0.00021419614495243877,1
13068,-5.615289211273193,0
69542,-6.229653358459473,0
19247,-0.07158178091049194,1
3187,-5.731667995452881,0
3574,-9.787884712219238,0
92514,-7.841379642486572,0
89102,-0.0003411188081372529,1
10538,-6.828254699707031,0
5841,-8.681507110595703,0
28074,-8.378363609313965,0
34862,-6.6457200050354,0
24581,-8.742730140686035,0
70843,-8.265949249267578,0
31568,-4.071147441864014,0
60592,-0.001106127048842609,1
15824,-8.775350570678711,0
64017,-2.963338613510132,0
63871,-0.0009606037638150156,1
41562,-7.159561634063721,0
20876,-8.490971565246582,0
21908,-4.700184345245361,0
76851,-9.020666122436523,0
67431,-4.26129674911499,0
65124,-7.70787239074707,0
46902,-7.814570903778076,0
85426,-9.105605125427246,0
4798,-7.857929706573486,0
31897,-8.419390678405762,0
93275,-0.004444482736289501,1
47618,-7.255863666534424,0
81975,-0.000626367807853967,1
85729,-0.000709282117895782,1
54917,-1.4685133695602417,0
69158,-8.187862396240234,0
86451,-7.96566915512085,0
10328,-0.00025960413040593266,1
71485,-8.77075481414795,0
71583,-9.365535736083984,0
21403,-8.094428062438965,0
95482,-8.164292335510254,0
79610,-6.213979721069336,0
76140,-0.001725019421428442,1
35917,-0.0010351543314754963,1
1475,-0.00015007323236204684,1
49185,-0.0006002769805490971,1
16480,-6.028331756591797,0
20617,-0.00033122775494121015,1
16058,-7.69107723236084,0
70849,-0.0003580405900720507,1
78306,-7.914800643920898,0
97623,-5.1973900554003194e-05,1
92314,-0.0008578196284361184,1
52406,-0.0010312244994565845,1
71230,-8.253867149353027,0
90786,-0.00019822540343739092,1
62458,-8.67026424407959,0
40137,-0.9206347465515137,0
38069,-0.8384861350059509,0
20819,-0.7741754055023193,0
20163,-8.168374061584473,0
50248,-7.167842388153076,0
83619,-0.005164022091776133,1
26459,-8.938560485839844,0
30412,-8.430102348327637,0
97035,-0.0003588747640606016,1
74602,-8.67699146270752,0
93650,-7.006073951721191,0
95742,-6.47026252746582,0
93410,-7.464330196380615,0
54286,-9.089008331298828,0
2841,-8.68433952331543,0
93076,-8.404141426086426,0
65728,-7.697945594787598,0
75841,-9.096447944641113,0
38624,-0.003114256775006652,1
36187,-3.544447183609009,0
47095,-0.00022539935889653862,1
51746,-0.04118409752845764,1
32876,-0.0003358753747306764,1
21408,-0.00012361239350866526,1
