id,proba,label
42953,-5.808318138122559,0
23058,-8.821183204650879,0
13894,-8.905550003051758,0
37408,-8.922225952148438,0
82403,-5.1255693435668945,0
16952,-7.427028656005859,0
76932,-9.203001976013184,0
70914,-0.00644201785326004,1
2973,-7.02107572555542,0
58306,-6.919286727905273,0
79351,-0.00014232576359063387,1
34096,-8.08687973022461,0
25489,-0.17910891771316528,1
19324,-0.06687528640031815,1
79346,-8.537242889404297,0
13426,-5.867178916931152,0
97628,-6.278891086578369,0
14238,-6.2907915115356445,0
28936,-6.822556018829346,0
59784,-8.099405288696289,0
2146,-6.0312886238098145,0
70146,-6.198650360107422,0
28061,-6.917696952819824,0
97180,-0.0005722792120650411,1
49752,-8.785604476928711,0
25610,-8.456384658813477,0
15872,-0.0004888770054094493,1
72640,-0.6544457674026489,1
64318,-7.730495929718018,0
17956,-6.748561382293701,0
93547,-0.029683763161301613,1
10743,-6.967477321624756,0
37091,-6.731030464172363,0
25719,-3.8894360065460205,0
76825,-8.153182983398438,0
72598,-7.498281478881836,0
43078,-6.647871494293213,0
51846,-6.863710880279541,0
1569,-2.3359367847442627,0
95812,-6.2435526847839355,0
6418,-6.204071044921875,0
53976,-6.091291427612305,0
70193,-5.171995162963867,0
60427,-5.162403583526611,0
78395,-6.983468532562256,0
4876,-5.185605049133301,0
92075,-7.34252405166626,0
86354,-3.4406135082244873,0
74386,-2.5206458568573,0
59613,-0.00017486473370809108,1
10263,-8.593690872192383,0
48279,-8.843308448791504,0
52610,-0.0058928802609443665,1
58371,-7.6515116691589355,0
27401,-6.192638397216797,0
89574,-8.522340774536133,0
25473,-6.379129886627197,0
47913,-1.4844272136688232,0
8295,-7.7140679359436035,0
2497,-7.202594757080078,0
90471,-0.00033623288618400693,1
69357,-6.54512357711792,0
54602,-0.007301550358533859,1
15320,-7.28953742980957,0
63182,-8.438508033752441,0
20619,-0.0002131234941771254,1
82457,-5.545363426208496,0
81059,-6.537991523742676,0
42137,-8.249669075012207,0
74530,-0.0003231241717003286,1
40832,-6.094732761383057,0
46127,-5.962109088897705,0
87594,-8.201944351196289,0
12548,-7.421244144439697,0
12894,-7.133787631988525,0
2476,-7.5985517501831055,0
6937,-0.0002919009421020746,1
5762,-7.950199127197266,0
40259,-7.553798198699951,0
85072,-7.378877639770508,0
46537,-5.499690532684326,0
56432,-7.863270282745361,0
39805,-7.751418113708496,0
29163,-0.0002840353990904987,1
36072,-6.126553535461426,0
60147,-8.299422264099121,0
90583,-0.0002924968139268458,1
38612,-7.758808135986328,0
52097,-0.00041940953815355897,1
34961,-8.852923393249512,0
15803,-0.00023862851958256215,1
89762,-7.894010066986084,0
38465,-7.845916271209717,0
53289,-9.067360877990723,0
75321,-0.00016842853801790625,1
18350,-5.750211715698242,0
91547,-9.467230796813965,0
30247,-4.8612589836120605,0
93741,-6.75083589553833,0
51243,-6.783419609069824,0
5384,-8.106449127197266,0
1845,-4.931021213531494,0
34791,-0.0004962643142789602,1
41385,-6.259260177612305,0
34508,-0.0002217047003796324,1
80521,-4.641668796539307,0
34165,-5.4869561195373535,0
93072,-0.0004245333548169583,1
25468,-0.0002991705550812185,1
9617,-7.694119453430176,0
96258,-0.0006025406182743609,1
96578,-0.00013553177996072918,1
35618,-8.382287979125977,0
5249,-8.912676811218262,0
57349,-1.9203060865402222,0
78409,-0.002667204709723592,1
29814,-0.00016318420239258558,1
20568,-8.513908386230469,0
84269,-0.003722169203683734,1
68079,-0.00022313489171210676,1
41537,-0.0008233971311710775,1
12890,-7.528441429138184,0
54102,-0.00019524575327523053,1
63217,-2.673413038253784,0
3271,-3.95076847076416,0
35264,-3.502326250076294,0
63710,-0.05891912057995796,1
12348,-8.179262161254883,0
14052,-3.84993052482605,0
81064,-7.163320064544678,0
74391,-6.556385040283203,0
36152,-6.0945000648498535,0
80256,-7.686380863189697,0
21948,-7.388496398925781,0
70532,-7.191316604614258,0
25806,-7.8685784339904785,0
26759,-0.0002828436263371259,1
27398,-7.317441940307617,0
18730,-7.175586223602295,0
75216,-7.085320949554443,0
91754,-8.21115493774414,0
42153,-7.110037803649902,0
