id,proba,label
15740,-0.0020014075950408974,1
38794,-0.003056732763070613,1
60792,-7.918873310089111,0
71824,-6.941527525583902,0
4796,-7.689363002777099,0
75310,-0.0003672732685420972,1
63425,-0.8954525309382005,0
72360,-0.00044297351754115266,1
17203,-0.0007743360377692928,1
76803,-4.1229810424459465,0
96013,-5.453968842824301,0
78093,-0.8947188525150219,1
8179,-0.0005669371457770467,1
60425,-0.0007818605032904694,1
68439,-0.02134441030405772,1
93602,-2.6763788420551764,1
30941,-3.6602862000969854,1
13782,-8.859221776326496,0
38902,-9.93646494547526,0
42698,-0.0012846692213012525,1
71840,-8.933557192484537,0
24890,-0.0006824920419603586,1
74863,-0.006958222986819843,1
9257,-6.921483039855956,0
50921,-9.135029474894207,0
3218,-1.2742319836591678,1
20396,-9.357614835103352,0
74895,-0.003199496641173027,1
32489,-4.391628623008728,1
2937,-3.3482618084332594,0
51379,-2.532029614842031,1
54701,-0.0007135358149146971,1
32198,-2.148366494453512,1
86423,-0.9204822698763261,1
52809,-0.00032008737374174717,1
60158,-7.134262005488077,0
60589,-0.0003297490960297485,1
43186,-5.851394335428873,0
50498,-8.544384956359863,0
21658,-0.9317631215477984,1
96371,-7.808704058329265,0
49873,-0.0005471294571179897,1
6738,-7.947424252827962,0
19870,-0.001317699185165111,1
59604,-0.6882790915454582,1
49306,-9.167408625284832,0
8679,-8.83496602376302,0
10536,-1.0760257566968596,1
34571,-8.744468688964844,0
40596,-4.241362736870845,0
8245,-7.071734269460042,0
4567,-0.0040893167606554925,1
60837,-9.124540011088053,0
4851,-3.0166392297542184,1
59482,-9.337425549825031,0
74308,-0.0003477213758742437,1
12945,-1.5754876774735747,1
86302,-0.00027272895022179,1
70341,-8.406267484029133,0
42609,-2.24609916517511,1
73964,-8.383797486623127,0
59120,-0.1917562175367493,1
24560,-0.0015962937128885342,1
67209,-7.722555001576741,0
64019,-2.3076786830788474,1
8612,-8.267373085021973,0
43925,-9.145500183105469,0
49713,-4.090713089331984,1
28069,-4.166829029719034,0
78259,-7.677995204925536,0
60278,-8.492857933044434,0
62038,-9.582825660705566,0
60534,-1.4463873110556353,1
79160,-0.00025915886847845593,1
17094,-7.837168852488199,0
32698,-0.0010881113266805187,1
38601,-8.16693099339803,0
49580,-3.0788313902060813,0
52804,-0.44260933283173165,1
32904,-5.808283805847168,0
12804,-0.0005576596304308623,1
38125,-5.468762795130411,0
28164,-7.312171777089436,0
93756,-0.032417364961778126,1
27103,-8.965743700663246,0
31482,-7.524361928304035,0
68759,-0.0011112038434172669,1
69743,-7.258884429931641,0
36047,-1.3590860659751343,1
52179,-0.0005766034203891953,1
18953,-5.3118204275767,0
8673,-8.412454922993977,0
36927,-0.00019309370206125703,1
72398,-0.0003138417911638195,1
86259,-8.139313379923502,0
3742,-0.000495058203038449,1
23765,-0.6048802953058232,1
35079,-0.000414959984482266,1
70394,-0.0014140739998159309,1
30519,-0.0005612845513193558,1
69514,-0.5555591291534558,1
41082,-0.3336119784507901,1
51389,-2.0324501317809336,1
58317,-0.015603685217987124,1
38569,-8.250609238942463,0
34568,-0.0004956683939478049,1
79132,-0.00034979230743677664,1
76019,-0.0003514758767172073,1
67015,-0.0004268660462306191,1
34218,-0.0003373949002707377,1
48016,-0.9226614970636242,1
29348,-0.0003442439580491433,1
89701,-0.0002952168069896288,1
25896,-8.665838559468586,0
68457,-4.441104226047173,1
3485,-3.9252498196437955,0
36752,-3.299425365713735,0
51670,-0.0010423761220105612,1
45367,-2.4963565040379767,0
30894,-0.0004337000330754866,1
53021,-0.0005092332988472965,1
54738,-3.883796820572267,0
41627,-5.558260638885258,1
21654,-0.0003933620755560696,1
32149,-0.025599233495692413,1
57846,-5.069882144530615,1
68510,-0.007318574285212283,1
29035,-0.2773246988945175,1
76598,-6.836142698923746,0
78263,-0.0005749686533818021,1
56243,-2.672238792991265,1
63582,-7.366694450378418,0
60182,-2.239636856674527,1
67518,-0.2228995643769546,1
34762,-8.476149717966717,0
58412,-3.253702655434608,0
36104,-0.29995961921910447,1
61759,-8.19537830352783,0
47026,-8.10167121887207,0
79142,-2.4936110264194817,0
51368,-3.8216791749000545,0
15392,-2.73259340589478,1
86930,-6.763240337371825,0
28364,-6.116396427154541,0
96451,-0.000318513935781084,1
91570,-7.226044178009032,0
17340,-0.0003795512311626225,1
1762,-2.2514747887616977,1
30915,-0.0045853345169841,1
92864,-0.005376080662244931,1
92108,-0.003387409349670634,1
96057,-7.2943250338236485,0
27096,-3.5581736319776,1
46802,-5.443710883458455,0
23879,-0.001435933076815369,1
4687,-0.0004943537060171366,1
82574,-0.0003300533462606836,1
86320,-1.529629581724294,1
74365,-0.0003501466975042906,1
49127,-8.71237023671468,0
70653,-0.00044795817666454235,1
4638,-9.291780789693195,0
98310,-0.0005089292875103031,1
37824,-0.0002682982521946542,1
1562,-0.000451352731033694,1
15324,-9.109850883483887,0
8697,-0.0010713043205517654,1
85796,-2.5317315909002596,1
95203,-7.211981773376465,0
75014,-9.702088991800943,0
69875,-9.159112612406412,0
6453,-2.18045572626094,0
95213,-0.002728175119652102,1
8269,-0.0005205620545893908,1
25641,-5.389484087626139,0
54982,-8.355842908223469,0
32809,-0.0002220176732710873,1
72481,-0.0009122542396653444,1
2567,-2.202644801174756,0
24517,-0.0005978949872466425,1
81239,-0.00026471494250775624,1
91625,-0.0006406206909256675,1
29637,-0.00027055548222657916,1
90451,-8.667786916097004,0
12493,-0.000413391928304918,1
48629,-9.391349792480469,0
46035,-1.4321864956679442,0
58437,-2.844675242512797,1
91487,-7.916322390238443,0
98015,-0.0014775249098117156,1
31672,-0.0006015398830641061,1
63951,-7.910249551137288,0
54721,-0.0015577660233248025,1
16735,-4.376602321785564,0
29071,-0.0002642758845468052,1
71543,-9.30679988861084,0
38579,-0.0002839393443233955,1
81439,-8.690569718678791,0
10746,-8.257662296295166,0
28053,-0.0010438757550825053,1
20148,-6.923723061879476,0
3985,-0.002198971012451996,1
47593,-0.0005059935137978755,1
75492,-0.006268026413939272,1
37496,-0.0006661899339330073,1
29716,-8.507051944732666,0
71983,-0.0005296172894304618,1
19284,-4.887119770050049,0
97401,-9.342175801595051,0
52798,-4.320683320363362,0
5819,-0.0970064823826154,1
54236,-8.58349068959554,0
78023,-0.0023175910270462428,1
12630,-7.671868165334066,0
78169,-0.6166118189770107,0
38097,-0.00028882845799671486,1
51926,-8.368014017740885,0
67490,-5.315775616404911,0
42895,-5.616691029155238,1
75084,-0.0002688032485214838,1
18654,-0.005050264434733737,1
35627,-5.074826796849569,0
12765,-2.0399717266360917,0
47280,-1.5941688187109926,0
61748,-9.032173156738281,0
19682,-8.435491561889647,0
53196,-0.0006397987308446318,1
30624,-0.00023897341331273006,1
8129,-5.344925244649251,0
74619,-2.6036974480375648,1
20198,-6.184304237365723,0
95876,-0.011387290981171342,1
96753,-0.001458070648368448,1
36792,-8.491573810577393,0
12638,-8.112307707468668,0
7284,-0.0005070162102735291,1
95421,-8.567220052083332,0
6594,-0.00037327302561607206,1
45913,-8.325059254964192,0
9174,-2.4986495077804043,1
54968,-1.8626258472601571,0
42530,-3.258099873860677,0
64370,-7.643720467885335,0
42867,-6.190592368443807,0
3612,-2.480550659723425,0
27805,-0.015032393120539684,1
14896,-0.0771965926202635,1
14579,-2.400628989872833,1
9237,-3.2238762013924616,0
30495,-9.098381996154785,0
25316,-2.583592425410946,0
20836,-0.0004334702801619035,1
89371,-8.919071197509766,0
31587,-0.00020982192654628307,1
41738,-5.799070755640665,0
73612,-2.7682069949805737,1
95027,-8.252293268839518,0
60857,-8.483091036478676,0
6432,-4.591961582501729,0
40586,-9.305997848510742,0
96408,-0.0008961445370611423,1
8769,-3.9416384055415015,1
32657,-0.0026354354243570315,1
93045,-1.1938177930132952,0
62754,-0.0003721017395340217,1
79625,-0.0005962146872964997,1
83124,-8.455655415852863,0
83567,-0.000317382391585852,1
43627,-0.00033866039787729585,1
65891,-0.007389950682409107,1
14890,-0.00330412748735398,1
36271,-4.6786081319053965,1
67324,-8.104932467142742,0
71250,-0.0004101560383181398,1
84903,-0.002262379101011902,1
60435,-0.0008819844612541298,1
90187,-1.6178203193800678,1
98315,-0.6152843286593754,0
73129,-8.427794933319092,0
93810,-0.000963119683243955,1
7425,-0.00039742559602018446,1
80634,-0.004943410526417816,1
20958,-0.0003298719529993832,1
86502,-1.5129506793649246,1
7328,-0.00043213762304124726,1
6731,-0.0006828070860744142,1
86521,-0.00036448274719684076,1
12930,-9.407255172729492,0
75431,-5.625833670298259,0
63479,-3.7882171471913653,0
95438,-1.462970589491306,1
52193,-0.0008551017963327466,1
8153,-4.801883257304628,1
26093,-0.13465422583491693,1
49205,-7.902574857076009,0
80324,-0.00027758696766492597,1
34082,-0.0006303473965090234,1
2183,-5.805257598559062,0
34682,-7.615557670593261,0
38946,-0.007795439567416907,1
53067,-8.368471145629883,0
10965,-1.9793863073767473,0
78643,-8.04897101720174,0
15749,-0.0004547571176469015,1
48965,-0.0009453994328699384,1
75981,-9.131269137064615,0
75128,-0.0009291890237363988,1
65430,-0.0007279839095038672,1
27961,-0.0003687279398339645,1
82193,-0.00021204486013933394,1
4519,-0.0003226092158001847,1
59420,-0.00041869692601418745,1
59063,-0.5805912136129335,1
15632,-4.832879126459981,0
25739,-7.261779626210529,0
26590,-0.0009122268723634381,1
31427,-0.0012274528174505879,1
78502,-0.05289844243088737,1
61983,-7.954668203989664,0
63075,-3.9840921283854787,0
31509,-0.003925345450018843,1
65107,-0.0005270718150616933,1
71023,-0.0015862659881046663,1
43256,-0.0008246027816009396,1
57129,-0.0005605180243340631,1
39751,-6.335858186086018,0
97642,-0.00024826996498935233,1
86035,-0.0002106555572633321,1
79256,-0.0013866550968183824,1
78146,-0.0003661252121673897,1
58369,-9.139010429382324,0
53961,-7.594048659006754,0
7934,-3.7816495076694987,1
32795,-7.575594902038573,0
31850,-2.164061110272693,1
74069,-0.001722414162941277,1
59763,-9.736663818359375,0
60714,-7.763136863708495,0
84135,-1.5687054892381032,1
52678,-0.0013721547147724777,1
1834,-2.383556346098582,0
4957,-2.3068859274208076,0
28967,-1.6209118961317777,1
65927,-0.0016099216494088369,1
59874,-7.992838859558105,0
12394,-4.285425345102945,0
62594,-3.7566223586909473,0
97185,-8.796841621398926,0
45798,-7.769691308339436,0
2564,-1.8629242402190964,1
67410,-0.001335655630100518,1
20314,-9.37135378519694,0
97852,-9.415390968322754,0
38169,-0.00040118371786472074,1
54012,-0.0006059811178905268,1
62415,-0.0004116333050963779,1
38056,-0.0007759880779000619,1
65802,-3.5733112407227354,0
51738,-4.172893712917963,1
58760,-5.150000969568888,0
43861,-0.0007062535199414317,1
81329,-6.2942265669504796,0
50416,-0.03376054340818276,1
71843,-7.698899428049723,0
48957,-2.306069260482521,0
98735,-3.957773447036743,0
72390,-0.2540130288762157,1
17263,-0.00040102734055835754,1
20341,-4.972856799761454,0
32964,-8.133281866709392,0
97241,-0.29927582247182727,0
98602,-0.0005665446224156767,1
50863,-0.00041726640483830113,1
69375,-0.0002936591905987977,1
95237,-0.0006127209829476972,1
59127,-4.439101790077985,0
15387,-7.887633800506591,0
1368,-0.00030576256297839183,1
39610,-0.00039000864004871494,1
68045,-0.002977321404614486,1
1758,-7.384131431579589,0
97012,-0.0009282486280426383,1
78495,-0.0004289101416361518,1
76984,-0.00027923918363133754,1
2879,-0.00035334989661350846,1
56810,-0.00023130557019612752,1
87549,-0.6468974100813891,1
23056,-8.836192448933918,0
53764,-0.2775922534056008,1
31928,-8.673137346903482,0
28097,-6.127840518951415,0
76548,-0.001283742506833126,1
30428,-6.917614459991455,0
46093,-0.004241770953134012,1
12396,-0.0003784180613971936,1
58613,-0.00025033191195689136,1
49510,-0.00019519901494883618,1
16798,-4.11880804070582,1
53691,-0.000884134555235505,1
37095,-3.182492832459199,1
5962,-0.0003909461350607065,1
4763,-6.128840351089213,0
30594,-0.0003476882545025243,1
61835,-0.0006022384720078358,1
36708,-2.4776738683382673,1
91403,-4.073362414201256,1
50678,-0.00035163094192588085,1
34902,-0.012470238075669235,1
13649,-9.12631320953369,0
48536,-9.241711616516113,0
94025,-0.0005998533839980761,1
75416,-0.0005613966010666142,1
37854,-0.0004120529386758183,1
31705,-5.68390088759285,1
15023,-2.510553359616703,1
61938,-8.315588315327961,0
62513,-0.00026932988839689637,1
86301,-0.00043701108370441943,1
69731,-2.634239103645086,1
75418,-6.769766171773274,0
98365,-8.974265416463215,0
21683,-0.7624780071370575,1
57240,-0.0018631866745029886,1
42659,-2.0313447116641328,0
84793,-6.038342793782551,0
8419,-0.00039275457190039264,1
92315,-7.787666638692219,0
98401,-6.420263449350992,0
84730,-0.0006190133087026576,1
62107,-0.0007472966875260075,1
98613,-7.797126452128093,0
26705,-0.22882158019153093,1
79150,-9.010354995727539,0
85267,-0.0006526538054458797,1
50794,-2.0070085152983665,0
72193,-3.516510824362437,1
15302,-0.00028870935299588985,1
50627,-7.9538122812906895,0
34208,-2.6320761758834124,1
48063,-5.48539430485107,0
12378,-0.0006402956957269149,1
87432,-1.5400413262250368,1
70893,-2.7790570515304958,1
53872,-0.000991042179521173,1
65803,-0.3812765686501128,1
45682,-0.000327024145614511,1
75608,-0.0007793497449407975,1
9461,-0.00046646521999112634,1
38261,-9.560847600301106,0
17534,-3.051603893438975,0
59836,-3.283713976542155,0
8514,-7.830847263336182,0
64219,-1.582692117837723,0
47652,-0.0003954160032056582,1
32856,-9.387237866719563,0
5827,-9.129713376363119,0
41027,-7.533601442972818,0
9316,-0.004645459489741673,1
61479,-0.0010380833700764926,1
26084,-0.00035475152981234714,1
59628,-0.00036159433996848134,1
29607,-0.0002790156868286431,1
7315,-1.7015004058678944,0
19820,-6.6707593599955235,0
1278,-9.69895553588867,0
73851,-0.000456428814989825,1
98706,-0.0010531040218969188,1
16382,-0.001573942155422022,1
82436,-3.9673021600271263,0
37890,-0.000690256301216626,1
25460,-3.1701473145512864,0
94217,-4.756087956329186,1
80314,-8.570063432057697,0
28571,-0.00020373630468384363,1
9436,-1.7204216898729403,1
62174,-0.0035476164290836705,1
37264,-4.556016534566879,0
43795,-9.178128878275555,0
54260,-0.0012199449726419211,1
78594,-4.530562420375645,0
3562,-0.004758945375215263,1
38726,-8.67774550120036,0
29847,-9.51678435007731,0
59076,-8.451977729797363,0
68957,-9.332313219706217,0
79432,-0.0814139121988167,1
69820,-4.1740334151933585,0
80429,-0.00041052747110370547,1
96725,-0.00039228232587144396,1
89473,-0.0006893789492702732,1
93185,-6.305469830830892,0
14796,-6.897891044616699,0
43897,-7.625291029612223,0
23150,-0.1357488778885454,1
40231,-7.224965413411458,0
14876,-0.0003697331024644276,1
83617,-8.225415547688804,0
