id,proba,label
16395,-0.002607021073345095,1
37405,-7.272465070088704,0
94180,-3.7422880319257574,0
54321,-4.458178440729776,0
97015,-0.8218656859886928,1
73506,-0.00048362807137891645,1
5429,-3.281175569165498,0
70691,-8.080981095631916,0
69421,-8.652392069498697,0
50162,-0.25077436610202614,0
43728,-0.0005448660910284767,1
75081,-0.00035980677542587125,1
47829,-0.0003033880032792998,1
35279,-0.0008618221812260647,1
54920,-5.213968362591307,0
39867,-8.396914800008139,0
96082,-0.0003267354622948915,1
38045,-0.0004088309409174447,1
62134,-0.003581644899289434,1
81970,-8.559766610463459,0
1865,-0.0009509522933512926,1
86139,-0.000433908726942415,1
38765,-0.0002874232365381128,1
15306,-0.0003273733891546726,1
17209,-0.00023591338443414614,1
96185,-2.125241582902769,0
93875,-8.912973403930664,0
57286,-1.6679032417014241,1
8261,-8.81537342071533,0
60823,-6.744563261667887,0
83720,-1.1075671444802235,1
89432,-7.69718837738037,0
89607,-0.0006935118823700273,1
14267,-0.0003626547889628758,1
82749,-0.00027599365178806085,1
70643,-0.00018594369006071548,1
12785,-4.451762159665424,1
86394,-0.0009677412163000554,1
63491,-5.080683573770026,1
98026,-0.0004195151559542864,1
89263,-6.724575757980347,0
42975,-6.133894214561829,0
74016,-0.0003447892207380695,1
26347,-0.0004714003395444403,1
89105,-3.1649011373519897,0
57932,-4.395236425295781,1
52971,-8.709585189819336,0
4615,-0.00038750819900693995,1
1936,-0.020868451591619912,1
17546,-9.195469538370768,0
56908,-9.271231333414713,0
24973,-8.954812685648598,0
4958,-0.001159668550826609,1
60345,-0.0005522321249979238,1
2356,-9.54918607076009,0
91806,-0.000597174900273482,1
5462,-5.782298996908745,1
1627,-2.136662486474961,1
18239,-7.509480158487954,0
49372,-8.552481492360432,0
59167,-9.495068232218424,0
59287,-0.00028236145832731074,1
64279,-0.0005829727451782674,1
38701,-6.972776571909585,0
12643,-6.603824615478516,0
46532,-8.982567151387533,0
7516,-2.0743376153792874,1
93251,-0.0003928157481520126,1
31760,-9.263441403706867,0
19230,-6.35393206278483,0
89251,-1.9707901325697699,0
2789,-8.3457883199056,0
3976,-0.000356252819377308,1
7291,-8.09475262959798,0
58374,-9.780547142028809,0
78092,-6.523650328318279,0
28396,-0.0006739512124719719,1
87039,-0.04855757079591663,1
94216,-7.755463600158691,0
81523,-0.11424053584535916,1
15473,-9.059018452962238,0
48059,-0.0006229730788618326,1
38054,-1.1709981858730316,0
35870,-4.775886535644531,0
7392,-0.0002954199929566433,1
72019,-7.8047669728597,0
95723,-3.6189567546049752,1
1284,-5.488824594882317,0
27980,-0.0037104166355372095,1
65917,-2.4957328080587704,1
10548,-2.7631652845399604,1
26091,-0.0007986518515584369,1
98637,-0.7424742605071516,1
98653,-0.0003249979781685397,1
9638,-0.0008449848101008683,1
16592,-0.0005524585479482388,1
47693,-9.623193740844727,0
51263,-3.0996361176172895,0
67149,-4.96156628926595,0
63547,-8.401861190795898,0
49267,-0.00046835335281987983,1
24351,-2.045788661072341,0
23419,-0.00038254801620496437,1
30762,-8.441930452982584,0
52096,-7.382956027984617,0
64735,-9.495473861694336,0
10652,-8.29006258646647,0
92456,-9.247629801432291,0
42635,-9.44552167256673,0
47931,-9.033989906311035,0
70143,-8.10883887608846,0
51863,-0.06261416665317181,1
2584,-0.003097782658490663,1
48132,-0.00034418808597062406,1
81370,-0.0004850501912490775,1
74029,-9.466993014017742,0
50643,-9.972281138102213,0
59423,-0.00029939517844468355,1
63502,-5.941007614135742,0
89360,-2.57170307636261,1
5219,-6.355171521504719,0
61342,-9.691480954488119,0
16234,-9.589472770690918,0
34215,-9.05644925435384,0
10963,-9.628748257954914,0
94380,-0.0005620737404872973,1
30954,-7.354903380076091,0
5162,-0.00021939135937524645,1
36184,-9.722443580627441,0
17285,-0.0011754496663343161,1
20815,-9.477044423421225,0
35198,-0.0020885015934860953,1
32451,-8.605190912882486,0
58079,-9.084794998168945,0
37092,-3.6015513988192343,0
76542,-6.656453371047974,0
17096,-4.918101080382864,0
69753,-9.381041526794434,0
7652,-1.205143193287464,0
39182,-2.5784440164764724,0
10476,-0.0008120286535510483,1
17596,-9.415411949157715,0
25893,-3.874488313992818,0
57836,-0.003094124355508635,1
32907,-9.465976397196451,0
18453,-2.9684336307303356,0
26537,-9.696730295817058,0
7689,-8.258194764455158,0
69423,-2.2224677828489803,1
45269,-8.334107557932535,0
29710,-7.526705423990884,0
10865,-9.626073201497395,0
56291,-8.797665913899738,0
60175,-9.153554280598957,0
90538,-7.363528410593667,0
6931,-2.0939254832143583,0
69403,-3.0974117318789163,0
21530,-0.00019170044106431303,1
