id,proba,label
8291,-2.008463532974323,1
46971,-8.653147061665852,0
3745,-7.434607505798339,0
83745,-8.8700319925944,0
80243,-7.56945676888184e-05,1
5279,-0.5305924706238632,1
1796,-8.405167897542317,0
53046,-9.21841049194336,0
82301,-8.297889391581217,0
31752,-1.1974447053701927,1
27635,-3.0476907070260495,0
80597,-7.621077990431027e-05,1
45368,-0.20597866519771438,1
17963,-0.0002001526530269378,1
53968,-3.976028098957613,0
10749,-0.00022296435054158792,1
25149,-9.501928647359211,0
87520,-0.00011546704384575908,1
89071,-2.6903826182582025,1
9563,-8.94261868794759,0
72048,-8.092957019805908,0
49826,-8.276239713033041,0
26453,-0.00013424910988154198,1
12650,-0.0004520829485651726,1
2568,-7.258543332417806,0
83954,-7.168903191884358,0
24316,-4.635713618248701,0
62035,-9.573235829671223,0
65342,-8.59872023264567,0
92058,-5.207028098617835,1
58672,-0.003335181523046534,1
54069,-8.972075738711283e-05,1
91586,-2.542707310751818,1
87130,-9.165351231892902,0
95640,-6.419324258963266,1
47819,-8.645290374755858,0
59140,-5.726153967009546,1
13647,-5.376159303220144e-05,1
65832,-9.692597389221191,0
57621,-0.0009219135051049913,1
40982,-0.00010938590639852919,1
43275,-0.00033301873190794135,1
12973,-2.3738813080757004,0
74350,-4.899340668392445e-05,1
2478,-7.500112533569336,0
51607,-4.424669583638509,0
65403,-7.157598177591959,0
29750,-8.09098196029663,0
26547,-4.190826864292224,0
2143,-0.00013170942353705564,1
68192,-8.638346354166666,0
52603,-8.934432347615559,0
5349,-8.364587942759195,0
6491,-0.0006394358776257528,1
74013,-0.0002046531711433393,1
27485,-1.2831234450568445,0
13026,-4.889053936931305,0
17265,-9.315574963887531,0
91405,-0.46592458531570935,1
14026,-9.85777793781987e-05,1
18945,-9.548597653706867,0
83920,-9.152450243632,0
83497,-8.82620938618978,0
4569,-9.687116940816242,0
39607,-0.5512830030869129,1
9715,-2.7400657137235003,0
1925,-4.6945079167683925,0
94813,-8.3979598681132,0
29437,-8.607953389485678,0
95038,-9.47508462270101,0
64891,-3.61594460021782e-05,1
63280,-8.447443663802308e-05,1
17682,-0.0006342648387847778,1
84510,-4.131673463775465,0
28690,-9.625723838806152,0
3567,-0.00014148165064398197,1
95830,-9.704422950744629,0
29873,-7.160174815605083e-05,1
70953,-8.937370300292969,0
56124,-9.538265546162922,0
10386,-9.873948415120442,0
19530,-9.43429406483968,0
94185,-0.0005670730606652796,1
48370,-0.0001070415019057691,1
74058,-8.988855997721354,0
45062,-9.609227498372395,0
94170,-9.50100580851237,0
4538,-8.908986727396647,0
83946,-4.9828001162192465e-05,1
68127,-9.530332883199055,0
97453,-0.00925082934918464,1
39578,-9.317723592122396,0
49360,-8.535116513570149,0
87034,-9.655972162882486,0
6123,-0.008856090969250848,1
17028,-1.6100556453069048,0
42903,-7.80577278137207,0
71680,-8.813118862841898e-05,1
24135,-10.033551534016928,0
32875,-2.4915622118860488,0
79085,-8.973832130432129,0
61872,-0.00042328590886124096,1
30579,-0.00014820410918522003,1
62504,-4.553849815701445,0
43810,-7.4440371195475254,0
19730,-3.5640192075322075,1
37420,-0.3154604708154996,1
82509,-7.7756697336832685,0
96284,-8.689158121744791,0
97068,-4.580334186317486,0
3214,-8.276739390566945e-05,1
23810,-2.327161647379398,0
91836,-5.852267106374104,0
5126,-0.00032052662572823465,1
76092,-9.571730295817057,0
64072,-2.4316792844426036,1
91058,-8.227576732635498,0
21643,-7.900120258331299,0
19523,-0.0031228591784990076,1
32691,-0.0001783965296150806,1
87169,-9.433801651000977,0
92738,-9.588787078857422,0
53027,-9.591642061869305,0
27195,-9.180771191914875,0
43910,-2.434541547637006,1
5213,-8.528230031331379,0
73945,-6.196926506236196,0
56207,-8.788197835286457,0
68459,-8.242507616678873,0
63175,-9.383050600687662,0
82945,-9.747372945149738,0
34975,-9.738410881254822e-05,1
61973,-5.864870157286835e-05,1
16420,-0.2783492026016271,1
73069,-9.459071159362793,0
47056,-7.930215199788411,0
56428,-8.80169900258382,0
54206,-8.768280982971191,0
93172,-5.521741727987925,0
56980,-9.994173049926758,0
79615,-8.05232540766398,0
38047,-9.125482559204102,0
94560,-5.8643269538879395,0
96250,-8.602120717366537,0
28951,-9.829933166503906,0
27614,-8.448613802591957,0
4857,-0.00019772850161340705,1
79603,-4.1179025743331295,0
26985,-9.032939275105793,0
14873,-9.342154502868652,0
54893,-9.971560160319008,0
48236,-9.724799791971842,0
74908,-9.496748606363932,0
96472,-6.913458188374836,0
89430,-9.212895075480143,0
76921,-9.399532000223795,0
68409,-0.00014616857394382046,1
16354,-7.570444424947102,0
69548,-0.16067519788339268,1
1456,-4.014154513676962,0
17950,-9.086221059163412,0
76295,-2.6902805531863123,1
42580,-0.8449869057876641,1
96180,-5.236707197191814,0
98701,-9.484583854675293,0
15243,-9.833561897277832,0
41058,-2.4256166163831945,0
