Unnamed: 0,id,proba,label
494,-6.691207761769024,-8.053074360412591,0
159,0.25387394879824476,4.195087491978345,0
332,1.2797220058505183,3.985287147446073,0
220,-6.222485018707285,-8.216600779115508,0
217,-0.3951023599905883,-1.9222667233866664,0
6,-1.140093446150242,1.056954661372771,0
66,-2.422411734177015,-5.3376599593627185,0
206,-4.6743751191296585,-7.6336974605696115,0
49,1.9434336121843623,7.6547525688561,0
290,-4.996119342739812,-8.722996580632339,0
211,-0.2930660594696064,3.4033505128431694,0
365,-3.595961203132827,-6.593569472026792,0
44,0.4700137079824934,4.5511846933698115,0
410,-6.337013837782891,-8.379421180689729,0
24,-1.7694622876248343,3.2535783591281384,0
357,1.8298374805705517,6.6140825769086415,0
388,0.866480257704928,3.7726467728733937,0
268,-4.993653669837914,-7.263035581407218,0
110,-0.359409491877001,5.8877386872117725,0
427,-2.1141562185987444,-4.571719917187517,0
272,0.6964976340216867,4.0686392984926005,0
201,-3.129669329701371,-4.860884850598619,0
75,-1.086046851637178,-3.5074346648887227,0
424,-6.556409949994288,-9.07577339436079,0
2,-2.488943629664019,-4.8350005064861765,0
430,-4.99109639263747,-8.198903071847786,0
87,-3.9912991538759197,-3.9856286658220665,0
63,-7.316951942619377,-9.17792363597153,0
411,-0.7679892447820518,-1.1772741131914328,0
260,1.3617686306543915,4.098250465903842,0
146,1.7905935828644364,6.900489108743991,0
113,0.3797110493093407,1.8333164054987008,0
125,-3.817891270628195,-5.115749989859892,0
5,-1.2137939172190473,1.2887784501503576,0
469,-6.268996949273132,-7.947503412683524,0
52,-4.946424874037607,-7.914363588011312,0
488,1.552853543615158,5.7875155777443865,0
318,1.872706677902419,7.238234712286378,0
94,-1.8922979594681546,0.12916809929532047,0
485,-4.0470998665550555,-6.490523375331536,0
385,-5.455463380959337,-7.030407999399568,0
53,1.5964432937480282,6.050073599500388,0
327,-3.1583318260865094,-5.9022262574310576,0
210,-0.8237939765408511,2.249820314306678,0
192,-3.578098115431639,-5.796759958036032,0
359,1.0631281753165223,2.9776675620945463,0
312,-3.4799533974391066,-7.835403735536607,0
294,-3.6078772849028953,-4.949317521290571,0
248,0.12384772870852934,-0.17113360287080134,0
493,0.8864648553256915,5.168254236293941,0
