Unnamed: 0,id,proba,label
87,-0.5912651063373011,2.1053591158512144,1
613,-1.3303438676403978,1.0641496330708804,1
452,-3.930449134633651,-8.093941977294547,0
458,-2.245451042892897,-3.2336453215869856,1
633,-0.39355580284250297,-1.6164899868030125,1
437,-3.6994976331660845,-7.319346063806763,0
57,0.09089387337602206,3.9484941869987233,1
198,-4.175077591562961,-7.619679415468353,0
821,-4.666270515609121,-8.14048742238132,0
20,-0.2588726984865324,0.8814323344724927,1
48,1.3240139411075522,5.692243376979741,1
649,-1.4177001026534817,-3.1575073485415883,1
54,-4.971709674421828,-7.156018009247516,0
950,-1.1393778291044117,0.7028447773500004,1
531,-2.727840483680157,-4.88014165299872,1
112,0.15371939621227865,3.754184679024021,1
830,-3.6424517379041172,-7.418984596815307,0
299,-1.4560707917801183,-0.7022986664318628,1
71,-4.261568840049813,-7.311564385703907,0
408,-4.513490745519974,-6.323328271968531,0
158,-2.1924753658705947,-5.44581515222675,0
262,-1.604719267995092,-6.090766304303416,0
369,-5.850711961651063,-9.571403664558348,0
486,-5.7173736526574945,-8.339135545356568,0
429,1.3785069644578518,6.3049964207239055,1
995,-6.419316930410668,-9.529051066829057,0
454,1.6949134328694424,6.367016151820002,1
218,-3.7002038611472603,-8.468671177307026,0
72,1.7155276697854973,6.6848292684492465,1
286,-0.0010058249289621873,-0.589215685267792,1
388,-5.013900601737062,-8.533371614013534,0
401,1.842089019585764,6.948283630905478,1
307,-5.804535981864609,-9.373682361657382,0
255,-1.555995514463642,-3.7703820108207733,1
700,1.5613306731875196,7.086923211283362,1
618,-5.836841908796273,-10.123418513532508,0
436,-6.868420180056589,-10.020467885520674,0
517,-3.6307488024331445,-6.053339174476607,0
347,2.1521907998376015,8.076365404521999,1
47,1.3729818856359306,6.068868705455933,1
261,-4.6531625842471325,-8.270524855716198,0
159,1.7633672303122454,6.601093107818944,1
52,1.6877098982891392,6.319527960187024,1
127,2.015389735554478,7.450417274707058,1
616,-3.639453977294692,-6.832697065426219,0
274,-5.643624384246386,-8.447118467357953,0
120,-1.295037655608445,-0.3946279056128722,1
543,1.117468801404326,4.9938860454792025,1
539,-4.08850282273209,-7.9243388890766,0
6,-0.5095968359347921,3.859603690565133,1
809,-5.157380574642376,-6.135367559000658,0
407,1.7907058053060694,6.756983543188909,1
56,-0.9289142027359497,-1.64450767023998,1
446,-5.26379717394638,-8.055368016696272,0
479,1.5660852960501996,6.611558720025612,1
345,-4.720975119252035,-5.875660357553527,0
738,-1.490577423790727,-4.752274611616156,1
724,-3.920783982273134,-8.342833412870599,0
331,-4.135453431056725,-6.570577456798687,0
251,-2.481434070980659,-4.310126252758221,1
863,-3.9254156074181754,-6.555342757657923,0
179,-6.387532342016056,-9.355527527193168,0
785,-6.358380362253097,-10.289222852362819,0
