Unnamed: 0,id,proba,label
464,-6.186624994430817,-9.325982486282683,0
1214,-5.013282325663681,-8.101849350058705,0
1858,0.07481484977722862,-1.1373262497124668,1
377,1.9510764204636075,7.233873524375245,1
1847,-2.9883538981105415,-5.907095967153442,0
1532,-4.36034514971378,-5.575468882140812,0
164,1.942933243023976,7.217191249921789,1
771,-6.083528027365526,-9.24642754708265,0
1387,-5.451097355365951,-7.857086231282231,0
1580,-4.58017963901883,-5.3377470014006665,0
813,-5.100074805225606,-6.392781597266848,0
790,-6.548282934658144,-9.947034804637592,0
1107,-4.44260693458237,-7.691088830324298,0
1158,-0.7528894406965155,-0.08944224737349316,1
380,-3.8570055525997464,-4.647645721994441,1
147,-1.8982471929327143,-6.152851102684041,0
340,-2.903616182505374,-3.006145607248511,1
1150,-2.4546453600601934,-1.5537319075735805,1
1907,-1.4409794669317515,1.3675412255539339,1
1942,-0.5548856467722343,1.5182259419529047,1
841,-1.7000831851361795,-1.6352109401553965,1
1254,2.0790635770757095,8.031575386312237,1
1996,-5.656849128617081,-9.49146518507073,0
297,-1.136833581855213,2.6281749383318718,1
1678,-3.832017835158134,-7.775984965523317,0
1201,-6.251996852515447,-8.565120706671157,0
957,-4.405136421589313,-7.775180291534452,0
1379,-5.1538236424149915,-8.006993748567814,0
1151,-5.039624436390735,-7.469603981116824,0
1141,-5.896366289023248,-8.567204691549852,0
1562,1.4426018944384513,5.567291500749663,1
349,1.0990068972247284,5.406225766092894,1
178,-0.21055080030134193,3.607278436402471,1
1695,-1.905780499612166,-2.335876932398901,1
1848,-5.18474788856795,-8.703313805581478,0
1104,-5.743977314818304,-9.541462524847898,0
1148,-0.3931599366753385,1.8211050388050591,1
1568,-5.332716015409986,-9.181591081244743,0
710,-3.868202255711408,-4.270610727814707,1
1618,-3.911644882361464,-7.408932392257849,0
1426,-2.885527801685196,-6.1313961627566425,0
384,1.2774338196077666,5.5774431307218535,1
662,-3.0541163742838333,-1.7520470630183218,1
29,-1.8189580845063806,-1.2817728137590845,1
1952,-4.617448631140955,-7.26160547344457,0
1573,-4.610446038481342,-7.931294991568373,0
1237,-3.6114690999676844,-7.2190625049202,0
1496,-4.219879506021526,-5.586527674395606,0
1433,-0.6557363653452984,-1.122058052660164,1
1429,-5.124551707002626,-8.451503994407034,0
1842,0.723193137883362,3.0449116479165963,1
25,-2.2269570977021598,-6.293783152054111,0
115,-0.5758055114441407,3.0784594597509805,1
1179,-4.3048673224717255,-6.925743364544421,0
895,-4.154257634234007,-8.325930809581576,0
480,0.5173577699432133,3.9115615766864575,1
1250,-5.004633339230295,-9.024874966824653,0
968,-4.876108307467755,-7.7728560279122325,0
1997,-5.719700836640459,-8.808904630203472,0
244,-2.5334889999210004,-6.15042263582069,0
1324,-5.036273686562712,-5.985977840686637,0
568,0.6180619468416229,1.0841655084501602,1
95,1.7323291812228188,6.2221229717740725,1
1663,-5.430713250990987,-9.0081897352469,0
1679,-5.526965702453558,-8.680182026686646,0
1514,-5.485273569027299,-8.675664041536246,0
1044,-4.485824561096055,-7.427589142227664,0
201,1.4776755324531954,5.479723219161414,1
821,-2.7857556842977496,-4.556653608524252,1
1666,-5.809697363363032,-8.163198580584334,0
1888,-0.5952168741834221,-1.4252219548948966,1
1286,-5.6278551951952025,-8.878240303947305,0
712,0.2797167819744305,1.8025458038648017,1
1570,-4.409099384608283,-5.382958636818304,0
1180,0.2040082762563714,-0.08248241121025207,1
514,1.734624349851349,6.765250977273384,1
1126,0.49428446831092476,2.499043151473602,1
1920,-5.696986275126653,-8.161428100549642,0
310,0.637240973305455,3.835128437194407,1
51,-0.9589972768561945,-0.40617067965770537,1
573,1.3787024475710823,6.204460155831947,1
161,-4.2558454819257365,-7.52430063586271,0
155,-0.389237369883945,2.351914071749979,1
1875,-3.949873979435085,-5.4594553997327,0
588,1.7270981101236715,6.899897002135522,1
401,-4.224583452912969,-3.887912522019528,1
1818,-2.7800163784009335,-5.267783125544869,0
4,-0.7759839002582675,3.1074433797329872,1
53,-3.162033872495329,-6.390745624062233,0
1869,-4.631497607320587,-7.364077360663797,0
1412,-3.6838335430708575,-4.32690229535856,1
537,-1.4750596986557616,0.3972633938632884,1
513,-2.2114487177518716,-2.3163035369611187,1
548,-0.6702319935951679,-0.3373652665138689,1
341,-1.5712368588269001,-1.9575219932406345,1
1384,-3.757976004313948,-5.702703741117612,0
1508,-2.544251783810531,-3.2163845732100635,1
932,-5.1696338160443585,-7.8586315372744036,0
794,-4.304103960250975,-7.680072596327382,0
1564,-6.060729211339341,-9.240335146270457,0
731,1.2366125001731596,6.168469347727831,1
665,-0.005366007941302098,2.291397581251757,1
1478,-3.594914473158648,-5.244605192862791,0
972,-6.032143757567713,-9.800284515080236,0
1788,-0.321749666591406,-1.3363369813777473,1
1396,-6.135385075297034,-10.063896948433278,0
1068,-4.119981767125859,-8.708101443469111,0
598,-3.2878622967864066,-8.146073050896366,0
1359,-4.804995265532847,-7.6736268233344065,0
825,-3.367414506607566,-7.742670515287278,0
1285,-5.89671184175033,-8.757604903254606,0
907,-6.450242483962762,-9.946973332327381,0
1358,-3.1963353549107287,-6.0014945969250535,0
1195,-1.2358996244793667,-2.140864720274645,1
1171,-4.290574506784894,-8.952575341808725,0
210,-0.6821275658045907,-4.160185470736317,1
455,-5.367884194020347,-7.739102980900286,0
400,0.4716758851888164,4.389019707154937,1
1815,-4.073324304474891,-5.769796907199657,0
1789,-3.159346612265724,-5.950902045081126,0
526,-4.022864924281679,-6.3643750133508075,0
848,-6.096179017122295,-9.721513184102783,0
1935,-5.645308094097776,-9.247801498025565,0
960,-6.10899712544635,-8.961141770985401,0
711,-4.538157953046592,-8.548498558714726,0
905,-3.6863572743316038,-7.564230454947338,0
258,-4.91612520387098,-7.467080867880387,0
171,-2.1210105990316053,0.6042591843847296,1
237,1.274309523075293,7.1544395823331675,1
285,-0.247648288795574,1.8455142231664199,1
42,-3.5365746438186303,-7.422449986394639,0
1032,-0.47601057078383047,0.5701187541579026,1
1074,-4.261558477308281,-5.914206691205946,0
1506,-4.16934369400913,-6.019136989595064,0
510,0.7313254649139587,4.683179796133646,1
761,-5.122404168975837,-8.0315725442392,0
1154,-3.5122500086787394,-7.528891180474917,0
1414,-6.163252615520585,-9.772071965343354,0
1486,-6.3583684305087065,-9.38061408333736,0
1768,-5.411283886374282,-8.764230362073954,0
1432,-3.9449980899732218,-6.233491115099518,0
1781,-4.944841387832529,-6.723538908839672,0
1221,0.9145910213391433,3.3391111695887257,1
235,1.834514478566526,7.1788621862495265,1
462,-2.612165428257182,-6.431754657518172,0
284,0.26554696121279897,7.308716920792488,1
653,-2.886498648415188,-6.1429130719351495,0
1665,-0.71438405515608,-0.5556605584346106,1
828,-5.434278193806373,-7.940710036613835,0
1033,-4.154595498470009,-8.436618491083191,0
280,1.515247605893548,7.5536574853137495,1
1413,-2.7653704245389896,-4.386339245768314,1
1674,-3.572909194215578,-2.5382799577160142,1
1988,-6.774518030036462,-9.791862543574693,0
636,-0.9030236997042587,-0.1860510893258668,1
1109,-2.3370379868985154,-3.161929199357155,1
621,-0.7574730645518498,-1.4067774045702333,1
1146,-5.700354905602552,-7.686447812991142,0
332,-0.4383130694246721,-1.9610733791245758,1
228,-2.362607427327318,2.747500832288503,1
1448,-2.2268269700027044,-1.4935836642752771,1
1021,-5.760278224244585,-9.36355270655474,0
292,-1.586724257854351,-3.1362912178052884,1
12,0.5434991990280824,3.204039181448012,1
1291,-3.857177820411419,-6.835261245386658,0
50,-1.0877465696643638,-1.3296973393552038,1
173,1.4214166773701713,7.092407416853727,1
1313,-5.1037575243484525,-8.521893030756944,0
1828,-4.158009821394082,-7.564553460959419,0
1037,-6.660734423751118,-9.989390062345187,0
425,1.7464168389800319,6.780632007659018,1
1030,-5.03507848894734,-8.913475932362523,0
