,id,proba,label
87,1284,3.94068455696106,0
613,1324,3.013362407684326,0
452,1325,-9.07053279876709,0
458,1359,-8.660603523254395,0
633,1364,9.132847785949707,0
437,1459,-9.408879280090332,0
57,1627,-4.471468448638916,0
198,1634,-5.9833664894104,0
821,1836,-8.161988258361816,0
20,1865,-1.898891925811768,0
48,1936,8.080229759216309,0
649,1937,2.910905122756958,0
54,2356,-7.5820679664611825,0
950,2416,-4.925266742706299,0
531,2514,-9.495244026184082,0
112,2584,-8.358593940734862,0
830,2649,-2.844571828842163,0
299,2751,-8.691160202026367,0
71,2789,-7.5688233375549325,0
408,2846,-6.292690753936768,0
158,3146,-8.287449836730957,0
262,3164,-8.970324516296387,0
369,3267,-9.886115074157717,0
486,3624,-7.73065710067749,0
429,3765,8.019165992736816,0
995,3869,-8.58375358581543,0
454,3924,6.646342277526856,0
218,3968,-9.640460968017578,0
72,3976,7.891926288604736,0
286,3987,-4.042933940887451,0
388,4127,-9.299826622009276,0
401,4135,7.552695274353027,0
307,4239,-10.974797248840332,0
255,4265,-9.26063060760498,0
700,4319,8.685573577880861,0
618,4536,-11.27510929107666,0
436,4563,-10.54740047454834,0
517,4582,-8.56830883026123,0
347,4583,9.135576248168944,0
47,4615,9.5118408203125,0
261,4716,-9.007545471191406,0
159,4879,-2.7586605548858643,0
52,4958,4.369605541229248,0
127,5162,8.221790313720701,0
616,5174,-8.989227294921875,0
274,5218,-7.0414671897888175,0
120,5219,-5.6958045959472665,0
543,5379,-1.4979898929595947,0
539,5389,-8.416687965393066,0
6,5429,6.602958679199219,0
809,5438,-5.295729160308838,0
407,5461,8.429694175720215,0
56,5462,-9.437118530273438,0
446,5734,-8.110993385314941,0
479,5791,8.009961128234862,0
345,5792,-9.22689151763916,0
738,5846,-9.607975959777832,0
724,5864,-10.26381778717041,0
331,5879,-7.417088985443115,0
251,5968,-3.184798240661621,0
863,5978,-8.701921463012695,0
179,6135,-9.10227870941162,0
785,6195,-10.6870698928833,0
892,6231,6.70707368850708,0
336,6243,8.899548530578613,0
296,6329,-8.653409957885742,0
924,6348,7.366397380828857,0
815,6387,8.220339775085451,0
919,6427,5.353894233703613,0
470,6524,-6.768049240112305,0
294,6593,-2.891951560974121,0
812,6752,-8.860774040222168,0
880,6927,-5.406541347503662,0
155,6931,-5.718474388122559,0
208,7193,0.31797781586647034,0
730,7265,8.143002510070799,0
73,7291,-8.034594535827638,0
960,7314,-9.610969543457033,0
84,7392,-0.7248328328132629,0
243,7396,-5.367315769195557,0
965,7451,-4.519210815429688,0
66,7516,6.425650596618652,0
481,7521,-5.023905277252197,0
936,7596,-9.251757621765137,0
358,7612,8.95507526397705,0
818,7645,-10.864624977111816,0
138,7652,8.149251937866211,0
814,7658,-8.804522514343262,0
147,7689,-8.098278045654299,0
282,7694,4.959818363189697,0
766,7915,-2.1121740341186523,0
28,8261,-7.827463626861572,0
376,8294,-5.131775379180908,0
703,8376,-9.977071762084961,0
176,8524,5.8872313499450675,0
323,8541,-8.338849067687987,0
667,8567,7.203907489776611,0
359,8653,-9.526652336120604,0
598,8674,-11.56851863861084,0
648,8691,9.023869514465332,0
645,8716,-9.592577934265137,0
739,8917,-6.682065963745117,0
175,9241,-0.21991625428199768,0
259,9357,8.41834831237793,0
894,9426,-9.658560752868652,0
329,9513,-6.382824420928955,0
856,9516,-11.352452278137207,0
94,9638,9.181686401367188,0
322,9675,5.594196796417236,0
291,9687,-8.833643913269043,0
837,9723,6.641958713531494,0
988,10234,-8.593172073364258,0
971,10274,-10.17986011505127,0
568,10287,6.530272960662843,0
760,10396,-10.426716804504396,0
691,10462,7.176575660705566,0
497,10475,6.4994282722473145,0
140,10476,8.062178611755371,0
549,10482,0.2609858214855194,0
90,10548,-3.007233142852783,0
192,10564,4.228228092193604,0
462,10649,5.643234729766847,0
106,10652,-4.200108051300049,0
811,10748,-7.738673686981201,0
151,10865,-10.22927951812744,0
275,10938,-9.038477897644043,0
769,10956,-4.0848374366760245,0
124,10963,-10.629446983337402,0
984,10967,-5.119369029998778,0
933,12536,-2.044519186019897,0
469,12589,-6.172135353088379,0
64,12643,0.06245726346969605,0
887,12678,-11.43443775177002,0
