,id,proba,label
494,1268,-9.237672805786133,0
159,1456,6.90160608291626,0
332,1726,6.196288108825684,0
220,1742,-8.455307960510254,0
217,1765,0.6000521183013916,0
6,1796,3.8587949275970463,0
66,1925,-3.3596189022064213,0
206,1967,-9.130053520202637,0
49,2143,10.31971836090088,0
290,2145,-10.075823783874512,0
211,2157,7.448981285095215,0
365,2364,-6.301065444946289,0
44,2478,7.754666328430176,0
410,2518,-9.130980491638184,0
24,2568,7.47488260269165,0
357,2634,9.301323890686037,0
388,2783,4.479395866394043,0
268,3197,-9.720622062683104,0
110,3214,6.000302314758301,0
427,3217,-4.862708568572998,0
272,3519,3.4525647163391118,0
201,3524,-3.7490465641021733,0
75,3567,-8.064626693725586,0
424,3568,-11.46716594696045,0
2,3745,-2.9051353931427,0
430,3798,-5.688508033752441,0
87,4538,-3.840749979019165,0
63,4569,-10.134130477905273,0
411,4621,-1.688443899154663,0
260,4769,9.657588005065918,0
146,4857,9.10743522644043,0
113,5126,5.469191551208496,0
125,5213,-6.375763893127441,0
5,5279,8.9307861328125,0
469,5316,-10.487832069396973,0
52,5349,-8.71881103515625,0
488,5439,9.024970054626463,0
318,5938,10.146720886230467,0
94,6123,-5.355500221252441,0
485,6273,-6.203512191772461,0
385,6352,-7.639019966125487,0
53,6491,9.010138511657717,0
327,6582,-6.7223219871521,0
210,6723,2.381708860397339,0
192,7135,-6.012150287628174,0
359,7198,5.1821250915527335,0
312,7351,-10.255082130432127,0
294,7382,-4.722006797790527,0
248,7429,5.618392467498778,0
493,7528,9.861161231994627,0
425,7653,7.724862098693848,0
0,8291,-2.109792947769165,0
362,8451,8.758814811706543,0
265,8795,3.17494797706604,0
247,9152,-8.807172775268555,0
380,9467,9.099332809448242,0
19,9563,6.577833652496338,0
65,9715,-7.406771183013916,0
498,9863,-8.526346206665039,0
337,10285,6.553136348724365,0
378,10362,-2.753079891204834,0
80,10386,-10.525729179382324,0
15,10749,9.894272804260254,0
283,10785,-9.258849143981934,0
321,12045,-9.473662376403807,0
317,12067,-3.215334177017212,0
431,12468,-8.058110237121582,0
23,12650,6.019426345825195,0
277,12834,8.947355270385742,0
42,12973,8.68488597869873,0
56,13026,2.1826550960540767,0
37,13647,10.423063278198242,0
326,13750,-11.262630462646484,0
445,13809,2.19006085395813,0
59,14026,8.612546920776367,0
442,14389,3.8940141201019287,0
302,14865,-7.9022889137268075,0
149,14873,-7.216917991638184,0
348,14975,-8.980897903442383,0
165,15243,-11.31783390045166,0
157,16354,-3.2678511142730717,0
133,16420,2.322089672088623,0
491,16704,-7.752947807312013,0
452,16749,-10.740682601928713,0
432,16842,-7.1290812492370605,0
313,16850,8.821589469909668,0
259,16923,6.822640419006348,0
95,17028,2.2797060012817383,0
393,17045,-6.978819847106934,0
57,17265,-2.7018210887908936,0
72,17682,4.433614253997803,0
341,17908,-8.778191566467285,0
160,17950,-8.187416076660156,0
13,17963,10.189937591552734,0
450,18059,8.639647483825684,0
407,18306,-7.019915580749513,0
239,18356,3.1526923179626465,0
414,18367,-9.773625373840332,0
409,18547,-5.488297462463379,0
383,18726,-9.290752410888672,0
473,18742,-5.759185314178468,0
60,18945,-9.747289657592773,0
354,19075,-7.394876480102539,0
474,19243,-10.389517784118652,0
181,19385,-3.974074602127075,0
387,19508,1.4933487176895142,0
118,19523,-0.8602476716041565,0
81,19530,-7.501557350158691,0
350,19536,9.358698844909668,0
105,19730,-9.230145454406738,0
487,20437,-8.915023803710938,0
439,20861,-4.237858772277832,0
236,20984,6.851630210876465,0
213,21075,-3.727044343948364,0
216,21567,-4.117828369140625,0
117,21643,-8.717793464660645,0
257,23645,-5.379598617553711,0
333,23785,-10.356297492980957,0
111,23810,-1.3289450407028198,0
308,24098,1.5113255977630615,0
98,24135,-10.413405418395996,0
26,24316,8.52846622467041,0
231,24396,10.41037368774414,0
486,25061,-6.393932819366455,0
16,25149,-9.656813621520996,0
395,26187,-4.879148483276367,0
426,26397,-6.957749843597412,0
279,26439,-0.34913167357444763,0
22,26453,6.481291770935059,0
48,26547,2.464532852172852,0
246,26943,1.1920887231826782,0
148,26985,-6.359274864196777,0
123,27195,-8.908721923828125,0
244,27384,-6.79310941696167,0
55,27485,4.343772411346436,0
471,27498,-3.94716739654541,0
145,27614,-5.177595615386963,0
10,27635,-0.7124927043914795,0
364,28017,-2.4284818172454834,0
397,28190,-7.588041305541992,0
281,28406,-8.00151538848877,0
74,28690,-9.839306831359863,0
325,28905,9.285726547241213,0
144,28951,-10.96606731414795,0
484,29054,10.69935417175293,0
460,29174,-8.62860107421875,0
68,29437,-4.538678169250488,0
47,29750,-10.319342613220217,0
180,29843,5.869831085205077,0
77,29873,8.569819450378418,0
187,30145,-7.3942298889160165,0
320,30148,-7.176175117492676,0
102,30579,1.780657410621643,0
420,30586,5.32260274887085,0
352,30642,-10.0034818649292,0
400,30927,-8.844223976135254,0
169,31208,6.766039848327638,0
331,31570,-3.631261348724365,0
9,31752,-4.566103935241699,0
401,32049,4.766773223876953,0
468,32415,-8.908095359802246,0
219,32568,-8.410004615783691,0
215,32579,-4.821767330169678,0
119,32691,6.480586051940918,0
99,32875,-1.4674278497695925,0
292,32981,-10.975653648376463,0
223,34018,8.940644264221191,0
286,34189,-8.6121826171875,0
173,34209,4.500746726989746,0
489,34528,11.183984756469727,0
172,34687,-7.984349250793457,0
131,34975,8.022650718688965,0
199,35470,-8.877588272094727,0
443,35487,8.382123947143555,0
193,35497,-7.541121482849121,0
234,35719,-7.053301811218263,0
374,35840,0.4187235236167908,0
379,36058,-8.996331214904785,0
483,36201,-7.562662124633789,0
472,37160,-9.056092262268066,0
496,37198,-9.034541130065918,0
106,37420,-7.460132598876952,0
404,37658,8.455117225646973,0
482,37692,-7.5805888175964355,0
453,37814,3.091892004013061,0
141,38047,-7.4750823974609375,0
208,38076,8.808305740356445,0
300,38095,-6.633910179138184,0
209,38910,7.738533973693848,0
440,38914,-9.552716255187988,0
177,39018,-6.353304862976074,0
298,39076,-10.245864868164062,0
91,39578,-8.342787742614746,0
64,39607,9.408656120300293,0
174,39827,3.0663378238677983,0
428,40618,-7.635642528533935,0
40,40982,9.07390022277832,0
336,41035,5.2990994453430185,0
166,41058,6.5576605796813965,0
252,41276,7.924474239349365,0
480,41296,-9.332932472229004,0
370,41382,-9.722701072692873,0
389,41728,-1.2236331701278689,0
330,41796,-7.917195320129394,0
229,41890,-1.7212623357772827,0
205,42058,-10.43877124786377,0
366,42538,-5.267019748687744,0
162,42580,1.6143871545791626,0
342,42631,-3.3766086101531982,0
96,42903,2.0818357467651367,0
319,43092,-5.890392780303955,0
255,43175,-1.9941002130508425,0
41,43275,1.0911540985107422,0
273,43698,-10.314009666442873,0
406,43805,-9.112601280212402,0
104,43810,3.6083576679229736,0
124,43910,-2.751583337783813,0
85,45062,-7.0632572174072275,0
12,45368,2.613394021987915,0
360,45702,-8.944605827331543,0
304,46082,-9.695887565612793,0
361,46085,-9.572209358215332,0
204,46087,-2.73911190032959,0
408,46518,7.928795337677003,0
250,46812,-5.761912345886231,0
175,46920,5.947461128234862,0
1,46971,-4.611680030822754,0
441,47016,4.660150527954102,0
135,47056,-7.176105976104736,0
183,47103,-9.187769889831543,0
190,47162,-6.205098628997803,0
367,47183,-9.490601539611816,0
382,47263,8.162068367004395,0
35,47819,-3.7314765453338623,0
436,47950,3.944433689117432,0
151,48236,-9.600172996520996,0
459,48296,9.806319236755373,0
83,48370,3.3814494609832764,0
497,48670,-10.011151313781738,0
492,48792,-6.955170631408691,0
238,49028,1.3760827779769895,0
438,49260,-11.872859001159668,0
92,49360,-6.561025619506836,0
269,49621,-5.456177234649658,0
392,49650,-3.3972656726837163,0
307,49805,-8.88011360168457,0
21,49826,5.885560989379883,0
403,50198,-9.360889434814453,0
391,50241,-6.982611656188965,0
446,50261,-5.46036434173584,0
266,50317,-10.246803283691406,0
384,50379,-10.899581909179688,0
203,50841,-11.209285736083984,0
340,50984,-11.097549438476562,0
390,51306,-5.146770477294922,0
45,51607,-3.1311542987823486,0
434,51807,-2.580006599426269,0
264,52031,-7.277348518371582,0
287,52079,-8.138154029846191,0
230,52091,-7.774992942810059,0
263,52104,6.2915754318237305,0
301,52394,-0.7328121662139893,0
51,52603,-6.392889976501465,0
240,52634,-7.288983821868896,0
122,53027,-10.502216339111328,0
7,53046,-9.569080352783203,0
218,53172,-0.2492954134941101,0
282,53418,7.8960533142089835,0
481,53491,-7.791783332824707,0
224,53609,-6.2469539642333975,0
280,53769,-6.761110782623291,0
14,53968,-3.780016660690308,0
31,54069,9.13760471343994,0
475,54108,3.776379585266113,0
256,54129,-11.627524375915527,0
137,54206,-4.926531791687012,0
178,54780,8.649683952331543,0
303,54819,-10.023035049438477,0
