,id,proba,label
464,1278,-10.710837364196776,0
1214,1285,-8.697341918945312,0
1858,1358,3.5422863960266118,0
377,1368,5.889029502868652,0
1847,1397,-7.977834701538086,0
1532,1425,-6.480312824249268,0
164,1562,8.990280151367188,0
771,1567,-9.489337921142578,0
1387,1594,-8.18245792388916,0
1580,1674,1.504192590713501,0
813,1689,-8.648543357849121,0
790,1723,-10.560593605041504,0
1107,1735,-7.817268848419189,0
1158,1738,-3.493453025817871,0
380,1758,-8.248354911804201,0
147,1762,-1.992602586746216,0
340,1834,-2.7672410011291504,0
1150,1874,4.851744174957275,0
1907,1893,0.2524251341819763,0
1942,1926,7.770606517791747,0
841,2138,-4.9039626121521,0
1254,2149,7.938923358917236,0
1996,2164,-9.905484199523926,0
297,2183,3.1544950008392334,0
1678,2193,-9.132479667663574,0
1201,2349,-8.423856735229492,0
957,2417,-8.702957153320312,0
1379,2436,-8.330916404724121,0
1151,2437,-8.027880668640138,0
1141,2451,-9.062397956848145,0
1562,2486,8.155849456787111,0
349,2564,7.505111217498778,0
178,2567,2.4555206298828125,0
1695,2569,-9.59714126586914,0
1848,2578,-4.403364658355713,0
1104,2587,-10.24014949798584,0
1148,2619,-8.538466453552246,0
1568,2641,-10.02082633972168,0
710,2683,-8.668872833251951,0
1618,2697,-8.799300193786621,0
1426,2794,4.8765082359313965,0
384,2879,8.928027153015137,0
662,2934,-4.973950386047363,0
29,2937,-4.752677440643311,0
1952,2957,-8.102358818054201,0
1573,3125,-8.064146995544434,0
1237,3149,-8.19660758972168,0
1496,3165,-3.6972615718841553,0
1433,3174,-5.56177282333374,0
1429,3179,-9.646240234375,0
1842,3196,-0.3949142396450043,0
25,3218,-8.771183967590332,0
115,3485,2.880332946777344,0
1179,3526,-7.746087074279785,0
895,3527,-9.83204460144043,0
480,3562,5.159581661224365,0
1250,3571,-8.649331092834473,0
968,3581,-9.838326454162598,0
1997,3587,-10.483951568603516,0
244,3612,-6.88107442855835,0
1324,3618,-7.936830043792725,0
568,3692,6.755795001983643,0
95,3742,8.757216453552246,0
1663,3761,-9.889771461486816,0
1679,3857,-7.885170936584473,0
1514,3876,-9.505571365356444,0
1044,3926,-8.784096717834473,0
201,3985,6.524971008300781,0
821,4165,-8.131588935852049,0
1666,4258,-11.531261444091795,0
1888,4269,-4.985645294189453,0
1286,4293,-7.3172926902771,0
712,4298,8.13752555847168,0
1570,4317,-7.736799716949463,0
1180,4362,4.751427173614502,0
514,4371,8.563447952270508,0
1126,4386,0.816635012626648,0
1920,4398,-9.457956314086914,0
310,4519,9.287858963012695,0
51,4567,4.9628119468688965,0
573,4632,8.002742767333983,0
161,4638,-9.530912399291992,0
155,4687,6.17108964920044,0
1875,4728,2.3574936389923096,0
588,4739,8.48167896270752,0
401,4763,2.433391571044922,0
1818,4785,-5.856211185455322,0
4,4796,-2.264958143234253,0
53,4851,-7.212672233581543,0
1869,4853,-7.031059265136719,0
1412,4869,0.2066974639892578,0
537,4897,3.918003082275391,0
513,4925,-0.4789281189441681,0
548,4932,7.081562042236327,0
341,4957,6.405252933502197,0
1384,4967,-5.166783809661865,0
1508,4973,-7.603384017944336,0
932,4978,-8.224574089050293,0
794,4982,-9.074124336242676,0
1564,5142,-9.191767692565918,0
731,5187,8.159540176391603,0
665,5192,2.42776870727539,0
1478,5238,-8.277312278747559,0
972,5239,-9.939497947692873,0
1788,5296,-1.2594916820526123,0
1396,5346,-9.999838829040527,0
1068,5374,-8.642571449279785,0
598,5431,-6.722382068634032,0
1359,5627,-6.08059549331665,0
825,5694,-8.044157981872559,0
1285,5728,-10.077653884887695,0
907,5748,-10.418326377868652,0
1358,5763,-1.7353556156158447,0
1195,5768,-3.016460418701172,0
1171,5769,-5.3291287422180185,0
210,5819,-0.09119901061058044,0
455,5827,-8.776859283447267,0
400,5962,6.329409599304199,0
1815,5983,-3.194294214248657,0
1789,6148,-10.117109298706056,0
526,6154,-6.546424388885497,0
848,6245,-9.440747261047363,0
1935,6278,-7.398115158081055,0
960,6281,-8.149569511413574,0
711,6287,-8.321845054626465,0
905,6328,-9.31352710723877,0
258,6432,-9.626581192016602,0
171,6453,2.4823966026306152,0
237,6594,9.17686367034912,0
285,6731,4.034755229949951,0
42,6738,-7.6665382385253915,0
1032,6783,-0.3949507772922516,0
1074,6827,-6.748595714569093,0
1506,6829,-6.8527464866638175,0
510,6831,5.499847412109375,0
761,6839,-7.830788135528564,0
1154,6918,-6.206571102142334,0
1414,6947,-9.845417976379396,0
1486,6958,-9.53044319152832,0
1768,7168,-9.790848731994627,0
1432,7213,-6.898223400115968,0
1781,7214,-6.9623122215271,0
1221,7245,6.701997756958008,0
235,7284,8.004773139953612,0
462,7315,-4.622636318206787,0
284,7328,10.315335273742676,0
653,7352,-8.746824264526367,0
1665,7369,7.168241024017334,0
828,7398,-8.073184013366701,0
1033,7415,-7.807152271270753,0
