,id,proba,label
87,1284,0.7131004929542542,0
613,1324,3.246750831604004,0
452,1325,-7.223584175109862,0
458,1359,-7.201213836669923,0
633,1364,5.411558628082275,0
437,1459,-4.760989189147949,0
57,1627,7.012106418609619,0
198,1634,-6.349040985107423,0
821,1836,-9.702300071716307,0
20,1865,-3.1637604236602783,0
48,1936,2.41471004486084,0
649,1937,7.298320293426514,0
54,2356,-5.768455028533936,0
950,2416,4.896842956542969,0
531,2514,-7.839338302612305,0
112,2584,5.439314842224121,0
830,2649,-8.66927433013916,0
299,2751,-1.41893470287323,0
71,2789,-5.686736106872559,0
408,2846,-7.933850765228271,0
158,3146,-3.934082984924317,0
262,3164,1.6680563688278198,0
369,3267,-9.339378356933594,0
486,3624,-10.033071517944336,0
429,3765,7.2409324645996085,0
995,3869,-9.227842330932617,0
454,3924,7.041933059692383,0
218,3968,-8.17319393157959,0
72,3976,6.8425469398498535,0
286,3987,6.7710628509521475,0
388,4127,-8.626589775085451,0
401,4135,7.180585861206055,0
307,4239,-9.972420692443848,0
255,4265,0.7602935433387756,0
700,4319,9.511971473693848,0
618,4536,-10.592162132263184,0
436,4563,-10.313159942626953,0
517,4582,-7.3693275451660165,0
347,4583,7.221668720245361,0
47,4615,5.019160270690918,0
261,4716,-9.682028770446776,0
159,4879,8.273184776306152,0
52,4958,6.280813694000244,0
127,5162,7.111079692840576,0
616,5174,3.1502165794372563,0
274,5218,-9.301051139831543,0
120,5219,2.758797645568848,0
543,5379,7.365838050842285,0
539,5389,-9.68361759185791,0
6,5429,0.5294950008392334,0
809,5438,-7.34946346282959,0
407,5461,7.096092224121094,0
56,5462,-9.056403160095217,0
446,5734,-9.033113479614258,0
479,5791,7.080923557281494,0
345,5792,-0.6099510192871094,0
738,5846,-5.642367362976074,0
724,5864,-4.617033958435059,0
331,5879,-6.8746747970581055,0
251,5968,-5.966421604156494,0
863,5978,-5.080590724945068,0
179,6135,-8.37547779083252,0
785,6195,-9.763155937194824,0
892,6231,6.960450172424316,0
336,6243,7.027003288269043,0
296,6329,-5.691160678863525,0
924,6348,6.759943962097168,0
815,6387,7.294788837432861,0
919,6427,7.35174560546875,0
470,6524,-8.498100280761719,0
294,6593,5.3733248710632315,0
812,6752,-4.374455451965332,0
880,6927,-0.410978227853775,0
155,6931,6.1203293800354,0
208,7193,-3.4554097652435303,0
730,7265,5.958457946777344,0
73,7291,-9.793729782104492,0
960,7314,-9.890216827392578,0
84,7392,5.378675937652588,0
243,7396,2.8067646026611333,0
965,7451,-6.190162181854247,0
66,7516,5.5118608474731445,0
481,7521,-4.818085670471191,0
936,7596,-9.417337417602539,0
358,7612,7.286384582519531,0
818,7645,-9.878318786621094,0
138,7652,5.840644359588622,0
814,7658,-7.075448513031006,0
147,7689,-7.771540641784668,0
282,7694,3.7906064987182617,0
766,7915,-3.0979957580566406,0
28,8261,-7.794725894927978,0
376,8294,2.1408617496490483,0
703,8376,-9.30034637451172,0
176,8524,7.975703239440918,0
323,8541,-4.014192581176759,0
667,8567,5.810916423797607,0
359,8653,-10.626594543457033,0
598,8674,-10.026866912841797,0
648,8691,6.407071590423584,0
645,8716,-8.814399719238281,0
739,8917,2.4862465858459477,0
175,9241,-0.6102441549301147,0
259,9357,7.170474529266357,0
894,9426,-9.195182800292967,0
329,9513,-4.900069236755371,0
856,9516,-9.765941619873047,0
94,9638,8.667858123779299,0
322,9675,4.13231897354126,0
291,9687,-8.9061279296875,0
837,9723,5.312663555145264,0
988,10234,-3.951837778091431,0
971,10274,-10.934398651123047,0
568,10287,-0.7756767868995667,0
760,10396,-9.778085708618164,0
691,10462,7.20704460144043,0
497,10475,1.7731719017028809,0
140,10476,9.128660202026367,0
549,10482,-7.416953086853027,0
90,10548,8.223545074462889,0
192,10564,3.209073305130005,0
462,10649,7.923835754394531,0
106,10652,-3.0488100051879883,0
811,10748,-7.554271697998048,0
151,10865,-6.895700454711914,0
275,10938,-6.59824275970459,0
769,10956,-8.601933479309082,0
124,10963,-9.319852828979492,0
984,10967,7.127213478088379,0
933,12536,5.320704460144043,0
469,12589,-8.578753471374513,0
64,12643,-5.816473960876465,0
887,12678,-10.506614685058594,0
36,12785,3.781962156295776,0
929,13058,-8.654703140258789,0
542,13069,-10.289636611938477,0
569,13074,-7.159720420837402,0
197,13285,-7.859194755554199,0
521,13297,-9.211030006408693,0
284,13407,7.047800064086914,0
637,13674,-10.213918685913086,0
520,13720,7.843865394592285,0
572,13726,-0.1835513561964035,0
706,13765,-9.445901870727539,0
826,13792,-10.11996078491211,0
734,13870,-3.604769229888916,0
242,13874,0.4105021953582764,0
987,13890,-9.030206680297852,0
222,13907,-5.246812343597412,0
33,14267,7.3494768142700195,0
771,14375,10.340496063232422,0
160,14583,5.121294021606445,0
364,14602,5.913118362426758,0
379,14765,-9.372819900512695,0
723,14836,-5.539247512817383,0
854,15079,-5.992176055908202,0
696,15097,0.04841902107000351,0
23,15306,6.981863021850586,0
191,15379,-7.127612113952638,0
230,15438,-2.8814797401428223,0
80,15473,-8.753442764282228,0
624,15489,1.649974703788757,0
166,15763,0.8411431312561035,0
745,15942,7.1425437927246085,0
820,16029,5.928162574768066,0
956,16042,7.5093421936035165,0
122,16234,-9.074191093444824,0
747,16253,2.7253313064575195,0
200,16302,-1.4053844213485718,0
575,16320,-8.542501449584961,0
715,16348,-0.8258592486381531,0
0,16395,7.246217727661133,0
699,16423,-7.703046798706055,0
480,16452,-10.666674613952637,0
552,16473,-0.8698869347572327,0
893,16478,-10.292433738708496,0
839,16529,-3.1015591621398926,0
95,16592,7.255937576293945,0
394,16598,7.4919633865356445,0
503,16758,6.3613057136535645,0
886,16827,-6.196158409118652,0
732,16832,-0.2492200583219528,0
402,16870,-10.627442359924316,0
889,16904,-7.201509952545166,0
751,17062,2.465456962585449,0
136,17096,-5.566650390625,0
24,17209,7.2584877014160165,0
129,17285,11.197617530822754,0
276,17508,5.895554542541504,0
976,17524,-9.63089656829834,0
899,17539,6.891415119171143,0
49,17546,4.361337661743163,0
141,17596,-9.505990982055664,0
932,17642,-10.388025283813477,0
948,17805,7.155825614929199,0
236,17809,1.5492416620254517,0
235,17845,3.93768572807312,0
308,17852,-2.1038579940795903,0
978,17864,7.0316123962402335,0
605,17869,-5.62700891494751,0
328,17904,5.212018966674805,0
750,17935,-2.490134954452514,0
526,17938,9.1578369140625,0
58,18239,-8.458700180053711,0
268,18406,-7.7070255279541025,0
657,18430,-3.8044202327728267,0
145,18453,6.274001121520996,0
628,18462,-9.40593147277832,0
508,18465,-11.291770935058596,0
405,18674,-10.339149475097656,0
714,18750,-2.726569652557373,0
69,19230,0.6795699596405029,0
591,19238,3.663927555084229,0
888,19346,-4.920153617858887,0
327,19384,-11.166881561279297,0
761,19587,7.825856208801269,0
713,19672,7.003417015075684,0
842,19684,3.587437152862549,0
500,19740,-6.1286964416503915,0
502,19846,-8.957509994506836,0
557,20145,7.578082084655763,0
744,20174,-7.352526664733888,0
319,20413,-8.649595260620117,0
756,20749,7.340799331665039,0
827,20781,-8.112167358398438,0
853,20786,2.390564441680908,0
130,20815,-9.23922061920166,0
317,20854,-8.837206840515137,0
594,20918,-5.545804023742676,0
968,20974,4.836949825286865,0
686,21065,6.973826885223389,0
963,21364,-0.8830262422561646,0
170,21386,-5.672750473022461,0
916,21497,8.63245677947998,0
157,21530,7.418128490447997,0
921,21640,8.907007217407227,0
653,21647,-8.153295516967772,0
501,21659,-9.698816299438477,0
749,21730,-9.826654434204102,0
597,21849,5.802299499511719,0
295,21863,-8.435105323791504,0
902,21903,-7.992717742919923,0
588,23014,-6.083188056945801,0
917,23018,-9.666361808776855,0
168,23047,-8.699007987976074,0
864,23075,7.810852527618407,0
793,23175,7.297585964202881,0
735,23197,0.7558385729789734,0
102,23419,7.741940498352051,0
210,23619,-6.006028175354004,0
803,23694,7.051365375518799,0
277,23751,7.106492042541504,0
996,23817,-10.04152011871338,0
719,23897,-6.731565952301025,0
674,24019,7.073869228363037,0
101,24351,-3.56649112701416,0
859,24658,-1.2081807851791382,0
164,24689,2.8305583000183105,0
768,24756,1.9934734106063845,0
370,24815,-7.004892349243164,0
584,24836,-6.423293113708496,0
51,24973,-8.749248504638674,0
797,25193,6.87785530090332,0
306,25463,-9.917472839355467,0
267,25749,-8.186362266540527,0
609,25874,-7.308365345001222,0
142,25893,-7.77839469909668,0
270,25908,-6.9366631507873535,0
91,26091,-3.391019582748413,0
798,26197,4.4580345153808585,0
43,26347,6.38417911529541,0
538,26358,-5.919904708862305,0
669,26391,7.779112815856934,0
495,26531,5.228856086730957,0
146,26537,-9.950905799865724,0
221,26549,-8.71263599395752,0
190,26573,-9.516952514648438,0
390,26738,-0.421981543302536,0
344,26781,-10.361303329467773,0
216,26891,7.0157904624938965,0
393,26910,7.141995906829834,0
245,26914,5.363358020782472,0
652,27105,-9.264121055603027,0
851,27180,-9.591842651367188,0
940,27309,1.4608445167541504,0
571,27408,-5.829384803771973,0
375,27410,-7.966181755065918,0
202,27496,-7.735078811645508,0
459,27506,-6.030491352081299,0
558,27519,-8.696634292602539,0
489,27548,1.145511031150818,0
545,27580,-10.00811767578125,0
617,27659,-5.977252960205077,0
810,27861,-3.265110969543457,0
664,27960,4.517989158630371,0
88,27980,4.732460975646973,0
644,28196,-9.364879608154297,0
76,28396,7.282573699951173,0
726,28463,-9.343790054321287,0
478,28495,-5.18222188949585,0
885,28504,-9.703568458557127,0
638,28534,-9.727697372436523,0
195,28579,-8.745723724365233,0
383,28716,-0.32570022344589233,0
702,28790,6.5192909240722665,0
752,28954,-10.253393173217773,0
998,29384,-8.731365203857424,0
272,29406,7.549793243408202,0
783,29408,-4.996350765228272,0
237,29467,-3.5297412872314453,0
777,29483,-4.2496891021728525,0
