,id,proba,label
464,1278,-9.188244819641113,0
1214,1285,-6.709536552429199,0
1858,1358,-5.922452926635742,0
377,1368,7.287330150604247,0
1847,1397,-7.362964630126952,0
1532,1425,3.8877029418945312,0
164,1562,7.35551643371582,0
771,1567,-10.442246437072754,0
1387,1594,-8.020955085754395,0
1580,1674,-4.374189376831056,0
813,1689,-3.091654062271118,0
790,1723,-10.777093887329102,0
1107,1735,-6.189680099487305,0
1158,1738,-0.3925231397151947,0
380,1758,-6.994785785675049,0
147,1762,-7.592764854431152,0
340,1834,2.797004222869873,0
1150,1874,-5.432578086853027,0
1907,1893,-7.5441322326660165,0
1942,1926,7.919360637664795,0
841,2138,0.5298048853874207,0
1254,2149,8.758777618408201,0
1996,2164,-9.41137981414795,0
297,2183,9.23137092590332,0
1678,2193,-10.403554916381836,0
1201,2349,-9.993932723999023,0
957,2417,-2.9663543701171875,0
1379,2436,-8.65006160736084,0
1151,2437,-6.856172561645508,0
1141,2451,-8.054941177368164,0
1562,2486,6.51297664642334,0
349,2564,5.2084550857543945,0
178,2567,8.00059700012207,0
1695,2569,-4.184058666229248,0
1848,2578,-8.646211624145508,0
1104,2587,-8.910436630249023,0
1148,2619,0.5505164265632629,0
1568,2641,-9.13690948486328,0
710,2683,3.514204740524292,0
1618,2697,-1.2454671859741209,0
1426,2794,-7.935659408569336,0
384,2879,6.826906204223633,0
662,2934,7.77719259262085,0
29,2937,3.850940704345703,0
1952,2957,-6.971848964691162,0
1573,3125,-7.734969139099121,0
1237,3149,-8.477924346923826,0
1496,3165,-7.839722156524657,0
1433,3174,-5.542225360870361,0
1429,3179,-9.049903869628906,0
1842,3196,4.647835731506348,0
25,3218,5.448747158050537,0
115,3485,4.0837182998657235,0
1179,3526,-0.5466982722282411,0
895,3527,-8.400120735168457,0
480,3562,3.9942200183868413,0
1250,3571,-7.228099822998048,0
968,3581,-2.5486648082733154,0
1997,3587,-6.845201015472412,0
244,3612,-5.9702510833740225,0
1324,3618,-2.803159475326538,0
568,3692,4.342522621154785,0
95,3742,4.712340831756592,0
1663,3761,-7.23567533493042,0
1679,3857,-8.654662132263184,0
1514,3876,-8.36082649230957,0
1044,3926,-8.491388320922853,0
201,3985,5.238164901733398,0
821,4165,-0.0494222417473793,0
1666,4258,-7.8751158714294425,0
1888,4269,2.6489171981811523,0
1286,4293,-8.207919120788574,0
712,4298,0.8416921496391296,0
1570,4317,-1.6177715063095093,0
1180,4362,-6.218125343322754,0
514,4371,5.634114265441895,0
1126,4386,11.684368133544922,0
1920,4398,-9.386972427368164,0
310,4519,6.849074363708496,0
51,4567,6.197056770324707,0
573,4632,4.875098705291748,0
161,4638,-8.114482879638674,0
155,4687,5.701565742492676,0
1875,4728,-8.276063919067383,0
588,4739,7.724547863006593,0
401,4763,6.952037811279298,0
1818,4785,-7.664216041564941,0
4,4796,6.717764854431152,0
53,4851,-5.8895792961120605,0
1869,4853,-8.305322647094728,0
1412,4869,-1.0279444456100464,0
537,4897,1.4256080389022827,0
513,4925,-3.814594268798828,0
548,4932,0.5008702874183655,0
341,4957,-0.979302942752838,0
1384,4967,-8.952905654907227,0
1508,4973,-3.547170877456665,0
932,4978,-8.941877365112305,0
794,4982,-7.233330726623535,0
1564,5142,-9.78201675415039,0
731,5187,7.194764137268066,0
665,5192,2.151807308197021,0
1478,5238,-6.637960433959961,0
972,5239,-9.760009765625,0
1788,5296,6.855644702911378,0
1396,5346,-9.793783187866213,0
1068,5374,-7.628181457519531,0
598,5431,-5.556166172027588,0
1359,5627,-4.294478893280028,0
825,5694,-8.291210174560549,0
1285,5728,-6.1770076751708975,0
907,5748,-9.676536560058594,0
1358,5763,-7.995372772216798,0
1195,5768,2.716181993484497,0
1171,5769,-8.533437728881836,0
210,5819,0.12229380756616592,0
455,5827,-6.7564311027526855,0
400,5962,0.4042413234710693,0
1815,5983,1.7323952913284302,0
1789,6148,-6.206103324890138,0
526,6154,-8.665722846984862,0
848,6245,-9.68876838684082,0
1935,6278,-8.510228157043457,0
960,6281,-9.51565933227539,0
711,6287,-8.074750900268555,0
905,6328,-8.603675842285156,0
258,6432,-8.164803504943848,0
171,6453,5.2037763595581055,0
237,6594,6.944924354553223,0
285,6731,-2.708271026611328,0
42,6738,-7.382704734802246,0
1032,6783,4.731236934661865,0
1074,6827,-6.4521026611328125,0
1506,6829,2.671989917755127,0
510,6831,4.193815231323241,0
761,6839,-8.703907012939451,0
1154,6918,-0.4555224478244782,0
1414,6947,-9.78255558013916,0
1486,6958,-9.647941589355467,0
1768,7168,-8.526201248168945,0
1432,7213,2.6754229068756104,0
1781,7214,-5.551051139831543,0
