,id,proba,label
494,1268,-7.976182460784912,0
159,1456,-1.973574161529541,0
332,1726,1.1017918586730957,0
220,1742,-8.956520080566406,0
217,1765,-7.438121795654298,0
6,1796,0.5501238107681274,0
66,1925,-7.800525188446045,0
206,1967,-8.245600700378418,0
49,2143,3.8016142845153813,0
290,2145,-8.612518310546875,0
211,2157,4.0275187492370605,0
365,2364,-7.94384765625,0
44,2478,2.204676628112793,0
410,2518,-10.211503028869627,0
24,2568,-6.20972204208374,0
357,2634,4.784035682678223,0
388,2783,-2.508414030075073,0
268,3197,-10.259706497192383,0
110,3214,2.201207637786865,0
427,3217,-5.7065300941467285,0
272,3519,0.4647221267223358,0
201,3524,-7.335521697998048,0
75,3567,-2.616459608078003,0
424,3568,-9.689278602600098,0
2,3745,-6.683036804199219,0
430,3798,-8.15812873840332,0
87,4538,-3.599037170410156,0
63,4569,-10.414302825927734,0
411,4621,-0.7776669263839722,0
260,4769,-6.775650501251222,0
146,4857,4.0506839752197275,0
113,5126,3.4217398166656494,0
125,5213,-9.365585327148438,0
5,5279,-2.365407943725586,0
469,5316,-9.532431602478027,0
52,5349,-8.814630508422852,0
488,5439,2.74318265914917,0
318,5938,2.0653164386749268,0
94,6123,0.7842332124710083,0
485,6273,-6.434891223907472,0
385,6352,-7.7394280433654785,0
53,6491,-3.6426010131835938,0
327,6582,-7.380562782287598,0
210,6723,4.167099952697754,0
192,7135,-7.364144325256348,0
359,7198,1.9586541652679443,0
312,7351,-8.846553802490234,0
294,7382,-6.785870552062987,0
248,7429,2.9680478572845463,0
493,7528,3.1288130283355717,0
425,7653,-1.9979010820388796,0
0,8291,-7.146466255187987,0
362,8451,5.9738311767578125,0
265,8795,-4.455991744995117,0
247,9152,-10.15878200531006,0
380,9467,5.1758155822753915,0
19,9563,-5.288649082183838,0
65,9715,-8.041177749633789,0
498,9863,-8.769338607788086,0
337,10285,4.524327278137207,0
378,10362,-4.344285964965819,0
80,10386,-9.618534088134766,0
15,10749,6.983901023864746,0
283,10785,-9.311691284179688,0
321,12045,-9.616583824157717,0
317,12067,-7.213938236236572,0
431,12468,-8.896636009216309,0
23,12650,-6.079474449157715,0
277,12834,3.514469623565674,0
42,12973,-6.5784339904785165,0
56,13026,-6.3213324546813965,0
37,13647,6.489142417907715,0
326,13750,-8.646016120910645,0
445,13809,-3.178961753845215,0
59,14026,7.235619068145753,0
442,14389,1.5972464084625244,0
302,14865,-9.13534450531006,0
149,14873,-9.889108657836914,0
348,14975,-9.431580543518066,0
165,15243,-11.4463529586792,0
157,16354,-3.562741994857788,0
133,16420,-6.034595966339111,0
491,16704,3.8747050762176514,0
452,16749,-8.44971752166748,0
432,16842,-7.140034198760986,0
313,16850,-5.116366386413574,0
259,16923,4.078370094299316,0
95,17028,1.4951794147491455,0
393,17045,-7.683661460876465,0
57,17265,-7.6669273376464835,0
72,17682,4.857594966888428,0
341,17908,-7.879133224487305,0
160,17950,-9.980263710021973,0
13,17963,-2.336425304412842,0
450,18059,6.976006031036378,0
407,18306,-7.686535835266112,0
239,18356,2.07572340965271,0
414,18367,-9.46043872833252,0
409,18547,-5.7320556640625,0
383,18726,-9.132723808288574,0
473,18742,-6.736217021942139,0
60,18945,-4.479177474975586,0
354,19075,-8.908289909362793,0
474,19243,-4.942126274108887,0
181,19385,-7.515022277832031,0
387,19508,-5.101523399353027,0
118,19523,-6.817717552185059,0
81,19530,-6.883673667907715,0
350,19536,6.684500217437744,0
105,19730,-1.0255706310272217,0
487,20437,-9.08581256866455,0
439,20861,-3.2872684001922607,0
236,20984,-3.7397665977478023,0
213,21075,-3.271116018295288,0
216,21567,-1.6392030715942385,0
117,21643,-4.327644348144531,0
257,23645,-8.421757698059082,0
333,23785,-8.88934326171875,0
111,23810,-1.912050724029541,0
308,24098,-1.0614409446716309,0
98,24135,-10.401337623596193,0
26,24316,3.9669477939605713,0
231,24396,5.74909782409668,0
486,25061,-9.01585865020752,0
16,25149,-5.10676908493042,0
395,26187,-5.8567161560058585,0
426,26397,-7.969155311584473,0
279,26439,-7.647371292114258,0
22,26453,0.8495984077453613,0
48,26547,3.695157289505005,0
246,26943,-6.968747138977051,0
148,26985,-1.4702545404434204,0
123,27195,-8.545307159423826,0
244,27384,-5.923224449157715,0
55,27485,-5.848010063171388,0
471,27498,-7.0384788513183585,0
145,27614,-9.14469051361084,0
10,27635,-5.220742702484131,0
364,28017,-7.028902053833008,0
397,28190,-9.423504829406738,0
281,28406,-9.61026096343994,0
74,28690,-11.496681213378904,0
325,28905,4.649791717529297,0
144,28951,-10.95664119720459,0
484,29054,6.704920291900635,0
460,29174,-8.79170036315918,0
68,29437,-3.395998477935791,0
47,29750,-5.170904159545898,0
180,29843,-8.048583030700684,0
77,29873,4.579110145568848,0
187,30145,-10.71910572052002,0
320,30148,-7.303221225738525,0
102,30579,5.960902690887451,0
420,30586,1.523444414138794,0
352,30642,-10.017213821411133,0
400,30927,-9.568004608154297,0
169,31208,-7.209047317504883,0
331,31570,-7.325741767883301,0
9,31752,-0.35732054710388184,0
