,id,proba,label
87,1284,-2.01847505569458,0
613,1324,-3.291149139404297,0
452,1325,-1.3026716709136963,0
458,1359,-2.0365889072418213,0
633,1364,-0.20231543481349945,1
437,1459,-0.020870480686426163,1
57,1627,-5.1162452697753915,0
198,1634,-2.290316104888916,0
821,1836,-3.835281372070313,0
20,1865,-3.980931043624878,0
48,1936,-1.0134620666503906,0
649,1937,-0.07739069312810898,1
54,2356,-5.797134399414063,0
950,2416,-1.7318525314331057,0
531,2514,-1.768229603767395,0
112,2584,-0.6655004620552063,1
830,2649,-5.158137798309326,0
299,2751,-0.062134999781847,1
71,2789,-5.709829330444336,0
408,2846,-6.036983966827393,0
158,3146,-1.1450119018554688,0
262,3164,-1.9816157817840576,0
369,3267,-7.997293472290039,0
486,3624,-7.005743980407715,0
429,3765,-0.017806198447942734,1
995,3869,-9.305523872375488,0
454,3924,-0.00043251697206869716,1
218,3968,-4.8760294914245605,0
72,3976,-9.63164638960734e-05,1
286,3987,-0.5715326070785522,1
388,4127,-4.3769402503967285,0
401,4135,-0.00021944021864328533,1
307,4239,-7.191364288330077,0
255,4265,-0.3088871538639069,1
700,4319,-1.9691779613494875,0
618,4536,-8.073747634887695,0
436,4563,-10.528088569641113,0
517,4582,-5.705170631408691,0
347,4583,-2.7179348762729205e-05,1
47,4615,-1.1133402585983276,0
261,4716,-5.297016620635986,0
159,4879,-0.021873418241739277,1
52,4958,-0.013987604528665544,1
127,5162,-1.251689718628768e-05,1
616,5174,-0.00518275983631611,1
274,5218,-7.164767265319824,0
120,5219,-0.15394125878810885,1
543,5379,-0.016948267817497253,1
539,5389,-0.6643329262733461,1
6,5429,-3.298081159591675,0
809,5438,-6.861393928527832,0
407,5461,-0.06387943029403688,1
56,5462,-0.07241595536470412,1
446,5734,-7.110795497894287,0
479,5791,-6.318072337307967e-06,1
345,5792,-5.247344493865967,0
738,5846,-2.7595539093017583,0
724,5864,-0.007697917986661195,1
331,5879,-5.878585338592528,0
251,5968,-3.8136277198791504,0
863,5978,-2.902642250061035,0
179,6135,-8.608935356140138,0
785,6195,-7.290672779083253,0
892,6231,-0.00012551950931083408,1
336,6243,-0.0009408338228240607,1
296,6329,-5.05430793762207,0
924,6348,-0.006188634783029556,1
815,6387,-0.21562404930591586,1
919,6427,-0.2162112593650818,1
470,6524,-3.7222075462341313,0
294,6593,-4.270012855529785,0
812,6752,-0.20384323596954346,1
880,6927,-2.0014908313751216,0
155,6931,-0.051436353474855416,1
208,7193,-5.956419467926025,0
730,7265,-0.034547660499811166,1
73,7291,-3.890625953674317,0
960,7314,-8.727319717407228,0
84,7392,-5.5669188441243016e-05,1
243,7396,-2.780081987380981,0
965,7451,-7.5226545333862305,0
66,7516,-1.3373960256576538,0
481,7521,-1.1810306310653689,0
936,7596,-9.592803001403807,0
358,7612,-3.540453326422721e-05,1
818,7645,-7.4944539070129395,0
138,7652,-1.9725981950759888,0
814,7658,-6.335303783416747,0
147,7689,-4.486140727996826,0
282,7694,-0.38264107704162603,1
766,7915,-2.2367446422576904,0
28,8261,-2.121060848236084,0
376,8294,-6.937739817658439e-05,1
703,8376,-5.8181657791137695,0
176,8524,-0.3348028361797333,1
323,8541,-4.421802997589111,0
667,8567,-0.02185837365686893,1
359,8653,-9.39951229095459,0
598,8674,-7.459034442901611,0
648,8691,-0.7204471230506897,0
645,8716,-0.214322566986084,1
739,8917,-0.0264155101031065,1
175,9241,-5.6057209968566895,0
259,9357,-3.576278118089249e-07,1
894,9426,-4.89489221572876,0
329,9513,-4.412003040313722,0
856,9516,-4.650221347808838,0
94,9638,-0.09088806807994844,1
322,9675,-0.0006983225466683508,1
291,9687,-8.185979843139647,0
837,9723,-0.003815515199676156,1
988,10234,-5.268877506256104,0
971,10274,-6.595031261444093,0
568,10287,-0.05271008610725403,1
760,10396,-5.689239025115968,0
691,10462,-0.014886367134749891,1
497,10475,-2.2819488048553467,0
140,10476,-0.006926572881639004,1
549,10482,-0.8931444883346558,0
90,10548,-0.03952999785542488,1
192,10564,-2.335143804550171,0
462,10649,-0.0003624497621785849,1
106,10652,-6.2445006370544425,0
811,10748,-2.760096311569214,0
