,id,proba,label
494,1268,-13.45960521697998,0
159,1456,-0.1825924664735794,1
332,1726,-0.20638935267925265,1
220,1742,-11.418851852416992,0
217,1765,-0.8786909580230713,0
6,1796,-2.19550895690918,0
66,1925,-1.6952879428863523,0
206,1967,-5.794741630554199,0
49,2143,-0.4130436182022095,1
290,2145,-2.9833219051361084,0
211,2157,-5.0785346031188965,0
365,2364,-1.6438460350036619,0
44,2478,-0.002770159626379609,1
410,2518,-11.317593574523926,0
24,2568,-7.818772315979004,0
357,2634,-0.09971437603235243,1
388,2783,-1.8033726215362549,0
268,3197,-3.993464708328247,0
110,3214,-4.68604040145874,0
427,3217,-5.871830463409424,0
272,3519,-1.1508067846298218,0
201,3524,-5.702151298522949,0
75,3567,-0.02724123187363148,1
424,3568,-10.61754035949707,0
2,3745,-3.4226505756378174,0
430,3798,-5.2228102684021,0
87,4538,-7.007091999053955,0
63,4569,-13.778139114379885,0
411,4621,-4.714369297027588,0
260,4769,-0.003458235412836075,1
146,4857,-0.00015901254664640874,1
113,5126,-0.06203259900212287,1
125,5213,-3.35851788520813,0
5,5279,-3.996724843978882,0
469,5316,-11.378320693969727,0
52,5349,-5.424643516540527,0
488,5439,-0.5454865097999573,1
318,5938,-0.00020001317898277196,1
94,6123,-4.146275043487549,0
485,6273,-4.044235229492188,0
385,6352,-8.911229133605957,0
53,6491,-3.6954811548639563e-06,1
327,6582,-1.2757383584976196,0
210,6723,-2.7292461395263667,0
192,7135,-8.164716720581055,0
359,7198,-0.17017410695552826,1
312,7351,-0.2700211703777313,1
294,7382,-5.397887706756592,0
248,7429,-0.0033034298103302717,1
493,7528,-1.5913553237915041,0
425,7653,-1.8412349224090576,0
0,8291,-0.746638298034668,0
362,8451,-0.005711308214813471,1
265,8795,-4.57771635055542,0
247,9152,-9.71070671081543,0
380,9467,-0.0665217787027359,1
19,9563,-5.327997207641602,0
65,9715,-1.8855998516082764,0
498,9863,-12.490922927856445,0
337,10285,-3.520338535308838,0
378,10362,-0.005528517533093691,1
80,10386,-12.064523696899414,0
15,10749,-7.152555099310121e-07,1
283,10785,-0.4232651889324188,1
321,12045,-10.195357322692873,0
317,12067,-0.08531291782855988,1
431,12468,-6.137310028076173,0
23,12650,-1.5139465176616794e-05,1
277,12834,-0.06801292300224304,1
42,12973,-0.00323320715688169,1
56,13026,-10.999950408935547,0
37,13647,-5.960462772236497e-07,1
326,13750,-8.719597816467285,0
445,13809,-3.88456392288208,0
59,14026,0.0,1
442,14389,-0.0005209281225688756,1
302,14865,-7.903750896453857,0
149,14873,-0.07208713889122009,1
348,14975,-6.469055652618407,0
165,15243,-13.064809799194336,0
157,16354,-1.091028928756714,0
133,16420,-2.73793363571167,0
491,16704,-8.827532768249512,0
452,16749,-10.859155654907227,0
432,16842,-2.498526096343994,0
313,16850,-3.1199464797973637,0
259,16923,-3.5304086208343506,0
95,17028,-4.576537132263184,0
393,17045,-11.961568832397461,0
57,17265,-8.834172248840332,0
72,17682,-2.123287439346313,0
341,17908,-7.254592418670653,0
160,17950,-9.40871524810791,0
13,17963,-0.002039734972640872,1
450,18059,-0.0009403574513271453,1
407,18306,-5.173836708068848,0
239,18356,-5.933636665344237,0
414,18367,-8.434736251831055,0
409,18547,-3.2860295772552486,0
383,18726,-11.429198265075685,0
473,18742,-6.151093482971191,0
60,18945,-3.851442813873291,0
354,19075,-2.592729091644287,0
474,19243,-8.990901947021484,0
181,19385,-0.822325587272644,0
387,19508,-7.007761001586914,0
