,id,proba,label
464,1278,-7.246938705444336,0
1214,1285,-6.663604736328125,0
1858,1358,-0.055712487548589706,1
377,1368,-0.018335141241550446,1
1847,1397,-5.3797335624694815,0
1532,1425,-3.945303678512573,0
164,1562,-0.011629879474639893,1
771,1567,-8.041017532348633,0
1387,1594,-6.210948467254639,0
1580,1674,-7.739279270172119,0
813,1689,-7.464922904968263,0
790,1723,-8.718968391418457,0
1107,1735,-3.5232257843017583,0
1158,1738,-2.8451478481292725,0
380,1758,-7.096078395843506,0
147,1762,-2.9947826862335205,0
340,1834,-4.058697700500488,0
1150,1874,-5.3696627616882315,0
1907,1893,-0.5481719970703125,1
1942,1926,-1.4319031238555908,0
841,2138,-1.830406188964844,0
1254,2149,-0.017689203843474388,1
1996,2164,-8.288915634155272,0
297,2183,-0.11433283984661102,1
1678,2193,-4.988132953643799,0
1201,2349,-9.036688804626463,0
957,2417,-4.3306884765625,0
1379,2436,-6.825195789337157,0
1151,2437,-5.440463066101074,0
1141,2451,-8.015868186950684,0
1562,2486,-0.6137582063674927,1
349,2564,-2.2731618881225586,0
178,2567,-1.1850323677062988,0
1695,2569,-5.614511966705322,0
1848,2578,-6.122550964355469,0
1104,2587,-6.415229320526122,0
1148,2619,-0.02330158464610577,1
1568,2641,-5.442636489868164,0
710,2683,-3.90133285522461,0
1618,2697,-5.26821231842041,0
1426,2794,-3.523688316345215,0
384,2879,-0.07172747701406479,1
662,2934,-6.908552169799805,0
29,2937,-2.0735421180725098,0
1952,2957,-5.834019660949707,0
1573,3125,-5.130673885345459,0
1237,3149,-0.017692483961582184,1
1496,3165,-4.234419822692871,0
1433,3174,-2.4095916748046875,0
1429,3179,-5.399006366729736,0
1842,3196,-1.184451699256897,0
25,3218,-5.667999744415282,0
115,3485,-2.498629331588745,0
1179,3526,-4.116776943206787,0
895,3527,-5.436942100524902,0
480,3562,-2.660231351852417,0
1250,3571,-5.671589374542236,0
968,3581,-4.437926769256592,0
1997,3587,-6.653246402740479,0
244,3612,-2.1758103370666504,0
1324,3618,-7.483368873596191,0
568,3692,-0.016385521739721298,1
95,3742,-4.0530336264055215e-05,1
1663,3761,-7.5068607330322275,0
1679,3857,-5.6603193283081055,0
1514,3876,-7.254179000854492,0
1044,3926,-5.238209247589111,0
201,3985,-0.0010461101774126293,1
821,4165,-3.013199806213379,0
1666,4258,-7.568155288696289,0
1888,4269,-0.10055086761713028,1
1286,4293,-6.4567646980285645,0
712,4298,-0.2328460216522217,1
1570,4317,-6.192763805389403,0
1180,4362,-0.10001244395971297,1
514,4371,-0.003732739249244332,1
1126,4386,-0.1805662959814072,1
1920,4398,-7.346714496612549,0
310,4519,-2.691253662109375,0
51,4567,-5.091526508331299,0
573,4632,-0.9396755695343018,0
161,4638,-4.056114673614502,0
155,4687,-0.4741724133491516,1
1875,4728,-7.139216899871826,0
588,4739,-0.08148597180843352,1
401,4763,-6.935454845428468,0
1818,4785,-0.01257231831550598,1
4,4796,-3.129196882247925,0
53,4851,-4.378490447998047,0
1869,4853,-5.447869777679443,0
1412,4869,-5.538553714752197,0
537,4897,-6.2582030296325675,0
513,4925,-2.9482345581054688,0
548,4932,-0.6971193552017212,0
341,4957,-2.384873867034912,0
1384,4967,-7.49608850479126,0
1508,4973,-5.316195487976074,0
932,4978,-4.665757179260254,0
794,4982,-6.022356986999513,0
1564,5142,-7.807212352752685,0
731,5187,-1.6250741481781006,0
665,5192,-0.3904041349887848,1
1478,5238,-6.62567663192749,0
972,5239,-6.752480030059815,0
1788,5296,-0.0444880947470665,1
1396,5346,-8.053967475891112,0
1068,5374,-0.3839130699634552,1
598,5431,-4.1444005966186515,0
1359,5627,-3.985618352890015,0
825,5694,-6.632957458496094,0
1285,5728,-7.654958724975586,0
907,5748,-7.800532817840576,0
1358,5763,-5.272007465362549,0
1195,5768,-5.43965482711792,0
1171,5769,-6.578582286834718,0
210,5819,-0.2221231758594513,1
455,5827,-7.266727924346924,0
400,5962,-3.2198200225830083,0
1815,5983,-3.820549726486206,0
1789,6148,-6.5673160552978525,0
526,6154,-3.8770961761474614,0
848,6245,-6.997452735900879,0
1935,6278,-6.324666500091553,0
960,6281,-8.381531715393066,0
711,6287,-4.9946017265319815,0
905,6328,-2.478297233581543,0
258,6432,-6.3212714195251465,0
171,6453,-2.7765889167785645,0
237,6594,-2.5860683917999268,0
285,6731,-4.416682720184326,0
42,6738,-3.8427367210388175,0
1032,6783,-0.0148306954652071,1
1074,6827,-5.453885078430176,0
1506,6829,-6.193509101867676,0
510,6831,-0.017900347709655758,1
761,6839,-6.914848804473878,0
1154,6918,-6.181854724884032,0
1414,6947,-8.136834144592285,0
1486,6958,-8.543087005615233,0
1768,7168,-6.260669708251952,0
1432,7213,-5.62855339050293,0
1781,7214,-6.470726490020753,0
1221,7245,-0.10852409899234773,1
235,7284,-0.08167681097984314,1
462,7315,-2.1721735000610347,0
284,7328,-7.718245029449463,0
653,7352,-3.47834587097168,0
1665,7369,-1.8811453580856323,0
828,7398,-7.429176330566406,0
1033,7415,-5.278709888458252,0
280,7425,-2.507346868515014,0
1413,7426,-5.665066242218018,0
1674,7524,-6.595444202423097,0
1988,7642,-9.907480239868164,0
636,7816,-0.29480093717575073,1
1109,7832,-2.583919048309326,0
621,7913,-0.2679276168346405,1
1146,7918,-9.85684299468994,0
332,7934,-0.18264856934547424,1
