,id,proba,label
464,1278,-8.790624618530272,0
1214,1285,-5.10355281829834,0
1858,1358,1.4372220039367676,0
377,1368,7.4140868186950675,0
1847,1397,-7.009654521942139,0
1532,1425,-7.154159069061278,0
164,1562,7.176563739776611,0
771,1567,-6.505525588989258,0
1387,1594,-7.1170525550842285,0
1580,1674,-6.609372615814209,0
813,1689,-5.339359760284424,0
790,1723,-7.749401569366455,0
1107,1735,-6.747950077056885,0
1158,1738,-2.235883474349976,0
380,1758,-3.181146144866944,0
147,1762,-5.791868686676025,0
340,1834,3.5862817764282227,0
1150,1874,4.733428001403809,0
1907,1893,-5.778902530670166,0
1942,1926,7.395490169525146,0
841,2138,-3.1917448043823238,0
1254,2149,6.674306392669678,0
1996,2164,-3.4035000801086426,0
297,2183,-7.621433734893799,0
1678,2193,5.262587547302246,0
1201,2349,-7.514767646789551,0
957,2417,-7.362635135650635,0
1379,2436,-5.383084774017334,0
1151,2437,-6.498520374298097,0
1141,2451,-6.860671520233153,0
1562,2486,5.714982509613037,0
349,2564,5.155159950256348,0
178,2567,-5.085677623748778,0
1695,2569,-0.2033466249704361,0
1848,2578,-5.917832851409912,0
1104,2587,-6.48513126373291,0
1148,2619,-4.5854363441467285,0
1568,2641,-6.524754047393799,0
710,2683,-6.8952393531799325,0
1618,2697,-7.34921407699585,0
1426,2794,3.5604240894317627,0
384,2879,6.782381057739258,0
662,2934,3.793415069580078,0
29,2937,-4.605703830718994,0
1952,2957,-6.6368370056152335,0
1573,3125,-5.767719268798827,0
1237,3149,-5.544785499572754,0
1496,3165,-6.662586688995361,0
1433,3174,5.399812698364258,0
1429,3179,-6.734843730926514,0
1842,3196,5.029662132263184,0
25,3218,-3.279496669769287,0
115,3485,-1.781404972076416,0
1179,3526,-5.7488112449646,0
895,3527,-5.186466693878174,0
480,3562,5.338189601898193,0
1250,3571,-6.045475482940674,0
968,3581,-7.0971999168396,0
1997,3587,-7.588303089141847,0
244,3612,4.090362548828125,0
1324,3618,-6.341021060943604,0
568,3692,7.080405235290527,0
95,3742,6.4667906761169425,0
1663,3761,-8.303640365600586,0
1679,3857,-6.864335536956787,0
1514,3876,-7.150834560394287,0
1044,3926,-5.045066356658936,0
201,3985,6.091015338897705,0
821,4165,-5.534965991973877,0
1666,4258,-8.773911476135254,0
1888,4269,3.5919525623321533,0
1286,4293,-6.8014469146728525,0
712,4298,0.35631370544433594,0
1570,4317,-7.357111930847168,0
1180,4362,3.55661678314209,0
514,4371,5.6440019607543945,0
1126,4386,-6.063099384307861,0
1920,4398,-6.487948894500732,0
310,4519,7.506073951721191,0
51,4567,6.490806579589844,0
573,4632,6.804474353790282,0
161,4638,-6.496699810028076,0
155,4687,-1.8280564546585083,0
1875,4728,-3.921797037124634,0
588,4739,6.78108549118042,0
401,4763,-0.8162373900413513,0
1818,4785,-3.531377077102661,0
4,4796,0.9241822957992554,0
