,id,proba,label
494,1268,-7.572035789489746,0
159,1456,-0.6188538074493408,0
332,1726,7.382289409637451,0
220,1742,-7.652101516723633,0
217,1765,-0.26640525460243225,0
6,1796,1.978354573249817,0
66,1925,-6.1316161155700675,0
206,1967,-7.4885573387146,0
49,2143,7.526888370513916,0
290,2145,-8.190569877624513,0
211,2157,7.528354167938232,0
365,2364,-0.6512625813484192,0
44,2478,5.684939384460449,0
410,2518,-7.996212959289551,0
24,2568,-5.053610324859619,0
357,2634,7.555111885070801,0
388,2783,5.464917182922363,0
268,3197,-7.521328449249268,0
110,3214,6.8712711334228525,0
427,3217,-6.291138648986816,0
272,3519,-5.864634037017822,0
201,3524,-0.8706748485565186,0
75,3567,1.311429142951965,0
424,3568,-7.739045143127441,0
2,3745,1.162758231163025,0
430,3798,-7.8283143043518075,0
87,4538,-5.514445781707764,0
63,4569,-8.253363609313965,0
411,4621,-0.3543489873409271,0
260,4769,6.735771179199219,0
146,4857,6.9587578773498535,0
113,5126,4.0411157608032235,0
125,5213,-5.025225639343262,0
5,5279,-6.078364849090576,0
469,5316,-7.309969425201416,0
52,5349,-6.986140727996826,0
488,5439,7.584666728973389,0
318,5938,6.878744602203369,0
94,6123,-7.679330825805664,0
485,6273,-7.004260540008545,0
385,6352,-7.584431171417236,0
53,6491,2.5116753578186035,0
327,6582,-1.6186306476593018,0
210,6723,1.3182697296142578,0
192,7135,-3.243749618530273,0
359,7198,6.975904941558838,0
312,7351,-7.208322048187256,0
294,7382,-7.279459476470947,0
248,7429,-1.395136833190918,0
493,7528,5.063436031341553,0
425,7653,3.214043140411377,0
0,8291,-2.8759555816650386,0
362,8451,6.725677013397218,0
265,8795,-3.0785002708435063,0
247,9152,-7.626439571380615,0
380,9467,6.6266937255859375,0
19,9563,-7.746651649475098,0
65,9715,5.232469081878662,0
498,9863,-7.496535778045653,0
337,10285,-1.7081552743911743,0
378,10362,0.5949791669845581,0
80,10386,-7.5286803245544425,0
15,10749,6.311919689178468,0
283,10785,-5.981039524078369,0
321,12045,-7.999526023864746,0
317,12067,-6.471278190612793,0
431,12468,-7.364249229431152,0
23,12650,3.2214374542236333,0
277,12834,-2.579119920730591,0
42,12973,-3.9112915992736816,0
56,13026,-5.006586074829102,0
37,13647,7.606217861175537,0
326,13750,-7.784414768218994,0
445,13809,-6.6886887550354,0
59,14026,7.8945960998535165,0
442,14389,6.106399059295653,0
302,14865,-7.891808032989503,0
149,14873,5.566818714141847,0
348,14975,2.370481014251709,0
165,15243,-7.100215435028076,0
157,16354,-7.038254737854004,0
133,16420,-1.5666360855102541,0
491,16704,5.940792560577393,0
452,16749,-7.56952428817749,0
432,16842,-6.622273921966553,0
313,16850,3.6768429279327393,0
259,16923,4.823782444000244,0
95,17028,5.0298423767089835,0
393,17045,-6.990616798400879,0
57,17265,-5.005298614501953,0
72,17682,7.13877010345459,0
341,17908,-7.673080921173097,0
160,17950,-7.59364652633667,0
13,17963,-0.9803497195243835,0
450,18059,6.8895697593688965,0
407,18306,-6.681118488311768,0
239,18356,-3.050689697265625,0
414,18367,-7.57424259185791,0
409,18547,-6.900057315826416,0
383,18726,-8.004839897155763,0
473,18742,-6.135451793670653,0
60,18945,-7.505208492279053,0
354,19075,-6.764981746673584,0
474,19243,-6.790617942810059,0
181,19385,-4.4628939628601065,0
387,19508,-4.022689342498778,0
118,19523,-6.881117820739746,0
81,19530,-7.376542091369629,0
350,19536,7.783170223236084,0
105,19730,-6.948569297790527,0
487,20437,-7.079956531524657,0
439,20861,-3.944859743118286,0
236,20984,7.015723705291747,0
213,21075,-7.0726728439331055,0
216,21567,4.586793422698975,0
117,21643,5.6376543045043945,0
257,23645,-6.742982387542725,0
333,23785,-6.97577714920044,0
111,23810,-5.857104301452638,0
308,24098,-6.547791004180907,0
98,24135,-8.996101379394531,0
26,24316,7.022910118103027,0
231,24396,7.564136028289795,0
486,25061,-7.237117290496826,0
16,25149,-6.669780254364014,0
395,26187,-3.6503095626831055,0
426,26397,-7.517323970794678,0
279,26439,-7.149013996124268,0
22,26453,4.895320415496826,0
48,26547,4.528680324554443,0
246,26943,0.9026253819465636,0
148,26985,-6.5080671310424805,0
123,27195,-7.1396446228027335,0
244,27384,-7.461996078491211,0
55,27485,6.246763229370117,0
471,27498,-7.002015113830566,0
145,27614,-7.37166166305542,0
10,27635,-5.6780781745910645,0
364,28017,-6.569307804107666,0
397,28190,-6.897040367126465,0
281,28406,-7.624565601348878,0
74,28690,-8.435446739196777,0
325,28905,7.542619228363037,0
144,28951,-8.780291557312013,0
484,29054,7.444119453430176,0
460,29174,-6.95641040802002,0
68,29437,-6.7831788063049325,0
47,29750,-6.375870227813722,0
180,29843,-7.516218662261963,0
77,29873,6.924572467803955,0
187,30145,-6.236862182617188,0
320,30148,-7.725050449371338,0
102,30579,4.656822204589844,0
420,30586,0.7425734996795654,0
352,30642,-6.9688639640808105,0
400,30927,-7.500398635864258,0
169,31208,-7.104167461395264,0
331,31570,-6.580672264099121,0
9,31752,-1.1291321516036987,0
401,32049,2.506887435913086,0
468,32415,-7.518474578857423,0
219,32568,2.3165132999420166,0
215,32579,-5.948619842529298,0
119,32691,7.775462627410889,0
99,32875,4.485308170318604,0
292,32981,-7.590720176696777,0
223,34018,6.63905668258667,0
286,34189,-7.625974178314209,0
173,34209,5.454197883605957,0
489,34528,8.077695846557617,0
172,34687,-6.3674635887146,0
131,34975,7.229451179504394,0
199,35470,-7.604754447937013,0
443,35487,0.8027180433273315,0
193,35497,-7.828781604766847,0
234,35719,-7.236788749694824,0
374,35840,5.011712551116943,0
379,36058,-6.697325229644775,0
483,36201,-7.116947650909424,0
472,37160,-7.461654186248778,0
496,37198,-8.192423820495605,0
106,37420,-6.952357292175293,0
404,37658,7.282799243927003,0
482,37692,-4.955913543701172,0
453,37814,-7.884992122650146,0
141,38047,-6.37091875076294,0
208,38076,7.449095249176025,0
300,38095,-7.984401226043701,0
209,38910,4.15297269821167,0
440,38914,-7.787882328033447,0
177,39018,-7.418635368347168,0
298,39076,-8.108892440795897,0
91,39578,-7.808816909790039,0
64,39607,4.882765293121338,0
174,39827,-5.353376865386963,0
428,40618,-6.994065284729004,0
40,40982,7.549753665924072,0
336,41035,2.262967109680176,0
166,41058,3.640890836715698,0
252,41276,7.127000331878662,0
480,41296,-7.8125853538513175,0
370,41382,-8.04133129119873,0
389,41728,6.31509256362915,0
330,41796,-6.65894079208374,0
229,41890,-4.021925449371338,0
205,42058,-7.756802558898926,0
366,42538,-3.462854385375977,0
162,42580,-4.0144262313842765,0
342,42631,-6.548564434051514,0
96,42903,5.4528422355651855,0
319,43092,2.1202433109283447,0
255,43175,-6.7384705543518075,0
41,43275,7.0061936378479,0
273,43698,-7.638368129730225,0
406,43805,-7.361185550689697,0
104,43810,-5.415643215179443,0
124,43910,7.565957069396973,0
85,45062,-7.060892581939697,0
12,45368,4.5596961975097665,0
360,45702,-7.232357501983643,0
304,46082,-7.373225688934326,0
361,46085,-7.371181964874268,0
204,46087,3.85352635383606,0
408,46518,6.981884956359862,0
250,46812,-4.778474807739258,0
175,46920,-1.368789792060852,0
1,46971,-6.906733512878418,0
441,47016,-5.865910053253174,0
135,47056,-7.250618457794189,0
183,47103,-7.256426334381103,0
190,47162,-5.5014004707336435,0
367,47183,-7.587430477142334,0
382,47263,6.3931097984313965,0
35,47819,-4.6642189025878915,0
436,47950,6.585116863250732,0
151,48236,-7.7623419761657715,0
459,48296,7.661361217498778,0
83,48370,7.2209038734436035,0
497,48670,-6.966591358184815,0
492,48792,-5.809031963348389,0
238,49028,-7.333305358886719,0
438,49260,-8.376521110534668,0
92,49360,-7.4568915367126465,0
269,49621,0.5515797734260559,0
392,49650,-6.583016872406006,0
307,49805,-8.319725036621094,0
21,49826,7.220259189605713,0
403,50198,-7.18664026260376,0
391,50241,-3.02725887298584,0
446,50261,-6.164413928985597,0
266,50317,-7.794545650482178,0
384,50379,-8.160758018493652,0
203,50841,-7.968881130218506,0
340,50984,-7.728927612304687,0
390,51306,-2.047548770904541,0
45,51607,6.490970134735107,0
434,51807,-0.16430187225341794,0
264,52031,-7.04232120513916,0
287,52079,-6.283926486968994,0
230,52091,-7.184988021850586,0
