,id,proba,label
87,1284,5.504091739654541,0
613,1324,-3.6672344207763667,0
452,1325,-4.954309463500977,0
458,1359,-0.5215179324150085,0
633,1364,-4.223533630371094,0
437,1459,-6.949901103973389,0
57,1627,6.839541912078857,0
198,1634,-6.459072589874268,0
821,1836,0.7956058382987976,0
20,1865,6.215214252471924,0
48,1936,5.135720729827881,0
649,1937,-2.806941509246826,0
54,2356,-6.055977821350098,0
950,2416,-6.830419063568115,0
531,2514,-6.104660511016847,0
112,2584,-6.196300029754639,0
830,2649,-7.0956244468688965,0
299,2751,3.3801074028015137,0
71,2789,-5.54467248916626,0
408,2846,-3.291521549224853,0
158,3146,3.1941347122192383,0
262,3164,-1.5402579307556152,0
369,3267,-3.6217432022094727,0
486,3624,-6.386001110076903,0
429,3765,7.360269546508789,0
995,3869,-7.44119119644165,0
454,3924,5.154491901397705,0
218,3968,2.3981759548187256,0
72,3976,6.055825233459473,0
286,3987,5.365586280822754,0
388,4127,-6.381119251251222,0
401,4135,6.155538558959961,0
307,4239,-8.763031005859375,0
255,4265,-6.785757064819336,0
700,4319,5.441289901733398,0
618,4536,-7.296516895294189,0
436,4563,-7.3132896423339835,0
517,4582,-6.759188652038574,0
347,4583,7.284230709075928,0
47,4615,6.721982955932617,0
261,4716,-7.687119960784912,0
159,4879,6.090224742889403,0
52,4958,6.849624633789063,0
127,5162,6.907413959503174,0
616,5174,-6.5287251472473145,0
274,5218,-7.560130596160889,0
120,5219,-3.815258502960205,0
543,5379,5.166516780853272,0
539,5389,-6.6674885749816895,0
6,5429,4.912587642669678,0
809,5438,-6.403188705444336,0
407,5461,6.7898430824279785,0
56,5462,-1.267513871192932,0
446,5734,-5.655454158782959,0
479,5791,-7.459858417510986,0
345,5792,-6.523672580718994,0
738,5846,0.7997723817825317,0
724,5864,-7.743124485015869,0
331,5879,-6.646860122680664,0
251,5968,-3.879338979721069,0
863,5978,-6.635508060455322,0
179,6135,-8.630511283874513,0
785,6195,-8.395528793334961,0
892,6231,-3.394357442855835,0
336,6243,6.93086576461792,0
296,6329,-8.10249137878418,0
924,6348,7.100395202636719,0
815,6387,7.422727108001709,0
919,6427,-3.5751938819885254,0
470,6524,-5.811625003814697,0
294,6593,-0.9862866997718812,0
812,6752,-0.9608126282691956,0
880,6927,0.6021189689636229,0
155,6931,-1.4026663303375244,0
208,7193,-4.313924789428712,0
730,7265,7.14722204208374,0
73,7291,-5.568565845489502,0
960,7314,-7.702881813049316,0
84,7392,6.573141574859619,0
243,7396,-3.740469217300415,0
965,7451,-2.4613056182861333,0
66,7516,-3.6116635799407963,0
481,7521,7.228494167327881,0
936,7596,-7.0856709480285645,0
358,7612,7.078036785125732,0
818,7645,-6.900496006011963,0
138,7652,6.594579219818115,0
814,7658,-6.774970531463622,0
147,7689,-5.947065353393555,0
282,7694,6.661051273345947,0
766,7915,5.47282600402832,0
28,8261,-4.8470187187194815,0
376,8294,2.2445669174194336,0
703,8376,-7.537444591522218,0
176,8524,0.21298108994960785,0
323,8541,-0.4019974172115326,0
667,8567,5.890305519104004,0
359,8653,-6.495486259460449,0
598,8674,-8.26126766204834,0
648,8691,6.21164083480835,0
645,8716,-3.39418888092041,0
739,8917,-2.6365389823913574,0
175,9241,-7.429931640625,0
259,9357,7.7052903175354,0
894,9426,-7.331169128417969,0
329,9513,-6.260427951812744,0
856,9516,-6.992875099182129,0
94,9638,1.498592972755432,0
322,9675,6.220175266265869,0
291,9687,-6.969810962677003,0
837,9723,5.425928592681885,0
988,10234,-6.968705177307129,0
971,10274,-6.417062759399414,0
568,10287,5.469629764556885,0
760,10396,-6.821277141571045,0
691,10462,5.858724117279053,0
497,10475,-3.604255199432373,0
140,10476,7.222716808319093,0
549,10482,-5.994472026824951,0
90,10548,-1.9638657569885252,0
192,10564,5.169694423675537,0
462,10649,5.958962917327881,0
106,10652,-5.613326549530028,0
811,10748,-6.332210063934326,0
151,10865,-7.114903926849365,0
275,10938,-8.018252372741701,0
769,10956,-3.3112058639526367,0
124,10963,-8.781035423278809,0
984,10967,-4.541591167449951,0
933,12536,-1.5573174953460691,0
469,12589,-5.687974452972412,0
64,12643,-7.727284908294678,0
887,12678,-7.880478382110597,0
36,12785,-2.900110244750977,0
929,13058,-7.015073776245117,0
542,13069,-8.156773567199707,0
569,13074,-6.401514530181885,0
197,13285,-7.160358905792236,0
521,13297,-6.768572807312013,0
284,13407,6.955892086029053,0
637,13674,-8.416812896728517,0
520,13720,6.983072280883789,0
572,13726,-7.97146463394165,0
706,13765,-7.978944301605225,0
826,13792,-6.980854034423827,0
734,13870,-4.366197586059569,0
242,13874,5.056267261505127,0
987,13890,-7.601194381713867,0
222,13907,4.536263465881348,0
33,14267,6.952603340148926,0
771,14375,-1.0323957204818726,0
160,14583,1.8700475692749023,0
364,14602,-2.5168530941009517,0
379,14765,-8.407320022583008,0
723,14836,-0.4592675566673279,0
854,15079,5.442875385284424,0
696,15097,-7.0489821434021,0
23,15306,6.792623043060303,0
191,15379,-7.0445494651794425,0
230,15438,-3.427618980407715,0
80,15473,-7.0101494789123535,0
624,15489,-6.0110111236572275,0
166,15763,-7.6555118560791025,0
745,15942,3.9165477752685542,0
820,16029,-6.082687854766847,0
956,16042,6.91469144821167,0
122,16234,-7.313366413116455,0
747,16253,-4.655371189117432,0
200,16302,4.307463645935059,0
575,16320,-7.795708179473878,0
715,16348,-6.5268073081970215,0
0,16395,6.88324499130249,0
699,16423,-7.754353046417236,0
480,16452,-7.947420120239258,0
552,16473,3.043616771697998,0
893,16478,-7.578188419342041,0
839,16529,3.6606485843658447,0
95,16592,6.409076690673827,0
394,16598,7.024754047393799,0
503,16758,0.926109492778778,0
886,16827,-5.950788974761963,0
732,16832,-1.1460713148117063,0
402,16870,-8.137657165527344,0
889,16904,-7.2203545570373535,0
751,17062,5.729635238647461,0
136,17096,-7.097424030303955,0
24,17209,7.685900688171388,0
129,17285,6.254362106323242,0
276,17508,6.5379905700683585,0
976,17524,-6.607127189636231,0
