id,proba,label
15740,-4.880215644836426,0
38794,-0.6516827940940857,1
60792,-4.64906120300293,0
71824,-3.500939130783081,0
4796,-2.11607027053833,0
75310,-0.0003840185818262398,1
63425,-0.5863303542137146,1
72360,-0.00018094333063345402,1
17203,-3.2068686485290527,0
76803,-8.959883689880371,0
96013,-5.35400915145874,0
78093,-0.5353893637657166,1
8179,-0.4850611090660095,1
60425,-0.0002015625941567123,1
68439,-0.0020475867204368114,1
93602,-0.01752733252942562,1
30941,-0.6151261925697327,1
13782,-7.215872764587402,0
38902,-7.997788906097412,0
42698,-3.95357084274292,0
71840,-6.955289840698242,0
24890,-0.5718590617179871,1
74863,-3.788612127304077,0
9257,-0.914539098739624,0
50921,-6.942314624786377,0
3218,-5.572438716888428,0
20396,-8.985367774963379,0
74895,-4.160938739776611,0
32489,-2.2930259704589844,0
2937,-0.08549986034631729,1
51379,-0.4167822301387787,1
54701,-0.003966323100030422,1
32198,-4.901669025421143,0
86423,-2.145118236541748,0
52809,-0.011913811787962914,1
60158,-4.809072971343994,0
60589,-9.536738616588991e-07,1
43186,-2.4432599544525146,0
50498,-4.483254909515381,0
21658,-0.12364153563976288,1
96371,-4.47591495513916,0
49873,-0.1587110310792923,1
6738,-3.6080503463745117,0
19870,-0.16895534098148346,1
59604,-3.7712931632995605,0
49306,-5.033571720123291,0
8679,-8.569853782653809,0
10536,-0.6677147150039673,1
34571,-6.865295886993408,0
40596,-1.715782880783081,0
8245,-0.026282448321580887,1
4567,-4.241790771484375,0
60837,-3.206524610519409,0
4851,-1.999965786933899,0
59482,-10.6412935256958,0
74308,-1.1875466108322144,0
12945,-5.833858966827393,0
86302,-0.055875059217214584,1
70341,-7.66200065612793,0
42609,-8.242105484008789,0
73964,-5.683050632476807,0
59120,-1.5415980815887451,0
24560,-6.82790994644165,0
67209,-6.312582015991211,0
64019,-1.499957799911499,0
8612,-6.199213027954102,0
43925,-7.133703231811523,0
49713,-1.2323013544082642,0
28069,-0.4492602050304413,1
78259,-7.751812934875488,0
60278,-8.388921737670898,0
62038,-7.261538982391357,0
60534,-0.003254357725381851,1
79160,-0.0005198557628318667,1
17094,-2.4534409046173096,0
32698,-7.221127986907959,0
38601,-7.525982856750488,0
49580,-0.9981502294540405,0
52804,-2.6154232025146484,0
32904,-5.380128860473633,0
12804,-0.005522590130567551,1
38125,-0.0475446842610836,1
28164,-1.235865831375122,0
93756,-3.44826340675354,0
27103,-9.579747200012207,0
31482,-9.092216491699219,0
68759,-2.861018856492592e-06,1
69743,-4.526187419891357,0
36047,-0.16793273389339447,1
52179,-3.5017714500427246,0
18953,-0.11486583948135376,1
8673,-0.7882658243179321,0
36927,-0.05782059580087662,1
72398,-5.1020273531321436e-05,1
86259,-6.321984767913818,0
3742,-0.00014351768186315894,1
23765,-0.00012599628826137632,1
35079,-2.8490614567999728e-05,1
70394,-0.010503252036869526,1
30519,-0.06865276396274567,1
69514,-0.31506234407424927,1
41082,-1.9266539812088013,0
51389,-0.5463297367095947,1
58317,-0.5614908933639526,1
38569,-1.839077115058899,0
34568,-2.622600959512056e-06,1
79132,-0.0009222545195370913,1
76019,-0.0933595523238182,1
67015,-0.8850711584091187,0
34218,-4.757967948913574,0
48016,-2.278796434402466,0
29348,-2.988680839538574,0
89701,-0.0004024887748528272,1
25896,-0.3060169219970703,1
68457,-0.11728276312351227,1
3485,-3.6133713722229004,0
36752,-7.6417012214660645,0
51670,-1.647537350654602,0
45367,-2.8382315635681152,0
30894,-2.266573190689087,0
53021,-0.013286151923239231,1
54738,-0.04374656081199646,1
41627,-4.937828540802002,0
21654,-6.290652751922607,0
32149,-0.0024204738438129425,1
57846,-1.9210697412490845,0
68510,-0.0015193596482276917,1
29035,-0.5514020919799805,1
76598,-8.841209411621094,0
78263,-3.814689989667386e-06,1
56243,-1.949811577796936,0
63582,-0.4815860986709595,1
60182,-4.198551177978516,0
67518,-0.07108970731496811,1
34762,-5.638154983520508,0
58412,-0.5311610698699951,1
36104,-0.13516700267791748,1
61759,-5.658102989196777,0
47026,-0.012480257079005241,1
79142,-0.9215966463088989,0
51368,-0.004075199365615845,1
15392,-1.6775195598602295,0
86930,-6.798535346984863,0
28364,-0.008039732463657856,1
96451,-0.0076436190865933895,1
91570,-7.86318826675415,0
17340,-0.6900348663330078,1
1762,-3.301378011703491,0
30915,-4.44492244720459,0
92864,-0.37708014249801636,1
92108,-5.234748363494873,0
96057,-5.233532428741455,0
27096,-0.49503976106643677,1
46802,-4.8638081550598145,0
23879,-7.024106025695801,0
4687,-0.18797725439071655,1
82574,-3.802703940891661e-05,1
86320,-0.053098585456609726,1
74365,-0.009258904494345188,1
49127,-8.740413665771484,0
70653,-4.230595111846924,0
4638,-1.2930017709732056,0
98310,-0.02830965258181095,1
37824,-0.00013529339048545808,1
1562,-0.2703298032283783,1
15324,-11.754339218139648,0
8697,-0.0081920325756073,1
85796,-3.166677236557007,0
95203,-0.36829984188079834,1
75014,-4.335038661956787,0
69875,-6.311270236968994,0
6453,-4.226308822631836,0
95213,-0.0024509173817932606,1
8269,-6.707280158996582,0
25641,-1.3241361379623413,0
54982,-5.534167766571045,0
32809,-4.692748069763184,0
72481,-0.5699602961540222,1
2567,-3.3889756202697754,0
24517,-0.02412371151149273,1
81239,-0.0001227780303452164,1
