id,proba,label
8291,-0.12416127324104309,1
46971,-7.708348274230957,0
3745,-0.7910053730010986,0
83745,-0.3126762807369232,1
80243,-0.0021908108610659838,1
5279,-0.014046027325093746,1
1796,-6.609266757965088,0
53046,-12.209600448608398,0
82301,-9.145755767822266,0
31752,-0.09613024443387985,1
27635,-0.00027569307712838054,1
80597,-3.814689989667386e-06,1
45368,-3.4269304275512695,0
17963,-0.00020072828920092434,1
53968,-6.123245716094971,0
10749,-5.781483559985645e-05,1
25149,-8.416898727416992,0
87520,-4.375131130218506,0
89071,-2.0222742557525635,0
9563,-0.3933700919151306,1
72048,-0.00423392141237855,1
49826,-0.6293676495552063,1
26453,-4.479007244110107,0
12650,-4.0531076592742465e-06,1
2568,-6.644961833953857,0
83954,-0.0020241502206772566,1
24316,-2.644122362136841,0
62035,-8.276222229003906,0
65342,-8.987976616481319e-05,1
92058,-4.1841583251953125,0
58672,-0.0013510395074263215,1
54069,-0.21656304597854614,1
91586,-5.236865043640137,0
87130,-1.187076449394226,0
95640,-0.0009477414423599839,1
47819,-8.717292785644531,0
59140,-7.436336040496826,0
13647,-0.008085022680461407,1
65832,-5.854449272155762,0
57621,-8.344646857949556e-07,1
40982,-0.02240709215402603,1
43275,-3.1641712188720703,0
12973,-0.002201278228312731,1
74350,-0.000525217386893928,1
2478,-3.5710721015930176,0
51607,-0.06139175593852997,1
65403,-7.002748966217041,0
29750,-10.490683555603027,0
26547,-2.068357467651367,0
2143,-0.0038808283861726522,1
68192,-7.3686089515686035,0
52603,-7.867301940917969,0
5349,-0.6401765942573547,1
6491,-6.603976362384856e-05,1
74013,-2.9987905025482178,0
27485,-0.049693431705236435,1
13026,-6.263131141662598,0
17265,-8.332237243652344,0
91405,-0.24734748899936676,1
14026,0.0,1
18945,-9.586808204650879,0
83920,-0.3803972601890564,1
83497,-0.5402132272720337,1
4569,-11.88040828704834,0
39607,-0.09287906438112259,1
9715,-4.4362897872924805,0
1925,-5.74454927444458,0
94813,-0.048305101692676544,1
29437,-5.969192028045654,0
95038,-5.544727325439453,0
64891,-1.1920928244535389e-07,1
63280,-2.578613042831421,0
17682,-0.2698613703250885,1
84510,-5.355752468109131,0
28690,-14.977941513061523,0
3567,-1.890243411064148,0
95830,-5.454879283905029,0
29873,-3.099436753473128e-06,1
70953,-8.368600845336914,0
56124,-7.5611395835876465,0
10386,-7.872702121734619,0
19530,-10.825909614562988,0
94185,-0.9678312540054321,0
48370,-4.768370445162873e-07,1
74058,-4.551202774047852,0
45062,-0.7976647615432739,0
94170,-14.224039077758789,0
4538,-4.3378190994262695,0
83946,-1.0728830375228426e-06,1
68127,-16.480541229248047,0
97453,-1.1083285808563232,0
39578,-7.489433765411377,0
49360,-2.154498338699341,0
87034,-12.393682479858398,0
6123,-0.07837668061256409,1
17028,-3.979954957962036,0
42903,-4.821218013763428,0
71680,-0.013071325607597828,1
24135,-8.931318283081055,0
32875,-0.7372093796730042,0
79085,-7.687017440795898,0
61872,-0.00029666791670024395,1
30579,-0.0006876011611893773,1
62504,-0.004280927591025829,1
43810,-7.178515434265137,0
19730,-2.833588123321533,0
37420,-3.063117265701294,0
82509,-3.689265489578247,0
96284,-5.449455738067627,0
97068,-0.9500024318695068,0
3214,-7.86265754699707,0
23810,-9.502603530883789,0
91836,-5.377379417419434,0
5126,-0.18968696892261505,1
76092,-7.84906005859375,0
64072,-0.9150335192680359,0
91058,-1.7917380332946777,0
21643,-0.12441236525774002,1
19523,-0.46029919385910034,1
32691,-1.1920928244535389e-07,1
87169,-10.364300727844238,0
92738,-2.304924726486206,0
53027,-11.924297332763672,0
27195,-3.9770026206970215,0
43910,-4.515676975250244,0
5213,-7.370136737823486,0
