id,proba,label
16395,-0.009464041329920292,1
37405,-0.022561999037861824,1
94180,-9.214453893946484e-05,1
54321,-4.971649646759033,0
97015,-0.02051982842385769,1
73506,-1.6890219449996948,0
5429,-5.496129035949707,0
70691,-4.7299394607543945,0
69421,-9.19483470916748,0
50162,-0.758696973323822,0
43728,-1.766687035560608,0
75081,-0.0004372832481749356,1
47829,-0.0040230778977274895,1
35279,-5.385895252227783,0
54920,-5.879343509674072,0
39867,-8.433357238769531,0
96082,-0.0010795724811032414,1
38045,-0.026739032939076424,1
62134,-0.1524869054555893,1
81970,-7.484489440917969,0
1865,-0.3179257810115814,1
86139,-0.031217532232403755,1
38765,-0.2021537721157074,1
15306,-0.06820858269929886,1
17209,-3.2543604902457446e-05,1
96185,-4.649054244509898e-05,1
93875,-7.8168253898620605,0
57286,-4.248345851898193,0
8261,-5.052403450012207,0
60823,-1.4265222549438477,0
83720,-1.5941855907440186,0
89432,-0.5964277982711792,1
89607,-7.766851425170898,0
14267,-5.221230458118953e-05,1
82749,-0.0010277710389345884,1
70643,-0.3493225574493408,1
12785,-4.523677349090576,0
86394,-1.5212585926055908,0
63491,-3.2960360050201416,0
98026,-4.477118015289307,0
89263,-4.124392986297607,0
42975,-5.876433372497559,0
74016,0.0,1
26347,-2.5510462364763953e-05,1
89105,-2.2767951488494873,0
57932,-4.222928524017334,0
52971,-3.232506275177002,0
4615,-0.6303300261497498,1
1936,-0.43039822578430176,1
17546,-7.168111801147461,0
56908,-12.228718757629395,0
24973,-7.191495895385742,0
4958,-0.34229665994644165,1
60345,-3.4506003856658936,0
2356,-7.0523834228515625,0
91806,-2.855144739151001,0
5462,-0.00027211778797209263,1
1627,-1.978906273841858,0
18239,-3.4897615909576416,0
49372,-8.035443305969238,0
59167,-10.639954566955566,0
59287,-5.227861404418945,0
64279,-1.0013530300057027e-05,1
38701,-2.3106484413146973,0
12643,-3.2703804969787598,0
46532,-8.326141357421875,0
7516,-0.524025559425354,1
93251,-3.4815444946289062,0
31760,-6.056653022766113,0
19230,-0.1003272533416748,1
89251,-0.057270597666502,1
2789,-3.9820375442504883,0
3976,-0.008903210051357746,1
7291,-5.801321029663086,0
58374,-10.140748977661133,0
78092,-2.0556185245513916,0
28396,-3.191592216491699,0
87039,-0.48591357469558716,1
94216,-4.953098773956299,0
81523,-1.7957162857055664,0
15473,-5.774546146392822,0
48059,-3.1065094470977783,0
38054,-0.15147559344768524,1
35870,-0.48826614022254944,1
7392,-2.455681169521995e-05,1
72019,-7.588269233703613,0
95723,-0.5820716619491577,1
1284,-4.544690132141113,0
27980,-0.00026663561584427953,1
65917,-0.03757894039154053,1
10548,-0.7962439060211182,0
26091,-4.449165344238281,0
98637,-1.7532670497894287,0
98653,-0.290497750043869,1
9638,-0.008189194835722446,1
16592,-0.0371738001704216,1
47693,-7.425238132476807,0
51263,-1.9073304429184645e-05,1
67149,-0.030458226799964905,1
63547,-4.801836013793945,0
49267,-0.0018428262555971742,1
24351,-0.8154207468032837,0
23419,-0.0017911833710968494,1
30762,-1.089576005935669,0
52096,-1.2690143585205078,0
64735,-7.2222490310668945,0
10652,-6.040561676025391,0
92456,-6.171632289886475,0
42635,-9.288971900939941,0
47931,-7.77814245223999,0
70143,-4.507606029510498,0
51863,-0.0031797345727682114,1
2584,-2.2771778106689453,0
48132,-0.0019983339589089155,1
81370,-0.00022980909852776676,1
74029,-7.471093654632568,0
50643,-13.445938110351562,0
59423,-1.5139465176616795e-05,1
63502,-3.7296810150146484,0
89360,-1.0683084726333618,0
5219,-2.9559035301208496,0
61342,-11.598840713500977,0
16234,-7.462176322937012,0
34215,-10.106247901916504,0
10963,-12.75098991394043,0
94380,-3.764509439468384,0
30954,-0.0613805428147316,1
5162,-3.6954811548639555e-06,1
36184,-8.014693260192871,0
17285,-8.344646857949556e-07,1
20815,-7.377466201782227,0
35198,-1.0847986231965479e-05,1
32451,-6.026210784912109,0
58079,-9.397064208984375,0
37092,-0.0030166853684931993,1
