id,proba,label
16395,-0.01590822823345661,1
37405,-0.116164930164814,1
94180,-8.940297266235575e-05,1
54321,-5.534314155578613,0
97015,-0.00014375607133843005,1
73506,-1.2237651348114014,0
5429,-2.3990697860717773,0
70691,-8.281458854675293,0
69421,-6.956782817840576,0
50162,-0.5943105220794678,1
43728,-0.3585457503795624,1
75081,-0.013233920559287071,1
47829,-0.030424807220697403,1
35279,-7.566034317016602,0
54920,-2.0140862464904785,0
39867,-3.015328884124756,0
96082,-0.0012036467669531703,1
38045,-0.013899905607104301,1
62134,-0.0002153879904653877,1
81970,-7.935866355895996,0
1865,-0.18941722810268402,1
86139,-0.006416433956474066,1
38765,-0.517109751701355,1
15306,-0.001505433232523501,1
17209,-0.00026246439665555954,1
96185,-4.2199197196168825e-05,1
93875,-6.553970813751221,0
57286,-4.672680377960205,0
8261,-4.884448051452637,0
60823,-0.10588602721691132,1
83720,-0.9061442613601685,0
89432,-0.12026649713516235,1
89607,-5.778802394866943,0
14267,-0.003134459024295211,1
82749,-0.00036149643710814416,1
70643,-0.2070131152868271,1
12785,-3.412111520767212,0
86394,-1.5849840641021729,0
63491,-2.199101209640503,0
98026,-1.9817159175872803,0
89263,-5.233678340911865,0
42975,-4.70426607131958,0
74016,-1.1920928244535389e-07,1
26347,-0.0030051569920033216,1
89105,-2.360651969909668,0
57932,-3.433018207550049,0
52971,-5.795733451843262,0
4615,-1.2391068935394287,0
1936,-0.0013618728844448924,1
17546,-8.497163772583008,0
56908,-10.60612678527832,0
24973,-6.264248371124268,0
4958,-1.8279131650924683,0
60345,-4.457309246063232,0
2356,-6.80079460144043,0
91806,-2.2109367847442627,0
5462,-1.1860830783843994,0
1627,-2.1975762844085693,0
18239,-5.0488739013671875,0
49372,-8.087679862976074,0
59167,-10.22465705871582,0
59287,-6.409477710723877,0
64279,-0.00017927470616996288,1
38701,-0.16677913069725037,1
12643,-2.1574878692626953,0
46532,-6.014318943023682,0
7516,-0.20270252227783203,1
93251,-1.5822309255599976,0
31760,-4.277517318725586,0
19230,-5.907207012176514,0
89251,-4.245015621185303,0
2789,-1.8711906671524048,0
3976,-0.06790611147880554,1
7291,-6.086889743804932,0
58374,-9.33704948425293,0
78092,-1.2431600093841553,0
28396,-2.417186737060547,0
87039,-0.05632520467042923,1
94216,-6.597836971282959,0
81523,-0.7242834568023682,0
15473,-6.210034370422363,0
48059,-0.22271811962127686,1
38054,-0.17635749280452728,1
35870,-4.392063140869141,0
7392,-5.5549986427649856e-05,1
72019,-8.830886840820312,0
95723,-0.7454090714454651,0
1284,-2.80370831489563,0
27980,-0.0003970073303207755,1
65917,-0.15935060381889343,1
10548,-0.25019875168800354,1
26091,-2.701542854309082,0
98637,-1.7287402153015137,0
98653,-0.1739666759967804,1
9638,-0.06746092438697815,1
16592,-0.02531089074909687,1
47693,-6.567316055297852,0
51263,-0.00013398226292338222,1
67149,-0.03710338845849037,1
63547,-1.290266990661621,0
49267,-0.022260673344135284,1
24351,-1.1934189796447754,0
23419,-0.000510204816237092,1
30762,-0.06661111116409302,1
52096,-0.19009031355381012,1
64735,-8.431764602661133,0
10652,-6.7077813148498535,0
92456,-6.655307769775391,0
42635,-9.360045433044434,0
47931,-6.92765474319458,0
70143,-5.700686454772949,0
51863,-0.011664638295769691,1
2584,-0.05152274668216705,1
48132,-0.0006133820279501379,1
81370,-7.092700980138034e-05,1
74029,-9.29232120513916,0
50643,-16.132823944091797,0
59423,-3.933898824470816e-06,1
63502,-3.2449018955230713,0
89360,-0.2482089102268219,1
5219,-3.389524459838867,0
61342,-12.886080741882324,0
16234,-5.979465961456299,0
34215,-10.288822174072266,0
10963,-11.261279106140137,0
94380,-2.268638849258423,0
30954,-0.11363805085420609,1
5162,-9.536738616588991e-07,1
36184,-8.904678344726562,0
17285,-3.576272320060525e-06,1
20815,-6.320407390594482,0
35198,-2.169585604860913e-05,1
32451,-5.541842937469482,0
58079,-9.40927505493164,0
37092,-0.008292647078633308,1
76542,-0.028432365506887436,1
17096,-6.394468784332275,0
69753,-7.502043724060059,0
7652,-2.088596820831299,0
39182,-9.259420394897461,0
10476,-0.00010168035078095272,1
17596,-11.360580444335938,0
25893,-4.9029951095581055,0
57836,-0.0013437775196507573,1
32907,-3.654721975326538,0
18453,-0.3003261387348175,1
26537,-5.839505195617676,0
7689,-2.0536999702453613,0
69423,-11.16744613647461,0
45269,-5.211869239807129,0
29710,-9.74892520904541,0
10865,-7.300307750701904,0
56291,-0.8713221549987793,0
60175,-11.236495971679688,0
90538,-5.334788799285889,0
6931,-0.7241432666778564,0
69403,-0.0015657796757295728,1
21530,-9.536738616588991e-07,1
3146,-1.4570071697235107,0
4879,-0.0928073599934578,1
14583,-0.6930102109909058,1
31894,-3.5178911685943604,0
90734,-6.223107814788818,0
67841,-6.04478120803833,0
24689,-11.61508846282959,0
39564,-4.6843976974487305,0
15763,-7.015987873077393,0
76091,-4.82034969329834,0
23047,-9.21786880493164,0
35186,-12.870116233825684,0
21386,-9.43864631652832,0
80713,-10.390470504760742,0
50483,-4.759075164794922,0
41250,-7.724573612213135,0
45326,-1.311301275563892e-06,1
9241,-4.577182769775391,0
8524,-0.2523791790008545,1
31468,-3.2443313598632812,0
57431,-3.5420730113983154,0
6135,-10.396072387695312,0
70456,-1.7692513465881348,0
53214,-5.258449554443359,0
48523,-3.963346004486084,0
45093,-8.821394920349121,0
98374,-4.758447647094727,0
89026,-3.714790105819702,0
94152,-12.801928520202637,0
63719,-0.007622679229825735,1
80392,-5.8015875816345215,0
98035,-1.7881377516459906e-06,1
26573,-7.745481967926025,0
15379,-7.5232367515563965,0
10564,-0.29095423221588135,1
80463,-9.98707103729248,0
