id,proba,label
8291,-2.9939393997192383,0
46971,-3.438894748687744,0
3745,-5.158477783203125,0
83745,-0.706335723400116,0
80243,-0.020040765404701233,1
5279,-0.2596944272518158,1
1796,-3.063563108444214,0
53046,-10.908272743225098,0
82301,-7.160302639007568,0
31752,-0.4006814956665039,1
27635,-0.004626166541129351,1
80597,-3.4570634852570947e-06,1
45368,-6.32413911819458,0
17963,-0.01632559299468994,1
53968,-6.077038764953613,0
10749,-0.00029392691794782877,1
25149,-8.206555366516113,0
87520,-5.882162570953369,0
89071,-0.8802253007888794,0
9563,-0.11181998252868652,1
72048,-1.250900387763977,0
49826,-3.0177011489868164,0
26453,-1.9736723899841309,0
12650,-2.861018856492592e-06,1
2568,-6.18254280090332,0
83954,-4.2199197196168825e-05,1
24316,-0.2036546915769577,1
62035,-7.919396877288818,0
65342,-0.026132646948099136,1
92058,-3.514594793319702,0
58672,-0.25186046957969666,1
54069,-0.012885992415249348,1
91586,-5.733916282653809,0
87130,-2.3493032455444336,0
95640,-0.00045408427831716835,1
47819,-8.376927375793457,0
59140,-7.350070953369141,0
13647,-0.00013136000779923052,1
65832,-6.445112705230713,0
57621,-6.09140915912576e-05,1
40982,-0.04572788625955582,1
43275,-0.5567032694816589,1
12973,-0.0009198724874295294,1
74350,-0.007383439689874649,1
2478,-0.0632098838686943,1
51607,-0.28555500507354736,1
65403,-7.706387996673584,0
29750,-11.69409465789795,0
26547,-4.405850887298584,0
2143,-0.012474841438233852,1
68192,-8.769940376281738,0
52603,-6.656731605529785,0
5349,-0.30029037594795227,1
6491,-2.0265558760002023e-06,1
74013,-1.2464417219161987,0
27485,-0.36417168378829956,1
13026,-7.364887714385986,0
17265,-4.758042812347412,0
91405,-0.07545935362577438,1
14026,0.0,1
18945,-6.24000883102417,0
83920,-2.9273393154144287,0
83497,-0.8896064162254333,0
4569,-11.853529930114746,0
39607,-0.8720775842666626,0
9715,-3.588547945022583,0
1925,-4.252657413482666,0
94813,-0.028795311227440834,1
29437,-5.558556079864502,0
95038,-6.92763090133667,0
64891,-4.053033626405522e-05,1
63280,-0.16477704048156738,1
17682,-1.8022536039352417,0
84510,-4.440040588378906,0
28690,-13.836625099182129,0
3567,-2.1964194774627686,0
95830,-6.178042411804199,0
29873,-0.0027646913658827543,1
70953,-8.258511543273926,0
56124,-7.350878715515137,0
10386,-9.316852569580078,0
19530,-8.459449768066406,0
94185,-0.773464560508728,0
48370,-3.075552376685664e-05,1
74058,-5.26118803024292,0
45062,-0.16183173656463623,1
94170,-12.588770866394043,0
4538,-6.761577129364014,0
83946,-1.5497195136049413e-06,1
68127,-14.777441024780273,0
97453,-0.883198618888855,0
39578,-8.19993782043457,0
49360,-2.6670429706573486,0
87034,-10.70030403137207,0
6123,-0.31747886538505554,1
17028,-2.0481438636779785,0
42903,-6.7061686515808105,0
71680,-0.0027290266007184982,1
24135,-8.160981178283691,0
32875,-1.1124074459075928,0
79085,-3.1480863094329834,0
61872,-0.00021872512297704816,1
30579,-0.0745929703116417,1
62504,-0.040530432015657425,1
43810,-7.414397239685059,0
19730,-3.5844168663024902,0
37420,-3.0061278343200684,0
82509,-1.6205846071243286,0
96284,-7.534182548522949,0
97068,-0.3262609839439392,1
3214,-5.788489818572998,0
23810,-9.552900314331055,0
91836,-6.853465557098389,0
5126,-0.4823703169822693,1
76092,-6.239863395690918,0
64072,-0.48902252316474915,1
91058,-1.7329003810882568,0
21643,-0.13921362161636353,1
19523,-0.5067915320396423,1
32691,-1.6689286894688848e-06,1
87169,-9.934430122375488,0
92738,-0.7351356148719788,0
53027,-11.178214073181152,0
27195,-4.230561256408691,0
43910,-1.7275333404541016,0
5213,-9.325980186462402,0
73945,-7.306840896606445,0
56207,-9.472677230834961,0
68459,-11.156027793884277,0
63175,-7.781713485717773,0
82945,-2.5284225940704346,0
34975,-2.777537883957848e-05,1
61973,-0.3048698306083679,1
16420,-4.635137557983398,0
73069,-3.0295908451080322,0
47056,-4.675789833068848,0
56428,-0.0003519630990922451,1
54206,-9.819920539855957,0
93172,-9.20018482208252,0
56980,-2.0562617778778076,0
79615,-0.012811378575861454,1
38047,-8.092782974243164,0
94560,-6.957040309906006,0
96250,-5.791882038116455,0
28951,-7.303729057312012,0
27614,-5.985968589782715,0
4857,-0.0012175773736089468,1
79603,-0.9162570834159851,0
26985,-5.920419216156006,0
14873,-0.16992168128490448,1
54893,-9.918054580688477,0
48236,-12.67479133605957,0
74908,-7.046787738800049,0
96472,-3.567352294921875,0
89430,-9.79855728149414,0
76921,-9.284380912780762,0
68409,-0.0027557751163840294,1
16354,-2.1565017700195312,0
69548,-0.8881226778030396,0
1456,-0.01594940945506096,1
17950,-10.160221099853516,0
76295,-0.11864753812551498,1
42580,-1.9747462272644043,0
96180,-6.7740349769592285,0
98701,-5.602081775665283,0
15243,-6.424835681915283,0
41058,-2.424191474914551,0
62375,-3.0278701160568744e-05,1
63507,-0.023831237107515335,1
31208,-5.097726821899414,0
62319,-0.02597806043922901,1
68253,-0.04607550427317619,1
34687,-6.566627502441406,0
34209,-3.7496957778930664,0
39827,-2.732992649078369,0
46920,-0.5077837705612183,1
84273,-11.307639122009277,0
39018,-6.802994728088379,0
54780,-0.006144206039607525,1
69150,-1.2824633121490479,0
29843,-6.618560791015625,0
19385,-1.304326057434082,0
64510,-12.536895751953125,0
47103,-8.945809364318848,0
61038,-14.086002349853516,0
71620,-0.06666464358568192,1
91602,-6.8585896492004395,0
