id,proba,label
16395,-0.02764531411230564,1
37405,-0.00032491172896698117,1
94180,-0.0001323135511483997,1
54321,-9.325793266296387,0
97015,-4.768360213347478e-06,1
73506,-2.4643936157226562,0
5429,-4.141687870025635,0
70691,-7.450788497924805,0
69421,-6.992295265197754,0
50162,-0.2553320825099945,1
43728,-0.954355001449585,0
75081,-0.6657024025917053,1
47829,-0.00024971229140646756,1
35279,-7.156424045562744,0
54920,-5.8446831703186035,0
39867,-3.0028269290924072,0
96082,-0.007218944374471903,1
38045,-0.010439667850732803,1
62134,-0.43905290961265564,1
81970,-9.013799667358398,0
1865,-0.038892798125743866,1
86139,-0.007967120967805386,1
38765,-0.9650382995605469,0
15306,-0.14687080681324005,1
17209,-0.0006690170848742127,1
96185,-5.209310256759636e-05,1
93875,-7.373285293579102,0
57286,-5.39216423034668,0
8261,-4.50897216796875,0
60823,-0.29846930503845215,1
83720,-3.6076838970184326,0
89432,-0.019122416153550148,1
89607,-5.862095355987549,0
14267,-4.3748852476710454e-05,1
82749,-0.0006967739318497479,1
70643,-0.24699965119361877,1
12785,-4.912711143493652,0
86394,-1.1736115217208862,0
63491,-4.607719898223877,0
98026,-6.207339763641357,0
89263,-1.9601738452911377,0
42975,-2.9991748332977295,0
74016,0.0,1
26347,-0.00012158608296886086,1
89105,-2.782277822494507,0
57932,-1.5035094022750854,0
52971,-6.573249340057373,0
4615,-0.06807395070791245,1
1936,-0.006589588243514299,1
17546,-6.815073013305664,0
56908,-10.649727821350098,0
24973,-6.659681797027588,0
4958,-0.16914337873458862,1
60345,-3.4440574645996094,0
2356,-5.274169921875,0
91806,-6.754086017608643,0
5462,-2.9682672902708873e-05,1
1627,-1.048904299736023,0
18239,-6.6248393058776855,0
49372,-8.508481979370117,0
59167,-10.36696720123291,0
59287,-4.985063552856445,0
64279,-3.433168603805825e-05,1
38701,-1.5867280960083008,0
12643,-2.2114171981811523,0
46532,-6.572073936462402,0
7516,-0.08007113635540009,1
93251,-0.19385774433612823,1
31760,-5.580261707305908,0
19230,-0.16717608273029327,1
89251,-2.439640522003174,0
2789,-0.828301727771759,0
3976,-0.007787581533193588,1
7291,-6.759271621704102,0
58374,-12.437990188598633,0
78092,-0.11774446070194244,1
28396,-2.1242525577545166,0
87039,-0.03016308695077896,1
94216,-4.658868789672852,0
81523,-2.599102020263672,0
15473,-4.959690093994141,0
48059,-0.04222916066646576,1
38054,-2.764308452606201,0
35870,-0.008202792145311832,1
7392,-1.9073468138230965e-06,1
72019,-7.012301445007324,0
95723,-1.3414924144744873,0
1284,-3.6487526893615723,0
27980,-5.3165931603871286e-05,1
65917,-5.9126061387360096e-05,1
10548,-2.022794008255005,0
26091,-0.16732846200466156,1
98637,-2.0773727893829346,0
98653,-0.0006084974738769233,1
9638,-0.0012287693098187447,1
16592,-0.003772762371227145,1
47693,-9.827600479125977,0
51263,-0.0014424644177779555,1
67149,-0.031988732516765594,1
63547,-6.1698760986328125,0
49267,-0.008751136250793934,1
24351,-0.6032956838607788,1
23419,-0.0002543602604418993,1
30762,-0.14031842350959778,1
52096,-0.6641715168952942,1
64735,-8.7523832321167,0
10652,-5.384344100952148,0
92456,-7.6315388679504395,0
42635,-9.111681938171387,0
47931,-6.625336170196533,0
70143,-6.309962272644043,0
51863,-0.00038366109947673976,1
2584,-0.018899014219641685,1
48132,-2.253030106658116e-05,1
81370,-1.0609570381348021e-05,1
74029,-9.220399856567383,0
50643,-17.056535720825195,0
59423,-1.9073468138230965e-06,1
63502,-3.200937032699585,0
89360,-0.03633762151002884,1
5219,-2.1336312294006348,0
61342,-10.574568748474121,0
16234,-6.757750511169434,0
34215,-11.500258445739746,0
10963,-13.711315155029297,0
94380,-3.51350998878479,0
30954,-0.5775526762008667,1
5162,-2.3841855067985307e-07,1
36184,-7.945272922515869,0
17285,-1.7881377516459906e-06,1
20815,-6.12833833694458,0
35198,-1.168244216387393e-05,1
32451,-7.182498455047607,0
58079,-11.337846755981445,0
37092,-0.012700977735221386,1
76542,-0.01574196107685566,1
17096,-8.277359962463379,0
69753,-7.280869007110596,0
7652,-3.1965255737304688,0
39182,-10.964780807495117,0
10476,-0.00013410145766101778,1
17596,-10.523347854614258,0
25893,-6.144271373748779,0
57836,-0.008611330762505531,1
32907,-6.92443323135376,0
18453,-2.7736294269561768,0
26537,-7.12717342376709,0
7689,-3.618957281112671,0
69423,-10.097071647644043,0
45269,-6.342109680175781,0
29710,-10.817645072937012,0
10865,-7.055906772613525,0
56291,-2.807619571685791,0
60175,-7.736764907836914,0
90538,-6.7671217918396,0
6931,-0.2758226692676544,1
69403,-0.018866026774048805,1
21530,-2.3841830625315197e-06,1
3146,-0.5985437631607056,1
4879,-0.09673991054296494,1
14583,-1.6948997974395752,0
31894,-5.723230361938477,0
90734,-3.710927963256836,0
67841,-8.436333656311035,0
24689,-13.93808650970459,0
39564,-1.2297422885894775,0
15763,-4.698703765869141,0
76091,-1.66423761844635,0
23047,-9.030963897705078,0
35186,-12.867061614990234,0
21386,-10.754668235778809,0
80713,-10.764238357543945,0
50483,-3.6742820739746094,0
41250,-8.86505126953125,0
45326,-2.0265558760002023e-06,1
9241,-7.670332908630371,0
8524,-0.0020719743333756924,1
31468,-3.861387014389038,0
57431,-3.553703784942627,0
6135,-9.720416069030762,0
70456,-2.064662456512451,0
53214,-7.83583402633667,0
48523,-3.8515660762786865,0
45093,-6.184311866760254,0
98374,-3.4636054039001465,0
89026,-0.10432437062263489,1
94152,-13.189096450805664,0
63719,-0.0004567056894302368,1
80392,-4.8917341232299805,0
98035,-4.768370445162873e-07,1
26573,-7.511645317077637,0
15379,-9.181567192077637,0
10564,-0.9344373941421509,0
80463,-12.449649810791016,0
35687,-0.5027157664299011,1
28579,-7.610701560974121,0
71453,-6.544378757476807,0
13285,-9.948851585388184,0
1634,-0.467049241065979,1
85630,-12.624913215637207,0
16302,-1.5927197933197021,0
73846,-7.680974006652832,0
27496,-7.307373046875,0
75806,-8.00362491607666,0
30154,-10.00964069366455,0
68594,-2.6768691539764404,0
64803,-8.28964614868164,0
