id,proba,label
8291,-0.8640555739402771,0
46971,-6.204485893249512,0
3745,-8.415191650390625,0
83745,-0.23289825022220612,1
80243,-0.0015836328966543078,1
5279,-0.2540290355682373,1
1796,-3.3955204486846924,0
53046,-12.269942283630371,0
82301,-8.628511428833008,0
31752,-0.01907961256802082,1
27635,-0.0127063924446702,1
80597,-1.847726889536716e-05,1
45368,-5.682374954223633,0
17963,-0.0014680571621283889,1
53968,-6.704674243927002,0
10749,-6.961580220377073e-05,1
25149,-6.8124284744262695,0
87520,-4.163962364196777,0
89071,-2.704926013946533,0
9563,-0.004957170691341162,1
72048,-1.1230645179748535,0
49826,-2.9390921592712402,0
26453,-0.606441080570221,1
12650,-2.777537883957848e-05,1
2568,-4.89533805847168,0
83954,-2.276871418871451e-05,1
24316,-2.357009172439575,0
62035,-6.891676902770996,0
65342,-0.023801786825060844,1
92058,-6.601190567016602,0
58672,-1.5739567279815674,0
54069,-0.11734902113676071,1
91586,-5.883132457733154,0
87130,-4.350970268249512,0
95640,-6.341733387671411e-05,1
47819,-10.525936126708984,0
59140,-6.864875793457031,0
13647,-4.1126360883936286e-05,1
65832,-7.417795181274414,0
57621,-0.00036423723213374615,1
40982,-0.10257964581251144,1
43275,-1.7064340114593506,0
12973,-0.0006990373367443681,1
74350,-0.0009082006872631609,1
2478,-0.14372631907463074,1
51607,-0.037835974246263504,1
65403,-5.731616973876953,0
29750,-7.79536771774292,0
26547,-3.8574609756469727,0
2143,-0.08463294059038162,1
68192,-8.615432739257812,0
52603,-6.3779826164245605,0
5349,-0.08745431154966354,1
6491,-4.0531076592742465e-06,1
74013,-1.7848000526428223,0
27485,-0.634127140045166,1
13026,-7.859443664550781,0
17265,-8.914483070373535,0
91405,-1.2336848974227905,0
14026,-1.1920922133867862e-06,1
18945,-7.079439163208008,0
83920,-0.6752791404724121,1
83497,-0.30490103363990784,1
4569,-13.410955429077148,0
39607,-0.7546176910400391,0
9715,-6.946588516235352,0
1925,-2.8890042304992676,0
94813,-0.43175065517425537,1
29437,-5.697652816772461,0
95038,-5.695630073547363,0
64891,-5.054346183896996e-05,1
63280,-0.3445623219013214,1
17682,-0.5436674356460571,1
84510,-5.623321533203125,0
28690,-13.33251667022705,0
3567,-3.5757296085357666,0
95830,-5.9240312576293945,0
29873,-6.318072337307967e-06,1
70953,-9.653278350830078,0
56124,-10.189984321594238,0
10386,-10.7021484375,0
19530,-9.411178588867188,0
94185,-1.2155836820602417,0
48370,-1.7762025890988298e-05,1
74058,-6.950794219970703,0
45062,-1.2745471000671387,0
94170,-14.862932205200195,0
4538,-4.126368999481201,0
83946,-3.576278118089249e-07,1
68127,-13.72985553741455,0
97453,-0.663463294506073,1
39578,-7.691523551940918,0
49360,-4.625014781951904,0
87034,-10.506867408752441,0
6123,-0.3577399253845215,1
17028,-0.24739737808704376,1
42903,-5.156632900238037,0
71680,-6.01988795096986e-05,1
24135,-9.109053611755371,0
32875,-1.1840234994888306,0
79085,-3.5299766063690186,0
61872,-0.0006984416977502406,1
30579,-0.0014486543368548155,1
62504,-0.052648112177848816,1
43810,-9.796995162963867,0
19730,-2.45916485786438,0
37420,-3.8426036834716797,0
82509,-1.2277092933654785,0
96284,-7.115411281585693,0
97068,-1.2246992588043213,0
3214,-7.260795593261719,0
23810,-9.463081359863281,0
91836,-6.60549259185791,0
5126,-0.013203333131968975,1
76092,-7.245216369628906,0
64072,-0.10092110931873322,1
91058,-2.3271336555480957,0
21643,-0.5677205324172974,1
19523,-2.483873128890991,0
32691,-1.4781842764932662e-05,1
87169,-9.308842658996582,0
92738,-4.808684349060059,0
53027,-10.98571491241455,0
27195,-3.089200496673584,0
43910,-2.3452348709106445,0
5213,-6.918015003204346,0
73945,-5.189382076263428,0
56207,-8.215210914611816,0
68459,-9.332171440124512,0
63175,-8.940115928649902,0
82945,-1.6330889463424683,0
34975,-0.00031323294388130307,1
61973,-0.3954739570617676,1
16420,-6.612926006317139,0
73069,-5.0389485359191895,0
47056,-4.178991794586182,0
56428,-0.16812781989574432,1
54206,-8.171798706054688,0
93172,-5.523167133331299,0
56980,-2.984691858291626,0
79615,-0.07705765962600708,1
38047,-5.850897312164307,0
94560,-7.541318416595459,0
96250,-5.233125686645508,0
28951,-7.312835216522217,0
27614,-7.010717868804932,0
4857,-0.00037508129025809467,1
79603,-1.2575050592422485,0
26985,-8.273516654968262,0
14873,-0.02353576570749283,1
54893,-10.969013214111328,0
48236,-13.398533821105957,0
74908,-8.175435066223145,0
