id,proba,label
15740,-4.697005748748779,0
38794,-1.6133335828781128,0
60792,-5.9535932540893555,0
71824,-1.8032877445220947,0
4796,-1.7540966272354126,0
75310,-7.283422019099817e-05,1
63425,-1.4811288118362427,0
72360,-1.3112935448589269e-05,1
17203,-2.2557692527770996,0
76803,-6.32670259475708,0
96013,-4.3123908042907715,0
78093,-0.4867507815361023,1
8179,-1.2448867559432983,0
60425,-0.3274960517883301,1
68439,-0.23508746922016144,1
93602,-0.041474513709545135,1
30941,-1.5603371858596802,0
13782,-7.489862442016602,0
38902,-10.237387657165527,0
42698,-9.012412071228027,0
71840,-4.905328273773193,0
24890,-0.28680866956710815,1
74863,-3.2083897590637207,0
9257,-1.7520662546157837,0
50921,-7.335375785827637,0
3218,-7.176310062408447,0
20396,-6.767299652099609,0
74895,-0.10283588618040085,1
32489,-0.4807339310646057,1
2937,-2.533714771270752,0
51379,-0.2243446558713913,1
54701,-0.0023284247145056725,1
32198,-5.308691501617432,0
86423,-0.8909451365470886,0
52809,-0.005505044013261795,1
60158,-5.156064987182617,0
60589,-8.344646857949556e-07,1
43186,-0.7945439219474792,0
50498,-1.3444833755493164,0
21658,-1.2171103954315186,0
96371,-4.1054534912109375,0
49873,-0.018605241551995277,1
6738,-0.5048877596855164,1
19870,-0.2092353105545044,1
59604,-3.3255529403686523,0
49306,-4.4313201904296875,0
8679,-8.701242446899414,0
10536,-1.2705267667770386,0
34571,-4.505168914794922,0
40596,-2.4236557483673096,0
8245,-0.2562151551246643,1
4567,-5.382108211517334,0
60837,-4.549218654632568,0
4851,-0.7132093906402588,0
59482,-10.799384117126465,0
74308,-1.8124806880950928,0
12945,-6.169766902923584,0
86302,-0.011636713519692421,1
70341,-5.694932460784912,0
42609,-8.784394264221191,0
73964,-4.9093732833862305,0
59120,-2.0196011066436768,0
24560,-4.173859596252441,0
67209,-4.203915119171143,0
64019,-0.030292626470327377,1
8612,-6.2392730712890625,0
43925,-5.42433500289917,0
49713,-1.4425294399261475,0
28069,-3.3143153190612793,0
78259,-7.162063121795654,0
60278,-8.242456436157227,0
62038,-6.972561359405518,0
60534,-0.0012579393805935979,1
79160,-0.00012718822108581662,1
17094,-3.927029609680176,0
32698,-5.006890773773193,0
38601,-6.9347429275512695,0
49580,-0.010355432517826557,1
52804,-0.04230858385562897,1
32904,-2.893381357192993,0
12804,-0.023707494139671326,1
38125,-0.00041654970846138895,1
28164,-2.711613893508911,0
93756,-1.680083990097046,0
27103,-9.444092750549316,0
31482,-7.809428691864014,0
68759,-5.590759246842936e-05,1
69743,-4.144076824188232,0
36047,-0.009104995056986809,1
52179,-3.820565938949585,0
18953,-0.1672314554452896,1
8673,-0.0540909618139267,1
36927,-0.5839695930480957,1
72398,-0.00010382589971413836,1
86259,-7.3370537757873535,0
3742,-0.000742398202419281,1
23765,-2.731194496154785,0
35079,-0.000254241080256179,1
70394,-0.10197321325540543,1
30519,-0.03704032301902771,1
69514,-0.2627987861633301,1
41082,-0.7020944952964783,0
51389,-0.020762600004673004,1
58317,-0.07777512818574905,1
38569,-2.589815855026245,0
34568,-1.4662635294371285e-05,1
79132,-0.00022718709078617394,1
76019,-0.024727944284677505,1
67015,-0.03803728148341179,1
34218,-3.1854593753814697,0
48016,-1.4248216152191162,0
29348,-4.121771812438965,0
89701,-0.011263947002589703,1
25896,-0.9845332503318787,0
68457,-0.0321497805416584,1
3485,-2.3889029026031494,0
36752,-5.186647891998291,0
51670,-1.379660964012146,0
45367,-5.094364166259766,0
30894,-0.4350627064704895,1
53021,-7.211902266135439e-05,1
54738,-0.08855940401554108,1
41627,-1.0597596168518066,0
21654,-4.8095808029174805,0
32149,-0.012291870079934597,1
57846,-2.4404876232147217,0
68510,-0.0006239851354621351,1
29035,-1.2737668752670288,0
76598,-7.282630920410156,0
78263,-2.0265558760002023e-06,1
56243,-2.660656452178955,0
63582,-0.6972294449806213,0
60182,-2.1526474952697754,0
67518,-0.07781615108251572,1
34762,-4.069376468658447,0
58412,-3.263368606567383,0
36104,-0.029838357120752335,1
61759,-5.692304611206055,0
47026,-0.007349714636802673,1
79142,-0.6919492483139038,1
51368,-0.02259218506515026,1
15392,-0.012821264564990997,1
86930,-5.215514183044434,0
28364,-0.014120783656835556,1
96451,-0.00021002470748499036,1
91570,-6.983633995056152,0
17340,-0.026089560240507126,1
1762,-1.2347590923309326,0
30915,-5.0312371253967285,0
92864,-1.2429019212722778,0
92108,-2.4746856689453125,0
96057,-3.7882754802703857,0
27096,-0.04001608118414879,1
46802,-5.069512367248535,0
23879,-5.182508945465088,0
4687,-0.02455964684486389,1
82574,-1.0251946150674485e-05,1
86320,-0.1346741020679474,1
74365,-0.0008931938209570944,1
49127,-8.33514404296875,0
70653,-7.831141948699951,0
4638,-0.025562148541212082,1
98310,-0.024414589628577232,1
37824,-0.02781633846461773,1
1562,-0.006211026106029749,1
15324,-13.02341079711914,0
8697,-0.003993157297372818,1
85796,-3.962264060974121,0
95203,-0.25897589325904846,1
75014,-1.9619394540786743,0
69875,-5.1577348709106445,0
6453,-3.7482123374938965,0
95213,-0.0020240312442183495,1
8269,-6.168171405792236,0
25641,-2.276435375213623,0
54982,-6.272217273712158,0
32809,-4.021965980529785,0
72481,-0.106038399040699,1
2567,-3.481262683868408,0
24517,-0.0156501904129982,1
81239,-1.597391747054644e-05,1
91625,-0.010536045767366886,1
29637,-3.576278118089249e-07,1
90451,-3.0470645427703857,0
12493,-7.535633563995361,0
48629,-10.691858291625977,0
46035,-0.5105516910552979,1
58437,-0.027243435382843018,1
91487,-3.009869337081909,0
98015,-0.22873084247112274,1
31672,-2.471055507659912,0
63951,-6.358954429626465,0
54721,-6.473724842071533,0
16735,-5.430082321166992,0
29071,-7.152531907195225e-06,1
71543,-4.12737512588501,0
38579,-0.035077836364507675,1
81439,-3.4136950969696045,0
10746,-2.639397621154785,0
28053,-0.000102037942269817,1
20148,-6.188632011413574,0
3985,-4.029192859889008e-05,1
47593,-1.7462897300720215,0
75492,-5.373322010040283,0
37496,-0.004428104963153601,1
29716,-7.822164058685303,0
71983,-4.0531076592742465e-06,1
19284,-9.345953941345215,0
97401,-9.953729629516602,0
52798,-0.037681806832551956,1
5819,-1.513064980506897,0
54236,-3.1419315338134766,0
78023,-0.0008440031087957323,1
12630,-8.593666076660156,0
78169,-0.021503282710909843,1
38097,-0.8066214323043823,0
51926,-2.972815752029419,0
67490,-3.836592197418213,0
42895,-4.264825344085693,0
75084,-0.0004629017203114927,1
18654,-6.010928153991699,0
35627,-1.9299230575561523,0
12765,-7.353590488433838,0
47280,-1.0014199018478394,0
61748,-9.159191131591797,0
19682,-4.554134368896484,0
53196,-1.1056593656539917,0
30624,-3.576272320060525e-06,1
8129,-3.849630832672119,0
74619,-4.206901550292969,0
20198,-2.444608449935913,0
95876,-0.5650378465652466,1
96753,-0.15312495827674866,1
36792,-6.7800374031066895,0
12638,-0.007449230644851923,1
7284,-3.7372021675109863,0
95421,-0.10769500583410263,1
6594,-1.7020633220672607,0
45913,-0.008486281149089336,1
9174,-0.44203782081604004,1
54968,-0.1855212152004242,1
42530,-0.01289164088666439,1
64370,-4.832202434539795,0
42867,-3.034674882888794,0
3612,-0.15979979932308197,1
27805,-4.329123020172119,0
14896,-0.5465214848518372,1
14579,-6.907217502593994,0
9237,-3.4210023880004883,0
30495,-0.11364316195249557,1
25316,-0.929601788520813,0
20836,-4.344870567321777,0
89371,-3.804328441619873,0
31587,-0.00032181330607272685,1
41738,-5.763388633728027,0
73612,-1.5182520151138306,0
95027,-1.771640658378601,0
60857,-0.26465436816215515,1
6432,-6.777989864349365,0
40586,-5.563770294189453,0
96408,-0.0004059444472659379,1
8769,-3.569826602935791,0
32657,-1.0469603538513184,0
