id,proba,label
15740,-5.6518659591674805,0
38794,-2.7156333923339844,0
60792,-4.68424654006958,0
71824,-2.7964701652526855,0
4796,-2.0271239280700684,0
75310,-7.390948667307384e-06,1
63425,-3.5578367710113525,0
72360,-4.053033626405522e-05,1
17203,-2.361515998840332,0
76803,-3.658379316329956,0
96013,-3.6558234691619873,0
78093,-0.30094394087791443,1
8179,-0.16924011707305908,1
60425,-6.796367645263672,0
68439,-4.0446977615356445,0
93602,-0.13685427606105804,1
30941,-1.5235199928283691,0
13782,-8.47322940826416,0
38902,-9.66324520111084,0
42698,-5.289505958557129,0
71840,-9.205498695373535,0
24890,-0.8355943560600281,0
74863,-4.832011699676514,0
9257,-2.2947349548339844,0
50921,-6.461047649383545,0
3218,-7.807667255401611,0
20396,-8.059755325317383,0
74895,-0.2659454643726349,1
32489,-2.1726696491241455,0
2937,-0.04586123302578926,1
51379,-1.1857779026031494,0
54701,-0.0011024356354027987,1
32198,-4.941389560699463,0
86423,-1.0122945308685303,0
52809,-1.7404405298293568e-05,1
60158,-6.971621036529541,0
60589,-2.3841855067985307e-07,1
43186,-3.58081316947937,0
50498,-3.3839516639709473,0
21658,-0.715842068195343,0
96371,-4.220853328704834,0
49873,-0.9135118722915649,0
6738,-1.8194106817245483,0
19870,-1.4812935590744019,0
59604,-3.8854148387908936,0
49306,-5.17463493347168,0
8679,-10.826569557189941,0
10536,-1.0140368938446045,0
34571,-5.429276466369629,0
40596,-0.08953499048948288,1
8245,-0.08479372411966324,1
4567,-4.694447040557861,0
60837,-2.4824273586273193,0
4851,-1.3778085708618164,0
59482,-11.655294418334961,0
74308,-0.4114391803741455,1
12945,-7.259401321411133,0
86302,-0.09150387346744537,1
70341,-7.000185966491699,0
42609,-9.299072265625,0
73964,-5.688357830047607,0
59120,-1.4775636196136475,0
24560,-5.21968936920166,0
67209,-8.308241844177246,0
64019,-0.3714445233345032,1
8612,-5.79111385345459,0
43925,-7.362771511077881,0
49713,-0.0344688855111599,1
28069,-0.0999051183462143,1
78259,-9.785609245300293,0
60278,-5.407101154327393,0
62038,-8.608067512512207,0
60534,-0.0013091336004436016,1
79160,-0.0015428080223500729,1
17094,-2.1307225227355957,0
32698,-8.774633407592773,0
38601,-8.015470504760742,0
49580,-0.6105799674987793,1
52804,-1.071619987487793,0
32904,-5.333542823791504,0
12804,-0.001255677198059857,1
38125,-0.003215620992705226,1
28164,-3.467799425125122,0
93756,-1.2782542705535889,0
27103,-9.529020309448242,0
31482,-7.708388328552246,0
68759,-1.9073468138230965e-06,1
69743,-2.650566816329956,0
36047,-0.0016501632053405046,1
52179,-0.14200696349143982,1
18953,-0.03806803748011589,1
8673,-1.3560564517974854,0
36927,-1.0808643102645874,0
72398,-1.728519782773219e-05,1
86259,-5.726810455322266,0
3742,-8.22540732769994e-06,1
23765,-0.04166319966316223,1
35079,-2.50339189733495e-06,1
70394,-0.0034816381521523,1
30519,-0.014755286276340485,1
69514,-0.06830889731645584,1
41082,-3.5699992179870605,0
51389,-1.0116443634033203,0
58317,-0.029266726225614548,1
38569,-2.237022876739502,0
34568,-1.311301275563892e-06,1
79132,-0.00013648532330989838,1
76019,-0.09778235852718353,1
67015,-0.08709674328565598,1
34218,-6.869358539581299,0
48016,-3.06223201751709,0
29348,-0.3252331614494324,1
89701,-0.0004415729199536145,1
25896,-1.0619356632232666,0
68457,-0.2316342145204544,1
3485,-1.8317410945892334,0
36752,-8.023870468139648,0
51670,-0.5003604888916016,1
45367,-1.027479648590088,0
30894,-1.4008815288543701,0
53021,-0.0494409017264843,1
54738,-0.002904009073972702,1
41627,-1.5746686458587646,0
21654,-5.605428218841553,0
32149,-0.004869743715971708,1
57846,-2.165540933609009,0
68510,-0.015407933853566647,1
29035,-0.9895047545433044,0
76598,-7.9924750328063965,0
78263,-5.960462772236497e-07,1
56243,-1.9135687351226807,0
63582,-0.002495629247277975,1
60182,-4.591192722320557,0
67518,-0.6084913611412048,1
34762,-5.872349739074707,0
58412,-3.627265691757202,0
36104,-1.5781502723693848,0
61759,-4.936903476715088,0
47026,-0.018752314150333405,1
79142,-0.015113015659153461,1
51368,-0.001946580014191568,1
15392,-0.012637179344892502,1
86930,-7.498705863952637,0
28364,-0.007185686845332384,1
96451,-8.749579137656838e-05,1
91570,-6.211421489715576,0
17340,-0.04487307369709015,1
1762,-1.4012888669967651,0
30915,-6.26810884475708,0
92864,-3.813169002532959,0
92108,-1.0983264446258545,0
96057,-3.8883111476898193,0
27096,-0.06720058619976044,1
46802,-4.30067777633667,0
23879,-5.937009811401367,0
4687,-0.0008884296985343099,1
82574,-0.00010191874753218144,1
86320,-0.15486973524093628,1
74365,-0.001029200037010014,1
49127,-7.470357418060303,0
70653,-8.365060806274414,0
4638,-0.030504941940307617,1
98310,-0.0036655159201472998,1
37824,-5.223936080932617,0
1562,-0.0040994188748300076,1
15324,-12.666365623474121,0
8697,-0.004176110029220581,1
85796,-4.598091125488281,0
95203,-0.41244274377822876,1
75014,-4.138522148132324,0
69875,-6.862554550170898,0
6453,-3.298970937728882,0
95213,-0.0007927850820124149,1
8269,-6.184355735778809,0
25641,-2.237642288208008,0
54982,-3.566236972808838,0
32809,-2.465703248977661,0
72481,-1.157934308052063,0
2567,-4.808250904083252,0
24517,-0.0005231918767094612,1
81239,-3.2186455882765586e-06,1
91625,-0.00015364897262770683,1
29637,0.0,1
90451,-3.050511121749878,0
12493,-4.570652484893799,0
48629,-11.548160552978516,0
46035,-0.3217443823814392,1
58437,-0.0009628665866330266,1
91487,-5.479944229125977,0
98015,-3.4606258869171143,0
31672,-1.9811924695968628,0
63951,-4.812885761260986,0
54721,-7.2374043464660645,0
16735,-6.590811252593994,0
29071,-1.311301275563892e-06,1
71543,-5.781865119934082,0
38579,-0.03086239844560623,1
81439,-4.969557285308838,0
10746,-0.6679142117500305,1
28053,-5.960462772236497e-07,1
20148,-3.521737813949585,0
3985,-3.2186455882765586e-06,1
47593,-5.178004264831543,0
75492,-4.416284561157227,0
37496,-0.000543446687515825,1
29716,-8.355047225952148,0
71983,-2.50339189733495e-06,1
19284,-8.981487274169922,0
97401,-8.52254581451416,0
52798,-1.4295029640197754,0
5819,-0.2997659146785736,1
54236,-4.758727073669434,0
78023,-0.0015789910685271025,1
12630,-8.632302284240723,0
78169,-0.00450536422431469,1
38097,-4.7451019287109375,0
51926,-4.9141106605529785,0
67490,-6.2773261070251465,0
42895,-6.592777252197266,0
75084,-9.65590606938349e-06,1
18654,-9.129225730895996,0
35627,-0.6152400970458984,1
12765,-5.639320373535156,0
47280,-0.39103999733924866,1
61748,-11.041964530944824,0
19682,-5.047290325164795,0
53196,-2.7661073207855225,0
30624,0.0,1
8129,-5.879536151885986,0
74619,-3.1492531299591064,0
20198,-0.26757338643074036,1
95876,-1.1647746562957764,0
96753,-0.05618851259350777,1
36792,-8.253762245178223,0
12638,-4.497750759124756,0
7284,-1.6048920154571533,0
95421,-1.6713007688522339,0
6594,-2.245492458343506,0
45913,-2.0950865745544434,0
9174,-0.06394574046134949,1
54968,-0.05067479982972145,1
42530,-0.0563761331140995,1
64370,-5.875411033630371,0
42867,-6.056854724884033,0
3612,-0.18522489070892334,1
27805,-3.345310926437378,0
14896,-0.6533499956130981,1
14579,-9.602431297302246,0
9237,-3.3047144412994385,0
30495,-0.36676910519599915,1
25316,-1.0297900438308716,0
20836,-5.633628845214844,0
89371,-6.075999736785889,0
31587,-1.7404405298293568e-05,1
41738,-7.16799783706665,0
73612,-2.9472458362579346,0
95027,-1.2516326904296875,0
60857,-0.2019951045513153,1
6432,-7.585565090179443,0
40586,-5.597678184509277,0
96408,-0.0016004146309569478,1
8769,-1.6986037492752075,0
32657,-1.8402892351150513,0
93045,-0.044698670506477356,1
62754,-0.0008654424455016851,1
79625,-0.029095487669110298,1
83124,-12.384674072265625,0
83567,-1.7935314178466797,0
43627,-0.04277058690786362,1
65891,-6.047454833984375,0
14890,-0.4573987126350403,1
36271,-1.3186275959014893,0
67324,-0.13397547602653503,1
