,id,proba,label
494,1268,-6.699361419677733,0
159,1456,-0.017212152481079324,0
332,1726,6.745772075653077,0
220,1742,-6.60803680419922,0
217,1765,-0.00529398322105426,0
6,1796,-3.127728724479676,0
66,1925,-3.440366274118424,0
206,1967,-6.8618950843811035,0
49,2143,6.889967060089113,0
290,2145,-7.389309215545657,0
211,2157,0.7186549186706541,0
365,2364,-0.8122587382793429,0
44,2478,3.592749214172364,0
410,2518,-7.220620346069338,0
24,2568,-1.773903727531433,0
357,2634,6.726454496383668,0
388,2783,4.848019623756409,0
268,3197,-6.364376258850099,0
110,3214,4.021077510714531,0
427,3217,-4.052788424491884,0
272,3519,-1.2340632677078247,0
201,3524,0.7698681354522705,0
75,3567,-2.3710131406784054,0
424,3568,-7.660150051116946,0
2,3745,-0.6054289847612382,0
430,3798,-6.632079029083253,0
87,4538,-5.942381954193115,0
63,4569,-7.83824520111084,0
411,4621,2.7659253180027017,0
260,4769,6.625017690658568,0
146,4857,5.9669231414794925,0
113,5126,-1.8367036104202268,0
125,5213,-3.943555584549904,0
5,5279,-2.988294231891632,0
469,5316,-6.985489082336428,0
52,5349,-5.805733156204225,0
488,5439,6.481584358215332,0
318,5938,6.276476097106934,0
94,6123,0.3733999013900755,0
485,6273,-4.117517447471618,0
385,6352,-6.606108283996582,0
53,6491,3.58371320962906,0
327,6582,-0.5405482769012452,0
210,6723,1.2870635509490966,0
192,7135,-3.024320995807648,0
359,7198,6.2986519813537605,0
312,7351,-6.2988300323486355,0
294,7382,-5.821983385086059,0
248,7429,0.35277258828282393,0
493,7528,4.820089960098267,0
425,7653,4.483040869235992,0
0,8291,-3.996189451217652,0
362,8451,7.383788013458253,0
265,8795,-0.6281294167041783,0
247,9152,-6.922552967071532,0
380,9467,6.114292240142822,0
19,9563,-4.810314476490022,0
65,9715,-1.3160132408142091,0
498,9863,-6.589791393280031,0
337,10285,2.2661218047142033,0
378,10362,-0.8471943140029907,0
80,10386,-7.207157802581787,0
15,10749,5.563493824005128,0
283,10785,-5.4237161636352536,0
321,12045,-7.468321323394775,0
317,12067,-2.6957879543304446,0
431,12468,-5.292638492584229,0
23,12650,4.247322607040407,0
277,12834,-2.150920963287354,0
42,12973,1.484418824315071,0
56,13026,-4.610127735137938,0
37,13647,6.996487140655518,0
326,13750,-7.476111030578613,0
445,13809,-5.907466983795166,0
59,14026,7.973501873016358,0
442,14389,4.159628415107727,0
302,14865,-5.471154880523682,0
149,14873,0.3836717069149021,0
348,14975,-5.123107242584228,0
165,15243,-7.790864181518557,0
157,16354,-4.551727056503296,0
133,16420,-0.7010176777839663,0
491,16704,0.53094185590744,0
452,16749,-7.380499267578125,0
432,16842,-6.084661054611208,0
313,16850,-2.4688524723052985,0
259,16923,4.2248946189880385,0
95,17028,3.622086676955224,0
393,17045,-5.823535728454591,0
57,17265,-4.882058787345887,0
72,17682,5.299662160873413,0
341,17908,-6.555232906341553,0
160,17950,-7.0400792121887195,0
13,17963,-0.6051530241966245,0
450,18059,6.0679310321807876,0
407,18306,-5.435300588607787,0
239,18356,1.2960477828979493,0
414,18367,-5.9887629032135035,0
409,18547,-5.747642993927003,0
383,18726,-7.22647705078125,0
473,18742,-5.9250565528869625,0
60,18945,-4.769896721839905,0
354,19075,-5.954203605651856,0
474,19243,-6.535631465911865,0
181,19385,-2.1272617012262343,0
387,19508,-3.2960375607013708,0
118,19523,-5.359105682373047,0
81,19530,-4.480068397521974,0
350,19536,7.646148586273194,0
105,19730,-4.905025672912598,0
487,20437,-6.533904266357423,0
439,20861,-3.4147739768028265,0
236,20984,5.733791637420656,0
213,21075,-5.91909613609314,0
216,21567,2.6410907983779905,0
117,21643,0.6323810100555421,0
257,23645,-5.57378888130188,0
333,23785,-5.334884357452394,0
111,23810,-5.076602268218996,0
308,24098,-4.604729986190796,0
98,24135,-7.9986915588378915,0
26,24316,5.638089275360107,0
231,24396,7.626210498809816,0
486,25061,-4.0082439661026,0
16,25149,-6.318739604949951,0
395,26187,1.3905998229980472,0
426,26397,-5.001991271972657,0
279,26439,-4.6899200856685646,0
22,26453,6.165440273284912,0
48,26547,5.980465698242189,0
246,26943,3.0537797570228578,0
148,26985,-4.280059027671816,0
123,27195,-7.533726024627687,0
244,27384,-6.144547176361084,0
55,27485,1.7501608371734618,0
471,27498,-5.449752521514894,0
145,27614,-6.5265287399292005,0
10,27635,-0.9002123355865478,0
364,28017,-0.6440063476562501,0
397,28190,-5.218704605102539,0
281,28406,-7.451264286041262,0
74,28690,-8.694684028625487,0
325,28905,4.748705983161925,0
144,28951,-8.543991470336914,0
484,29054,7.398974895477296,0
460,29174,-5.495073413848878,0
68,29437,-4.449634397029877,0
47,29750,-5.081457257270814,0
180,29843,-4.923117780685423,0
77,29873,5.9444014072418225,0
187,30145,-5.0232692629098885,0
320,30148,-6.5707209587097175,0
102,30579,3.743256983160973,0
420,30586,3.2523952722549443,0
352,30642,-5.1809748172760015,0
400,30927,-7.017650413513183,0
169,31208,-3.0707301139831547,0
331,31570,-4.912192392349243,0
9,31752,0.500934076309204,0
401,32049,3.921212720870973,0
468,32415,-6.841878604888918,0
219,32568,-3.610975503921509,0
215,32579,-4.205708700418472,0
119,32691,7.251358032226562,0
99,32875,0.19401758015155826,0
292,32981,-6.974699783325197,0
223,34018,5.119257378578187,0
286,34189,-6.891852951049807,0
173,34209,1.3590838640928269,0
489,34528,7.6042379379272464,0
172,34687,-5.160844087600709,0
131,34975,6.0632013320922855,0
199,35470,-6.673054027557375,0
443,35487,3.2848761320114135,0
193,35497,-7.8687017440795906,0
234,35719,-5.703073167800904,0
374,35840,3.604540395736695,0
379,36058,-5.674230670928955,0
483,36201,-4.3111136019229885,0
472,37160,-6.6017818450927725,0
496,37198,-7.965462684631347,0
106,37420,-5.436448097229004,0
404,37658,7.1759562492370605,0
482,37692,-3.17735493183136,0
453,37814,-3.2968487977981566,0
141,38047,-5.884789371490479,0
208,38076,5.578239393234251,0
300,38095,-7.074160957336426,0
209,38910,6.3253108978271495,0
440,38914,-7.331236934661865,0
177,39018,-6.407855129241942,0
