,id,proba,label
87,1284,4.812549102306368,0
613,1324,-2.441373205184937,0
452,1325,-5.630033016204835,0
458,1359,-3.1849381446838376,0
633,1364,-0.6272169589996341,0
437,1459,-4.3115806818008435,0
57,1627,3.84030475318432,0
198,1634,-5.396132326126098,0
821,1836,-3.704017221927643,0
20,1865,3.695637077093125,0
48,1936,4.373201948404312,0
649,1937,-2.4078577041625984,0
54,2356,-5.418639516830446,0
950,2416,-1.119063258171081,0
531,2514,-2.389077997207642,0
112,2584,-4.15322659611702,0
830,2649,-5.787217235565184,0
299,2751,-1.5074232101440428,0
71,2789,-5.122353601455688,0
408,2846,-3.7171794891357424,0
158,3146,-1.8031413078308112,0
262,3164,-2.7930613279342653,0
369,3267,-5.5485814094543455,0
486,3624,-6.582601833343508,0
429,3765,1.5203393876552582,0
995,3869,-6.500241565704347,0
454,3924,5.623107004165648,0
218,3968,-0.4055087983608244,0
72,3976,3.961467742919922,0
286,3987,2.1160924911499017,0
388,4127,-5.812258052825928,0
401,4135,5.424315261840822,0
307,4239,-6.167884731292725,0
255,4265,-5.052859544754028,0
700,4319,6.10143189430237,0
618,4536,-7.219837760925293,0
436,4563,-7.179620361328126,0
517,4582,-5.6988426685333256,0
347,4583,7.289145660400393,0
47,4615,4.508778309822082,0
261,4716,-5.357201766967775,0
159,4879,6.082475042343142,0
52,4958,5.450371885299684,0
127,5162,6.863227653503418,0
616,5174,-4.324157857894898,0
274,5218,-4.862040519714356,0
120,5219,-2.511230063438416,0
543,5379,1.9449232578277595,0
539,5389,-6.3285718917846685,0
6,5429,1.1176773846149446,0
809,5438,-5.238290977478028,0
407,5461,4.886247467994688,0
56,5462,-2.6430561363697054,0
446,5734,-5.829645442962646,0
479,5791,1.603636695444584,0
345,5792,-5.116510224342346,0
738,5846,-1.6248340606689455,0
724,5864,-6.438037300109864,0
331,5879,-3.621406292915344,0
251,5968,-0.4023971199989319,0
863,5978,-4.7098020076751705,0
179,6135,-7.17074022293091,0
785,6195,-7.094027042388919,0
892,6231,1.5705050393939015,0
336,6243,7.109144306182863,0
296,6329,-6.331566047668457,0
924,6348,6.041653728485107,0
815,6387,7.283584594726562,0
919,6427,-2.9326515436172484,0
470,6524,-3.2349491149187086,0
