,id,proba,label
464,1278,-7.343621635437012,0
1214,1285,-4.525278329849243,0
1858,1358,3.4338037967681885,0
377,1368,6.148923885822296,0
1847,1397,-4.008427095413208,0
1532,1425,-4.343737268447876,0
164,1562,6.84981861114502,0
771,1567,-6.800911617279054,0
1387,1594,-7.088649654388428,0
1580,1674,-4.773888635635376,0
813,1689,-5.705146503448487,0
790,1723,-7.272081661224367,0
1107,1735,-5.135436201095581,0
1158,1738,-0.5171860814094545,0
380,1758,-4.779076385498047,0
147,1762,-2.9357885777950288,0
340,1834,-2.970081067085266,0
1150,1874,-0.800048828125,0
1907,1893,-2.8616395950317384,0
1942,1926,3.643654108047485,0
841,2138,-2.0916247844696043,0
1254,2149,6.029746723175049,0
1996,2164,-5.2147064208984375,0
297,2183,-3.1021440744400026,0
1678,2193,0.3686428546905519,0
1201,2349,-7.306173801422119,0
957,2417,-5.463957118988039,0
1379,2436,-4.9128778934478765,0
1151,2437,-4.689222383499147,0
1141,2451,-5.9841370582580575,0
1562,2486,5.348784542083742,0
349,2564,5.480204582214356,0
178,2567,-3.187048625946045,0
1695,2569,3.0799813002347953,0
1848,2578,-5.2756618022918715,0
1104,2587,-5.838070201873778,0
1148,2619,-2.5079928636550903,0
1568,2641,-5.0749820470809945,0
710,2683,-5.1238080978393565,0
1618,2697,-5.960089635848999,0
1426,2794,-1.2000309705734251,0
384,2879,2.254074847698212,0
662,2934,1.7091107428073882,0
29,2937,-3.320550632476807,0
1952,2957,-5.685760736465451,0
1573,3125,-5.0544183254241934,0
1237,3149,-5.332666897773743,0
1496,3165,-6.022415733337402,0
1433,3174,1.44261384010315,0
1429,3179,-6.112450027465822,0
1842,3196,3.5544246435165405,0
25,3218,0.02552914619445817,0
115,3485,0.07596397399902344,0
1179,3526,-3.327786588668824,0
895,3527,-5.400207138061523,0
480,3562,3.1146058320999153,0
1250,3571,-4.137479782104491,0
968,3581,-3.7929916858673103,0
1997,3587,-6.562309980392456,0
244,3612,-2.042653799057007,0
1324,3618,-5.763997745513916,0
568,3692,4.902743864059448,0
95,3742,6.129836654663087,0
1663,3761,-5.711293411254884,0
1679,3857,-5.779660606384278,0
1514,3876,-6.337994289398192,0
1044,3926,-5.481015634536744,0
201,3985,4.345304107666015,0
821,4165,-5.065437650680542,0
1666,4258,-5.922946572303772,0
1888,4269,2.206781852245331,0
1286,4293,-6.7056705474853535,0
712,4298,1.9512656774371864,0
1570,4317,-5.037311840057373,0
1180,4362,3.4478807300329213,0
514,4371,4.35638427734375,0
1126,4386,-1.9521681219339369,0
1920,4398,-6.3931779861450195,0
310,4519,6.584084796905517,0
51,4567,2.341168874502182,0
573,4632,4.07010898590088,0
161,4638,-5.175430583953859,0
155,4687,-1.1912891060113908,0
1875,4728,-4.88497519493103,0
588,4739,5.160196304321289,0
401,4763,-3.2178671240806587,0
1818,4785,-3.8222938537597657,0
4,4796,-2.0680498659610747,0
53,4851,-3.0674025535583502,0
1869,4853,-4.5824000358581545,0
1412,4869,-6.113416242599487,0
537,4897,-0.34375057220458977,0
513,4925,-2.33446890115738,0
548,4932,2.1306163787841794,0
341,4957,-2.8059018790721897,0
1384,4967,0.1170546293258664,0
1508,4973,-0.3733201503753663,0
932,4978,-5.978965759277345,0
794,4982,-4.9697482109069835,0
1564,5142,-6.1013435363769535,0
731,5187,4.019369077682496,0
665,5192,5.01799201965332,0
1478,5238,-4.557204914093019,0
972,5239,-6.589793205261231,0
1788,5296,2.08322024345398,0
1396,5346,-6.77029333114624,0
1068,5374,-5.632281398773193,0
598,5431,-2.211681318283081,0
1359,5627,-5.926847171783447,0
825,5694,-5.323106002807618,0
1285,5728,-6.5564384460449245,0
907,5748,-7.161682891845702,0
1358,5763,-3.204469121992588,0
1195,5768,2.5700702369213104,0
1171,5769,-3.1031141042709347,0
210,5819,1.0794099330902098,0
455,5827,-5.2955017328262315,0
400,5962,2.4788750052452087,0
1815,5983,-3.335925483703613,0
1789,6148,0.3647260665893555,0
526,6154,-4.8217869758605945,0
848,6245,-6.5775695800781255,0
1935,6278,-5.5229924678802504,0
960,6281,-6.468480587005615,0
711,6287,-5.1351681709289565,0
905,6328,-3.2833270013332374,0
258,6432,-6.042236757278443,0
171,6453,-2.0615438461303714,0
237,6594,4.235091590881346,0
285,6731,3.455141818523407,0
42,6738,-3.3205644130706786,0
1032,6783,2.1235264241695404,0
1074,6827,-2.7986294746398928,0
1506,6829,-5.132723236083983,0
510,6831,4.653606653213501,0
761,6839,-5.494652652740479,0
1154,6918,-3.9197475433349616,0
1414,6947,-6.282434844970702,0
1486,6958,-6.821964359283447,0
1768,7168,-6.280853748321534,0
1432,7213,-2.8632306516170503,0
1781,7214,-4.957016468048097,0
1221,7245,2.93919769525528,0
235,7284,5.016570806503296,0
462,7315,-4.121091318130493,0
284,7328,4.0860959053039565,0
653,7352,-4.798059725761414,0
1665,7369,4.032433521747589,0
828,7398,-5.620437586307526,0
1033,7415,-5.191976881027221,0
