-6.699361419677733	0
-0.017212152481079324	1
6.745772075653077	1
-6.60803680419922	0
-0.00529398322105426	1
-3.127728724479676	1
-3.440366274118424	1
-6.8618950843811035	0
6.889967060089113	1
-7.389309215545657	0
0.7186549186706541	1
-0.8122587382793429	0
3.592749214172364	1
-7.220620346069338	0
-1.773903727531433	1
6.726454496383668	1
4.848019623756409	1
-6.364376258850099	1
4.021077510714531	0
-4.052788424491884	0
-1.2340632677078247	1
0.7698681354522705	1
-2.3710131406784054	1
-7.660150051116946	0
-0.6054289847612382	1
-6.632079029083253	0
-5.942381954193115	0
-7.83824520111084	0
2.7659253180027017	0
6.625017690658568	1
5.9669231414794925	1
-1.8367036104202268	1
-3.943555584549904	0
-2.988294231891632	1
-6.985489082336428	0
-5.805733156204225	0
6.481584358215332	0
6.276476097106934	1
0.3733999013900755	1
-4.117517447471618	1
-6.606108283996582	0
3.58371320962906	1
-0.5405482769012452	1
1.2870635509490966	1
-3.024320995807648	1
6.2986519813537605	1
-6.2988300323486355	0
-5.821983385086059	1
0.35277258828282393	1
4.820089960098267	1
4.483040869235992	1
-3.996189451217652	1
7.383788013458253	0
-0.6281294167041783	0
-6.922552967071532	0
6.114292240142822	1
-4.810314476490022	1
-1.3160132408142091	1
-6.589791393280031	0
2.2661218047142033	1
-0.8471943140029907	1
-7.207157802581787	1
5.563493824005128	1
-5.4237161636352536	1
-7.468321323394775	0
-2.6957879543304446	0
-5.292638492584229	0
4.247322607040407	1
-2.150920963287354	1
1.484418824315071	1
-4.610127735137938	1
6.996487140655518	1
-7.476111030578613	0
-5.907466983795166	1
7.973501873016358	1
4.159628415107727	1
-5.471154880523682	0
0.3836717069149021	1
-5.123107242584228	0
-7.790864181518557	0
-4.551727056503296	1
-0.7010176777839663	0
0.53094185590744	0
-7.380499267578125	0
-6.084661054611208	0
-2.4688524723052985	0
4.2248946189880385	1
3.622086676955224	1
-5.823535728454591	0
-4.882058787345887	0
5.299662160873413	1
-6.555232906341553	0
-7.0400792121887195	0
-0.6051530241966245	1
6.0679310321807876	1
-5.435300588607787	1
1.2960477828979493	0
-5.9887629032135035	0
-5.747642993927003	1
-7.22647705078125	0
-5.9250565528869625	0
-4.769896721839905	1
-5.954203605651856	0
-6.535631465911865	0
-2.1272617012262343	0
-3.2960375607013708	1
-5.359105682373047	0
-4.480068397521974	1
7.646148586273194	1
-4.905025672912598	1
-6.533904266357423	0
-3.4147739768028265	1
5.733791637420656	0
-5.91909613609314	0
2.6410907983779905	1
0.6323810100555421	0
-5.57378888130188	1
-5.334884357452394	0
-5.076602268218996	1
-4.604729986190796	1
-7.9986915588378915	0
5.638089275360107	1
7.626210498809816	1
-4.0082439661026	1
-6.318739604949951	1
1.3905998229980472	1
-5.001991271972657	0
-4.6899200856685646	0
6.165440273284912	1
5.980465698242189	1
3.0537797570228578	1
-4.280059027671816	1
-7.533726024627687	0
-6.144547176361084	0
1.7501608371734618	1
-5.449752521514894	1
-6.5265287399292005	0
-0.9002123355865478	1
-0.6440063476562501	1
-5.218704605102539	1
-7.451264286041262	0
-8.694684028625487	0
4.748705983161925	1
-8.543991470336914	0
7.398974895477296	1
-5.495073413848878	0
-4.449634397029877	1
-5.081457257270814	1
-4.923117780685423	0
5.9444014072418225	1
-5.0232692629098885	0
-6.5707209587097175	1
3.743256983160973	0
3.2523952722549443	0
-5.1809748172760015	0
-7.017650413513183	0
-3.0707301139831547	1
-4.912192392349243	1
0.500934076309204	1
3.921212720870973	0
-6.841878604888918	0
-3.610975503921509	1
-4.205708700418472	0
7.251358032226562	1
0.19401758015155826	0
-6.974699783325197	0
5.119257378578187	1
-6.891852951049807	0
1.3590838640928269	0
7.6042379379272464	1
-5.160844087600709	1
6.0632013320922855	0
-6.673054027557375	0
3.2848761320114135	0
-7.8687017440795906	0
-5.703073167800904	0
3.604540395736695	1
-5.674230670928955	0
-4.3111136019229885	0
