,id,proba,label
464,1278,-9.310495376586914,0
1214,1285,-8.118428230285645,0
1858,1358,-0.0004017737810499966,1
377,1368,-0.0002237308071926236,1
1847,1397,-7.3653154373168945,0
1532,1425,-8.745335578918457,0
164,1562,-0.0005619138828478754,1
771,1567,-9.32074737548828,0
1387,1594,-8.084901809692383,0
1580,1674,-8.523916244506836,0
813,1689,-5.792609214782715,0
790,1723,-9.169514656066896,0
1107,1735,-7.547577857971191,0
1158,1738,-0.009998122230172156,1
380,1758,-8.25228214263916,0
147,1762,-0.0009819215629249813,1
340,1834,-5.542798042297363,0
1150,1874,-6.647926330566406,0
1907,1893,-6.944815635681152,0
1942,1926,-0.02213743515312672,1
841,2138,-4.503821849822998,0
1254,2149,-0.0005427317810244858,1
1996,2164,-7.209733486175537,0
297,2183,-7.043629169464111,0
1678,2193,-0.0033945576287806034,1
1201,2349,-8.513395309448242,0
957,2417,-8.642003059387207,0
1379,2436,-7.568110466003418,0
1151,2437,-7.543285846710205,0
1141,2451,-9.498871803283693,0
1562,2486,-0.0007082099909894168,1
349,2564,-5.147852420806885,0
178,2567,-0.07013529539108276,1
1695,2569,-7.92993688583374,0
1848,2578,-8.666684150695799,0
1104,2587,-8.944424629211426,0
1148,2619,-7.955787658691406,0
1568,2641,-9.281805038452148,0
710,2683,-8.770062446594237,0
1618,2697,-8.291121482849121,0
1426,2794,-5.7530131340026855,0
384,2879,-0.0003680505615193397,1
662,2934,-6.6617112159729,0
29,2937,-0.001157686347141862,1
1952,2957,-8.658357620239258,0
1573,3125,-6.8380494117736825,0
1237,3149,-8.453099250793457,0
1496,3165,-8.98049545288086,0
1433,3174,-0.0003800861886702478,1
1429,3179,-5.190444469451903,0
1842,3196,-0.0013484203955158591,1
25,3218,-0.7037132978439331,0
115,3485,-0.0028824945911765103,1
1179,3526,-7.79870080947876,0
895,3527,-6.842862606048584,0
480,3562,-0.00871213898062706,1
1250,3571,-8.8463773727417,0
968,3581,-9.08729648590088,0
1997,3587,-9.678131103515623,0
244,3612,-0.001923617091961205,1
1324,3618,-8.816511154174805,0
568,3692,-0.001650639227591455,1
95,3742,-0.000428108120104298,1
1663,3761,-8.23081111907959,0
1679,3857,-8.167872428894043,0
1514,3876,-9.042749404907227,0
1044,3926,-8.037032127380371,0
201,3985,-0.001081953989341855,1
821,4165,-7.483499050140381,0
1666,4258,-8.850202560424805,0
1888,4269,-0.562380313873291,1
1286,4293,-8.970702171325684,0
712,4298,-0.006410866975784303,1
1570,4317,-7.806319713592528,0
1180,4362,-0.002996837254613638,1
514,4371,-5.648958683013916,0
1126,4386,-0.000730128725990653,1
1920,4398,-9.40644645690918,0
310,4519,-0.0007102350937202572,1
51,4567,-0.0012298409128561616,1
573,4632,-0.000726316764485091,1
161,4638,-8.868598937988281,0
155,4687,-0.0004767235077451914,1
1875,4728,-7.6533241271972665,0
588,4739,-0.0004524161049630493,1
401,4763,-0.003697109175845981,1
1818,4785,-0.2930406332015991,1
4,4796,-6.426543235778809,0
53,4851,-0.0014030622551217675,1
1869,4853,-7.186594486236572,0
1412,4869,-6.615634441375732,0
537,4897,-0.005136626306921244,1
513,4925,-6.151134014129639,0
548,4932,-1.5819025039672852,0
341,4957,-0.00039736481267027557,1
1384,4967,-7.776368141174316,0
1508,4973,-7.994162559509277,0
932,4978,-9.363775253295898,0
794,4982,-6.78954029083252,0
1564,5142,-9.55012035369873,0
731,5187,-0.0010437285527586935,1
665,5192,-0.024014901369810104,1
1478,5238,-0.017892736941576004,1
972,5239,-9.193963050842283,0
1788,5296,-0.12632611393928528,1
1396,5346,-9.58761978149414,0
1068,5374,-7.6872711181640625,0
598,5431,-5.7150325775146475,0
1359,5627,-8.99560832977295,0
825,5694,-0.0004545609117485583,1
1285,5728,-9.33284854888916,0
907,5748,-9.147068977355957,0
1358,5763,-8.110023498535156,0
1195,5768,-0.0004032037395518273,1
1171,5769,-7.850327968597412,0
210,5819,-0.007707736454904078,1
455,5827,-9.11178493499756,0
400,5962,-0.0005731132114306092,1
1815,5983,-6.644129753112793,0
1789,6148,-8.520050048828125,0
526,6154,-8.486569404602049,0
848,6245,-9.503908157348633,0
1935,6278,-7.086268901824951,0
960,6281,-8.856095314025879,0
711,6287,-6.103932857513428,0
905,6328,-9.133655548095703,0
258,6432,-3.8798406124114986,0
171,6453,-0.002486472949385643,1
237,6594,-0.00045622908510267735,1
285,6731,-0.0015150746330618858,1
42,6738,-6.201937675476074,0
1032,6783,-9.163763999938963,0
1074,6827,-8.03717041015625,0
1506,6829,-8.8172025680542,0
510,6831,-0.0034191501326859,1
761,6839,-0.7616788148880005,0
1154,6918,-8.422368049621582,0
1414,6947,-9.79498291015625,0
1486,6958,-9.385238647460938,0
1768,7168,-7.992841243743896,0
1432,7213,-0.003912296146154404,1
1781,7214,-9.157876968383787,0
1221,7245,-0.0015749443555250766,1
235,7284,-0.0009569118265062573,1
462,7315,-3.2634928226470947,0
284,7328,-0.0007277462864294647,1
653,7352,-7.438072681427003,0
1665,7369,-7.168571472167969,0
828,7398,-7.5078444480896,0
1033,7415,-6.118687152862549,0
280,7425,-0.0005687049706466496,1
1413,7426,-3.7688198089599614,0
1674,7524,-7.204451084136963,0
1988,7642,-9.291267395019533,0
636,7816,-0.1493736058473587,1
1109,7832,-6.4252471923828125,0
621,7913,-0.0006519814487546682,1
1146,7918,-8.594745635986326,0
332,7934,-6.941593647003174,0
228,8129,-0.8318166732788086,0
1448,8132,-8.65311336517334,0
1021,8145,-9.041285514831543,0
292,8153,-7.042481422424316,0
12,8179,-0.0003725788265001029,1
1291,8215,-7.120424270629883,0
50,8245,-6.968884944915772,0
173,8269,-0.0007024919614195825,1
1313,8346,-9.25737762451172,0
1828,8361,-7.927892208099365,0
1037,8374,-9.597342491149902,0
425,8419,-0.0003470772062428296,1
1030,8426,-7.401937484741211,0
1373,8427,-7.287270069122314,0
451,8514,-7.277984142303468,0
1879,8539,-0.0019225463038310406,1
65,8612,-7.1515846252441415,0
999,8659,-7.212367534637451,0
91,8673,-8.821478843688965,0
46,8679,-8.613978385925293,0
166,8697,-0.0002806984703056514,1
1439,8725,-8.829689025878906,0
1931,8726,-3.963364124298096,0
261,8769,-5.608976364135742,0
1621,8794,-8.247014045715332,0
1745,8914,-8.087026596069336,0
719,8925,-0.0002994089154526592,1
1348,8943,-6.2403740882873535,0
239,9174,-7.428089618682861,0
1611,9175,-9.745404243469238,0
587,9216,-0.00211765500716865,1
248,9237,-0.006282935384660959,1
1431,9256,-7.534127712249756,0
23,9257,-5.931214332580566,0
457,9316,-0.000840906286612153,1
983,9317,-9.168899536132812,0
1726,9348,-8.812071800231934,0
1086,9375,-9.434349060058594,0
1260,9418,-0.0004618293314706534,1
474,9436,-5.015675067901611,0
447,9461,-0.0008890252211131154,1
1923,9528,-9.148255348205566,0
1902,9537,-8.711979866027832,0
1463,9578,-0.0008214913541451098,1
540,9632,-0.0019563362002372737,1
1835,9643,-7.890743732452393,0
610,9786,-0.5101890563964844,1
924,9812,-3.284411907196045,0
1026,9825,-0.00818706676363945,1
836,10348,-0.000993592431768775,1
1978,10387,-9.031901359558104,0
781,10397,-0.0007596705690957607,1
1543,10469,-0.0005112771177664398,1
1488,10486,-4.811688423156738,0
1740,10532,-9.37025547027588,0
47,10536,-3.1198427677154537,0
738,10537,-0.0004536076739896089,1
1987,10542,-8.59290885925293,0
896,10627,-9.395283699035645,0
1265,10629,-7.711578369140625,0
1087,10634,-8.793839454650879,0
631,10642,-0.002268243348225951,1
744,10647,-6.232213020324707,0
1510,10697,-6.78833532333374,0
1374,10723,-8.712338447570799,0
198,10746,-6.95447301864624,0
1495,10756,-0.0007470439304597676,1
1303,10782,-8.439905166625978,0
1929,10784,-9.121418952941896,0
1898,10789,-8.731986999511719,0
1809,10794,-7.427018165588379,0
985,10836,-3.6209583282470703,0
1175,10837,-8.559091567993164,0
1189,10875,-8.603952407836914,0
301,10965,-0.000609927112236619,1
1255,10973,-0.0021728496067225933,1
778,12065,-9.180241584777832,0
597,12089,-0.0003219324571546167,1
1712,12350,-2.210612297058105,0
1743,12367,-0.002692884998396039,1
440,12378,-0.000525217386893928,1
345,12394,-7.184614181518555,0
394,12396,-0.0007582411635667086,1
184,12493,-0.00035327393561601633,1
1728,12506,-2.0909960269927983,0
1293,12560,-6.54940938949585,0
961,12568,-8.403943061828612,0
1598,12578,-0.18781810998916626,1
742,12594,-8.911194801330566,0
213,12630,-7.359628200531006,0
234,12638,-8.735583305358888,0
1577,12640,-9.224968910217283,0
715,12690,-8.643111228942871,0
1617,12703,-8.594696998596191,0
675,12709,-0.0005838358192704617,1
222,12765,-0.11587917059659958,1
1167,12768,-9.403949737548828,0
1606,12769,-8.406473159790039,0
80,12804,-0.0012511529494076967,1
1720,12806,-8.935975074768066,0
1798,12845,-7.990250587463379,0
287,12930,-8.96790599822998,0
1782,12934,-7.494601726531982,0
56,12945,-4.722383499145508,0
1490,12960,-2.170928955078125,0
1132,12980,-0.0076707093976438046,1
1327,13078,-4.646229267120361,0
1945,13208,-9.576495170593262,0
619,13259,-9.034432411193848,0
1315,13287,-9.16315460205078,0
1465,13420,-0.015168202109634875,1
1541,13457,-8.831302642822266,0
801,13475,-8.470330238342285,0
1422,13540,-8.006745338439941,0
898,13567,-9.511579513549805,0
926,13568,-7.92887544631958,0
1523,13572,-7.1566715240478525,0
607,13574,-7.239008903503418,0
1518,13587,-8.49329662322998,0
408,13649,-8.312078475952147,0
1397,13672,-1.5560115575790403,0
1436,13702,-2.5827760696411133,0
1638,13706,-8.667766571044924,0
1188,13724,-8.142078399658201,0
17,13782,-8.217264175415039,0
1505,13825,-8.828721046447754,0
694,13908,-7.705070972442628,0
887,13947,-7.355254650115968,0
981,13972,-8.918001174926758,0
1876,13978,-7.483547687530518,0
561,14056,-0.0004911408759653568,1
1778,14068,-8.360167503356934,0
937,14073,-8.898062705993652,0
1629,14289,-5.980275630950928,0
1796,14365,-0.0023589897900819783,1
1083,14367,-9.479490280151367,0
989,14527,-8.400318145751951,0
1273,14567,-7.5378990173339835,0
247,14579,-7.176692485809326,0
698,14582,-0.001561851822771132,1
1956,14673,-7.98491907119751,0
927,14682,-7.339204788208008,0
1535,14729,-6.596531391143799,0
1278,14732,-9.252030372619627,0
584,14750,-0.24123181402683255,1
1298,14762,-0.0005220004240982233,1
775,14785,-7.4829769134521475,0
491,14796,-5.64394474029541,0
1294,14862,-8.540019989013674,0
946,14872,-8.885056495666504,0
495,14876,-0.0006205302197486162,1
270,14890,-0.0010069306008517742,1
246,14896,-0.2058381736278534,1
1951,14907,-0.6103770136833191,1
414,15023,-7.424201965332031,0
1653,15069,-9.263981819152832,0
1395,15230,-9.153677940368652,0
436,15302,-0.00047517451457679266,1
165,15324,-8.92296028137207,0
854,15327,-7.786927700042725,0
1502,15340,-8.944077491760254,0
376,15387,-8.937966346740723,0
1410,15389,-7.693527221679687,0
141,15392,-0.0640510767698288,1
313,15632,-7.7824339866638175,0
1364,15637,-8.33240795135498,0
0,15740,-0.0006274400511756539,1
303,15749,-0.0007976687629707158,1
1864,15927,-0.0013916341122239828,1
1946,15928,-7.0615882873535165,0
1391,15932,-8.586554527282715,0
1245,16052,-8.316361427307129,0
1581,16085,-8.924295425415039,0
1613,16245,-8.19798469543457,0
812,16289,-0.0016282646683976054,1
1734,16370,-0.0014188947388902307,1
1930,16375,-6.257984638214111,0
467,16382,-0.0004241758724674583,1
1553,16385,-8.631082534790039,0
1102,16398,-8.537501335144043,0
1807,16430,-0.002982337260618806,1
1671,16459,-8.65562915802002,0
1006,16470,-8.921754837036133,0
1095,16482,-6.5774993896484375,0
686,16584,-1.3929753303527832,0
193,16735,-5.707772254943848,0
