,id,proba,label
494,1268,-9.212045669555664,0
159,1456,-2.4916326999664307,0
332,1726,-0.00022206225548870864,1
220,1742,-9.606590270996094,0
217,1765,-3.135155202471651e-05,1
6,1796,-8.525372505187987,0
66,1925,-5.219829082489014,0
206,1967,-7.944249153137207,0
49,2143,-3.2305197237292305e-05,1
290,2145,-9.887690544128418,0
211,2157,-2.610649426060263e-05,1
365,2364,-8.581608772277832,0
44,2478,-7.136014938354492,0
410,2518,-10.23052215576172,0
24,2568,-8.332717895507812,0
357,2634,-2.777537883957848e-05,1
388,2783,-8.201262971851975e-05,1
268,3197,-9.875101089477539,0
110,3214,-8.05822346592322e-05,1
427,3217,-0.0001679517881711945,1
272,3519,-6.007967749610543e-05,1
201,3524,-6.593845844268799,0
75,3567,-1.3232143828645347e-05,1
424,3568,-10.013747215270996,0
2,3745,-8.183634757995605,0
430,3798,-9.55782699584961,0
87,4538,-9.616111755371094,0
63,4569,-9.713089942932127,0
411,4621,-2.2887921659275893e-05,1
260,4769,-0.0001802282058633864,1
146,4857,-6.186770770000294e-05,1
113,5126,-7.784063927829267e-05,1
125,5213,-8.391677856445312,0
5,5279,-1.5888676643371582,0
469,5316,-9.979342460632324,0
52,5349,-8.260720252990723,0
488,5439,-6.627816765103489e-05,1
318,5938,-0.6245558857917786,1
94,6123,-0.01881303265690804,1
485,6273,-0.00011705666838679463,1
385,6352,-9.313289642333984,0
53,6491,-5.7814835599856444e-05,1
327,6582,-8.782160758972168,0
210,6723,-6.794904708862305,0
192,7135,-8.721297264099121,0
359,7198,-2.109982233378105e-05,1
312,7351,-7.5001115798950195,0
294,7382,-9.456372261047363,0
248,7429,-0.033417172729969025,1
493,7528,-0.00015913174138404432,1
425,7653,-0.4073128998279572,1
0,8291,-5.737128257751465,0
362,8451,-0.0038815408479422327,1
265,8795,-4.565611743601039e-05,1
247,9152,-9.768152236938477,0
380,9467,-1.6927575416048057e-05,1
19,9563,-9.370548248291016,0
65,9715,-0.78787761926651,0
498,9863,-9.688220024108887,0
337,10285,-6.294052582234144e-05,1
378,10362,-6.124035358428955,0
80,10386,-9.98561954498291,0
15,10749,-0.000193338782992214,1
283,10785,-0.00028343952726572747,1
321,12045,-9.784667015075684,0
317,12067,-8.618473052978517,0
431,12468,-5.423887729644775,0
23,12650,-0.0005832401220686734,1
277,12834,-0.0004590887983795256,1
42,12973,-7.378782902378589e-05,1
56,13026,-7.576994895935059,0
37,13647,-1.8596476365928535e-05,1
326,13750,-9.007864952087402,0
445,13809,-8.78992748260498,0
59,14026,-1.811964830267243e-05,1
442,14389,-0.09745410084724426,1
302,14865,-9.554162979125977,0
149,14873,-9.144023895263672,0
348,14975,-9.668780326843262,0
165,15243,-10.036225318908693,0
157,16354,-8.223250389099121,0
133,16420,-0.00024518344434909517,1
491,16704,-9.734457015991213,0
452,16749,-9.751972198486328,0
432,16842,-8.512081146240233,0
313,16850,-6.912641525268555,0
259,16923,-1.0251946150674485e-05,1
95,17028,-3.0434038639068604,0
393,17045,-9.956560134887695,0
57,17265,-10.15674877166748,0
72,17682,-9.285972191719338e-05,1
341,17908,-9.716557502746582,0
160,17950,-9.758315086364746,0
13,17963,-1.645074735279195e-05,1
450,18059,-1.645074735279195e-05,1
407,18306,-7.809097766876222,0
239,18356,-0.0005765683017671107,1
414,18367,-9.732169151306152,0
409,18547,-8.421961784362793,0
383,18726,-10.188159942626953,0
473,18742,-8.482903480529785,0
60,18945,-9.577383041381836,0
354,19075,-8.78547191619873,0
474,19243,-9.347663879394533,0
181,19385,-7.764968872070312,0
387,19508,-8.333499908447267,0
118,19523,-0.00024732868769206107,1
81,19530,-9.8580322265625,0
350,19536,-4.686166763305664,0
105,19730,-4.973413467407227,0
487,20437,-10.034462928771973,0
439,20861,-4.837097644805908,0
236,20984,-1.5258672647178173e-05,1
213,21075,-9.24526596069336,0
216,21567,-0.02063882723450661,1
117,21643,-7.824428081512451,0
257,23645,-9.37621021270752,0
333,23785,-9.623461723327637,0
111,23810,-0.046497993171215064,1
308,24098,-5.419958591461182,0
98,24135,-10.229398727416992,0
26,24316,-7.772322654724121,0
231,24396,-1.6093124941107817e-05,1
486,25061,-9.18409824371338,0
16,25149,-9.925558090209961,0
395,26187,-8.629818916320799,0
426,26397,-8.906096458435059,0
279,26439,-0.23964765667915344,1
22,26453,-1.7881233361549675e-05,1
48,26547,-0.008023176342248917,1
246,26943,-6.762591361999513,0
148,26985,-9.117215156555176,0
123,27195,-9.420819282531738,0
244,27384,-9.715081214904783,0
55,27485,-0.19180084764957428,1
471,27498,-4.176377773284912,0
145,27614,-8.455742835998535,0
10,27635,-0.0032024311367422342,1
364,28017,-8.671316146850586,0
397,28190,-7.5594215393066415,0
281,28406,-9.59246826171875,0
74,28690,-9.905035018920898,0
325,28905,-5.7695629948284484e-05,1
144,28951,-10.337526321411133,0
484,29054,-1.7046782886609435e-05,1
460,29174,-9.689051628112793,0
68,29437,-9.319672584533693,0
47,29750,-8.741109848022461,0
180,29843,-4.179382801055908,0
77,29873,-2.253030106658116e-05,1
187,30145,-9.239200592041016,0
320,30148,-6.0832109451293945,0
102,30579,-0.00015269544383045286,1
420,30586,-5.113947918289341e-05,1
352,30642,-9.842824935913086,0
400,30927,-9.766958236694336,0
169,31208,-7.896385192871094,0
331,31570,-9.055027961730957,0
9,31752,-3.4760220050811768,0
401,32049,-2.455681169521995e-05,1
468,32415,-9.640413284301758,0
219,32568,-9.319900512695312,0
215,32579,-8.171704292297362,0
119,32691,-0.00030393750057555735,1
99,32875,-0.1566382795572281,1
292,32981,-9.576143264770508,0
223,34018,-0.0003583981015253812,1
286,34189,-9.482460975646973,0
173,34209,-0.12585605680942535,1
489,34528,-0.00010895135346800088,1
172,34687,-7.6905150413513175,0
131,34975,-1.4781842764932662e-05,1
199,35470,-8.902083396911621,0
443,35487,-0.003907071426510811,1
193,35497,-9.66370964050293,0
234,35719,-8.847579956054688,0
374,35840,-0.5442779660224915,1
379,36058,-9.301050186157227,0
483,36201,-9.131988525390623,0
472,37160,-8.551837921142576,0
496,37198,-9.79971694946289,0
106,37420,-0.746482253074646,0
404,37658,-0.007594877388328314,1
482,37692,-0.00010489867418073118,1
453,37814,-0.4195282161235809,1
141,38047,-9.480679512023926,0
208,38076,-1.8954096958623268e-05,1
300,38095,-9.458754539489746,0
209,38910,-2.5272049242630604e-05,1
440,38914,-9.806504249572754,0
177,39018,-7.818513870239258,0
298,39076,-9.963784217834473,0
91,39578,-9.761531829833984,0
64,39607,-1.6533339023590088,0
174,39827,-6.834208011627197,0
428,40618,-8.659440994262695,0
40,40982,-1.645074735279195e-05,1
336,41035,-6.705485820770264,0
166,41058,-1.862032890319824,0
252,41276,-8.021701812744139,0
480,41296,-8.815872192382812,0
370,41382,-9.71400547027588,0
389,41728,-8.396724700927733,0
330,41796,-6.3744850158691415,0
229,41890,-8.325389862060549,0
205,42058,-10.169126510620117,0
366,42538,-8.99042797088623,0
162,42580,-0.00011872540198964998,1
342,42631,-8.336286544799805,0
96,42903,-9.201410293579102,0
319,43092,-0.011876468546688557,1
255,43175,-3.94944429397583,0
41,43275,-0.0002298090985277668,1
273,43698,-9.958211898803713,0
406,43805,-9.431714057922363,0
104,43810,-6.004427909851074,0
124,43910,-8.475421054754405e-05,1
85,45062,-9.894603729248047,0
12,45368,-0.6172162890434265,1
360,45702,-9.770614624023438,0
304,46082,-9.83143711090088,0
361,46085,-9.824070930480957,0
204,46087,-1.0081769227981567,0
408,46518,-4.863620779360645e-05,1
250,46812,-1.931556344032288,0
175,46920,-0.007011807058006525,1
1,46971,-9.124265670776367,0
441,47016,-8.030268669128418,0
135,47056,-8.808531761169434,0
183,47103,-9.518927574157717,0
190,47162,-0.0012712739408016205,1
367,47183,-9.34708023071289,0
382,47263,-5.347777843475342,0
35,47819,-9.17558479309082,0
436,47950,-0.10811236500740053,1
151,48236,-9.34973430633545,0
459,48296,-3.2424402888864286e-05,1
83,48370,-1.9788545614574105e-05,1
497,48670,-8.596114158630371,0
492,48792,-0.00031382881570607424,1
238,49028,-6.715960502624513,0
438,49260,-9.569948196411133,0
92,49360,-8.569215774536133,0
269,49621,-9.067975044250488,0
392,49650,-9.570226669311523,0
307,49805,-10.443742752075195,0
21,49826,-8.121210098266603,0
403,50198,-10.180742263793944,0
391,50241,-5.526877403259277,0
446,50261,-8.682235717773438,0
266,50317,-9.989602088928224,0
384,50379,-9.908349990844727,0
203,50841,-10.030282020568848,0
340,50984,-9.888936042785645,0
390,51306,-8.413265228271483,0
45,51607,-3.8495240211486816,0
434,51807,-0.02804482914507389,1
264,52031,-7.69629955291748,0
287,52079,-7.887154579162598,0
230,52091,-9.447229385375977,0
263,52104,-5.7814835599856444e-05,1
301,52394,-8.843823432922363,0
51,52603,-9.423212051391602,0
240,52634,-9.672741889953613,0
122,53027,-9.53315544128418,0
7,53046,-9.580072402954102,0
218,53172,-7.497983460780233e-05,1
282,53418,-0.23449888825416565,1
481,53491,-9.176982879638672,0
224,53609,-9.744500160217283,0
280,53769,-8.829171180725098,0
14,53968,-0.0022176930215209727,1
31,54069,-0.00010346830822527409,1
475,54108,-0.0001961992384167388,1
256,54129,-9.830852508544922,0
137,54206,-8.90384292602539,0
178,54780,-0.0005484507419168949,1
303,54819,-9.951095581054688,0
150,54893,-10.157755851745604,0
207,54930,-2.2411095415009186e-05,1
221,56098,-8.975890159606934,0
79,56124,-9.763895034790039,0
329,56149,-9.97838306427002,0
127,56207,-8.82602596282959,0
324,56241,-0.0008887869771569967,1
253,56413,-9.504106521606444,0
136,56428,-9.461009979248047,0
334,56473,-8.845799446105957,0
139,56980,-10.356950759887695,0
278,57208,-5.336777687072754,0
377,57369,-8.619627952575684,0
39,57621,-0.0002917817619163543,1
467,57823,-9.615358352661133,0
386,58093,-9.40891170501709,0
30,58672,-5.8291643654229126e-05,1
36,59140,-8.788339614868164,0
399,59170,-9.693206787109377,0
353,59206,-0.06455422192811966,1
198,59738,-0.0002674698771443218,1
191,59806,-10.227784156799316,0
381,60183,-1.4195170402526855,0
310,60893,-9.09918975830078,0
184,61038,-9.511917114257812,0
470,61085,-0.19073624908924106,1
343,61349,-7.833755016326903,0
228,61503,-8.764240264892576,0
101,61872,-6.41325386823155e-05,1
132,61973,-3.421248038648628e-05,1
27,62035,-10.105880737304688,0
170,62319,-0.0008231588872149588,1
167,62375,-9.083335316972807e-05,1
103,62504,-0.028341172263026237,1
242,62703,-8.527908325195312,0
212,62948,-0.00027891082572750747,1
335,62970,-9.104130744934082,0
129,63175,-9.722274780273438,0
71,63280,-4.756337511935271e-05,1
168,63507,-10.08053970336914,0
189,63745,-8.317601203918457,0
251,63827,-0.006878032814711332,1
418,63921,-9.946540832519533,0
288,63987,-6.655179023742676,0
295,64071,-10.12389850616455,0
115,64072,-7.2934532165527335,0
479,64125,-8.8588285446167,0
448,64312,-2.3187620639801025,0
182,64510,-9.917877197265623,0
70,64891,-2.2172682292875837e-05,1
344,65093,-2.8142454624176025,0
28,65342,-8.633328437805176,0
46,65403,-8.302118301391603,0
461,65801,-9.255204200744627,0
38,65832,-9.666704177856444,0
478,67082,-2.7966625690460205,0
449,67103,-7.7765913009643555,0
429,67208,-8.121917724609375,0
309,67435,-0.29289352893829346,1
433,68043,-0.08563020080327988,1
89,68127,-9.903903007507324,0
50,68192,-8.553157806396483,0
171,68253,-8.737658936297521e-05,1
276,68257,-9.765113830566406,0
339,68401,-0.00019989399879705158,1
156,68409,-3.8384652725653716e-05,1
128,68459,-9.259843826293944,0
270,68530,-0.0008075552177615464,1
179,69150,-1.6093124941107817e-05,1
254,69512,-8.770344734191895,0
158,69548,-0.4814270734786987,1
261,69815,-9.37045192718506,0
78,70953,-8.611736297607424,0
185,71620,-0.0009920443408191204,1
97,71680,-9.715084888739511e-05,1
20,72048,-8.85758113861084,0
200,72061,-8.760187149047853,0
232,72168,-3.5166121961083256e-05,1
419,72864,-0.002241600537672639,1
368,72904,-1.3112935448589267e-05,1
323,73021,-2.3364747903542597e-05,1
134,73069,-9.107633590698242,0
363,73482,-10.131695747375488,0
289,73526,-9.58492946624756,0
214,73601,-1.3589766240329483e-05,1
293,73605,-8.888092994689941,0
267,73914,-1.4716670513153076,0
126,73945,-0.026041245087981224,1
305,73962,-2.7148630619049072,0
54,74013,-0.00013136000779923052,1
84,74058,-9.375543594360352,0
372,74250,-0.005803639069199562,1
43,74350,-1.3112935448589267e-05,1
396,74906,-6.4490144723095e-05,1
152,74908,-9.622180938720703,0
346,74965,-8.184334754943848,0
328,75142,-7.761375904083253,0
447,75286,-0.00015114595589693636,1
249,75639,-9.023537635803224,0
347,75918,-9.710700035095217,0
285,76015,-9.621418952941896,0
114,76092,-9.678361892700195,0
161,76295,-8.069314956665039,0
155,76921,-9.389755249023438,0
375,78134,-7.476854801177978,0
371,78156,-0.002656266558915377,1
