,id,proba,label
87,1284,-0.0014869834994897244,1
613,1324,-1.0222916603088381,0
452,1325,-8.605289459228517,0
458,1359,-6.3382320404052725,0
633,1364,-7.489053249359131,0
437,1459,-8.881354331970215,0
57,1627,-6.399071216583253,0
198,1634,-7.966561317443848,0
821,1836,-7.903163433074951,0
20,1865,-0.0008784249657765031,1
48,1936,-0.042144589126110084,1
649,1937,-0.12423181533813475,1
54,2356,-9.233404159545898,0
950,2416,-7.030491352081299,0
531,2514,-7.033932209014893,0
112,2584,-0.008200309239327908,1
830,2649,-8.363348960876465,0
299,2751,-5.719603538513184,0
71,2789,-8.506402969360353,0
408,2846,-7.731607437133789,0
158,3146,-5.191422462463379,0
262,3164,-0.0009465504554100336,1
369,3267,-7.6334495544433585,0
486,3624,-9.235461235046387,0
429,3765,-0.0013296105898916721,1
995,3869,-9.061777114868164,0
454,3924,-6.664149761199951,0
218,3968,-8.374031066894531,0
72,3976,-0.0003225283289793879,1
286,3987,-6.219208240509032,0
388,4127,-8.503767013549805,0
401,4135,-0.0006550788530148567,1
307,4239,-9.034111976623537,0
255,4265,-5.850232601165772,0
700,4319,-0.00044598168460652227,1
618,4536,-9.550606727600098,0
436,4563,-9.537312507629396,0
517,4582,-8.840251922607422,0
347,4583,-0.0002693767019081861,1
47,4615,-0.0005378468777053058,1
261,4716,-7.773275375366211,0
159,4879,-0.0034545527305454016,1
52,4958,-0.0007645544828847051,1
127,5162,-0.00037138717016205186,1
616,5174,-7.623631000518799,0
274,5218,-8.612285614013674,0
120,5219,-4.292516231536865,0
543,5379,-0.0006372089846991003,1
539,5389,-8.783795356750487,0
6,5429,-0.006380425300449133,1
809,5438,-8.267336845397951,0
407,5461,-0.0003215749457012862,1
56,5462,-8.605363845825195,0
446,5734,-8.573124885559082,0
479,5791,-0.0010058587649837136,1
345,5792,-8.394223213195799,0
738,5846,-1.1000099182128906,0
724,5864,-9.386940956115724,0
331,5879,-8.748077392578125,0
251,5968,-4.804730415344238,0
863,5978,-8.378157615661621,0
179,6135,-9.198043823242188,0
