id,proba,label
8291,-7.021195570627848,0
46971,-8.365043481190998,0
3745,-3.134840714434782,0
83745,-7.7981421152750645,0
80243,-0.0033656679200551784,1
5279,-3.3935279051462803,0
1796,-5.182336370150248,0
53046,-8.809646288553873,0
82301,-10.558040301005045,0
31752,-4.1736758550008135,0
27635,-2.9752358992894488,0
80597,-0.0005444177007423908,1
45368,-4.282553394635518,0
17963,-0.42748237711687875,1
53968,-4.3427360852559405,0
10749,-0.0007999688168638385,1
25149,-7.959685007731119,0
87520,-1.246427391655743,1
89071,-7.151531696319578,0
9563,-8.296063741048176,0
72048,-3.731406688690185,1
49826,-0.04420529073104262,1
26453,-0.2861903458833694,1
12650,-0.035625403514131904,1
2568,-5.662580966949463,0
83954,-0.007579991884995252,1
24316,-1.6405220318119975,1
62035,-11.689382235209145,0
65342,-3.6834742426872253,0
92058,-6.914921283721923,0
58672,-0.012883851459870733,1
54069,-0.06832965672947465,1
91586,-7.358215967814127,0
87130,-8.546794414520264,0
95640,-3.0441078015913563,1
47819,-11.044676780700684,0
59140,-7.131267706553141,0
13647,-8.701710794412065e-05,1
65832,-9.551048278808594,0
57621,-0.002426484104944393,1
40982,-0.007558997448844214,1
43275,-0.010733232898928689,1
12973,-0.011009322712197898,1
74350,-0.0011236590313880392,1
2478,-5.447251319885254,0
51607,-2.1692159921706957,0
65403,-5.458350340525309,0
29750,-8.346459706624348,0
26547,-0.008771970557669798,1
2143,-0.006952606102762123,1
68192,-9.154761950174967,0
52603,-6.672274907430013,0
5349,-6.216914017995199,0
6491,-0.7637068284675478,1
74013,-0.005280690422902504,1
27485,-0.2023291364312172,1
13026,-8.78385845820109,0
17265,-9.427274703979492,0
91405,-0.06934780340331295,1
14026,-0.00011709451185500558,1
18945,-9.51772371927897,0
83920,-5.22902774810791,0
83497,-0.006604829841914277,1
4569,-11.248327573140461,0
39607,-0.10160620676955054,1
9715,-3.644572337468465,0
1925,-8.701340993245442,0
94813,-8.418891429901123,0
29437,-6.910364468892415,0
95038,-8.103422164916992,0
64891,-0.0008139055304733726,1
63280,-0.0009040828396488602,1
17682,-0.0037759368691088944,1
84510,-5.994049787521362,0
28690,-11.648674329121906,0
3567,-2.0024853753275234,1
95830,-9.294657707214354,0
29873,-0.0008101390837206659,1
70953,-6.020780086517334,0
56124,-7.560481071472168,0
10386,-10.563881556193035,0
19530,-7.361200173695882,0
94185,-2.4596610683947793,0
48370,-7.676682556242061e-05,1
74058,-7.169366518656412,0
45062,-11.961942354838053,0
94170,-9.921359380086262,0
4538,-7.912079811096191,0
83946,-0.00017751831516458574,1
68127,-10.76214599609375,0
97453,-1.6401923635664084,1
39578,-8.761346181233723,0
49360,-7.608474572499593,0
87034,-9.474430402119953,0
6123,-2.6441099643707275,0
17028,-5.1443359057108555,0
42903,-1.447588835765297,0
71680,-0.30268758659561473,1
24135,-11.292550086975098,0
32875,-5.431649843851725,0
79085,-7.414392948150634,0
61872,-0.5757627404042674,1
30579,-0.13350432994775474,1
62504,-8.227513472239176,0
43810,-3.9037129878997803,0
19730,-6.976543426513672,0
37420,-7.8107829093933105,0
82509,-7.617755889892577,0
96284,-7.996155261993407,0
97068,-2.3599259927868843,0
3214,-5.9671142896016445,0
23810,-4.243828932444254,0
91836,-0.23264450083176294,1
