id,proba,label
15740,-6.514412562052408,0
38794,-0.02253136884731551,1
60792,-8.702582041422525,0
71824,-7.271299362182619,0
4796,-4.037087678909302,0
75310,-0.0011037309074405735,1
63425,-0.3584203074375788,1
72360,-0.10650600570564468,1
17203,-0.001608632922701266,1
76803,-4.5827136263251305,0
96013,-7.31039031346639,0
78093,-0.010116282404245187,1
8179,-1.5207975606123607,0
60425,-0.001130096301494632,1
68439,-1.2798718747217208,0
93602,-0.012491390341892838,1
30941,-1.2583061497037609,1
13782,-9.329833030700684,0
38902,-13.356162389119465,0
42698,-10.357247034708658,0
71840,-9.709895133972168,0
24890,-0.01743173401094585,1
74863,-0.03414389413471023,1
9257,-7.062071323394775,0
50921,-9.65524323781331,0
3218,-3.133853852748871,0
20396,-9.574421564737955,0
74895,-0.35553191369399423,0
32489,-0.778908527145783,1
2937,-8.545106569925943,0
51379,-3.902759552001953,0
54701,-0.10820165799790023,1
32198,-0.014225275022909045,1
86423,-7.18502918879191,0
52809,-1.9573059181372323,1
60158,-3.2561291853586836,0
60589,-0.0009970278479158878,1
43186,-3.130208224058151,0
50498,-0.7164490648234884,1
21658,-4.949020226796469,0
96371,-6.8756550153096505,0
49873,-0.004864688574646909,1
6738,-3.808893044789632,0
19870,-3.6927714745203652,0
59604,-0.2965837088607562,0
49306,-7.952268759409586,0
8679,-7.660484472910563,0
10536,-0.04290529588858286,1
34571,-9.643718401590982,0
40596,-5.222110271453857,0
8245,-3.3206709027290344,0
4567,-6.007293065388996,0
60837,-5.635698477427164,0
4851,-5.942752361297607,0
59482,-9.95034154256185,0
74308,-0.1675738850608468,1
12945,-6.788126150767008,0
86302,-0.1136685246565321,1
70341,-9.072438557942707,0
42609,-4.620228012402853,0
73964,-4.900222301483154,0
59120,-0.7492556621630988,1
24560,-6.817719459533691,0
67209,-0.05406281972924869,1
64019,-0.0015914941905066369,1
8612,-8.970833460489908,0
43925,-11.053424835205078,0
49713,-6.104556878407796,0
28069,-5.123275359471639,0
78259,-11.731950441996256,0
60278,-9.844110171000164,0
62038,-10.580856323242188,0
60534,-0.02868927446737264,1
79160,-0.0033704706972154477,1
17094,-4.849104007085164,0
32698,-1.9350346773862839,0
38601,-7.0791808764139805,0
49580,-1.5360807017423213,1
52804,-5.270524978637695,0
32904,-7.02367607752482,0
12804,-0.0044733312643074905,1
38125,-0.2594051593914628,0
28164,-9.719401041666666,0
93756,-0.29719449688370025,0
27103,-9.649893124898274,0
31482,-6.6099012692769366,0
68759,-0.08717981588173038,1
69743,-8.386953989664713,0
36047,-1.3214791417121887,1
52179,-2.474984739810073,0
18953,-5.030552864074707,0
8673,-5.120640633317331,1
36927,-0.0011652307130134432,1
72398,-2.0742060163077745e-05,1
86259,-5.861025492350259,0
3742,-0.0007201306743809255,1
23765,-0.7111871565381684,1
35079,-0.33198734551357717,0
70394,-0.0001602797249991757,1
30519,-1.6809577912063107,1
69514,-0.6215675614463786,1
41082,-0.06923191596676286,1
51389,-0.0007517316359250495,1
58317,-1.428542039046685,1
38569,-10.22093677520752,0
34568,-0.000519135627162844,1
79132,-0.009514070484632006,1
76019,-0.00013203475100453943,1
67015,-0.00024778622840434156,1
34218,-0.17286662028588276,1
48016,-2.649765654932707,1
29348,-6.234964688618977,0
89701,-0.01151594377370202,1
25896,-1.871501804329455,0
68457,-0.05848186959822972,1
3485,-0.3102487996220588,0
36752,-7.518133163452148,0
51670,-0.8201521397083219,0
45367,-2.9779975314935045,0
30894,-3.5210238695144653,0
53021,-0.001452016857607911,1
54738,-0.003363889318886019,1
41627,-9.476510047912596,0
21654,-1.4316496523097157,1
32149,-0.0009360524715399756,1
57846,-5.226404110590617,0
68510,-0.002619229295911888,1
29035,-0.002825157076586038,1
76598,-2.557283093531926,1
78263,-0.0008775208259521604,1
56243,-3.210570926079526,0
63582,-3.7498920559883118,1
60182,-2.991177474556025,0
67518,-1.8001734962066014,0
34762,-6.321120738983154,0
58412,-6.4281305472056065,0
36104,-0.0016036567685659975,1
61759,-7.610758463541666,0
47026,-2.2907485167185464,0
79142,-2.0021553806145675,0
51368,-0.1592106163201,1
15392,-0.13064529442635828,1
86930,-1.1262260925335188,0
28364,-1.548048796908309,0
96451,-0.0004516915644217078,1
91570,-8.348062356313068,0
17340,-0.8065860817829766,1
1762,-8.831254959106445,0
30915,-6.527176856994629,0
92864,-1.1712564695626497,1
92108,-0.4806820289231836,0
96057,-4.187434832255045,0
27096,-0.006569241231773048,1
46802,-7.563741207122801,0
23879,-7.640777428944905,0
4687,-0.007992802980273458,1
82574,-0.0003824639707090682,1
86320,-5.024137735366821,0
74365,-0.00040844435807230184,1
49127,-8.012850125630695,0
70653,-2.9728551904360456,1
4638,-0.9125800501399983,0
98310,-6.511991024017334,0
37824,-0.0005779844019950057,1
1562,-0.00037504623696804634,1
15324,-10.411338806152344,0
8697,-0.5894622628887495,1
85796,-0.000141252763569355,1
95203,-3.5623814264933267,0
75014,-10.536291122436523,0
69875,-10.042703946431477,0
6453,-0.16141718532890081,1
95213,-0.002171177533455193,1
8269,-0.0003738741603835175,1
25641,-2.5125101804733276,0
54982,-8.177080949147541,0
32809,-0.003281205620927115,1
72481,-0.0006595397808268898,1
2567,-2.628033861517906,1
24517,-0.00020997389659290394,1
81239,-4.1840695454690526e-05,1
91625,-0.0006428180895454715,1
29637,-6.576003325638644e-05,1
90451,-4.768002510070801,0
12493,-0.011542358037938053,1
48629,-10.548411687215168,0
46035,-7.803364276885986,0
58437,-0.0001206225674650341,1
91487,-1.5903801918029785,0
98015,-4.4883583784103385,0
31672,-1.4748805537819862,1
63951,-3.414552023013433,0
54721,-0.202830052934587,1
16735,-4.079110383987427,0
29071,-0.021595955700225506,1
71543,-8.722952524820963,0
38579,-5.141697420185665e-05,1
81439,-10.048628807067871,0
10746,-3.8930779298146563,0
28053,-0.005206061972179062,1
20148,-9.111784934997559,0
3985,-0.027854008367285132,1
47593,-0.5309145811479536,0
75492,-0.028042108926456418,1
37496,-0.0005246262671789736,1
29716,-10.218025525410969,0
71983,-0.0005621172385872342,1
19284,-8.985947132110596,0
97401,-8.208915869394938,0
52798,-1.969611843427022,0
5819,-4.589183886845906,0
54236,-7.164687951405842,0
78023,-0.3303554766316665,0
12630,-6.10449743270874,0
78169,-8.554681926398189e-05,1
38097,-0.09155645159383614,1
51926,-8.10013214747111,0
67490,-7.136122862497965,0
42895,-8.239706039428711,0
75084,-5.336392662987539e-05,1
18654,-6.731513818105062,0
35627,-0.45504480600357056,1
12765,-9.176804701487224,0
47280,-6.850351969401042,0
61748,-11.111038843790688,0
19682,-6.153087139129639,0
53196,-0.5405996081729729,1
30624,-0.019719821524631698,1
8129,-1.5897689536213873,1
74619,-4.484862446784973,0
20198,-5.4577241738637285,0
95876,-0.8286188418666521,1
96753,-0.8208628967404364,1
36792,-9.424035708109539,0
12638,-2.676677001329759,1
7284,-0.0019902160905379183,1
95421,-1.4856165076213679,0
6594,-0.0004797397875033008,1
45913,-5.342785199483235,0
9174,-0.0007868812269104334,1
54968,-0.006354163129193088,1
42530,-0.7479856987532305,1
64370,-9.190617561340332,0
42867,-1.7806820472081502,0
3612,-6.225994745890299,0
27805,-0.004548435390461235,1
14896,-4.199043015638987,1
14579,-3.199261724948883,0
9237,-7.161801020304361,0
30495,-3.406249046325683,0
25316,-3.155823051929474,0
20836,-0.10028592167266955,1
89371,-9.463415463765461,0
31587,-0.00025144478847020463,1
41738,-7.361456871032715,0
73612,-4.967846075693766,0
95027,-7.208243211110433,0
60857,-7.136784235636393,0
6432,-8.290374279022217,0
40586,-5.480026006698608,0
96408,-0.18504505788829798,1
8769,-2.2000007927417755,1
32657,-1.6737557525436084,1
93045,-0.003135923354420811,1
62754,-0.0009521309060194956,1
79625,-0.0005582874425726913,1
83124,-9.851575533548992,0
83567,-0.04876748324992755,1
43627,-0.0018664156777958856,1
65891,-1.2989390815297763,0
14890,-1.70102958381176,1
36271,-1.4397378284484148,1
67324,-3.40168821811676,0
71250,-1.0911053545035734,1
84903,-4.469429413477579,0
60435,-0.5249121901385176,1
90187,-0.00043466805072966963,1
98315,-2.9798156687368946,0
73129,-2.9564238178233304,1
93810,-0.0021808212623000145,1
7425,-0.0008167043124558403,1
80634,-0.5279633477330207,0
20958,-0.00016433432513925556,1
86502,-1.4968242049217224,1
7328,-0.013022319568941988,1
6731,-2.9585137367248535,0
86521,-0.00010076422889445287,1
12930,-12.748036384582518,0
75431,-6.225226561228434,0
63479,-8.721543629964192,0
95438,-0.8476286269530344,1
52193,-5.285795211791991,0
8153,-7.158615589141846,0
26093,-3.8361664352317644,0
49205,-6.833368142445882,0
80324,-0.00013238609723960812,1
34082,-0.0012984050554223359,1
2183,-2.8307495042681694,1
34682,-4.640707810719808,0
38946,-0.34643641238411266,0
53067,-0.0007662558249042678,1
10965,-0.0002137799735161631,1
78643,-7.265881379445393,0
15749,-0.06219441474725802,1
48965,-0.0032862807480948195,1
75981,-9.85698922475179,0
75128,-0.00048332049361003254,1
65430,-2.7592671414216356,0
27961,-0.00045454358041752124,1
82193,-6.51248234741312e-05,1
4519,-0.4243761220326026,1
59420,-0.0003418103951844386,1
59063,-0.022139917262393276,1
15632,-0.9300514589995145,0
25739,-11.557306289672852,0
26590,-0.012557604122169625,1
31427,-0.0033896351233124733,1
78502,-0.6016261740781677,0
61983,-5.692821502685547,0
63075,-2.0883848715263107,1
31509,-5.557415167490641,0
65107,-0.03226654830117089,1
71023,-0.00038870226762810484,1
43256,-3.8981536229451494,0
57129,-3.8865313505132995,0
39751,-2.8203436334927874,1
97642,-0.0003185980581292824,1
86035,-0.000144059574874215,1
79256,-0.022624316270594136,1
78146,-3.878164140284449e-05,1
58369,-9.355799674987793,0
53961,-3.0485284626483917,0
7934,-7.319732348124186,0
32795,-2.018880707522233,0
31850,-3.4599509239196773,0
74069,-8.668631235758463,0
59763,-9.46709903081258,0
60714,-4.656782388687133,0
84135,-2.1160210951250824,0
52678,-4.047213236490886,0
1834,-9.378399848937988,0
4957,-3.805707295735677,0
28967,-1.6756546770532927,1
65927,-0.005710541416192427,1
59874,-8.867444356282551,0
12394,-1.100337028503418,1
62594,-9.180057366689045,0
97185,-7.1303284962972,0
45798,-7.427005132039388,0
2564,-0.000884705582090343,1
67410,-7.758660316467284,0
20314,-10.033693949381512,0
97852,-11.584149678548176,0
38169,-0.00013874161201480698,1
54012,-0.0007756016481531937,1
62415,-0.0011011207728491474,1
38056,-4.7364181834079006e-05,1
65802,-6.95026938120524,0
51738,-5.696037451426188,0
58760,-7.485973993937174,0
43861,-0.0001793304866926822,1
81329,-2.6678654948870335,0
50416,-0.000190139911865117,1
71843,-1.5213530659675598,0
48957,-0.0003806978493230417,1
98735,-7.584159692128498,0
72390,-0.0001137145442271503,1
17263,-4.952519774436951,0
20341,-0.03917361966644724,1
32964,-7.978694121042887,0
97241,-0.015881611926791567,1
98602,-0.004530801947112195,1
50863,-2.8490253157542608e-05,1
69375,-0.0003685340319255677,1
95237,-0.005551921817944579,1
59127,-6.41586430867513,0
15387,-8.950260639190674,0
1368,-0.00021986399224260822,1
39610,-0.030631661162866905,1
68045,-0.0033081046616037684,1
1758,-9.35177453358968,0
97012,-0.08827024940789364,1
78495,-0.002155772700537758,1
76984,-2.74952444822217,1
2879,-0.8071472240365739,1
56810,-5.757536867652864e-05,1
87549,-0.009009897146218767,1
23056,-8.806846936543781,0
