id,proba,label
16395,-0.00016789652848577435,1
37405,-1.3285494248072305,0
94180,-0.0006154812920916205,1
54321,-8.254491647084553,0
97015,-0.00020666243138596957,1
73506,-6.086338122685751,0
5429,-0.04185769117126863,1
70691,-6.748229344685871,0
69421,-8.549604256947834,0
50162,-0.06603013766774286,1
43728,-0.0072556118708841195,1
75081,-3.158950975527357e-05,1
47829,-0.0003298556014973049,1
35279,-0.017633586485620373,1
54920,-7.1995733578999825,0
39867,-8.962067921956379,0
96082,-0.00022788445221522127,1
38045,-0.03272480977223798,1
62134,-0.02089141526569923,1
81970,-10.65000025431315,0
1865,-0.4610471682778249,1
86139,-0.0026765697008007314,1
38765,-2.900823389335225,1
15306,-0.9027698759146006,1
17209,-8.27265830594115e-05,1
96185,-0.21152071080481014,1
93875,-9.617563247680664,0
57286,-10.637587547302246,0
8261,-9.594773292541504,0
60823,-7.38494571050008,0
83720,-1.1405094404860088,1
89432,-3.343865434328715,0
89607,-5.201218763987223,0
14267,-9.194206722895613e-05,1
82749,-0.001342348126248301,1
70643,-0.8010627596571188,1
12785,-6.3182729085286455,0
86394,-0.21785917878150937,1
63491,-0.8773558055981994,1
98026,-1.6867976437012353,1
89263,-9.603933970133461,0
42975,-6.677570660909016,0
74016,-0.0005812126501041347,1
26347,-0.004318287147422477,1
89105,-1.7059427381803591,1
57932,-1.2162528832753499,0
52971,-4.841051419576009,0
4615,-0.003260200086515397,1
1936,-1.9017393638690314,1
17546,-6.555223147074381,0
56908,-11.269481658935543,0
24973,-7.862804253896078,0
4958,-0.013590478459567141,1
60345,-6.051090955734253,0
2356,-9.188975016276043,0
91806,-0.9491731122058505,0
5462,-8.942582766215008,0
1627,-1.063577430623506,0
18239,-9.489872296651203,0
49372,-10.844600359598795,0
59167,-10.987728118896484,0
59287,-6.146237055460611,0
64279,-0.00036277264007367194,1
38701,-4.950874964396158,0
12643,-9.422070821126303,0
46532,-7.430649916330972,0
7516,-7.645521481831867,0
93251,-0.743591428695557,0
31760,-10.861133257548014,0
19230,-8.258600076039631,0
89251,-0.023237659668666304,1
2789,-9.022145907084147,0
3976,-0.00018906708282884213,1
7291,-10.362406412760416,0
58374,-11.133146286010742,0
78092,-11.687178611755371,0
28396,-0.2958980470430106,1
87039,-3.200601309537887,0
94216,-10.265453338623047,0
81523,-0.7959263473749161,1
15473,-9.860252062479656,0
48059,-0.00038209841522984794,1
38054,-0.15122650067011517,1
35870,-0.001903329937097927,1
7392,-0.0030906888641766272,1
72019,-7.6923220952351885,0
95723,-1.7541281978289285,0
1284,-3.1227205367758875,1
27980,-0.0006164250203255505,1
65917,-0.3278425287814268,1
10548,-1.0797179539998372,0
26091,-1.01390411456426,1
98637,-6.861067295074463,0
98653,-0.0002467098376352321,1
9638,-0.024202996729097016,1
16592,-0.003047486340316633,1
47693,-9.238782723744709,0
51263,-2.152535299460093,1
67149,-0.9464905926336844,1
63547,-7.346471150716145,0
49267,-1.8397319163680852,1
24351,-5.650821924209593,0
23419,-0.4118303979436556,1
30762,-6.492431004842122,0
52096,-0.7100650829573474,1
64735,-9.924017270406086,0
10652,-6.378521660963694,0
92456,-7.826891899108887,0
