,id,proba,label
464,1278,-9.533336639404297,0
1214,1285,-7.437160015106201,0
1858,1358,2.0088214874267583,0
377,1368,7.185559749603272,0
1847,1397,-5.203536033630371,0
1532,1425,-6.201577186584473,0
164,1562,6.736635208129883,0
771,1567,-10.00087833404541,0
1387,1594,-7.2646121978759775,0
1580,1674,-1.7668116092681885,0
813,1689,-2.8871493339538574,0
790,1723,-10.645292282104492,0
1107,1735,-5.802746295928955,0
1158,1738,2.914738893508911,0
380,1758,0.054338347166776664,0
147,1762,-6.552692413330077,0
340,1834,-7.6632423400878915,0
1150,1874,-0.9301688075065612,0
1907,1893,3.8883001804351807,0
1942,1926,1.9264099597930908,0
841,2138,-1.8867031335830688,0
1254,2149,8.477465629577638,0
1996,2164,-9.115640640258787,0
297,2183,3.6125926971435542,0
1678,2193,-8.690114974975586,0
1201,2349,-10.347611427307127,0
957,2417,-7.3196258544921875,0
1379,2436,-8.966950416564941,0
1151,2437,-6.737663269042969,0
1141,2451,-9.176993370056152,0
1562,2486,5.938357353210449,0
349,2564,3.465946674346924,0
178,2567,-0.8367428183555603,0
1695,2569,-3.0868806838989262,0
1848,2578,-8.49269962310791,0
1104,2587,-9.379681587219238,0
1148,2619,-0.5526857376098633,0
1568,2641,-9.86099910736084,0
710,2683,-0.32765471935272217,0
1618,2697,-9.617697715759276,0
1426,2794,-8.119412422180176,0
384,2879,3.885686159133911,0
662,2934,-2.8161678314208984,0
29,2937,0.05423591658473015,0
1952,2957,-5.839488983154298,0
1573,3125,-6.468936443328857,0
1237,3149,-8.148573875427246,0
1496,3165,-5.125965118408203,0
1433,3174,-5.309249401092528,0
1429,3179,-8.220551490783691,0
1842,3196,-5.3277859687805185,0
25,3218,-5.047820091247559,0
115,3485,3.2854328155517583,0
1179,3526,-8.216904640197754,0
895,3527,-9.26290798187256,0
480,3562,2.9656665325164795,0
1250,3571,-9.1726655960083,0
968,3581,-9.750802040100098,0
1997,3587,-9.963615417480467,0
244,3612,-8.858463287353516,0
1324,3618,-3.993883371353149,0
568,3692,-2.5278429985046387,0
95,3742,5.593484878540039,0
1663,3761,-8.818293571472168,0
1679,3857,-8.135430335998535,0
1514,3876,-9.295443534851074,0
1044,3926,-5.990460395812987,0
201,3985,4.646478652954102,0
821,4165,-4.94028902053833,0
1666,4258,-9.72280979156494,0
1888,4269,4.159515380859375,0
1286,4293,-8.175948143005371,0
712,4298,4.885095596313477,0
1570,4317,1.280045986175537,0
1180,4362,-2.7441062927246094,0
514,4371,6.995039939880371,0
1126,4386,-6.528244495391847,0
1920,4398,-9.4782075881958,0
310,4519,6.23985767364502,0
51,4567,-2.2465388774871826,0
573,4632,7.315049648284912,0
161,4638,-5.920881271362305,0
155,4687,0.7878699898719788,0
1875,4728,-5.105906009674072,0
588,4739,7.696442604064941,0
401,4763,-4.194777965545653,0
1818,4785,-5.325747013092041,0
4,4796,-4.043120384216309,0
53,4851,2.711181163787842,0
1869,4853,-7.574244022369385,0
1412,4869,-3.0634357929229736,0
537,4897,0.6858291029930115,0
513,4925,2.2020339965820312,0
548,4932,-1.8080148696899412,0
341,4957,1.0280579328536987,0
1384,4967,-6.234440803527832,0
1508,4973,-4.863991737365723,0
932,4978,-7.401506423950195,0
794,4982,-6.271344661712647,0
1564,5142,-10.73379611968994,0
731,5187,0.728343665599823,0
665,5192,4.058645248413087,0
1478,5238,-6.506699562072754,0
972,5239,-9.990107536315918,0
1788,5296,4.757624626159668,0
1396,5346,-9.429903984069824,0
1068,5374,-9.819263458251953,0
598,5431,-8.71254825592041,0
1359,5627,-7.626729965209961,0
825,5694,-6.524829864501952,0
1285,5728,-10.096258163452148,0
907,5748,-9.841558456420898,0
1358,5763,-8.085110664367676,0
1195,5768,-1.6068241596221924,0
1171,5769,-9.166279792785645,0
210,5819,0.05320339277386665,0
455,5827,-8.201474189758299,0
400,5962,1.1299644708633425,0
1815,5983,-6.787301063537598,0
1789,6148,-5.272266864776611,0
526,6154,-3.475213050842285,0
848,6245,-10.070290565490724,0
1935,6278,-9.135336875915527,0
960,6281,-8.328866004943848,0
711,6287,-8.136441230773926,0
905,6328,-7.714047431945801,0
258,6432,-6.587465286254883,0
171,6453,-2.494727611541748,0
237,6594,5.3077545166015625,0
285,6731,0.7394265532493591,0
42,6738,-6.120185852050781,0
1032,6783,-2.930501699447632,0
1074,6827,-3.3406476974487305,0
1506,6829,-7.651889324188232,0
510,6831,-2.215152740478516,0
761,6839,-7.803314208984375,0
1154,6918,-5.985800266265869,0
1414,6947,-9.791918754577637,0
1486,6958,-8.266589164733888,0
1768,7168,-8.221274375915527,0
1432,7213,-6.262773513793945,0
1781,7214,-5.712392807006836,0
1221,7245,-3.553131580352783,0
235,7284,6.13166618347168,0
462,7315,-7.020077705383301,0
284,7328,6.960995674133301,0
653,7352,-4.295909881591797,0
1665,7369,-1.4836268424987793,0
828,7398,-3.643375396728516,0
1033,7415,-9.032828330993652,0
280,7425,6.074009895324707,0
1413,7426,-6.35031795501709,0
1674,7524,-1.8604118824005127,0
1988,7642,-10.708207130432127,0
636,7816,0.7902695536613464,0
1109,7832,-6.3198509216308585,0
621,7913,-4.144699573516847,0
1146,7918,-9.722143173217773,0
332,7934,-1.7485337257385254,0
228,8129,-4.237624168395996,0
1448,8132,1.4573523998260498,0
1021,8145,-9.61385440826416,0
292,8153,-6.329313278198242,0
