,id,proba,label
494,1268,-6.910608768463135,0
159,1456,2.601804494857788,0
332,1726,-0.31596848368644714,0
220,1742,-6.983901977539063,0
217,1765,-4.928817272186278,0
6,1796,5.380441665649414,0
66,1925,-6.569083690643311,0
206,1967,-6.562043190002441,0
49,2143,8.457242965698242,0
290,2145,-7.353579998016357,0
211,2157,4.450422763824463,0
365,2364,-6.2722649574279785,0
44,2478,-4.100151062011719,0
410,2518,-7.431283473968506,0
24,2568,3.515519857406616,0
357,2634,7.24757719039917,0
388,2783,2.609405279159546,0
268,3197,-7.8351197242736825,0
110,3214,6.9314918518066415,0
427,3217,-7.033885478973389,0
272,3519,1.1359145641326904,0
201,3524,-4.0229434967041025,0
75,3567,-4.74246072769165,0
424,3568,-7.296779155731201,0
2,3745,-5.1371750831604,0
430,3798,-7.7318644523620605,0
87,4538,3.0625832080841064,0
63,4569,-8.188796997070312,0
411,4621,0.4742212891578674,0
260,4769,2.282003164291382,0
146,4857,3.7770977020263667,0
113,5126,0.9419522881507874,0
125,5213,-4.789480686187744,0
5,5279,-4.8232102394104,0
469,5316,-7.114797115325928,0
52,5349,-6.1855340003967285,0
488,5439,1.849385499954224,0
318,5938,6.076170921325684,0
94,6123,3.824800968170166,0
485,6273,-6.27858304977417,0
385,6352,-7.052448749542236,0
53,6491,5.622908592224121,0
327,6582,-3.3654184341430664,0
210,6723,-6.397402286529541,0
192,7135,-3.637449026107788,0
359,7198,6.505061149597168,0
312,7351,-7.268198490142822,0
294,7382,-5.606765270233153,0
248,7429,-3.3356053829193115,0
493,7528,5.7410640716552725,0
425,7653,3.851275205612183,0
0,8291,-5.12680196762085,0
362,8451,1.1306673288345337,0
265,8795,-2.78989577293396,0
247,9152,-7.454028606414795,0
380,9467,2.3603289127349854,0
19,9563,-2.816090583801269,0
65,9715,-6.550081729888916,0
498,9863,-5.613088607788086,0
337,10285,1.7643390893936155,0
378,10362,-4.746296405792236,0
80,10386,-7.2147769927978525,0
15,10749,5.095474720001222,0
283,10785,-6.0104007720947275,0
321,12045,-7.2806525230407715,0
317,12067,-4.954436302185059,0
431,12468,-6.665651321411133,0
23,12650,5.18937349319458,0
277,12834,2.2383689880371094,0
42,12973,-4.634499549865723,0
56,13026,0.3224635720252991,0
37,13647,6.758370876312256,0
326,13750,-7.313633918762207,0
445,13809,-6.32667350769043,0
59,14026,7.233537673950195,0
442,14389,0.4455242156982422,0
302,14865,-6.3484368324279785,0
149,14873,4.570495128631592,0
348,14975,-5.8967247009277335,0
165,15243,-8.279387474060059,0
157,16354,-1.7937248945236206,0
133,16420,-5.696159839630128,0
491,16704,-0.6080899834632874,0
452,16749,-7.922799110412598,0
432,16842,-6.522751331329347,0
313,16850,-3.396564483642578,0
259,16923,4.4544100761413565,0
95,17028,0.5821050405502319,0
393,17045,-5.556512355804443,0
57,17265,-6.199645519256593,0
72,17682,5.273836612701416,0
341,17908,-6.395003318786621,0
160,17950,-4.64176082611084,0
13,17963,4.994298934936523,0
450,18059,5.096526622772217,0
407,18306,-5.62073278427124,0
239,18356,-4.508949279785156,0
414,18367,-7.458483219146728,0
409,18547,-5.62904691696167,0
383,18726,-7.540273189544678,0
473,18742,-6.155917644500732,0
60,18945,-6.933043479919434,0
354,19075,-5.780343055725098,0
474,19243,-6.482109069824219,0
181,19385,-3.734188318252564,0
387,19508,-1.3436157703399658,0
118,19523,-1.039193630218506,0
81,19530,-0.2721878290176392,0
350,19536,2.0484297275543213,0
105,19730,-4.456815242767334,0
487,20437,-6.754665851593018,0
439,20861,-5.93662166595459,0
236,20984,-3.989764213562012,0
213,21075,-7.251819610595702,0
216,21567,-4.905398368835449,0
117,21643,7.015215396881104,0
257,23645,-7.161877632141112,0
333,23785,-6.586385250091553,0
111,23810,0.5615110993385315,0
308,24098,-4.406461238861084,0
98,24135,-8.201301574707031,0
26,24316,-3.274932146072388,0
231,24396,5.077154636383057,0
486,25061,-4.622394561767578,0
16,25149,-4.599833965301514,0
395,26187,4.3035316467285165,0
426,26397,-5.393749713897705,0
279,26439,-4.3009185791015625,0
22,26453,6.575287342071532,0
48,26547,6.356851100921631,0
246,26943,-3.695441722869873,0
148,26985,-6.4375319480896,0
123,27195,-7.579146385192871,0
244,27384,-7.376166820526122,0
55,27485,-3.8225710391998287,0
471,27498,-5.745926380157472,0
145,27614,-5.65944242477417,0
10,27635,-4.6636505126953125,0
364,28017,-4.680710315704347,0
397,28190,-6.472028732299805,0
281,28406,-7.400612354278564,0
74,28690,-7.749429702758789,0
325,28905,4.180188179016113,0
144,28951,-8.585521697998049,0
484,29054,7.7692503929138175,0
460,29174,-5.6958327293396,0
68,29437,-3.8749620914459233,0
47,29750,-5.041396617889403,0
180,29843,-3.0567638874053955,0
77,29873,0.7693203687667847,0
187,30145,-6.026479244232178,0
320,30148,-6.526856422424316,0
102,30579,2.723986864089966,0
420,30586,2.823677062988281,0
352,30642,-7.3053812980651855,0
400,30927,-7.614090919494629,0
169,31208,-2.982243299484253,0
331,31570,-6.06089448928833,0
9,31752,-5.915592670440674,0
401,32049,-3.3697845935821533,0
468,32415,-7.575511455535889,0
219,32568,-3.96567177772522,0
215,32579,-3.8995578289031982,0
119,32691,5.498574733734131,0
99,32875,-4.127588748931885,0
292,32981,-7.583949565887451,0
223,34018,5.266674041748047,0
286,34189,-6.646847248077393,0
173,34209,-5.130717754364014,0
489,34528,7.640204429626465,0
172,34687,-6.24057149887085,0
131,34975,6.166765213012695,0
199,35470,-7.06516695022583,0
443,35487,1.9965794086456297,0
193,35497,-6.929450511932372,0
234,35719,-5.1872334480285645,0
374,35840,-0.4462820291519165,0
379,36058,-6.922329425811768,0
483,36201,-6.985401153564452,0
472,37160,-6.413456439971924,0
496,37198,-7.4891037940979,0
106,37420,-5.295109748840332,0
404,37658,-2.436713695526123,0
482,37692,-5.723536014556885,0
453,37814,-1.3296287059783936,0
141,38047,-2.376625299453736,0
208,38076,1.738746166229248,0
300,38095,-6.347487449645996,0
209,38910,7.056423664093018,0
440,38914,-7.408241271972656,0
177,39018,-7.356388568878174,0
298,39076,-6.913249492645264,0
91,39578,-1.287346601486206,0
64,39607,4.325287818908691,0
174,39827,2.7759997844696045,0
428,40618,-5.0953216552734375,0
40,40982,2.322951316833496,0
336,41035,-6.53665018081665,0
166,41058,1.2236802577972412,0
252,41276,-1.7260475158691406,0
480,41296,-6.495217800140381,0
370,41382,-7.249931335449219,0
389,41728,-2.4816997051239014,0
330,41796,-6.348227024078369,0
229,41890,-5.6644039154052725,0
205,42058,-7.939158916473389,0
366,42538,-5.411442279815674,0
162,42580,-3.4317891597747803,0
342,42631,-4.084049701690674,0
96,42903,-3.5177490711212163,0
319,43092,-5.561886787414551,0
255,43175,-5.398056507110597,0
41,43275,2.59868597984314,0
273,43698,-8.190065383911133,0
406,43805,-7.076858997344972,0
104,43810,-4.073893070220946,0
124,43910,-3.399577617645264,0
85,45062,-4.767256259918213,0
12,45368,0.3506950736045837,0
360,45702,-5.945556163787843,0
304,46082,-7.020936489105225,0
361,46085,-5.124760150909424,0
204,46087,-2.75658917427063,0
408,46518,5.846724987030028,0
250,46812,-5.570642948150635,0
175,46920,6.862020015716553,0
1,46971,-5.134362697601318,0
441,47016,-3.65417742729187,0
135,47056,-5.984912395477295,0
183,47103,-6.689319610595702,0
190,47162,-7.279510021209718,0
367,47183,-6.284090995788574,0
382,47263,4.246597290039063,0
35,47819,-7.4449830055236825,0
436,47950,1.8509624004364011,0
151,48236,-6.94748067855835,0
459,48296,5.087308406829834,0
83,48370,3.4900510311126713,0
497,48670,-7.156382083892822,0
492,48792,-5.536511898040772,0
238,49028,-5.714301586151122,0
438,49260,-8.666103363037111,0
92,49360,-6.88117790222168,0
269,49621,-4.5792412757873535,0
392,49650,-4.339202880859375,0
307,49805,-7.443958759307861,0
21,49826,4.502068042755127,0
403,50198,-7.2216858863830575,0
391,50241,-5.608253002166748,0
446,50261,-5.135751247406006,0
266,50317,-5.942395210266112,0
384,50379,-8.216776847839355,0
203,50841,-7.886975765228271,0
340,50984,-8.1751708984375,0
390,51306,-7.37926435470581,0
45,51607,-0.02394376695156097,0
434,51807,-4.52554988861084,0
264,52031,-4.496663093566895,0
287,52079,-7.279891967773437,0
230,52091,-5.616313934326172,0
263,52104,-0.7905876636505127,0
301,52394,-4.678325176239014,0
51,52603,-7.192049980163574,0
240,52634,-7.735599994659424,0
122,53027,-2.20166563987732,0
7,53046,-7.761857986450195,0
218,53172,-4.763853549957275,0
282,53418,1.8832746744155884,0
481,53491,-7.158069133758545,0
224,53609,-6.9040794372558585,0
280,53769,-5.997329235076903,0
14,53968,-5.138949394226074,0
31,54069,5.348594665527344,0
475,54108,-2.6088826656341557,0
256,54129,-7.871643543243407,0
137,54206,-6.125399589538574,0
178,54780,4.59902811050415,0
303,54819,-7.109823703765869,0
150,54893,-7.077548503875732,0
207,54930,6.8695740699768075,0
221,56098,-6.537093639373778,0
79,56124,-7.1157097816467285,0
329,56149,-7.504333019256593,0
127,56207,-7.174816608428955,0
324,56241,3.0492961406707764,0
253,56413,-2.503968477249145,0
136,56428,3.4649972915649414,0
334,56473,-5.679629802703857,0
139,56980,-8.583040237426758,0
278,57208,-7.260404109954834,0
377,57369,-5.416120529174805,0
39,57621,-3.111809730529785,0
467,57823,-6.71699333190918,0
386,58093,-6.849856853485107,0
30,58672,-5.1070590019226065,0
36,59140,-3.538782835006714,0
399,59170,-7.422117710113525,0
353,59206,-3.5760495662689213,0
198,59738,-3.3319671154022217,0
191,59806,-5.527571201324463,0
381,60183,-4.6678643226623535,0
310,60893,-5.691145896911621,0
184,61038,-6.955695629119872,0
470,61085,-5.598310947418213,0
343,61349,-3.103912353515625,0
228,61503,-4.319572925567627,0
101,61872,7.32459020614624,0
132,61973,3.05004620552063,0
27,62035,-7.428311824798584,0
170,62319,6.557851314544678,0
167,62375,6.115622997283936,0
103,62504,-0.464434415102005,0
242,62703,-2.1321136951446533,0
212,62948,1.063063383102417,0
335,62970,-6.67720365524292,0
129,63175,-7.7719664573669425,0
71,63280,4.566120624542236,0
168,63507,-5.158092498779297,0
189,63745,-4.840223789215088,0
251,63827,5.979598522186278,0
418,63921,-7.2943058013916025,0
288,63987,-0.9387531876564026,0
295,64071,-7.219688892364503,0
115,64072,-0.967553436756134,0
479,64125,-5.755335330963135,0
448,64312,6.728310585021973,0
182,64510,1.170730710029602,0
70,64891,4.995720386505127,0
344,65093,-4.076425075531007,0
28,65342,-5.072296142578125,0
46,65403,-6.517481327056885,0
461,65801,-7.008218288421631,0
38,65832,-6.640076160430907,0
478,67082,-5.364501476287842,0
449,67103,-5.168268203735352,0
429,67208,-4.767175197601318,0
309,67435,-4.5626220703125,0
433,68043,3.2108962535858154,0
89,68127,-7.678774356842041,0
50,68192,-7.031519889831543,0
171,68253,3.513930082321167,0
276,68257,-7.550467967987059,0
339,68401,-2.9951603412628174,0
156,68409,6.373928546905518,0
128,68459,-6.587968349456787,0
270,68530,6.2066287994384775,0
179,69150,-6.028991222381593,0
254,69512,-6.651780605316162,0
158,69548,6.995307445526122,0
261,69815,-6.192695140838622,0
78,70953,-4.6913580894470215,0
185,71620,-3.476834535598755,0
97,71680,7.575525760650635,0
20,72048,-2.8635809421539307,0
200,72061,5.019729137420653,0
232,72168,3.547518014907837,0
419,72864,-6.206688404083253,0
368,72904,5.172292232513428,0
323,73021,2.009197235107422,0
134,73069,-6.148693561553955,0
363,73482,-6.192619800567628,0
289,73526,-7.990284442901611,0
214,73601,2.5600340366363525,0
293,73605,-6.5829176902771,0
267,73914,-1.1659157276153564,0
126,73945,-6.433130741119385,0
305,73962,-3.738259077072144,0
54,74013,7.713357448577881,0
84,74058,-4.757838726043701,0
372,74250,-7.30120325088501,0
43,74350,5.813644886016847,0
396,74906,4.979169845581055,0
152,74908,-6.294908046722412,0
346,74965,2.86277437210083,0
328,75142,-7.110226154327393,0
447,75286,6.22073221206665,0
249,75639,-5.3356356620788565,0
347,75918,-7.029781818389893,0
285,76015,-5.272664546966553,0
114,76092,-6.58966588973999,0
161,76295,2.5971667766571045,0
155,76921,-7.808148384094237,0
375,78134,-4.940382957458496,0
371,78156,-5.043805122375488,0
465,78251,-6.719373226165772,0
306,78462,-6.3198652267456055,0
222,78612,-3.836623430252075,0
477,78659,-7.013384342193604,0
435,78914,-6.1488094329833975,0
355,79042,-7.268248081207275,0
100,79085,-6.923312187194824,0
147,79603,-7.57539701461792,0
140,79615,2.700841426849365,0
4,80243,7.00360631942749,0
226,80426,6.566744327545166,0
241,80512,5.999768257141112,0
11,80597,6.861621379852295,0
296,80912,-7.446794986724853,0
464,80947,-3.89620041847229,0
8,82301,-7.265138149261475,0
245,82437,-3.9631893634796143,0
107,82509,-6.2256855964660645,0
197,82590,-5.796714782714844,0
130,82945,-5.975127696990968,0
227,83045,-4.735403537750244,0
421,83264,1.3104920387268066,0
62,83497,-3.8030622005462646,0
495,83675,-6.675760269165039,0
3,83745,-7.285295009613037,0
61,83920,-6.175459384918213,0
88,83946,6.947158336639403,0
25,83954,0.4685142338275909,0
195,84015,-6.644450664520264,0
415,84036,-6.66361141204834,0
291,84102,-4.6232686042785645,0
358,84107,-2.735759735107422,0
444,84150,-4.856011867523193,0
316,84162,-8.304794311523438,0
176,84273,-6.807436466217041,0
284,84302,-5.6696858406066895,0
194,84362,-7.514514446258545,0
73,84510,-6.23179817199707,0
274,84756,-6.479736804962157,0
297,84762,1.6112055778503418,0
456,85237,-6.737548351287843,0
413,85621,-3.474182605743408,0
299,85679,1.0972876548767092,0
233,85761,-7.810770511627197,0
202,86170,-6.2159199714660645,0
315,86195,-4.291028976440431,0
345,86357,-4.016308784484863,0
416,86417,-4.281459331512451,0
93,87034,-7.208895206451416,0
33,87130,-5.388284683227539,0
120,87169,-5.520425319671631,0
196,87251,-1.5925844907760618,0
17,87520,3.1581006050109863,0
18,89071,-3.811410188674927,0
225,89362,5.554798126220703,0
