,id,proba,label
87,1284,4.4002041816711435,0
613,1324,1.3322097063064575,0
452,1325,-7.560794353485107,0
458,1359,-6.198884010314941,0
633,1364,-5.954317092895508,0
437,1459,-5.275715827941895,0
57,1627,-0.15759551525115967,0
198,1634,-6.876917839050293,0
821,1836,-7.930430889129639,0
20,1865,0.19201895594596866,0
48,1936,5.797252655029298,0
649,1937,-5.4403276443481445,0
54,2356,-5.853128910064697,0
950,2416,4.285305976867677,0
531,2514,-4.918974876403809,0
112,2584,4.966502189636231,0
830,2649,-5.8588199615478525,0
299,2751,1.140304446220398,0
71,2789,-3.5714004039764404,0
408,2846,-3.686952352523804,0
158,3146,-8.275381088256836,0
262,3164,-3.036167860031128,0
369,3267,-9.255971908569336,0
486,3624,-9.126856803894043,0
429,3765,3.0681045055389404,0
995,3869,-9.726595878601074,0
454,3924,5.233056545257568,0
218,3968,-7.1447811126708975,0
72,3976,4.7452898025512695,0
286,3987,4.170269012451172,0
388,4127,-8.09500789642334,0
401,4135,4.2233076095581055,0
307,4239,-8.610690116882324,0
255,4265,-7.919395923614503,0
700,4319,5.402491569519043,0
618,4536,-9.18118953704834,0
436,4563,-10.046960830688477,0
517,4582,-4.7937726974487305,0
347,4583,7.646641254425049,0
47,4615,4.808343887329102,0
261,4716,-8.05220890045166,0
159,4879,6.099884033203125,0
52,4958,6.4498653411865225,0
127,5162,6.718432426452638,0
616,5174,-7.816892623901367,0
274,5218,-8.669647216796875,0
120,5219,3.438634157180786,0
543,5379,4.247295379638672,0
539,5389,-7.431698799133301,0
6,5429,4.701788902282715,0
809,5438,-3.3700377941131587,0
407,5461,5.384321212768555,0
56,5462,2.6579608917236333,0
446,5734,-9.20851993560791,0
479,5791,6.825319290161133,0
345,5792,-6.05790901184082,0
738,5846,-6.0411376953125,0
724,5864,-7.8118839263916025,0
331,5879,-1.0487403869628906,0
251,5968,-2.0965445041656494,0
863,5978,-6.108672618865968,0
179,6135,-8.789372444152832,0
785,6195,-9.425463676452637,0
892,6231,3.791968107223511,0
336,6243,5.407265663146973,0
296,6329,-8.072165489196777,0
924,6348,-4.0125389099121085,0
815,6387,4.1327242851257315,0
919,6427,4.535876274108887,0
470,6524,-6.050461769104004,0
294,6593,-3.3469939231872563,0
812,6752,-6.849133491516112,0
880,6927,2.597163677215576,0
155,6931,2.95605993270874,0
208,7193,-7.107839584350586,0
730,7265,6.5067243576049805,0
73,7291,-8.673844337463379,0
960,7314,-10.783805847167967,0
84,7392,3.199812650680542,0
243,7396,-7.882262706756593,0
965,7451,-3.247971296310425,0
66,7516,5.602341651916504,0
481,7521,3.612127304077149,0
936,7596,-9.206914901733398,0
358,7612,4.162674903869629,0
818,7645,-7.819226264953612,0
138,7652,3.6569104194641113,0
814,7658,-6.549114227294923,0
147,7689,-7.010993003845215,0
282,7694,-1.0570834875106812,0
766,7915,-3.91459321975708,0
28,8261,-7.239142417907715,0
376,8294,0.7931036353111267,0
703,8376,-8.317020416259767,0
176,8524,0.658519983291626,0
323,8541,-6.674122333526611,0
667,8567,4.9638705253601065,0
359,8653,-10.56885051727295,0
598,8674,-10.20263957977295,0
648,8691,-0.6526073217391968,0
645,8716,-1.6502289772033691,0
739,8917,-2.8550281524658203,0
175,9241,-4.9833106994628915,0
259,9357,6.610974311828612,0
894,9426,-8.979729652404785,0
329,9513,-10.278761863708496,0
856,9516,-10.218149185180664,0
94,9638,6.200815200805664,0
322,9675,1.4684402942657468,0
291,9687,-8.949769020080566,0
837,9723,-1.328203558921814,0
988,10234,-7.277755737304687,0
971,10274,-10.291919708251953,0
568,10287,5.922369956970215,0
760,10396,-9.355523109436037,0
691,10462,5.274893283843994,0
497,10475,2.510777950286865,0
140,10476,6.920199394226074,0
549,10482,3.8810875415802,0
90,10548,-1.8925433158874512,0
192,10564,2.9629712104797363,0
462,10649,5.833432197570801,0
106,10652,-4.720431327819824,0
811,10748,-6.18757438659668,0
151,10865,-7.430520057678223,0
275,10938,-7.393370628356934,0
769,10956,-8.80027961730957,0
124,10963,-9.645328521728516,0
984,10967,-2.517630815505981,0
933,12536,-2.9374144077301025,0
469,12589,-3.9354064464569087,0
64,12643,-8.499209403991701,0
887,12678,-9.287803649902344,0
36,12785,-7.480979919433594,0
929,13058,-9.56423568725586,0
542,13069,-9.677105903625488,0
569,13074,-6.0371809005737305,0
197,13285,-8.079907417297362,0
521,13297,-9.826338768005373,0
284,13407,5.6693267822265625,0
637,13674,-9.686713218688963,0
520,13720,6.446241855621338,0
572,13726,-5.627793312072754,0
706,13765,-8.581511497497559,0
826,13792,-10.12610149383545,0
734,13870,-6.364864826202393,0
242,13874,-1.8532853126525881,0
987,13890,-8.716120719909668,0
222,13907,-3.727098226547241,0
33,14267,7.013200759887695,0
771,14375,0.1462557315826416,0
160,14583,2.0274789333343506,0
364,14602,-4.623972892761231,0
379,14765,-7.466518878936768,0
723,14836,-3.093477487564087,0
854,15079,-7.097434043884277,0
696,15097,-5.021278858184815,0
23,15306,4.154832839965819,0
191,15379,-8.351056098937987,0
230,15438,-0.7024589776992798,0
80,15473,-8.69402027130127,0
624,15489,-7.186385631561278,0
166,15763,-7.323952674865723,0
745,15942,6.308335304260254,0
820,16029,-8.446050643920897,0
956,16042,6.044476509094237,0
122,16234,-10.022595405578613,0
747,16253,-5.247980117797852,0
200,16302,-8.271060943603517,0
575,16320,-9.255276679992676,0
715,16348,-5.001814842224121,0
0,16395,-3.7440061569213863,0
699,16423,-8.280362129211426,0
480,16452,-10.361741065979004,0
552,16473,0.09828706830739976,0
893,16478,-9.18037223815918,0
839,16529,-6.130112171173097,0
95,16592,5.308715343475342,0
394,16598,4.2428154945373535,0
503,16758,4.124241828918457,0
886,16827,-1.7699501514434814,0
732,16832,3.722229480743408,0
402,16870,-9.549519538879396,0
889,16904,-8.40593147277832,0
751,17062,-1.065972924232483,0
136,17096,-2.3455569744110107,0
24,17209,6.581021785736084,0
129,17285,4.331558227539063,0
276,17508,1.3913590908050537,0
976,17524,-8.762476921081543,0
899,17539,3.944715261459351,0
49,17546,-0.17402003705501554,0
141,17596,-6.872802734375,0
932,17642,-7.879439353942871,0
948,17805,5.689767360687256,0
236,17809,-2.566983222961426,0
235,17845,-5.8873395919799805,0
308,17852,-3.728278160095215,0
978,17864,4.601448059082031,0
605,17869,-4.666635990142822,0
328,17904,5.044703483581543,0
750,17935,-4.724359512329102,0
526,17938,5.976323127746582,0
58,18239,-4.458867073059082,0
268,18406,-7.563840866088867,0
657,18430,-8.451983451843263,0
145,18453,0.1437755823135376,0
628,18462,-9.383639335632324,0
508,18465,-11.511903762817385,0
405,18674,-10.330321311950684,0
714,18750,-5.971981525421143,0
69,19230,3.075775623321533,0
591,19238,-2.8245887756347656,0
888,19346,-6.6364378929138175,0
327,19384,-11.53811264038086,0
761,19587,-3.711249828338623,0
713,19672,4.3394742012023935,0
842,19684,6.408742904663086,0
500,19740,-7.271824836730957,0
502,19846,-7.680224895477295,0
557,20145,7.193856239318848,0
744,20174,-8.088387489318848,0
319,20413,-5.153119087219238,0
756,20749,5.158093452453613,0
827,20781,-8.964285850524902,0
853,20786,-8.033185005187987,0
130,20815,-10.329485893249512,0
317,20854,-6.970135688781737,0
594,20918,4.0387611389160165,0
968,20974,5.581603527069092,0
686,21065,4.948016166687012,0
963,21364,-4.524674415588379,0
170,21386,-5.545046806335449,0
916,21497,4.1336026191711435,0
157,21530,6.593462944030763,0
921,21640,3.4086124897003174,0
653,21647,-4.496824264526367,0
