id,proba,label
16395,5.792530377705892,0
37405,-4.209414800008138,0
94180,5.907945632934571,0
54321,3.1641561190287266,0
97015,5.883031209309895,0
73506,-0.5429704387982686,0
5429,1.353400061527888,0
70691,-5.53386410077413,0
69421,-5.456103801727295,0
50162,5.592235088348389,0
43728,5.138752460479736,0
75081,5.119819482167561,0
47829,5.183342933654785,0
35279,4.780078570048014,0
54920,3.193862120310465,0
39867,-2.539906958738962,0
96082,6.732920169830322,0
38045,1.9127003351847334,0
62134,3.667273998260498,0
81970,-6.067051251729329,0
1865,4.018683105707169,0
86139,2.9747204780578613,0
38765,0.42487625281016006,0
15306,2.2406797409057617,0
17209,6.911635557810465,0
96185,3.6238926691003144,0
93875,-3.4446676572163892,0
57286,-3.245038380225499,0
8261,-4.425972143809,0
60823,-4.581290880839029,0
83720,3.438057462374369,0
89432,-1.401279737552007,0
89607,-2.3142210642496743,0
14267,6.53566567103068,0
82749,4.237105290095011,0
70643,5.533220291137694,0
12785,-2.3105434576670327,0
86394,2.5092639823754626,0
63491,-3.6714378595352177,0
98026,4.689460833867391,0
89263,-1.4555097818374636,0
42975,-3.142085631688435,0
74016,5.290972153345743,0
26347,4.759755452473958,0
89105,-3.3347992102305093,0
57932,1.3864470720291138,0
52971,-3.4694195489088693,0
4615,4.300927559534709,0
1936,4.674868663152058,0
17546,-0.38179850578308105,0
56908,-6.937790234883627,0
24973,-5.586421489715576,0
4958,4.933393915494282,0
60345,2.984787066777547,0
2356,-5.932432333628337,0
91806,5.739448944727579,0
5462,-2.2254706819852195,0
1627,3.236666282018026,0
18239,-3.531481345494588,0
49372,-5.6713645458221436,0
59167,-6.912557442982991,0
59287,2.3161001205444336,0
64279,0.6226992110411328,0
38701,-2.2113200426101685,0
12643,-6.560344298680624,0
46532,-6.153931061426799,0
7516,-3.7363788286844883,0
93251,3.8999202847480774,0
31760,-5.567848285039266,0
19230,-0.6977394421895347,0
89251,5.147198518117268,0
2789,-5.2290284633636475,0
3976,3.8277131716410313,0
7291,-5.526636838912963,0
58374,-6.409577369689941,0
78092,-5.859646161397298,0
28396,5.6134772300720215,0
87039,2.5063087940216064,0
94216,2.4155834118525186,0
81523,2.5611986319224043,0
15473,-6.134540557861328,0
48059,3.29814592997233,0
38054,4.078197876612346,0
35870,5.19567855199178,0
7392,5.855716943740845,0
72019,-6.09029738108317,0
95723,-0.44944445292154933,0
1284,5.115211168924967,0
27980,5.486088911692301,0
65917,1.5358120203018188,0
10548,-1.665270964304606,0
26091,1.6199720576405525,0
98637,4.370356321334839,0
98653,5.372469584147134,0
9638,3.4618128836154933,0
16592,5.833390076955159,0
47693,-6.210262139638265,0
51263,2.6630822817484536,0
67149,5.8783771197001125,0
63547,-4.508357683817546,0
49267,3.301552797357241,0
24351,-2.9764852523803715,0
23419,6.462769587834676,0
30762,1.9075239598751066,0
52096,-3.739471912384033,0
64735,-6.558561007181803,0
10652,-5.221490224202474,0
92456,-5.982428709665934,0
42635,-6.300965468088785,0
47931,-5.256538073221842,0
70143,1.9488232135772705,0
51863,5.56838297843933,0
2584,-4.161912098526955,0
48132,4.158475001653035,0
81370,5.345270156860352,0
74029,-6.601608753204344,0
50643,-6.555161952972411,0
59423,5.947629928588867,0
63502,-3.178727547327677,0
89360,-5.240985711415608,0
5219,-2.2788076400756836,0
61342,-6.474055210749308,0
16234,-6.49753475189209,0
34215,-6.554611206054687,0
10963,-7.37330961227417,0
94380,-3.3268907070159908,0
30954,-2.853963613510132,0
5162,6.689474741617838,0
36184,-6.58602237701416,0
17285,5.190303802490234,0
20815,-6.710121631622314,0
35198,5.425716400146484,0
32451,-4.901590824127196,0
58079,-6.87116781870524,0
37092,4.16661516825358,0
76542,-3.3250192006429033,0
17096,-5.355192502339681,0
69753,-7.0088791847229,0
7652,-0.3189806938171389,0
39182,-5.038621346155802,0
10476,6.6393388112386065,0
17596,-6.215001583099364,0
25893,-5.213402907053629,0
57836,4.646824042002359,0
32907,-3.1146593888600664,0
18453,-4.7171436945597325,0
26537,-6.486494064331055,0
7689,-5.006044109662374,0
69423,-5.445294698079427,0
45269,-5.267548163731893,0
29710,-5.496907114982605,0
10865,-7.008037885030111,0
56291,-3.353656729062398,0
60175,-6.083085536956787,0
90538,-2.485978126525879,0
6931,-3.251089890797933,0
69403,-2.210825781027476,0
21530,5.953894774119059,0
3146,0.07552123069763228,0
4879,5.644332885742187,0
14583,2.2284528017044067,0
31894,-4.022883574167888,0
90734,-4.990750630696614,0
67841,-6.173166592915853,0
24689,3.939785877863566,0
39564,-5.043527444203694,0
15763,-3.8686669270197545,0
76091,-4.984230597813923,0
23047,-5.604080677032471,0
35186,-6.508064746856689,0
21386,-1.6868281364440918,0
80713,-6.216168562571207,0
50483,-2.734271009763081,0
41250,-6.127260287602743,0
45326,-6.309773763020833,0
9241,-5.893102248509725,0
8524,0.905194307367007,0
31468,-4.412155469258626,0
57431,-3.773796598116557,0
6135,-7.280104160308838,0
70456,4.590078194936116,0
53214,1.7001550197601318,0
48523,-3.8471228281656895,0
45093,-1.4213886260986328,0
98374,-0.5542441209157307,0
89026,0.9547594388326011,0
94152,-6.790176232655843,0
63719,-0.16372531652450562,0
80392,-5.314183394114177,0
98035,5.786456584930418,0
26573,-4.337620337804158,0
15379,-6.084969202677408,0
10564,2.192257245381673,0
80463,-6.4166777928670236,0
35687,-5.555007855097453,0
28579,-6.419830481211344,0
71453,-6.821998755137125,0
13285,-5.820897499720255,0
1634,-5.844395001729329,0
85630,-6.258361339569092,0
16302,0.09889658292134584,0
73846,-6.52381165822347,0
27496,-5.419180989265441,0
75806,-4.602324962615966,0
30154,-6.568023681640625,0
68594,-2.609573384126027,0
64803,-6.55042266845703,0
65071,-6.113454182942708,0
7193,-4.699766079584757,0
60812,-5.469659805297852,0
23619,-3.3615489800771083,0
45610,-1.711731751759847,0
91260,-2.204593976338705,0
87526,-6.935173193613688,0
54621,-4.437506039937337,0
45792,-6.569040298461914,0
26891,4.557976325352986,0
95371,-5.599213361740112,0
3968,-0.669045557578405,0
40578,-6.350585460662841,0
97853,-5.263457934061686,0
26549,-6.2577541669209795,0
13907,0.6800824056069057,0
51482,-2.6775234043598175,0
82591,-0.06144138177235914,0
36458,-6.2575149536132795,0
75810,6.016790707906087,0
72364,-6.187254428863525,0
58069,-2.974523156881332,0
80724,1.9723766644795733,0
15438,-2.984817147254944,0
86025,-5.8164676030476885,0
96502,3.06149156888326,0
93462,-3.6781330704689026,0
90814,-3.512692759434382,0
17845,2.149955908457438,0
17809,0.8248449166615807,0
29467,-5.0403215885162345,0
35689,-2.5311338901519775,0
49531,-6.043360869089762,0
35249,3.222355286280314,0
85746,-6.01229461034139,0
13874,1.5683371225992837,0
7396,-3.1797769864400225,0
57312,-6.27084461847941,0
26914,4.381555477778117,0
47863,-2.0432604551315308,0
65734,-6.207789103190104,0
84169,-0.47579399744669587,0
62790,-5.569567918777466,0
76103,-4.561731656392415,0
5968,-1.2320954898993173,0
87391,-6.857685248057047,0
72851,-6.8621039390563965,0
42189,-5.480711936950683,0
4265,-5.897527058919271,0
31267,-2.1429136594136557,0
93145,-3.8558960755666094,0
56328,5.764901717503865,0
9357,7.2432511647542315,0
35107,-3.0872569878896075,0
4716,-5.7617537180582685,0
3164,-2.710202773412069,0
86425,-5.652095953623452,0
79316,-1.6961175203323362,0
98170,2.2574915885925293,0
42615,-5.0852502187093105,0
25749,-6.075749079386393,0
18406,-6.279626528422037,0
36128,-5.850551923116048,0
25908,-5.95443836847941,0
53467,2.730527400970459,0
29406,5.962677399317423,0
29547,-0.5014501810073848,0
5218,-6.137039105097452,0
10938,-6.632666587829588,0
17508,5.818042198816935,0
23751,3.934721787770589,0
42739,2.2386084993680315,0
45827,-0.33405542373657227,0
79861,-4.477906783421834,0
46197,-4.525286753972371,0
7694,6.056914806365966,0
43697,5.494927883148193,0
13407,6.140710035959879,0
74236,-3.7714656194051104,0
3987,3.631660938262939,0
72093,-5.362022876739502,0
81527,-5.902337392171224,0
52139,-4.809947172800699,0
80914,2.0822042028109236,0
9687,-6.47694174448649,0
87913,-2.16330985724926,0
87013,1.7103965282440186,0
6593,-2.7759504318237305,0
21863,-6.427899519602457,0
6329,-6.679134845733643,0
39527,-5.782097498575846,0
85471,-0.27426672975222266,0
2751,-0.7422486146291097,0
48956,-2.9273829460144043,0
39247,-6.530528545379639,0
32605,4.84688154856364,0
75136,-5.800676504770914,0
83091,-6.32716957728068,0
52847,-3.8389712969462066,0
25463,-6.3439215024312325,0
4239,-6.628305912017822,0
17852,-5.052310864130656,0
85420,-6.404183228810628,0
34067,-6.352198282877604,0
41692,6.977252165476481,0
93481,-3.512343843777974,0
73842,-6.071469624837239,0
95302,-6.375703970591226,0
70148,0.7140095929304758,0
47265,-0.5151745503147445,0
20854,-5.955785910288492,0
74531,-5.107022643089294,0
20413,-5.634539922078449,0
48123,2.365110794703165,0
92158,-7.441335678100586,0
9675,4.722728808720906,0
8541,-4.281781911849976,0
95306,-4.5193852583567296,0
47680,6.426058292388915,0
32564,-7.051230430603027,0
19384,-6.254173278808593,0
17904,-0.7449872493743892,0
9513,-6.428563435872395,0
30815,-4.843251943588257,0
5879,-3.0760464668273926,0
75039,5.7596259117126465,0
52140,2.1823807954788212,0
64038,-6.094679514567057,0
87352,-5.550208250681559,0
6243,6.594938278198242,0
90143,-2.021397471427917,0
37289,-4.782808939615885,0
54093,-2.405595302581787,0
62719,-1.958085815111796,0
84670,5.1020885308583575,0
98721,-7.049015204111734,0
42705,-7.120075225830078,0
26781,-6.422326882680256,0
5792,-5.990807056427002,0
35146,-4.490437507629394,0
4583,6.774850527445475,0
30864,-7.574350198109944,0
98340,-4.687900384267171,0
65148,-4.119155804316202,0
38754,3.6486572424570713,0
79134,-6.154286940892536,0
59028,-6.328980445861816,0
76854,-6.096018155415853,0
82950,-4.202653527259827,0
80473,4.812745253245035,0
91637,5.006496747334798,0
7612,6.1806548436482736,0
8653,-6.635076840718587,0
79452,-6.036288658777872,0
42589,-4.321948369344075,0
92837,-6.106316407521565,0
63795,-6.506694634755451,0
14602,-0.5450480779012044,0
39241,-7.223943233489989,0
82675,-5.24019734064738,0
84321,-3.3321884473164873,0
42986,2.4751121203104653,0
3267,-5.296782175699869,0
24815,-7.0565032958984375,0
47903,-6.073671817779541,0
78936,0.5436213811238606,0
40572,-6.444947401682535,0
41896,-5.05649717648824,0
27410,-6.129446665445963,0
8294,2.0173614025115967,0
81075,-1.5134135882059727,0
73049,1.470455924669901,0
14765,-7.4234024683634425,0
92683,5.052948156992594,0
47692,-7.502652804056804,0
40731,-5.351057767868043,0
28716,-3.5956439177195225,0
57869,-5.154614130655924,0
83046,-5.0716670354207345,0
67951,-6.175877253214518,0
75923,-2.6702578862508135,0
4127,-5.9100661277771,0
61058,-6.525693257649738,0
26738,-1.7466991543769834,0
60289,-6.703911304473877,0
87160,-6.616674264272054,0
26910,1.1715613206227622,0
16598,6.035966078440348,0
