id,proba,label
8291,-3.882132848103841,0
46971,-5.113852898279825,0
3745,-1.3061489661534624,0
83745,-6.6534701983133955,0
80243,7.131790637969971,0
5279,-2.713860382636388,0
1796,-2.0196757316589355,0
53046,-6.889196395874023,0
82301,-7.0445315043131504,0
31752,0.6854717532793679,0
27635,-1.901782353719075,0
80597,7.8395449320475254,0
45368,0.6377368768056233,0
17963,-1.336359659830729,0
53968,-2.578278462092081,0
10749,6.716434160868326,0
25149,-6.516900221506754,0
87520,3.4241252342859907,0
89071,4.966623942057291,0
9563,-6.319058020909627,0
72048,-0.2887877225875852,0
49826,5.244257529576618,0
26453,5.589348316192627,0
12650,5.765042304992675,0
2568,-0.4615059979259968,0
83954,4.457101106643676,0
24316,5.559902985890707,0
62035,-8.446730931599934,0
65342,-3.2871615091959634,0
92058,-5.194771925608317,0
58672,0.7275699377059934,0
54069,5.459405819574991,0
91586,0.11966520547866821,0
87130,-1.6238100528717037,0
95640,5.009644667307535,0
47819,-5.595371246337891,0
59140,-2.646049658457438,0
13647,7.8320465087890625,0
65832,-7.463960488637287,0
57621,6.226598103841145,0
40982,5.906306068102518,0
43275,3.341570913791656,0
12973,0.055218418439229394,0
74350,7.091108798980712,0
2478,3.8281708161036176,0
51607,4.167721246679624,0
65403,1.596405029296875,0
29750,-5.464735825856527,0
26547,6.979554494222005,0
2143,7.42636728286743,0
68192,-2.2670580148696895,0
52603,-6.183661619822184,0
5349,-5.857969045639038,0
6491,4.566745122273763,0
74013,5.44536546866099,0
27485,2.5461192925771075,0
13026,-4.747881730397542,0
17265,-4.70780328909556,0
91405,0.6173310279846191,0
14026,8.334093570709229,0
18945,-5.156808912754058,0
83920,-6.574952761332193,0
83497,0.5716573794682821,0
4569,-8.19482946395874,0
39607,5.841225306193034,0
9715,0.8937132358551021,0
1925,-3.4344171484311423,0
94813,1.129106640815735,0
29437,-5.1684830983479815,0
95038,-7.29161008199056,0
64891,7.7525051434834795,0
63280,4.0554498831431065,0
17682,6.725844701131185,0
84510,-0.31268755594889336,0
28690,-9.104057629903156,0
3567,-4.498594522476195,0
95830,-7.212875207265217,0
29873,5.925876220067341,0
70953,-5.6836503346761065,0
56124,-6.689502557118733,0
10386,-7.524063428243,0
19530,-6.378376801808675,0
94185,-2.4126755396525064,0
48370,7.317845026652018,0
74058,-0.9352292418479917,0
45062,-7.265868028004965,0
94170,-7.5098072687784825,0
4538,-5.680370807647705,0
83946,6.6278503735860195,0
68127,-7.872803529103597,0
97453,-3.8718928694725037,0
39578,-4.229820092519125,0
49360,-6.123875776926676,0
87034,-7.330670674641927,0
6123,-2.6591831843058267,0
17028,1.7476710292200246,0
42903,4.907240311304728,0
71680,7.54724645614624,0
24135,-8.485501130421957,0
32875,-0.7387714783350625,0
79085,-5.6975379784901925,0
61872,0.4894222021102903,0
30579,4.980898221333821,0
62504,0.44587957859039296,0
43810,-3.0894992351531982,0
19730,-5.7084332307179775,0
37420,-5.446001370747884,0
82509,1.1988396545251214,0
96284,-5.203752517700194,0
97068,1.780411879221598,0
3214,5.868805646896361,0
23810,-5.368141412734985,0
91836,-3.206089377403259,0
5126,0.40554745992024754,0
76092,-3.572847088177999,0
64072,1.7196025749047599,0
91058,-4.439942439397176,0
21643,1.1532795627911885,0
19523,-6.098426500956217,0
32691,7.948269367218018,0
87169,-6.76531155904134,0
92738,-6.2636782328287754,0
53027,-7.904757181803385,0
27195,-7.729091644287109,0
43910,4.130169709523519,0
5213,-4.9866994222005205,0
73945,-6.8457298278808585,0
56207,-6.11075226465861,0
68459,-5.4590277671813965,0
63175,-5.601982116699218,0
82945,-5.609238147735596,0
34975,6.615137894948322,0
61973,5.535418073336283,0
16420,-0.3415765762329102,0
73069,-6.322768211364745,0
47056,-6.216070969899495,0
56428,-4.216050227483113,0
54206,-3.5827730099360147,0
93172,-7.435039997100829,0
56980,-8.468137264251709,0
79615,-2.657297591368357,0
38047,-6.435867786407471,0
94560,-2.0035627285639444,0
96250,-3.6021844247976933,0
28951,-9.11289628346761,0
27614,-7.1682346661885585,0
4857,4.870316942532858,0
79603,-2.24037758509318,0
26985,-4.282425224781036,0
14873,1.7982691526412964,0
54893,-8.181238174438477,0
48236,-7.481641610463461,0
74908,-7.024076620737711,0
96472,-3.1205436786015825,0
89430,-7.039638042449951,0
76921,-6.8126918474833165,0
68409,1.2870853741963701,0
16354,-5.088232437769572,0
69548,2.648552576700846,0
1456,0.06973818937937426,0
17950,-7.512095133463541,0
76295,1.4190004269282022,0
42580,-1.7567936579386392,0
96180,-7.264286200205484,0
98701,-3.415055592854818,0
15243,-7.79202381769816,0
41058,2.6321186224619546,0
62375,7.903215726216634,0
63507,-4.707880258560181,0
31208,-1.677727222442627,0
62319,7.7551356951395665,0
68253,8.275839646657307,0
34687,-5.095612287521362,0
34209,3.007531364758809,0
39827,-1.6356415748596194,0
46920,1.05699876944224,0
84273,-7.053494135538736,0
39018,-7.204799811045328,0
54780,4.041321396827697,0
69150,0.38952000935872366,0
29843,-6.8117249806722,0
19385,-2.3015533685684204,0
64510,-4.699809789657593,0
47103,-7.3190053304036455,0
61038,-5.7173742055892935,0
71620,5.033592621485392,0
91602,0.2926766872406006,0
30145,-6.7443989117940255,0
91756,-4.5941613515218105,0
63745,0.7961569881299512,0
47162,-5.66134230295817,0
59806,-8.464747587839762,0
7135,-4.133552332719167,0
35497,-8.385551293690998,0
84362,-7.041497866312662,0
84015,0.9394038518269858,0
87251,1.106901009877523,0
82590,3.278615633646647,0
59738,4.862124840418497,0
35470,-6.917847156524658,0
72061,0.559742232163747,0
3524,-0.3886265754699707,0
