id,proba,label
15740,3.1559211611747737,0
38794,5.696615695953368,0
60792,-5.646169503529866,0
71824,-5.0001284281412754,0
4796,-2.3692525898416834,0
75310,6.582403341929117,0
63425,1.9924832979838052,0
72360,6.540033658345539,0
17203,4.21337334314982,0
76803,5.306363741556803,0
96013,-3.158872365951538,0
78093,1.3917619784673054,0
8179,-1.150638391574224,0
60425,5.424666086832682,0
68439,6.45838705698649,0
93602,4.925690650939941,0
30941,1.4548083146413169,0
13782,-6.234201113382975,0
38902,-6.7016150156656895,0
42698,-0.2923682530721028,0
71840,-4.984983205795289,0
24890,5.986863454182942,0
74863,0.867836316426595,0
9257,-4.62645697593689,0
50921,-5.773976723353067,0
3218,0.17453100283940615,0
20396,-5.806879997253418,0
74895,0.20021843910217307,0
32489,-1.0326893726984658,0
2937,-4.046545346577962,0
51379,3.842563390731811,0
54701,2.6573413610458374,0
32198,2.9095280915498734,0
86423,-3.3316605885823565,0
52809,2.0493510961532593,0
60158,-4.332947254180908,0
60589,7.024356206258138,0
43186,-4.760871251424153,0
50498,-3.04737917582194,0
21658,-3.0340815782546993,0
96371,-4.8980495134989415,0
49873,-3.4007541338602696,0
6738,-3.762391527493795,0
19870,-4.465220411618551,0
59604,4.77595329284668,0
49306,-3.665195306142171,0
8679,-6.442814350128173,0
10536,4.526051839192708,0
34571,-6.462411403656005,0
40596,2.7345227400461836,0
8245,-0.7465316454569497,0
4567,3.2924412091573076,0
60837,0.625046491622925,0
4851,-3.1162074406941733,0
59482,-6.170340061187744,0
74308,-0.45384224255879757,0
12945,-5.034638722737629,0
86302,6.208475589752197,0
70341,-6.110201994578043,0
42609,-5.198492844899495,0
73964,-4.865237156550089,0
59120,-0.44289435942967703,0
24560,3.8560988108317056,0
67209,1.523753046989441,0
64019,4.473563353220621,0
8612,-1.2802059650421143,0
43925,-5.96018393834432,0
49713,1.3139386375745137,0
28069,2.1066993077596026,0
78259,-5.875837008158365,0
60278,-5.369322458902994,0
62038,-6.301187992095947,0
60534,4.845179716746012,0
79160,4.334918578465779,0
17094,-2.6336115822196007,0
32698,2.8935025334358215,0
38601,-5.16407028834025,0
49580,3.329061468442281,0
52804,-1.8635333379109698,0
32904,-3.254064162572225,0
12804,5.555120627085367,0
38125,-4.726227601369223,0
28164,-4.932057539621988,0
93756,-1.784875631332397,0
27103,-6.6572316487630205,0
31482,-5.175206184387206,0
68759,6.18588376045227,0
69743,-5.920612732569376,0
36047,-0.9394693771998088,0
52179,-1.390173435211182,0
18953,-4.744988759358724,0
8673,-0.5827398300170901,0
36927,6.343765099843342,0
72398,7.273582935333251,0
86259,-3.0893977284431453,0
3742,6.197184403737386,0
23765,5.859957933425902,0
35079,0.8412910699844359,0
70394,5.749142169952393,0
30519,0.48497239748636867,0
69514,4.753657182057698,0
41082,3.929219802220662,0
51389,6.1504316329956055,0
58317,4.2980691095193215,0
38569,-6.084766467412312,0
34568,6.251856168111165,0
79132,2.634105046590169,0
76019,4.217351595560709,0
67015,4.298910458882649,0
34218,4.196237325668335,0
48016,1.760863701502482,0
29348,1.1982620457808175,0
89701,-1.724983215332031,0
25896,3.876988132794698,0
68457,-3.9543497165044146,0
3485,0.9078402519226073,0
36752,-0.8424744705359142,0
51670,6.073548158009846,0
45367,-3.0891858736673985,0
30894,-2.5377699534098306,0
53021,5.919233957926433,0
54738,2.67966365814209,0
41627,-5.64403470357259,0
21654,-3.9939251740773516,0
32149,-3.5516112347443896,0
57846,-0.28252482414245583,0
68510,4.629567384719849,0
29035,2.850283702214559,0
76598,-3.838378508885701,0
78263,6.29375918706258,0
56243,2.598820209503174,0
63582,2.800440470377604,0
60182,4.654821872711182,0
67518,0.6561643282572428,0
34762,-3.1916376749674478,0
58412,1.6583769321441648,0
36104,6.304777304331461,0
