-13.042399064547947	0
-0.16158834792621474	1
-0.18464777982236946	1
-10.913081585666543	0
-0.888568218594418	1
-2.300256194034334	1
-1.6081042361841529	1
-5.4164682803518	0
-0.5307778039426554	1
-3.080075244863356	0
-5.072934907090839	1
-1.476006926992142	0
-0.323826105926477	1
-10.9842678084778	0
-7.593014783590005	1
-0.0915483216953648	1
-1.62861333569995	1
-4.243865537975795	1
-4.723993165321763	0
-5.3786463021858735	0
-1.0207238376862997	1
-5.791593434655049	1
-0.034528597930198204	1
-10.208079394906846	0
-3.1538234857766216	1
-5.157969193546633	0
-6.786493178655921	0
-13.382902337713697	0
-4.532056203044634	0
-0.003022279101182313	1
-0.000141428624862878	1
-0.0824491196011784	1
-3.2779966993243765	0
-3.7241124184519054	1
-10.656697310229397	0
-5.356343085248391	0
-0.5200756543260768	0
-0.0003613365857756605	1
-4.138208128307782	1
-3.762545423545761	1
-8.780132708308665	0
-3.341279688120392e-06	1
-1.1233502209094464	1
-2.9394320696832867	1
-7.911614757101301	1
-0.1688976532832556	1
-0.23723076953989006	0
-5.556305154620186	1
-0.006618042056252257	1
-1.4975983627325682	1
-2.1074243960160364	1
-0.8349020101582916	1
-0.00527892914265865	0
-4.5779264508761	0
-9.572899043645359	0
-0.1291907451886626	1
-5.6267033221413465	1
-1.6751966441173274	1
-12.04241590630441	0
-3.3855653098345924	1
-0.005229975164863845	1
-11.515200703980195	1
-6.779392748963366e-07	1
-0.4050706974127937	1
-10.041901618408613	0
-0.1064875462297147	0
-6.062426998616233	0
-6.609008170567068e-05	1
-0.1487153143731243	1
-0.00468317768299876	1
-10.2786170211456	1
-1.5597569828968922e-06	1
-8.740931888293334	0
-3.767991818330437	1
0.0	1
-0.0005516989281830117	1
-7.910008731115067	0
-0.07106448890631832	1
-6.561062943939454	0
-12.759728766728895	0
-1.1838434480001494	1
-2.770738133845556	0
-8.52959373017795	0
-10.85210726844001	0
-2.3896879998189013	0
-3.593697416065893	0
-3.4587025689295	1
-4.879068746728704	1
-11.592861622981625	0
-8.555576322366157	0
-2.124243413570168	1
-7.184286337190744	0
-9.430955197339204	0
-0.0018215641913401817	1
-0.0008244668468871224	1
-4.952920178505988	1
-6.116800961766512	0
-8.632688351425411	0
-3.349531225797944	1
-10.896039827330169	0
-6.216597228924665	0
-3.9856631732778185	1
-2.6337955700552462	0
-8.805181877087605	0
-0.902074219689696	0
-6.491352269326593	1
-7.62743446644087	0
-2.518214984838869	1
-0.06263952655166337	1
-7.11356133057838	1
-9.009114475273725	0
-0.5247898691231623	1
-5.407470379993353e-05	0
-5.765733211063397	0
-4.8897829618330055	1
-1.2396072993119494	0
-3.791600079730897	1
-6.446342174926754	0
