-9.20664882659912	0
-4.014154513676962	1
-0.0004208430133682365	1
-9.609734217325846	0
-0.006252546320562638	1
-8.40516980489095	1
-4.69450589021047	1
-5.430556615193684	0
-0.00013170942353705564	1
-9.749471346537273	0
-0.2385770671468587	1
-8.843134880065918	0
-7.500115712483723	1
-9.918277740478516	0
-7.258543650309246	1
-0.00010898664550040849	1
-7.855582710665959e-05	1
-9.86223602294922	1
-8.276739390566945e-05	0
-0.2094055366712079	0
-0.0003946328846116861	1
-4.516244800916564	1
-0.00014148165064398197	1
-9.92854658762614	0
-7.434606870015463	1
-9.253317515055338	0
-8.90898609161377	0
-9.687116305033364	0
-0.00014771634111336124	0
-0.00013588737298656875	1
-0.00019772850161340702	1
-0.0003205266257282346	1
-8.528229395548504	0
-0.5305924706238632	1
-9.809123039245604	0
-8.364587942759195	0
-0.00019333135181417063	0
-0.2084768513256373	1
-0.008856090969250848	1
-5.8154442287486745	1
-9.500385284423828	0
-0.0006394358776257527	1
-8.333749135335285	1
-3.1496810534348088	1
-8.198248386383055	1
-0.0010264339034620207	1
-8.763936678568523	0
-9.256388982137043	1
-0.4011123963088417	1
-1.5949692585369726	1
-0.13579234446539584	1
-2.008462450156609	1
-0.0013765710064035373	0
-1.8221782599891103	0
-9.525461196899414	0
-5.523170026814721e-05	1
-8.94261868794759	1
-2.7400652368863416	1
-9.699744542439776	0
-0.044209876529445566	1
-5.032233238220215	1
-9.873948415120443	1
-0.00022296435054158795	1
-0.00021097282782041774	1
-9.806074142456056	0
-5.3298243681589765	0
-7.1982623736063625	0
-0.00045208294856517267	1
-0.00046836761369680363	1
-2.37388146702142	1
-4.889053936931305	1
-5.376159303220144e-05	1
-9.27889601389567	0
-8.98537031809489	1
-9.857777937819871e-05	1
-2.8436069380356157	1
-9.154087384541828	0
-9.342154502868652	1
-9.125592549641926	0
-9.833561579386393	0
-7.5704456965128575	1
-0.2783492026016271	0
-9.229647000630695	0
-9.735158602396648	0
-9.046994845072426	0
-2.7873651919265585	0
-0.000358206484937303	1
-1.6100571552912393	1
-9.811640739440918	0
-9.315574328104654	0
-0.0006342648387847777	1
-9.566227277119957	0
-9.086221377054851	0
-0.00020015265302693783	1
-0.00016217377439412906	1
-6.409340143203735	1
-0.036794838708980634	0
-9.744260787963867	0
-7.973226706186929	1
-9.782008171081543	0
-8.458235422770183	0
-9.548597653706867	1
-8.226011435190838	0
-9.17370382944743	0
-5.187895609531552	0
-8.426946640014647	1
-0.003122819752510016	0
-9.43429406483968	1
-1.562284687383605	1
-3.5640191684166598	1
-9.445778846740724	0
-2.543910936762889	1
-0.0003828071639873088	0
-9.128408749898274	0
-0.4724761495987574	1
-7.900121212005615	0
-8.960469563802082	1
-9.355982780456543	0
-2.32716117054224	1
-4.373423536618549	1
-10.033551534016928	0
-4.635711393008629	1
-9.837763294247752e-05	1
-8.944860458374023	1
-9.501928647359213	1
-8.034126599629719	1
-8.314312616984049	0
-4.311813126007716	0
-0.00013424910988154198	1
-4.190823844323555	1
-2.276286095303173	1
-9.032939592997232	1
-9.180771191914877	0
-9.239659627278645	0
-1.2831175640652266	1
-6.683299382527668	1
-8.448614597320558	0
-3.047688481785978	1
-8.968725840250649	1
-7.489051818847655	1
-9.362826983133953	0
-9.625723838806152	0
-0.0003047273955113875	1
-9.829933802286783	0
-0.0002198638879538824	1
-9.24692153930664	0
-8.607953389485678	1
-8.090982913970947	1
-7.560555299123127	0
-7.160174815605083e-05	1
