,id,proba,label
494,1268,-6.227846145629883,0
159,1456,-2.7495040893554688,0
332,1726,7.678557395935059,0
220,1742,-6.6355934143066415,0
217,1765,-4.396835803985597,0
6,1796,-5.0761003494262695,0
66,1925,-4.762619972229004,0
206,1967,-6.038185119628906,0
49,2143,6.4627180099487305,0
290,2145,-6.622429847717285,0
211,2157,-2.004152536392212,0
365,2364,1.8872530460357664,0
44,2478,-3.995102405548096,0
410,2518,-5.805987358093263,0
24,2568,-3.308006763458252,0
357,2634,9.002144813537598,0
388,2783,6.641715049743652,0
268,3197,-6.230677604675293,0
110,3214,2.4982495307922363,0
427,3217,-2.8829681873321533,0
272,3519,-3.3813133239746094,0
201,3524,-2.270629644393921,0
75,3567,-5.629464149475098,0
424,3568,-6.990354537963867,0
2,3745,0.2810240685939789,0
430,3798,-6.474574565887451,0
87,4538,-5.72871208190918,0
63,4569,-7.1040401458740225,0
411,4621,-1.4813293218612669,0
260,4769,6.949312686920166,0
146,4857,7.323979377746582,0
113,5126,-4.911015510559082,0
125,5213,-5.0413475036621085,0
5,5279,-4.246466636657715,0
469,5316,-6.525796890258789,0
52,5349,-5.852452754974365,0
488,5439,7.095049381256104,0
318,5938,6.703725814819336,0
94,6123,7.294178962707519,0
485,6273,-4.659102439880371,0
385,6352,-6.275949954986572,0
53,6491,4.165113449096681,0
327,6582,-0.4935860633850098,0
210,6723,-4.975461959838867,0
192,7135,-5.782122611999513,0
359,7198,5.911242485046388,0
312,7351,-5.392847061157227,0
294,7382,-6.325823783874513,0
248,7429,-0.05828407034277916,0
493,7528,6.748356819152832,0
425,7653,6.2919673919677725,0
0,8291,-5.417004585266113,0
362,8451,9.072582244873047,0
265,8795,-0.2621103823184967,0
247,9152,-6.613511085510254,0
380,9467,5.637569904327393,0
19,9563,-6.158082008361816,0
65,9715,-5.998639583587647,0
498,9863,-6.205362319946289,0
337,10285,-0.3770836591720581,0
378,10362,-3.79372501373291,0
80,10386,-6.482382774353027,0
15,10749,2.523038387298584,0
283,10785,-6.4932861328125,0
321,12045,-6.4383506774902335,0
317,12067,-5.91637134552002,0
431,12468,-5.1493024826049805,0
23,12650,1.2603497505187988,0
277,12834,-3.9265532493591313,0
42,12973,5.845351696014403,0
56,13026,-4.6900672912597665,0
37,13647,7.0394229888916025,0
326,13750,-6.323155879974365,0
445,13809,-6.526005744934082,0
59,14026,7.837405681610107,0
442,14389,3.4529008865356445,0
302,14865,-6.417969226837157,0
149,14873,2.874997615814209,0
