,id,proba,label
87,1284,8.37812614440918,0
613,1324,-4.242632389068604,0
452,1325,-9.319305419921877,0
458,1359,-9.169578552246094,0
633,1364,2.0939383506774902,0
437,1459,-7.01784610748291,0
57,1627,8.562694549560549,0
198,1634,-6.48552131652832,0
821,1836,-6.866545677185059,0
20,1865,3.467378854751587,0
48,1936,7.7131309509277335,0
649,1937,-6.484180927276611,0
54,2356,-5.70457935333252,0
950,2416,-1.4549380540847778,0
531,2514,5.5803632736206055,0
112,2584,-8.212318420410156,0
830,2649,-7.059597492218018,0
299,2751,-2.8915996551513667,0
71,2789,-7.121033668518066,0
408,2846,-3.4692876338958736,0
158,3146,-6.426671504974365,0
262,3164,-6.491299629211426,0
369,3267,-8.933040618896484,0
486,3624,-8.183822631835938,0
429,3765,3.721839904785156,0
995,3869,-7.308957576751709,0
454,3924,7.4023499488830575,0
218,3968,3.2210690975189213,0
72,3976,5.927796363830566,0
286,3987,1.828453779220581,0
388,4127,-7.872663497924805,0
401,4135,5.983182430267334,0
307,4239,-9.922063827514648,0
255,4265,-8.160627365112305,0
700,4319,8.480257987976074,0
618,4536,-8.927002906799316,0
436,4563,-9.584497451782227,0
517,4582,-7.474342346191406,0
347,4583,10.45591926574707,0
47,4615,7.9467406272888175,0
261,4716,-5.636061191558838,0
159,4879,9.393486976623537,0
52,4958,8.925856590270996,0
127,5162,10.562370300292967,0
616,5174,-7.458127975463867,0
274,5218,-3.633621454238892,0
120,5219,-3.473984956741333,0
543,5379,5.0609331130981445,0
539,5389,-8.291563034057617,0
6,5429,3.488739013671875,0
809,5438,-7.250472068786621,0
407,5461,8.574742317199707,0
56,5462,-0.8326877355575562,0
446,5734,-8.719276428222656,0
479,5791,8.49418830871582,0
345,5792,-8.313991546630861,0
738,5846,-1.7610255479812622,0
724,5864,-9.573911666870117,0
331,5879,-7.0905961990356445,0
251,5968,-1.319885015487671,0
863,5978,-4.963629722595215,0
179,6135,-8.165851593017576,0
785,6195,-8.755937576293945,0
892,6231,5.5697760581970215,0
336,6243,10.673971176147461,0
296,6329,-8.200769424438478,0
924,6348,6.217324256896973,0
815,6387,11.11756420135498,0
919,6427,-6.911849021911621,0
470,6524,-0.1372857242822647,0
294,6593,-3.150824069976806,0
812,6752,-4.0469632148742685,0
880,6927,-6.90236234664917,0
155,6931,1.898152470588684,0
208,7193,-5.963735580444336,0
730,7265,9.003774642944336,0
73,7291,-7.936886310577393,0
960,7314,-8.182029724121094,0
84,7392,3.375401020050049,0
243,7396,-1.6132915019989014,0
965,7451,-3.847884178161621,0
66,7516,-5.785098552703857,0
481,7521,3.925675868988037,0
936,7596,-9.316553115844727,0
358,7612,9.079232215881348,0
818,7645,-9.204465866088867,0
138,7652,-2.336511850357056,0
814,7658,-8.743518829345701,0
147,7689,-6.881116390228272,0
282,7694,5.858644485473633,0
766,7915,4.2279582023620605,0
28,8261,-7.512077808380128,0
376,8294,4.8334693908691415,0
703,8376,-9.28068733215332,0
176,8524,-5.65630578994751,0
323,8541,-7.2494750022888175,0
667,8567,6.144392967224121,0
359,8653,-8.571972846984862,0
598,8674,-9.146368026733398,0
648,8691,5.59733772277832,0
645,8716,0.1788613498210907,0
739,8917,-2.3564138412475586,0
175,9241,-6.0995850563049325,0
259,9357,10.844409942626953,0
894,9426,-8.98514175415039,0
329,9513,-8.237423896789549,0
856,9516,-4.670166969299316,0
94,9638,7.207507133483888,0
322,9675,2.68801212310791,0
291,9687,-7.417071342468263,0
837,9723,7.292068958282472,0
988,10234,-9.440832138061523,0
971,10274,-8.466305732727049,0
568,10287,6.486454963684082,0
760,10396,-8.861167907714844,0
691,10462,3.867088794708252,0
497,10475,0.3681894838809967,0
140,10476,9.571351051330566,0
549,10482,-5.802440166473389,0
90,10548,-2.738635540008545,0
192,10564,1.109867811203003,0
462,10649,6.4497413635253915,0
106,10652,0.4967032372951508,0
811,10748,-6.2989563941955575,0
151,10865,-8.908605575561523,0
275,10938,-8.341915130615233,0
769,10956,-5.7037620544433585,0
124,10963,-9.609643936157227,0
984,10967,5.282278060913086,0
933,12536,-0.19553962349891665,0
469,12589,-0.5793644189834595,0
64,12643,-8.809709548950195,0
887,12678,-9.94427490234375,0
36,12785,-4.895847797393799,0
929,13058,-9.41306972503662,0
542,13069,-7.785470008850098,0
569,13074,-8.518184661865233,0
197,13285,-6.383728981018066,0
521,13297,-8.46755313873291,0
284,13407,8.114808082580566,0
637,13674,-9.28530979156494,0
520,13720,9.79855728149414,0
572,13726,-4.163792610168457,0
706,13765,-10.067307472229004,0
826,13792,-8.561296463012695,0
734,13870,3.671496868133545,0
242,13874,-6.1362857818603525,0
987,13890,-8.261022567749022,0
222,13907,4.154853820800781,0
33,14267,7.852592468261719,0
771,14375,-4.509367942810059,0
160,14583,1.0493937730789185,0
364,14602,2.285577774047852,0
379,14765,-10.132209777832033,0
723,14836,-7.579483032226562,0
854,15079,5.627333641052246,0
696,15097,-6.898885726928711,0
23,15306,2.6552555561065674,0
191,15379,-9.032394409179688,0
230,15438,-3.9233238697052,0
80,15473,-8.333799362182617,0
624,15489,3.724810123443604,0
166,15763,-2.2920377254486084,0
745,15942,4.793210983276367,0
820,16029,-8.79728889465332,0
956,16042,8.158205032348633,0
122,16234,-9.738496780395508,0
747,16253,-7.314182758331299,0
200,16302,1.0003353357315063,0
575,16320,-7.315361976623535,0
715,16348,-7.821567058563232,0
0,16395,1.665793776512146,0
699,16423,-7.471320629119872,0
480,16452,-10.06723690032959,0
552,16473,3.091859579086304,0
