,id,proba,label
464,1278,-9.58619499206543,0
1214,1285,-9.17154026031494,0
1858,1358,7.7042484283447275,0
377,1368,9.663976669311523,0
1847,1397,-4.727402687072754,0
1532,1425,-8.443144798278809,0
164,1562,9.975730895996094,0
771,1567,-8.866045951843262,0
1387,1594,-9.287205696105957,0
1580,1674,-5.882258892059326,0
813,1689,-7.699526309967041,0
790,1723,-9.163140296936037,0
1107,1735,-6.276103496551514,0
1158,1738,5.209942817687988,0
380,1758,-4.79526424407959,0
147,1762,-1.8407143354415891,0
340,1834,-6.181353569030763,0
1150,1874,-3.211157321929932,0
1907,1893,-5.5514655113220215,0
1942,1926,5.884933471679688,0
841,2138,-4.80145788192749,0
1254,2149,7.949850082397461,0
1996,2164,-8.687054634094237,0
297,2183,-0.6576091051101685,0
1678,2193,2.473607301712036,0
1201,2349,-10.12121295928955,0
957,2417,-6.937816619873048,0
1379,2436,-7.175225257873535,0
1151,2437,-5.143007278442383,0
1141,2451,-9.012404441833496,0
1562,2486,7.923275947570801,0
349,2564,8.265129089355469,0
178,2567,-4.236954689025879,0
1695,2569,5.577322006225586,0
1848,2578,-6.191932678222656,0
1104,2587,-7.493758201599121,0
1148,2619,-3.9934377670288086,0
1568,2641,-7.670649528503418,0
710,2683,-7.700669288635254,0
1618,2697,-8.512500762939451,0
1426,2794,-1.4768919944763184,0
384,2879,4.229631423950194,0
662,2934,0.4113331139087677,0
29,2937,-3.4137482643127437,0
1952,2957,-8.405514717102049,0
1573,3125,-5.77198600769043,0
1237,3149,-8.019607543945312,0
1496,3165,-8.769753456115723,0
1433,3174,8.077386856079103,0
1429,3179,-8.324243545532228,0
1842,3196,7.945691108703612,0
25,3218,2.0784082412719727,0
115,3485,-0.8191959857940674,0
1179,3526,-3.8064169883728023,0
895,3527,-7.5783443450927725,0
480,3562,2.6982011795043945,0
1250,3571,-6.300538063049316,0
968,3581,-4.061220169067384,0
1997,3587,-8.360161781311035,0
244,3612,-3.653661012649536,0
1324,3618,-8.112974166870117,0
568,3692,5.474750518798828,0
95,3742,8.288493156433105,0
1663,3761,-4.164808273315431,0
1679,3857,-5.700479030609131,0
1514,3876,-8.206844329833983,0
1044,3926,-8.161615371704103,0
201,3985,5.555656433105469,0
821,4165,-7.062522888183594,0
1666,4258,-10.086193084716797,0
1888,4269,6.602705955505371,0
1286,4293,-8.05353832244873,0
712,4298,3.8286962509155273,0
1570,4317,-7.036660194396973,0
1180,4362,7.368657112121582,0
514,4371,4.025342941284181,0
1126,4386,3.7055959701538086,0
1920,4398,-8.142906188964844,0
310,4519,10.628498077392578,0
51,4567,2.559822559356689,0
573,4632,6.312400817871094,0
161,4638,-4.461669445037842,0
155,4687,-4.680069923400879,0
1875,4728,-5.406813621520996,0
588,4739,7.622978210449219,0
401,4763,-7.648978233337402,0
1818,4785,-4.086527824401856,0
4,4796,-4.591866493225098,0
53,4851,-7.7291436195373535,0
1869,4853,-4.730289936065674,0
1412,4869,-8.630519866943361,0
537,4897,-4.406494140625,0
513,4925,-0.9254769086837769,0
548,4932,4.3420629501342765,0
341,4957,-7.180541515350343,0
1384,4967,-0.6051288843154907,0
1508,4973,2.997681140899658,0
932,4978,-8.937188148498535,0
794,4982,-5.957319259643555,0
1564,5142,-8.332786560058594,0
731,5187,5.5430264472961435,0
665,5192,7.716964721679687,0
1478,5238,-4.500580310821533,0
972,5239,-8.57512092590332,0
1788,5296,6.2338218688964835,0
1396,5346,-8.330225944519043,0
1068,5374,-6.917239189147949,0
598,5431,-3.5316755771636963,0
1359,5627,-8.054043769836426,0
825,5694,-5.775785446166992,0
1285,5728,-8.585715293884277,0
907,5748,-9.009933471679688,0
1358,5763,-5.294044017791748,0
1195,5768,0.4774945676326752,0
1171,5769,1.4742966890335083,0
210,5819,-1.6934055089950562,0
455,5827,-7.433962821960449,0
400,5962,9.09897232055664,0
1815,5983,-3.075867891311645,0
1789,6148,-1.1405564546585083,0
526,6154,-7.426473140716553,0
848,6245,-8.619970321655272,0
1935,6278,-6.89198112487793,0
960,6281,-8.703557968139647,0
711,6287,-6.636833190917969,0
905,6328,-6.774704456329347,0
258,6432,-9.541015625,0
171,6453,-3.563305377960205,0
237,6594,6.503390312194824,0
285,6731,5.267836570739746,0
42,6738,-4.243199825286865,0
1032,6783,6.787270545959473,0
1074,6827,-1.0038987398147583,0
1506,6829,-7.219826221466064,0
510,6831,6.095140933990479,0
761,6839,-7.364377498626709,0
1154,6918,-5.373703956604004,0
1414,6947,-8.388119697570799,0
1486,6958,-9.317723274230957,0
1768,7168,-8.814342498779297,0
1432,7213,-4.59262752532959,0
1781,7214,-4.215595245361328,0
1221,7245,0.9735451936721802,0
235,7284,5.535824775695801,0
462,7315,-4.513543128967285,0
284,7328,3.9172513484954834,0
653,7352,-7.14893102645874,0
1665,7369,6.3782219886779785,0
828,7398,-8.576269149780272,0
1033,7415,-6.872404098510742,0
280,7425,5.302978515625,0
1413,7426,-4.223320960998535,0
1674,7524,-7.676314353942871,0
1988,7642,-9.56549835205078,0
636,7816,-2.3018338680267334,0
1109,7832,-2.8256280422210693,0
621,7913,-5.015789985656738,0
1146,7918,-7.8909969329833975,0
332,7934,4.800788402557373,0
228,8129,-5.231101989746094,0
1448,8132,-2.921503782272339,0
1021,8145,-9.521649360656738,0
292,8153,2.567253589630127,0
12,8179,2.5537500381469727,0
1291,8215,-6.263394832611084,0
50,8245,0.5130952596664429,0
173,8269,0.3245745897293091,0
1313,8346,-7.708935737609862,0
1828,8361,-6.959773063659668,0
1037,8374,-8.916600227355957,0
425,8419,5.722922325134277,0
1030,8426,-8.699043273925781,0
1373,8427,-6.6402740478515625,0
451,8514,-3.7205317020416264,0
1879,8539,0.6734431385993958,0
65,8612,-1.136995792388916,0
999,8659,-7.146653175354004,0
91,8673,-6.8019351959228525,0
46,8679,-8.952682495117188,0
166,8697,8.570039749145508,0
1439,8725,-9.739850997924805,0
1931,8726,-5.408417224884033,0
261,8769,5.452760219573975,0
1621,8794,-5.669892311096191,0
1745,8914,-7.3607850074768075,0
719,8925,9.305553436279297,0
1348,8943,-6.5871405601501465,0
239,9174,9.259960174560547,0
1611,9175,-7.786285400390625,0
587,9216,-3.726128101348877,0
248,9237,-6.0721797943115225,0
1431,9256,4.588600158691406,0
23,9257,-6.613046646118164,0
457,9316,6.6473140716552725,0
983,9317,-8.192089080810549,0
1726,9348,-8.771041870117188,0
1086,9375,-7.965994358062744,0
1260,9418,5.357645034790039,0
474,9436,0.8237273097038269,0
447,9461,5.776068687438965,0
1923,9528,-9.082040786743164,0
1902,9537,-7.259925365447997,0
1463,9578,-0.10097701847553253,0
540,9632,2.5672717094421387,0
1835,9643,2.9440200328826904,0
610,9786,3.2411608695983887,0
924,9812,-3.873701095581055,0
1026,9825,7.7015953063964835,0
836,10348,-5.200915336608887,0
1978,10387,-8.071307182312013,0
781,10397,1.1623435020446775,0
1543,10469,7.265401363372803,0
1488,10486,2.798268795013428,0
1740,10532,-8.248313903808594,0
47,10536,9.034982681274414,0
738,10537,2.4972732067108154,0
1987,10542,-4.180665016174316,0
896,10627,-8.72697639465332,0
1265,10629,-1.1472419500350952,0
1087,10634,-1.8660966157913208,0
631,10642,-2.3285629749298096,0
744,10647,-2.5661187171936035,0
1510,10697,7.169389724731445,0
1374,10723,-7.222626686096191,0
198,10746,-4.53697395324707,0
1495,10756,-2.3076460361480717,0
1303,10782,-8.63721752166748,0
