id,proba,label
8291,-1.789738098780314,0
46971,-6.3428676923116045,0
3745,-2.7643689314524327,0
83745,-3.597455898920695,0
80243,-0.006946582094921419,1
5279,-2.8920719623565674,0
1796,-2.473761955897013,0
53046,-8.386642138163248,0
82301,-6.467570781707764,0
31752,-0.2975462178389231,1
27635,-0.12210496390859285,1
80597,-0.007365958803954223,1
45368,-4.388757785161335,0
17963,-0.0010029667949614425,1
53968,-5.1933274269104,0
10749,-9.536736911286425e-07,1
25149,-5.99083916346232,0
87520,-2.3125441869099936,0
89071,-2.7801980177561445,0
9563,-6.216955343882242,0
72048,-0.39501926551262534,1
49826,-4.378167470296224,0
26453,-6.935483932495116,0
12650,-0.00014592227944376643,1
2568,-6.124457836151122,0
83954,-0.001397547855352362,1
24316,-0.843155672152837,0
62035,-10.084546407063803,0
65342,-0.0425673849725475,1
92058,-3.8582391738891597,0
58672,-0.016605916588256754,1
54069,-0.0005440457607619464,1
91586,-1.433210735519727,1
87130,-3.797900120417277,0
95640,-0.00037005749618401746,1
47819,-10.80622927347819,0
59140,-8.049212296803791,0
13647,-4.509785490351229e-05,1
65832,-6.231110413869221,0
57621,-0.09593359380960464,1
40982,-0.3289940133690834,1
43275,-3.5468259652455645,0
12973,-0.08126164561447997,1
74350,-0.03907592253138622,1
2478,-1.4235322389286011,1
51607,-0.6228039339184761,1
65403,-5.569651285807292,0
29750,-4.40038005510966,0
26547,-2.480923930803935,0
2143,-0.6111324739952881,1
68192,-7.556172211964925,0
52603,-9.037874380747478,0
5349,-5.13897164662679,0
6491,-1.6689275810222173e-06,1
74013,-1.4119338393211363,1
27485,-2.1464885473251343,0
13026,-7.726294994354247,0
17265,-7.710877100626627,0
91405,-0.037666961240271725,1
14026,0.0,1
18945,-4.274068355560303,0
83920,-1.0326108932495117,0
83497,-0.9211907386779784,1
4569,-11.533753077189127,0
39607,-0.09982182458043097,1
9715,-1.2479154914617538,0
1925,-1.501944800217946,0
94813,-4.048861900965373,0
29437,-4.8286573092142735,0
95038,-5.826719443003336,0
64891,-0.00014839773090595068,1
63280,-0.037664598474899925,1
17682,-2.651945273081461,0
84510,-4.808175166447957,0
28690,-11.168914159138996,0
3567,-0.3787544822941223,1
95830,-3.754775285720825,0
29873,-6.198582605065894e-05,1
70953,-7.951426029205323,0
56124,-8.063083012898762,0
10386,-8.731293678283691,0
19530,-3.7315212885538735,0
94185,-1.2978148640443883,0
48370,-0.0005572749414568534,1
74058,-6.3907599449157715,0
45062,-3.9743170738220215,0
94170,-9.778050581614176,0
4538,-5.745752493540445,0
83946,-1.4305098427295584e-06,1
68127,-8.416579246520996,0
97453,-2.2292233705520625,0
39578,-7.6092640558878575,0
49360,-2.8343801498413086,0
87034,-12.38826847076416,0
6123,-4.034149726231893,0
17028,-6.005233446756998,0
42903,-0.8116779426733652,0
71680,-0.1427753752407928,1
24135,-7.667781194051106,0
32875,-2.6533904870351153,0
79085,-5.982145309448242,0
61872,-0.19254845877488452,1
30579,-0.7109694282213848,1
62504,-1.3808770577112832,0
43810,-8.454826831817625,0
19730,-6.31569496790568,0
37420,-1.5255049914121628,0
82509,-1.6286708513895671,0
96284,-6.863010088602701,0
97068,-4.620131731033325,0
3214,-4.186591545740764,0
23810,-5.385405222574869,0
91836,-4.526781400044758,0
5126,-0.46244261786341667,1
76092,-5.788076877593993,0
64072,-0.0049391600769013175,1
91058,-3.775423924128214,0
21643,-1.5489039843281107,0
19523,-7.436868031819662,0
32691,-0.0003284279606911392,1
87169,-7.901501337687174,0
92738,-6.449987570444742,0
53027,-10.718364397684734,0
27195,-4.320983489354451,0
43910,-3.729121287663778,0
5213,-4.047953208287558,0
73945,-8.051336765289307,0
56207,-8.557148297627766,0
68459,-7.959344387054443,0
63175,-8.473034063975016,0
82945,-1.718774398167928,0
34975,-0.00017723093515087382,1
61973,-1.8336694836616516,0
16420,-3.167280912399292,0
73069,-3.4178366661071777,0
47056,-6.392459233601888,0
56428,-0.7989612420399982,0
54206,-4.944510380427042,0
93172,-7.550662676493326,0
56980,-6.658425172170003,0
79615,-3.1026717225710545,0
38047,-5.014965057373047,0
94560,-4.512515226999918,0
96250,-3.5690852801005044,0
28951,-7.727373917897541,0
27614,-8.250264008839926,0
4857,-0.0001218216718067803,1
79603,-1.890669410427411,0
26985,-4.9538625081380205,0
14873,-0.13348670552174252,1
54893,-10.536160151163736,0
48236,-10.649016698201496,0
74908,-4.001617511113484,0
96472,-2.5313233534495034,0
89430,-8.80501874287923,0
76921,-9.122641881306967,0
68409,-0.007205738773336634,1
16354,-1.6843992471694946,0
69548,-4.827849070231119,0
1456,-0.0725141828879714,1
17950,-9.10114828745524,0
76295,-1.1410948435465493,0
42580,-1.6502593755722046,1
96180,-5.705145200093587,0
98701,-5.234570026397705,0
15243,-11.352316856384277,0
41058,-0.6273701637983322,1
62375,-0.24299514883508283,1
63507,-1.5834614435831704,0
31208,-5.597307205200195,0
62319,-0.0158937683639427,1
68253,-0.028521837006943922,1
34687,-7.024606704711914,0
34209,-5.346557776133219,0
39827,-1.9551124572753902,0
46920,-0.5185237290958563,1
84273,-9.564165592193604,0
39018,-5.751554012298584,0
54780,-0.05371773367126782,1
69150,-0.09071425938357909,1
29843,-5.3695915540059405,0
19385,-0.8058595185478529,0
64510,-6.632723490397135,0
47103,-10.532366434733072,0
61038,-9.739806493123371,0
71620,-1.7902345235149064,0
91602,-2.0390505393346148,0
30145,-3.4142528374989825,0
91756,-2.017548044522603,0
63745,-1.6489769220352173,0
47162,-0.25428912540276843,1
59806,-12.504721641540527,0
7135,-7.2394520441691075,0
35497,-10.868453979492188,0
84362,-1.965062896410624,0
84015,-7.144984086354573,0
87251,-0.24148866658409435,1
82590,-4.321897665659586,0
59738,-0.003161110449582338,1
35470,-6.898253599802653,0
72061,-4.708209991455078,0
3524,-5.882883707682291,0
86170,-4.30067483584086,0
50841,-4.21261199315389,0
46087,-3.7174532413482666,0
42058,-11.183722496032715,0
1967,-4.3609622319539385,0
54930,-0.00017171928448078688,1
38076,-0.0010175879421391678,1
38910,-0.002334007954535385,1
6723,-3.6203529834747314,0
2157,-5.052306175231934,0
62948,-6.968571821848551,0
21075,-5.19234291712443,0
73601,-0.042255102191120386,1
32579,-2.4770793120066323,0
21567,-4.980939547220865,0
1765,-0.9010198513666788,0
53172,-2.1276139381031194,0
32568,-5.283153136571248,0
1742,-8.819774309794107,0
56098,-5.383450031280518,0
78612,-5.727961699167887,0
34018,-0.03512739452222983,1
53609,-8.521794160207111,0
89362,-0.0034622267752032108,1
80426,-1.760448674360911,1
83045,-2.9062666098276773,0
61503,-5.1104966799418134,0
41890,-4.169960498809814,0
52091,-5.10774278640747,0
24396,-0.0002979640363870809,1
72168,-0.83604771271348,0
85761,-6.308713277180989,0
35719,-7.44706122080485,0
90256,-0.06149275476733844,1
20984,-0.00010362316788814498,1
95086,-0.00011407168009706462,1
49028,-7.98479954401652,0
18356,-6.566920439402262,0
52634,-7.709509054819742,0
80512,-4.310426155726114,0
62703,-1.9351512988408404,0
95176,-0.2698810988416275,1
27384,-5.1871442794799805,0
82437,-0.5100311661760012,1
26943,-3.8874416351318355,0
9152,-8.826987266540527,0
7429,-0.10208029788918792,1
75639,-3.0823335250218706,0
46812,-1.2604026397069292,1
63827,-1.103158712387085,0
41276,-0.8742341796557107,1
56413,-4.091080983479817,0
69512,-9.151535669962565,0
43175,-2.2154156366984044,0
54129,-7.011320908864338,0
23645,-3.933404604593913,0
89425,-2.7594133218129477,0
16923,-2.718665440877279,0
4769,-0.001516375647042878,1
69815,-9.521261215209961,0
91468,-0.13193468749523163,1
52104,-0.24816394597291944,1
52031,-5.194945812225342,0
8795,-5.10252316792806,0
50317,-1.3537445614735284,0
73914,-4.903160413106282,0
3197,-4.645772695541382,0
49621,-5.698480288187662,0
68530,-0.1705896332859993,1
98547,-4.135425567626953,0
3519,-0.4811797688404719,0
43698,-5.8764855066935215,0
84756,-2.1104857325553894,0
93051,-8.10115877787272,0
68257,-8.79212729136149,0
12834,-0.8237745861212412,1
57208,-6.303014437357584,0
26439,-4.968927462895711,0
53769,-9.94739532470703,0
28406,-8.905095736185709,0
53418,-3.9936099847157793,0
10785,-0.4067770938078562,1
84302,-7.596219221750895,0
76015,-8.08059771855672,0
34189,-10.706022262573242,0
52079,-3.383795340855916,0
63987,-3.876886049906412,0
73526,-7.638729254404703,0
2145,-2.8015524546305337,0
84102,-5.046104669570923,0
32981,-1.0793526371320088,0
73605,-6.238494237263997,0
7382,-5.956957658131916,0
64071,-6.444822152455647,0
80912,-8.57699712117513,0
84762,-0.7228608131408691,1
39076,-6.443007628122966,0
85679,-0.1872700328628222,1
38095,-8.198376655578613,0
52394,-8.351192951202393,0
14865,-8.399465401967365,0
54819,-8.395852247873941,0
46082,-8.291667302449543,0
73962,-0.893283779422442,1
78462,-8.715819358825684,0
49805,-8.602829933166504,0
24098,-6.3477846781412754,0
67435,-0.06989171402528882,1
60893,-6.963973045349121,0
93148,-0.2698207522432009,1
7351,-0.10089354123920202,1
16850,-5.446041901906331,0
96312,-10.310224533081055,0
86195,-5.68202002843221,0
84162,-9.192865053812662,0
12067,-0.17520197232564289,1
5938,-0.0005799722227190309,1
43092,-0.8959259303907552,1
30148,-3.8996803760528564,0
12045,-9.22065512339274,0
92068,-9.031078656514486,0
73021,-0.07337389187887311,1
56241,-0.17316506803035736,1
28905,-4.602368672688802,0
13750,-8.31139055887858,0
6582,-1.1672428079570332,0
75142,-6.515779813130696,0
56149,-7.759825229644775,0
41796,-0.39196939021348953,1
31570,-9.07278537750244,0
1726,-0.31726605965134996,1
23785,-5.049921512603759,0
56473,-7.252107461293538,0
62970,-7.357108751932779,0
41035,-2.3485288222630816,0
10285,-3.022103389104207,0
95604,-7.352550506591796,0
68401,-4.29184087117513,0
50984,-11.331507047017412,0
17908,-6.378995259602863,0
42631,-3.724863290786743,0
61349,-0.0027919740726550417,1
65093,-0.23622839308033386,1
86357,-1.6848054329554238,0
74965,-7.988125483194986,0
75918,-4.64831797281901,0
14975,-6.661187807718912,0
92317,-7.39160950978597,0
19536,-0.15434129846592742,1
90236,-7.93758471806844,0
30642,-5.397381464640299,0
59206,-6.078992048899332,0
19075,-2.806460936864217,0
79042,-5.6067568461100254,0
98720,-0.028736445043856897,1
2634,-0.12244816621144612,1
84107,-0.0906382636167109,1
7198,-0.1932415465513865,1
45702,-4.830011367797852,0
46085,-5.303019523620605,0
8451,-0.0041914768517017365,1
73482,-8.676612536112467,0
28017,-4.500368595123291,0
2364,-1.116816053787867,0
42538,-8.523619016011557,0
47183,-10.213635444641113,0
72904,-8.334816614786785,0
90243,-1.694871167341868,0
41382,-10.236557006835938,0
78156,-3.907458146413167,0
74250,-6.365758736928304,0
97132,-0.0017323516027924293,1
35840,-0.24124385292331377,1
78134,-5.757364749908447,0
93620,-2.3565765221913653,0
57369,-5.053425550460815,0
10362,-0.012598964502103627,1
36058,-10.096352577209473,0
9467,-0.26135703921318054,1
60183,-0.055353680470337466,1
47263,-0.07295960436264673,1
18726,-8.626697699228924,0
50379,-5.885389169057209,0
6352,-7.773563861846923,0
58093,-7.666449864705403,0
19508,-5.082322756449381,0
2783,-1.1653120815753937,0
41728,-4.152986049652099,0
51306,-4.737900257110596,0
50241,-0.07273802450314784,1
49650,-7.863549391428629,0
17045,-9.944870630900065,0
89536,-6.529257933298746,0
26187,-2.721031268437703,0
74906,-1.8826952775319414,0
28190,-8.206885655721027,0
89642,-0.5241139729817708,1
59170,-8.521138032277424,0
30927,-7.390665372212728,0
32049,-0.02186215699960788,1
95173,-0.856337159872055,0
50198,-7.866784095764158,0
37658,-0.011423606755367167,1
95613,-5.022999445597331,0
43805,-8.202424844106037,0
18306,-4.668110291163126,0
46518,-0.010788667248561977,1
18547,-3.430453856786092,0
2518,-9.71753724416097,0
4621,-4.035358746846517,0
98543,-0.06239560177588526,1
85621,-3.191498756408691,0
18367,-8.964030265808105,0
84036,-7.692257086435952,0
86417,-3.670315901438395,0
92567,-8.68313137690226,0
63921,-11.402326583862305,0
72864,-4.3982625007629395,0
30586,-4.007736285527547,0
83264,-0.01560290704946965,1
93041,-10.019322077433268,0
97305,-0.041689947868386895,1
3568,-8.393117586771647,0
7653,-2.9991687138875323,0
26397,-4.902103900909424,0
3217,-3.6730659008026123,0
40618,-5.113779226938883,0
67208,-7.664563655853271,0
3798,-4.865606307983398,0
12468,-5.7928487459818525,0
16842,-2.2117392222086583,0
68043,-0.00025648670513570926,1
51807,-5.430663665135702,0
78914,-9.04604975382487,0
47950,-0.04305716495340069,1
95487,-6.893668810526529,0
49260,-10.249971866607666,0
20861,-2.0973346680402756,1
38914,-8.721845467885334,0
47016,-4.9159001509348546,0
14389,-0.001922613475471735,1
35487,-1.337644358476003,0
84150,-0.880830705165863,0
13809,-3.2939854462941485,0
50261,-4.602454821268717,0
75286,-3.378074725468953,0
64312,-3.1894963184992466,0
