id,proba,label
16395,-0.004220059408301798,1
37405,-0.06877068771670262,1
94180,-0.0006755387779170026,1
54321,-5.2795627911885585,0
97015,-0.007100303618547818,1
73506,-3.0882362524668374,0
5429,-2.346496780713399,0
70691,-6.964319388071695,0
69421,-7.3304619789123535,0
50162,-0.7365711554884911,1
43728,-1.4717293977737425,0
75081,-0.27214209859569866,1
47829,-0.0025344577346307537,1
35279,-0.9348697861035664,1
54920,-2.7350246906280513,0
39867,-2.5690468549728394,0
96082,-0.005348689815339943,1
38045,-8.046177269231217e-05,1
62134,-0.5416505715499321,0
81970,-7.582908789316813,0
1865,-3.5668704509735107,0
86139,-0.04815034940838813,1
38765,-0.39799589167038596,1
15306,-0.05498592493434747,1
17209,-0.03523442762282988,1
96185,-3.8424205740739126e-05,1
93875,-6.419086774190266,0
57286,-3.028902530670166,0
8261,-3.1879735787709556,0
60823,-3.9197882016499834,0
83720,-2.66569318373998,0
89432,-0.05727947984511654,1
89607,-2.664813265204429,0
14267,-3.6437039852899034e-05,1
82749,-0.019556312627779942,1
70643,-0.4039009710152944,1
12785,-5.074136892954508,0
86394,-2.7034379641215005,0
63491,-4.577420473098754,0
98026,-1.5177580068508782,0
89263,-5.796675523122152,0
42975,-6.568112214406331,0
74016,-9.258519905112431e-06,1
26347,-0.0384028508560732,1
89105,-2.783088286717733,0
57932,-0.056741194178660706,1
52971,-5.316062768300375,0
4615,-0.8490765293439229,0
1936,-0.6953217641760904,0
17546,-4.597805976867676,0
56908,-5.248539924621582,0
24973,-7.022031784057617,0
4958,-0.11832893744576721,1
60345,-3.457469781239827,0
2356,-7.194496154785156,0
91806,-4.072444677352905,0
5462,-2.5789332017302513,1
1627,-5.963700294494629,0
18239,-1.5353064884742098,1
49372,-4.909109354019165,0
59167,-10.245563824971516,0
59287,-4.5711251099904375,0
64279,-0.0002196759354167928,1
38701,-0.5551801346009596,1
12643,-2.066101655364036,0
46532,-7.824203809102375,0
7516,-0.6807254506275058,0
93251,-2.904526551564534,0
31760,-9.3123197555542,0
19230,-1.1582045952479043,0
89251,-0.5821921370613078,1
2789,-5.028142770131428,0
3976,-0.0013677993604990963,1
7291,-5.120763460795085,0
58374,-7.262079874674479,0
78092,-4.79914673169454,0
28396,-1.1512304941813152,0
87039,-0.29384963214397425,1
94216,-3.6036136150360107,0
81523,-2.783202489217122,0
15473,-6.253405412038167,0
48059,-0.7035093307495116,0
38054,-1.8421318531036375,0
35870,-0.056485312059521675,1
7392,-0.000137394138922294,1
72019,-6.762621879577637,0
95723,-3.875793139139811,0
1284,-2.1608071327209473,0
27980,-0.010926673712674527,1
65917,-0.06374054340024789,1
10548,-0.09461635785798228,1
26091,-0.498043950026234,0
98637,-2.7147716681162515,0
98653,-0.0037341324787121266,1
9638,-0.9263163010279336,1
16592,-0.00033661578587877255,1
47693,-3.428431510925293,0
51263,-0.0002794530179623204,1
67149,-1.004872112845381,0
63547,-5.358636220296223,0
49267,-6.578515529632568,0
24351,-3.8647426764170323,0
23419,-0.08934816299006342,1
30762,-1.8963100115458171,0
52096,-3.943669080734253,0
64735,-7.20802068710327,0
10652,-5.871103763580321,0
92456,-7.219536304473876,0
42635,-6.1944371064503985,0
47931,-6.948131879170735,0
70143,-2.9116641680399575,0
51863,-0.0058902719999120254,1
2584,-0.2816634327173233,1
48132,-0.018516283637533586,1
81370,-0.0001671920053922804,1
74029,-8.37082290649414,0
50643,-9.390711148579914,0
59423,-2.0225500198497077e-05,1
63502,-2.0005512038866677,0
89360,-1.9012344876925151,0
5219,-0.17575770616531372,1
61342,-9.381439844767252,0
16234,-7.55419381459554,0
34215,-6.512669722239177,0
10963,-8.377453486124674,0
94380,-0.003469378687441349,1
30954,-0.0719283268166085,1
5162,-5.4438631498972736e-06,1
36184,-7.830284754435221,0
17285,-0.002199744534057875,1
20815,-4.622871796290079,0
35198,-0.0034884005629767976,1
32451,-6.072874704996744,0
58079,-5.441120465596517,0
37092,-2.972237719707967e-05,1
76542,-0.8761497537295022,0
17096,-7.1441473960876465,0
69753,-6.078210194905599,0
7652,-2.633033871650696,0
39182,-7.666943709055582,0
10476,-0.010782463437256713,1
17596,-7.703932444254557,0
25893,-5.669758478800455,0
57836,-0.32741897801558173,1
32907,-3.8409658273061114,0
18453,-0.06909778838356337,1
26537,-3.933813492457072,0
7689,-4.6468640963236485,0
69423,-8.440743287404379,0
45269,-1.1176495949427285,0
29710,-10.473387718200684,0
10865,-5.291895548502604,0
56291,-1.4468421936035156,0
60175,-8.043573379516598,0
90538,-2.371225873629252,0
6931,-0.556166843821605,1
69403,-0.3888589578370253,1
21530,-8.212963090651707e-05,1
3146,-0.7838584482669829,0
4879,-0.00889087903002898,1
14583,-1.247011661529541,1
31894,-3.747365077336629,0
90734,-4.941819826761881,0
67841,-5.9528702100118,0
24689,-9.863171577453613,0
39564,-2.4974594116210938,0
15763,-4.441699981689453,0
76091,-2.3576544125874834,0
23047,-6.994338194529215,0
35186,-9.666103680928549,0
21386,-6.413073539733886,0
80713,-7.869804859161376,0
50483,-8.094542185465494,0
41250,-7.428653240203857,0
45326,-0.0048688673559809095,1
9241,-7.061314582824707,0
8524,-0.6982731521129607,1
31468,-0.13658986855201266,1
57431,-4.697002013524373,0
6135,-9.56442674001058,0
70456,-2.651591618855794,0
53214,-3.605192025502523,0
48523,-2.656496405601501,0
45093,-5.140684604644775,0
98374,-3.281809409459432,0
89026,-0.10634305824836093,1
94152,-9.89174715677897,0
63719,-0.016815008576183267,1
80392,-5.41115140914917,0
98035,-0.005563139294584592,1
26573,-5.593241373697916,0
15379,-5.973837693532307,0
10564,-1.3129538893699646,0
80463,-8.581852277119953,0
35687,-0.12820566759910434,1
28579,-4.623472690582275,0
71453,-7.827090740203856,0
13285,-6.869128704071044,0
1634,-2.228480299313863,0
85630,-8.102242946624756,0
16302,-1.2288654992977779,1
73846,-4.7030872503916425,0
27496,-5.65786345799764,0
75806,-4.073064724604288,0
30154,-6.680319786071777,0
68594,-0.9502063045899073,1
64803,-5.683252652486165,0
65071,-9.40463924407959,0
7193,-5.252488931020101,0
60812,-8.835545221964518,0
23619,-3.9046561717987056,0
45610,-3.5825317700703936,0
91260,-6.160279115041097,0
87526,-6.943416277567545,0
54621,-1.5637228886286418,0
45792,-12.409227689107258,0
26891,-1.2519702166318893,0
95371,-6.049599329630533,0
3968,-4.811143398284912,0
40578,-7.8274491628011065,0
97853,-0.4549109732421736,1
26549,-3.202988624572754,0
13907,-1.652414798736572,1
51482,-0.2090538766545554,1
82591,-3.745916446050008,0
36458,-2.002801497777303,0
75810,-0.00011320043752978867,1
72364,-8.90647252400716,0
58069,-1.114595353603363,0
80724,-2.992368618647258,0
15438,-0.16952930683813366,1
86025,-5.413909912109374,0
96502,-1.4962894391889372,0
93462,-6.8178648948669425,0
90814,-1.7978376547495523,0
17845,-0.047931386633232854,1
17809,-2.1923225025335946,0
29467,-6.473415374755859,0
35689,-5.177054723103841,0
49531,-6.077557404836019,0
35249,-0.31508827706178033,0
85746,-5.934688568115234,0
13874,-0.3880385508139928,1
7396,-3.2383432388305664,0
57312,-0.4191912238796552,1
26914,-1.4093575477600098,0
47863,-3.379321972529093,0
65734,-4.2509478727976475,0
84169,-0.018474716693162918,1
62790,-0.1469059760371844,1
76103,-0.1836372713247935,1
5968,-4.162168661753336,0
87391,-4.865650335947672,0
72851,-2.2032032012939453,0
42189,-5.486747423807779,0
4265,-0.171711631740133,1
31267,-5.656695842742919,0
93145,-2.85343861579895,0
56328,-0.0028221499242135906,1
9357,-2.3841854831137727e-07,1
35107,-0.8996829688549041,0
4716,-4.267891724904378,0
3164,-2.514060338338216,0
86425,-6.201613585154216,0
79316,-3.9426268736521406,0
98170,-0.3008521844943365,1
42615,-5.465267340342203,0
25749,-0.7170481284459432,1
18406,-4.421796003977458,0
36128,-5.0595580736796055,0
25908,-9.516591866811115,0
53467,-3.0541898409525547,0
29406,-0.011174348338196674,1
29547,-1.8932460943857827,0
5218,-7.789047559102376,0
10938,-0.07102261173228422,1
17508,-1.726347595453262,0
23751,-0.001009973222001766,1
42739,-2.2455551624298096,0
45827,-0.025919086610277493,1
79861,-2.1985994229714074,0
46197,-6.795871257781982,0
7694,-0.15365894309555492,1
43697,-0.012466438851940133,1
13407,-0.040268529672175646,1
74236,-3.0455023447672525,0
3987,-1.2916892568270364,1
72093,-8.929526964823404,0
81527,-6.0265655517578125,0
52139,-5.537761052449544,0
80914,-0.1627231743186712,1
9687,-9.80510393778483,0
87913,-1.265113204717636,1
87013,-0.10202165072162947,1
6593,-3.956731716791789,0
21863,-2.2098105351130166,0
6329,-6.195096015930176,0
39527,-2.9113256136576333,0
85471,-3.4918021361033116,0
2751,-0.037369839836477084,1
48956,-2.5691181023915606,0
39247,-10.35920747121175,0
32605,-0.0009319184770599044,1
75136,-8.476922829945881,0
83091,-8.450064023335774,0
52847,-5.364509105682373,0
25463,-8.764641920725504,0
4239,-7.786207516988117,0
17852,-5.601569652557373,0
85420,-8.547594388326008,0
34067,-6.252943356831868,0
41692,0.0,1
93481,-1.1911848286787667,0
73842,-2.530397256215413,0
95302,-5.1680666605631504,0
70148,-0.0006004828925748976,1
47265,-0.8850313226381938,0
20854,-9.846599260965982,0
74531,-5.212926944096883,0
20413,-0.4254140853881836,1
48123,-1.1999817689259844,0
92158,-7.875003973642984,0
9675,-0.0011928316040818268,1
8541,-4.507619380950928,0
95306,-9.392164866129558,0
47680,-0.2842532644669215,1
32564,-5.942636171976725,0
19384,-9.030525525410969,0
17904,-6.409337679545084,0
9513,-4.745803515116374,0
30815,-6.366703828175862,0
5879,-6.18866221110026,0
75039,-0.006314017887537678,1
52140,-0.006830607734931013,1
64038,-6.044544219970703,0
87352,-4.575453122456868,0
6243,-0.005455717347407092,1
