id,proba,label
15740,-1.9357183376948037,0
38794,-2.6481791337331138,0
60792,-3.1236255168914795,0
71824,-4.808685779571533,0
4796,-2.4264780879020686,0
75310,-1.6013562230909884e-05,1
63425,-4.549824396769205,0
72360,-7.974689773012263e-05,1
17203,-1.8148921330769854,0
76803,-0.8750063180923462,1
96013,-5.510908603668212,0
78093,-0.3612680956721306,0
8179,-1.0050711631774902,0
60425,-0.6554187777849922,1
68439,-1.5481311082839964,0
93602,-0.4820661973984291,1
30941,-2.3303017616271973,0
13782,-7.359504222869872,0
38902,-5.227373758951822,0
42698,-3.4369940757751465,0
71840,-5.245426177978515,0
24890,-0.07845226489007473,1
74863,-0.029178096059088904,1
9257,-2.539620717366536,0
50921,-8.090348561604817,0
3218,-6.049124558766682,0
20396,-5.276000102361042,0
74895,-0.03212004013767,1
32489,-2.5862083435058594,0
2937,-3.1378113428751626,0
51379,-0.7290626267592112,1
54701,-0.005718190242381144,1
32198,-1.3730216224988299,0
86423,-3.046488046646118,0
52809,-0.021105334628373384,1
60158,-4.725175221761067,0
60589,-1.788137202159608e-06,1
43186,-3.3018364111582437,0
50498,-1.3129389286041258,0
21658,-3.2592083613077802,0
96371,-5.827714443206787,0
49873,-0.01280524355631011,1
6738,-3.8848197857538853,0
19870,-1.1524998744328816,1
59604,-3.7931149005889884,0
49306,-4.731708367665608,0
8679,-6.137271086374918,0
10536,-1.683494657278061,0
34571,-5.602512041727701,0
40596,-0.3389322543516755,0
8245,-0.8642106652259827,0
4567,-6.589483102162679,0
60837,-1.9003757238388062,0
4851,-3.91692574818929,0
59482,-7.625190893809,0
74308,-0.8000611464182534,1
12945,-5.349738756815592,0
86302,-0.42505113904674846,0
70341,-8.909723599751791,0
42609,-5.609819094340006,0
73964,-4.987056255340576,0
59120,-0.5492829233407973,1
24560,-4.729549407958984,0
67209,-0.4223265076677004,1
64019,-1.4201788703600564,0
8612,-7.834446430206299,0
43925,-5.927083174387613,0
49713,-3.027836163838704,0
28069,-1.7685251235961912,0
78259,-5.676365534464518,0
60278,-5.74102512995402,0
62038,-9.593599955240883,0
60534,-0.048271366918925196,1
79160,-0.2702629966661334,1
17094,-6.911057790120443,0
32698,-4.387561798095703,0
38601,-5.220351696014404,0
49580,-0.0591775599656709,1
52804,-0.17506548125917712,1
32904,-3.661623001098633,0
12804,-0.0702744796872139,1
38125,-0.08680209144949912,1
28164,-1.4958724677562714,0
93756,-0.7152480880419412,0
27103,-6.096691449483235,0
31482,-7.107861677805582,0
68759,-5.125976220673086e-06,1
69743,-4.510066668192545,0
36047,-1.838428258895874,0
52179,-4.982029438018799,0
18953,-2.64682670434316,0
8673,-2.745308041572571,0
36927,-0.26498119533061976,1
72398,-0.0010917820012158093,1
86259,-7.063926060994466,0
3742,-1.486114911131153e-05,1
23765,-0.2085856036962165,1
35079,-0.004418889603887995,1
70394,-0.08427062320212524,1
30519,-0.00013131820257209861,1
69514,-2.1337387959162393,0
41082,-0.9653436988592146,1
51389,-0.00777548097539693,1
58317,-0.2457164836426576,1
38569,-0.9164228141307831,0
34568,-0.0009461350894828986,1
79132,-0.0043066595493049436,1
76019,-0.36701260072489583,1
67015,-0.6366567318327725,1
